carID,price
77254,23278
106400,27337
79847,10948
95735,28619
106733,19283
76318,18386
95966,17856
101690,9706
82845,15134
96266,22026
104175,28186
97347,14213
92730,44896
84738,9209
102596,7227
78356,28952
94062,30001
101662,7026
81715,28417
103046,12053
108133,7323
96302,12564
83859,20250
104815,16914
95903,26987
79683,12661
88888,20172
80529,25501
81898,71414
83435,10364
80448,16684
79241,33957
76056,18487
76342,16467
98238,10144
85878,7490
102846,10360
90215,4879
79635,61552
77561,12345
101151,13075
93594,26226
78703,38543
87596,8407
92572,18419
90757,8782
95881,21579
98008,13395
84805,9204
100888,10674
82504,15713
82177,15984
89472,32840
82301,17169
106483,9207
79808,13345
83412,15818
89386,16749
89889,20715
108249,16548
98252,9074
83525,11072
102595,10406
94255,11555
91259,28907
99539,7632
97379,24188
104452,23927
88479,11084
95424,39132
94732,44537
89025,9464
89497,37280
92405,16222
95346,16433
91337,17303
97739,13129
81087,13261
80661,15709
105537,12198
81073,28528
102770,9775
99299,9931
77528,18884
95278,32339
106536,17895
79421,15311
105026,24811
97887,11874
106163,16374
103242,10683
103098,8603
76195,14530
103418,10449
102091,12000
102341,7952
100315,19760
100377,7814
78857,22357
93748,26279
107891,10379
77063,25663
86916,8918
108347,9760
94475,18343
100383,12609
80618,30411
98926,10600
77228,13888
106915,14496
92594,13086
80745,31394
78361,11435
95725,26277
105171,7948
87007,11169
104121,15077
92877,15552
108335,41902
101357,13398
89325,9159
103144,8152
101413,6994
85182,11406
84097,17269
101970,6419
98315,5757
89048,10456
106141,8983
87105,16744
88472,12709
93361,16772
87040,8212
99831,12127
95677,13494
89770,6933
77371,25803
107143,18939
100271,12161
83905,11833
101531,12472
90617,8740
83895,17759
89453,14368
106012,21443
76381,20964
106986,16612
84143,12581
91665,42681
81350,14097
80422,14984
84794,6856
81156,28035
77082,34564
97356,8530
82730,16545
99244,10394
85538,15986
101585,10443
90288,10445
98799,3783
93547,22438
85142,9161
82012,31519
89654,15603
102304,13253
79288,45741
77400,12012
98597,6761
103156,8668
95446,29379
97036,11165
101401,9214
80817,11124
84078,7758
95390,28214
79883,23728
104059,13564
103041,11562
81651,14212
100432,10795
84933,13879
81600,19048
78379,8881
90816,8565
107414,9469
105633,18954
99508,7872
100874,8456
104208,16855
84774,12233
96518,13344
91543,23971
107146,20471
94426,15777
99059,11024
96640,8394
81277,10653
102409,12194
104800,13351
107498,18310
90942,40345
80202,24038
76794,16346
88973,13965
91958,57847
80562,20518
103486,7981
95237,16705
105569,15541
106560,27011
107977,13116
90076,16333
93050,15271
80609,28647
88557,15577
90894,19737
83669,7946
78849,16740
101275,7443
91858,9564
96243,15512
106227,24227
105300,15044
93065,34236
78002,12854
82500,13005
78204,9671
107851,9314
86217,7365
82662,8151
93324,31255
79680,13517
104920,20622
96735,12730
89992,8212
106961,26631
80078,16716
101429,10027
95551,19416
79937,50084
80680,19471
99448,12352
93909,30118
96888,10069
104584,12197
107289,20692
84126,15099
101282,10642
92474,22135
88871,13819
107177,17194
106026,15503
96937,11950
83543,7138
81094,18607
77503,22332
85351,6449
96000,18948
87374,14128
86394,19048
108364,13008
91441,28987
97039,19522
106685,11338
95631,16877
101883,8507
78238,11392
97508,9613
98441,12831
80066,22928
79095,36940
80007,15124
100219,8722
82511,9815
89270,13294
88713,10137
100353,10139
102841,5192
90117,14511
81549,48801
82350,26833
76546,34217
81013,20969
91240,20071
91542,21865
104518,14047
93537,42487
94372,24477
104419,19791
97636,13936
96288,24233
78717,10824
105610,20723
97754,17248
81458,12912
86931,17031
90713,21750
90909,30157
77251,41520
95081,12510
95560,15482
93288,17231
105036,12928
108490,10813
96935,20861
89373,13831
98010,9491
104699,21969
86692,8621
85024,8295
79086,34000
89939,12541
79098,19268
86141,16577
105462,28163
92870,32387
92163,23012
87481,16050
83276,9575
79356,25902
103602,11689
88460,10733
100934,8151
96659,6672
83204,10418
104621,19650
84110,11445
99265,13016
79574,14973
78186,11763
87005,14012
104043,14950
81574,30442
104091,10252
77759,24296
78181,11228
96169,10200
98267,19530
97837,13773
80133,18848
98571,10465
88628,19506
78622,14462
88678,11881
87278,15358
86963,10097
100350,7270
78771,17139
95935,20750
107590,13919
84458,13503
85656,8922
81611,5088
92638,21180
87478,8250
98407,7367
95581,13998
100645,12003
97184,7856
84473,13451
88951,7401
100836,10484
91338,56316
94112,16157
89882,16909
97097,7999
99151,10874
99607,9551
78931,19412
97805,7467
97477,12855
87819,19113
76361,19171
99201,29009
103410,11317
108436,15363
105558,17875
88025,7777
101944,8348
80786,18096
84001,15203
78304,21586
100501,15013
99693,8104
94557,18050
82152,27038
92039,36323
83177,15053
90726,8293
82879,13676
87378,16396
91699,16424
85500,19052
97050,9965
88754,6756
79069,34350
89329,17267
102605,9752
93090,20955
108403,16677
91391,19337
80964,25330
89444,21194
84092,11045
100617,10715
107962,20104
106640,7845
95123,13052
99114,6542
94461,21972
88654,15240
80421,18262
78113,19763
100558,8244
78873,28250
85480,9792
103902,11074
104816,21309
89039,14006
95169,16193
93971,21400
84450,18579
80824,32579
92545,15849
89226,7736
93873,19211
85871,16385
86343,10739
93634,37958
106942,9876
82535,11376
92259,18612
88794,12947
77385,32146
76996,8168
102708,7549
81359,15107
90486,4396
100200,8656
87970,12297
107512,11467
79078,25827
108477,14988
80312,27544
82208,9053
100695,12582
99506,10965
85773,14422
101887,13516
90129,11700
84730,9782
107601,23635
89592,7498
84844,13399
96938,15484
84981,15530
100698,14260
103306,15309
107175,26637
95411,30020
101169,13645
99407,18991
78248,15912
79031,16367
91040,21109
76464,11661
102813,8211
86811,20510
81191,27637
78202,31417
82471,12721
103920,8996
79904,27924
95670,29182
89931,10476
92605,34084
85695,19619
98750,9497
101284,10588
91932,20114
98623,11085
82499,10775
93193,27167
106110,16880
78500,25817
89447,15181
103373,17842
87872,9933
99425,15274
96552,6419
105787,12201
82567,13461
102894,7512
77641,15219
100827,12237
97712,15308
95197,31744
102993,12559
94855,30201
81534,17671
95133,17123
107468,6297
86402,12541
102666,11846
92984,23693
93891,11393
94312,16121
91959,37887
91802,28570
108175,16654
78293,29403
104991,9452
104302,9658
79807,15440
87167,12569
78620,23062
81174,25966
83125,8347
103123,10914
94065,19051
78480,16024
98280,8855
83415,8405
92297,127529
100221,12232
78829,16199
93418,21693
83424,11735
101749,7195
103456,9630
88503,10587
84931,16629
107552,19343
108037,12764
94539,23942
83697,8284
87455,17129
103044,7920
104852,23287
93437,38628
92885,15934
80922,19745
102886,8434
104586,18431
81164,13639
106074,18277
87617,16669
84513,14543
96743,12893
81209,20477
95463,14026
95457,21197
101606,12114
97485,28882
91916,26141
91629,42545
84215,12574
108190,10195
88314,20320
104526,16471
82467,10902
91827,28685
77885,56546
83459,8533
98375,18495
101233,10942
97186,9446
95520,19603
95216,38635
100878,6114
80031,31497
106134,24525
103526,7081
104018,42493
83920,10689
88245,9852
86248,8872
86315,15988
108157,28764
102814,9642
84371,11046
95270,14373
107670,21389
78745,14150
88772,12106
82335,18179
100049,9627
84953,7752
98948,18275
95952,35579
93638,25084
91164,32364
87627,17808
89209,12945
94140,20392
86567,10158
81451,21527
94658,31353
103969,9486
90158,15206
107712,13407
102518,11416
91367,28351
78764,16291
87411,12490
80790,45556
97848,16167
97985,6422
99323,7705
96854,12937
103917,6913
86223,8033
101812,9289
102098,10443
93414,11993
86794,9892
81508,31488
105781,17478
103758,8830
100877,13518
83075,15289
100303,13081
85269,13580
95693,18435
85891,14233
85991,9475
89378,11247
79718,12035
96415,13832
87510,10701
95579,15340
96453,14349
80182,30478
103363,9629
76430,18354
86302,7946
78876,12690
106740,10520
101855,12074
78987,24710
100155,15108
76069,30645
79889,21266
104035,20776
102533,7885
85374,12181
82210,27584
81145,14108
99738,13305
98201,32447
88630,9603
94084,18706
79771,21622
91057,37517
92492,17249
103600,15361
105315,28046
106151,20624
87426,7127
85249,10494
77379,8339
76190,11617
89820,31419
92650,28359
82906,16780
104766,14853
104673,18649
103734,6637
87652,12023
107399,15914
97222,17108
100614,9270
95807,28685
88084,13944
97997,14759
83321,13445
83002,14996
103995,9567
102305,7105
97774,22168
87737,10765
102191,15041
78470,22646
81787,25084
90975,33442
76598,20455
88308,11042
105997,9705
97095,22763
100555,9585
106628,21139
84638,6744
106752,22719
88072,15223
86734,12310
105842,22810
102037,17097
96623,11801
80943,16000
107882,11016
96069,10513
86796,17524
83234,16370
85044,11502
76183,28893
102124,10060
105963,12855
108127,13159
76435,54477
89809,24596
98129,12573
95632,26272
77264,20765
102849,6144
106860,14437
90177,8462
104336,13512
91068,22943
85416,9285
92720,21423
105257,10093
94524,15435
87069,15203
79026,16750
100533,10997
107396,7279
77220,11970
76863,11198
89441,9215
86301,16617
82808,16038
106681,13623
100673,11357
87115,9454
84819,9814
99889,13132
100435,6688
91329,16433
105897,11312
94788,21411
96403,17769
105780,24980
81290,20349
91689,16896
93660,46105
84018,15623
79166,19661
99850,11243
89900,15483
76628,24490
99136,11301
89388,13580
86441,15463
100362,8218
99493,10763
108082,14892
94759,22118
91954,25271
90378,15410
86126,19524
92990,18185
80507,19528
105394,21314
80679,11169
94014,26866
78092,27700
92725,12142
104609,7117
89940,20153
84337,15278
80392,18083
90992,39967
88342,10548
83193,8188
83080,25133
87197,15511
106043,9394
81316,15175
105197,41659
86103,11901
107819,36445
94911,18247
76597,30975
96614,9429
102197,6746
104617,8009
101445,9636
94521,50093
107290,17690
93099,28331
82179,41446
96268,26456
83202,14864
101568,7985
89145,8169
82718,6993
84595,16510
86633,13144
91925,31197
100357,8004
93684,20366
106465,42053
84631,14829
97796,10202
82836,11108
81314,50743
96868,18389
94329,22950
85728,7114
78259,16941
107084,20435
96134,9466
81583,25427
104264,16701
86202,12147
102867,8247
83461,12743
77589,16799
94394,16578
87588,10591
98769,13181
76735,22261
105592,14097
95260,19240
82699,8167
95827,27836
89294,9398
90853,14518
86522,10354
80958,28496
94038,28426
88512,8205
80219,11389
86063,4614
87724,7915
88835,11815
105687,16282
83567,10898
106584,23108
98492,6696
94494,23329
89061,6782
103125,12145
103883,12110
80430,11279
95544,29548
105136,55536
105560,9072
108397,26239
82236,49072
89477,15829
98106,7953
85996,6784
103439,13842
90831,8536
100746,13232
81518,14151
98610,9990
100644,14314
105486,16133
79765,18559
107609,10407
85407,13438
81527,26755
80955,35201
79400,22174
101238,9571
87024,16734
88662,9106
107983,25212
93662,27855
81557,25030
94520,16289
97010,15371
77628,29184
89561,15154
104218,15184
99839,9361
87279,10488
93760,18946
89551,8569
82714,16176
98166,19879
83812,11949
102617,7284
76869,16037
103735,16655
94201,22515
107893,18375
78651,12351
85246,13062
81194,26770
81133,31176
95611,30560
93004,15785
81826,36448
100157,12917
103768,13372
93350,16114
76901,22762
88742,12133
102866,10726
76438,29678
86105,9767
107506,26178
108520,9076
106613,10857
94164,39800
100964,10681
92769,13397
82221,11579
98686,24073
79762,21383
84645,19173
107656,21741
97538,17141
99552,24795
102157,11043
80935,11374
100578,11203
94686,25677
93268,42509
91842,25560
95609,30164
91576,22756
93139,43618
101030,7962
80172,47167
106262,16511
101562,10020
102273,2987
87102,6047
78491,17701
90631,8567
94672,22705
77261,54970
80434,19905
86840,8825
95011,26416
90870,12013
97999,10893
77016,42014
96931,16721
85215,9373
105268,16490
99519,7735
104056,18009
91117,50146
107099,20327
80475,12282
76216,32945
93207,27052
105166,10022
107209,16114
100109,9500
87232,14365
102624,10970
81948,10124
93625,38667
90334,10338
79878,14770
105653,17089
108014,12735
105491,21100
87064,13802
106773,16690
93489,14776
89490,21212
100771,13382
100803,12056
92144,15862
88632,11346
78778,16286
99308,10206
77161,15201
97501,10006
100933,10605
77489,27568
84309,10727
108040,8323
97159,19832
95779,14681
89650,14843
80999,6935
91887,22521
79753,33233
84669,14536
76401,15017
90299,20605
80820,12634
80744,34108
96151,17045
101368,9968
106886,23244
90590,14284
102988,10895
96155,12809
98069,22776
99349,23341
105341,7204
97054,11748
80210,26406
105334,14523
88495,19420
101578,16662
103240,7694
84979,11660
88799,9418
83073,9957
107288,11900
102097,10795
99042,10269
87242,11558
77310,23946
87982,16690
95506,14205
106574,16798
80962,48869
102168,7736
102528,6753
99307,13360
89354,12152
96717,8823
99267,19898
84588,9436
88920,7817
101122,12547
100916,9820
90206,14124
100314,9775
91528,35680
82508,9064
77095,42765
105943,11008
92610,26044
76706,16994
101753,9101
97020,12793
103582,10260
89559,15157
91293,12450
76698,29830
105365,24122
102755,12352
82363,18069
94314,23950
92463,20879
107566,11306
99251,13375
108140,30273
99394,10229
107849,21308
85021,10940
98878,12245
80258,8804
85751,13391
77932,14442
92120,16429
84462,14252
104744,14001
78174,11602
76239,30233
99098,22419
78068,19839
80129,16061
92276,26437
84297,21574
99082,13799
103218,10819
100512,8468
100481,8180
77761,14512
90764,7924
103431,9655
96133,19193
80377,27009
93811,13263
99125,12459
92377,23659
84221,12994
87280,11264
91188,23747
83645,10654
105967,8766
89389,10757
78866,17102
82761,15662
95049,23651
80729,8697
76702,29213
93554,15928
98932,23553
91264,30743
86993,13154
102784,10376
79105,22884
102943,12967
77065,24994
104740,16279
95500,19938
95345,14953
103581,10851
86417,16754
87299,10661
101375,13055
97640,31929
99560,7635
105849,21743
95701,24357
89124,11471
78589,16469
86742,10890
84620,11861
91165,32238
88463,9430
87571,8350
104773,19547
83370,10944
105599,11255
104275,19953
87908,16844
92637,8799
101747,15042
99271,7998
77493,28830
100122,6639
96424,14189
103113,6075
107985,27522
103634,9158
93302,25639
93877,15916
98121,8955
91191,15229
99106,19994
83151,16353
87913,5551
105517,15058
99452,22401
95017,25599
98803,11960
95625,28747
76846,17714
101791,11038
79911,18960
98545,10855
106811,11231
78007,38911
97259,17206
96999,8501
101969,6784
107018,30316
76246,32004
77303,11476
103674,7053
100794,13631
84367,20355
101652,14978
95111,21374
96965,9201
76396,15511
80269,20469
87328,7222
85984,15242
80193,26483
98525,7336
77460,29692
85424,19464
77271,19771
104786,28246
103727,9734
91819,27367
107028,20690
94966,22256
78126,15930
86200,17013
100317,6966
88403,16788
102036,7451
78858,24892
85122,12169
107516,19599
103432,9020
97354,8654
100218,13876
92759,15021
107648,38878
97107,21741
90871,7832
78611,33943
107537,12540
84840,11672
79802,22977
96763,7206
93033,18979
76969,30319
106154,9779
105965,10722
83644,21884
83889,11149
88026,10342
81652,30211
77312,14791
102749,10610
84444,14219
81496,20310
107471,11493
84265,3974
92346,34414
87248,8578
94931,14493
93712,26081
80162,24732
79351,25916
85734,2750
106372,12229
96106,9058
96702,21549
76823,11525
102214,6597
81128,15661
88320,13612
83531,6434
104506,22332
84074,7791
104709,24190
85626,11055
98427,10127
78699,31490
94756,26101
101283,8684
82397,22018
77954,28516
81630,24387
87025,14224
81189,16110
107048,26993
99510,9061
85462,21314
99442,7458
85541,2860
81635,33910
83983,12346
96161,10387
90359,13219
86597,12370
77633,11830
80552,31596
87749,18590
88246,11935
100434,10167
102049,12040
84649,11289
80783,17562
102021,8255
107760,15591
98095,6796
103474,7847
101486,14698
78334,38549
97026,13388
87049,13772
94207,24374
90080,7269
82025,19329
94478,24035
90501,8313
86699,10280
91557,29653
105343,11063
80034,30159
84220,14057
79498,22340
96294,25278
107974,8946
80316,13787
99928,8285
91851,10718
87827,10288
98130,13853
96139,18543
93176,29668
90903,30192
77200,20820
95858,18717
77764,13997
93978,36430
78852,13325
82121,16019
91653,27020
88882,11172
107327,6925
86583,12081
90101,14458
90893,19773
93813,26144
79215,17699
96480,10837
78841,34287
101519,17993
77704,28203
95308,23951
106617,7224
92279,20790
77974,23458
96897,9559
84841,9413
80966,13235
81646,27428
83773,10119
80357,30129
93576,14506
76332,30375
100522,12070
95723,12057
97599,10747
83267,14275
107086,12650
80173,30353
90902,46828
85442,18838
82924,4467
106669,21957
77358,22352
86661,17854
101073,12858
83897,10645
92465,22466
105110,18926
79370,13436
106568,13322
106121,6792
97194,11238
89289,19368
77301,22845
89051,20345
90207,12835
95193,21844
98653,6871
98934,14281
102897,9654
90845,10135
101868,8187
95210,21341
106341,13283
101091,10258
98060,11779
90026,7422
88157,10970
97383,13158
87451,10270
103381,8599
93512,15235
77414,53626
79553,14482
96377,9896
105001,6964
106183,24609
95745,26544
107011,10480
78953,20660
85187,9161
87941,11589
77483,19704
101372,9220
83730,10065
106166,21168
83753,9226
106514,26696
101583,7815
105137,3255
105295,27193
77657,42297
88515,8138
93729,20917
88280,14278
102832,10559
97873,12663
101671,8373
85210,13758
80735,25276
87811,16466
97684,12361
99915,11090
97502,9834
93678,35695
78821,16898
93898,17275
100832,12619
104921,13288
83890,16784
85696,5354
89485,12773
87460,12018
81080,48334
87235,8283
87587,9490
96329,26624
108174,9695
106700,11400
98539,18143
105234,21999
104708,11542
79081,28403
90270,18480
106057,8811
80928,33411
94218,31095
107429,12904
107776,14560
105303,9183
107166,30011
94379,24925
94832,5033
83043,11618
84114,12062
84283,13886
107679,7490
89280,10410
89840,9320
89927,10555
92218,21229
97100,9964
79443,11961
96551,9610
101305,10974
102576,9211
84060,16740
92280,24408
105210,12318
104496,20623
104267,11890
91491,29702
78595,19854
100913,6550
103028,11688
77788,21897
89629,7657
93781,24293
76551,48240
84917,13865
106009,15166
96109,10265
78933,18490
80386,45294
105590,18816
87670,13718
84443,19147
95776,53767
96400,15047
90834,23483
88360,11096
106848,26844
91981,29540
89126,10509
104879,19777
90449,15880
90667,23160
78986,11203
84945,14082
104356,10771
105159,20355
87755,3512
80978,24863
87272,19254
77291,30539
84904,10451
99446,17694
78688,27603
86155,13516
79551,27371
78281,9988
94551,41603
103232,9299
104767,10452
88566,8065
77896,28158
96885,16521
95778,20813
86874,11103
91080,23982
107737,13540
104851,23878
85070,22598
87362,11551
92302,13375
93294,21551
83422,17905
84862,11853
84415,11220
78737,21229
84686,6995
95112,27542
86518,13049
84839,12565
81172,28313
89932,18926
87300,11139
105568,15973
76252,16971
80951,27583
83509,14121
108493,28668
89976,9402
102525,8254
88102,9627
89605,15245
92381,14237
81987,38606
91951,25590
108167,17758
89798,8783
97312,13530
106458,10314
80611,47863
83390,9272
84346,16878
88061,12589
91266,15311
99611,8020
106366,17813
91936,30044
82520,10716
84865,10510
80141,27140
91890,17170
76251,19370
84247,8168
91298,34114
88015,9068
92776,26209
76709,10013
105728,14197
103796,11564
81171,20768
88413,10982
102155,6174
81200,17207
95674,15363
96157,11442
79020,22048
103587,7113
104190,30224
80486,18544
91177,14037
76909,28376
97278,8828
77170,23384
78840,13021
107987,13817
104444,13906
98408,4551
90629,14797
85268,8923
98419,9971
90747,13041
105907,14240
88335,11310
104161,23343
101427,12819
87176,17615
94012,29162
106937,17522
106573,43611
96877,9373
102568,8434
93510,21166
78820,29884
76763,20755
106884,7811
81041,13214
93827,19509
100321,8510
81450,11094
95107,16898
93670,25976
103551,11575
106715,16251
100863,10401
79259,12367
105336,28156
88906,21355
93039,27522
85639,16286
98378,8480
93639,14228
83518,11253
79592,13725
95678,18104
87400,9043
98813,13442
79157,9138
76223,19448
95406,19096
83724,6968
89739,15978
94933,24011
82605,10725
91566,19307
76873,17712
96884,15918
85901,9800
106449,22523
90672,10276
78513,27875
86464,11283
82921,9897
93886,26688
76303,12989
98243,15568
103497,10870
87786,13830
87780,13190
99339,12224
95351,26426
106965,13708
87540,13156
99854,11721
102357,3222
90737,6981
85392,14176
96882,8684
88268,14118
106075,19953
88674,15950
77623,14716
80394,15220
94942,27361
101237,15574
86351,15815
87055,9266
94851,26753
79816,16333
97214,14891
88900,9309
97464,11272
76403,15297
79786,19039
83858,11304
83658,11157
96456,13004
106217,14615
88111,11964
86581,10238
98218,14608
93801,25318
87206,11581
88569,14891
104348,14271
76478,20356
101509,16663
100915,8696
79676,19229
102673,10457
98151,7943
77583,15318
106602,31237
90134,13243
84228,7501
100131,12708
92807,23695
95025,29545
79779,9559
77216,25932
83476,12537
88942,15241
87565,17574
97055,21522
97212,21226
97321,16502
102240,10110
91253,18161
90284,14777
83582,15617
81255,34376
93903,35805
96241,18487
99117,6314
79874,31020
105193,21612
98186,5295
103313,11047
107714,16549
101081,8678
79663,5501
81108,10852
86643,7086
90931,24193
107518,24933
84511,17610
80689,13612
86547,6378
79670,15768
82281,17366
102274,6507
107948,11815
97149,9260
95980,16135
108047,28381
94763,25995
106148,17471
84164,12066
93448,28572
103837,20615
91861,23059
87914,11612
85944,9507
83795,10497
97374,15167
80569,14085
106331,28347
93177,31105
85257,15248
80094,18787
98473,11638
98021,22736
91714,22845
82569,15458
96451,10139
86310,10353
89702,7187
87577,16040
85221,23585
100454,7434
96748,5610
91472,8270
88350,9731
84386,15314
107993,14543
101496,6358
96805,12991
82084,20699
94643,29127
83871,15997
82327,18455
90332,12828
84949,31979
83111,16427
92067,18394
106714,19982
85531,12924
97311,10291
78102,29493
98348,14598
76715,20196
77091,14713
105854,13432
85983,8722
80823,13816
102612,12256
104209,17606
97643,8255
95340,23898
81183,47075
87928,6354
89448,11701
98522,10770
94213,12070
91583,9334
90280,10291
93287,22675
84510,9823
98179,20329
88162,17088
78449,41953
94548,18112
95056,27900
106725,10349
97968,7039
104923,9823
97276,6949
97080,23038
90691,31514
88033,16231
90160,15679
81661,13184
101260,11409
79520,30567
78213,14749
76187,27865
85752,15328
90729,16913
77637,20691
101847,10655
86787,15763
105758,9843
79389,23310
98312,6784
100222,7911
87873,8397
92965,23033
89168,16725
82368,18401
76505,15963
100946,6309
85815,7854
87705,24932
106931,10916
95571,19414
80308,19113
91824,22087
106743,24268
101866,15181
95817,30033
108505,14260
88722,13912
104371,20530
93879,14743
96038,18257
104690,12856
93199,22272
85967,13011
88714,8763
99467,7224
85701,9342
103450,10365
96943,10702
88526,12960
79326,11781
92314,32579
106373,18615
76953,20446
89741,8732
100458,8789
91895,57661
92356,18047
80632,20757
106959,10111
96251,13471
97996,24273
90021,15002
94899,30157
93093,17427
100175,14040
89968,7834
102132,4555
99121,11687
92662,20327
96612,15077
77399,17464
86443,10848
93198,32619
98001,18695
97764,12843
94983,92184
82703,10663
94794,29452
79793,18469
93376,14914
76374,22370
84045,8288
106780,16656
93213,15770
97870,9970
97748,12245
97255,9818
102668,11790
105898,10451
101786,13654
87690,13265
86329,11561
77696,32797
104321,55333
86782,14741
97134,28434
86684,9911
95509,31277
82314,18730
84124,11598
87597,11719
81357,18969
95055,19977
100244,9179
79271,15667
82043,21167
96348,20037
76594,17671
79552,15081
97181,13288
99147,11633
90786,7743
96203,8893
100288,10908
81529,23300
84229,14913
94332,27395
92714,22464
107716,13985
107685,26811
97836,5142
98284,22238
83128,18338
105500,11934
97781,11360
99341,10311
91793,30035
76224,17655
80840,26734
94587,17814
98667,10331
78973,15801
85175,13637
107489,43629
95790,13866
108044,9053
80652,22105
76007,14973
96039,8852
102618,15175
80863,15656
95695,22310
78815,26090
98063,12138
83732,11999
83190,14905
99504,10369
82372,13540
77977,46273
81688,14164
80154,22069
108106,21844
80724,17051
89190,10073
102321,15449
97375,10865
99379,23597
84767,10558
89470,10051
85592,12020
80381,30465
92149,29227
96044,19260
79041,11796
103108,18398
91118,19321
96434,8197
86875,13379
100326,10718
106416,21106
88074,10052
91579,14203
96819,29247
80373,27828
82681,9998
88450,12146
95040,15571
76720,11976
94576,5658
82502,7417
101100,7878
104522,18781
108039,10293
77894,47537
80888,13757
80366,47767
87653,8595
98083,23157
89042,15111
102520,11818
101620,13641
108340,10767
98465,9532
82307,29052
107499,21597
101440,11180
82392,28117
79371,23546
103916,15247
81192,9352
108185,11554
81811,15473
97993,15010
80214,22630
79896,18495
86793,15934
100548,15163
98986,9423
82411,11471
98467,8013
98645,22941
84530,7356
86479,7266
90655,16401
97319,10476
107749,24942
77199,24804
79255,16111
85072,8547
99421,12561
95187,12243
103262,12518
94589,34556
77608,55700
89729,8033
99171,15258
90914,26400
83250,13237
83275,8429
91269,26245
83003,11000
98988,17479
105748,14615
77688,17112
91090,17300
100544,13803
96608,9783
98784,9537
85655,13597
104236,10115
97437,12723
100150,5736
96911,29923
87126,17355
88544,9412
97889,11917
76768,14847
101722,7683
96407,13806
80640,19095
88000,13765
103451,14383
80542,42914
82212,12012
102407,9776
79895,14093
95909,20517
79646,34458
77051,29932
79375,34049
92023,29699
87608,9879
77731,12777
94671,26033
107804,16566
106359,19547
102758,6641
76944,36071
92103,16593
81188,14717
84157,13491
77509,27052
87332,6905
101597,10459
84021,11939
79820,27266
