carID,price
108000,18302.518074308788
95126,40324.966533633284
105187,31027.861709495377
81613,20818.67076648523
103906,6356.716584672616
105729,7876.949340074218
100637,16274.507715777832
82861,7604.691368712715
107823,15215.419063342228
85274,14388.590336594349
88926,14298.496400170576
87871,10882.657389245673
97970,6895.702353657136
98044,7892.586419973571
90277,7404.118840998298
85647,12273.034717980545
107447,18555.635701236268
79418,7988.999341004574
80383,27691.62059352655
79894,17838.855359756675
105875,6957.503361764106
86032,11560.120902186865
104423,15045.845593664766
78437,14248.201708379453
79480,18673.683966097047
89973,5679.030716260902
94007,27787.47045804407
93952,14669.254844627027
84548,3490.0840712172962
97885,11386.779107000459
86571,10288.830976538757
77839,37791.49887047509
102201,5614.381257616993
98731,7654.4991549678925
82395,18589.94185094769
76816,33669.180677924014
97956,8123.734772095577
86012,12603.889493881241
106393,21280.38074543779
81832,29141.035129693762
82787,19330.846742477774
103974,6801.012006672255
100725,10631.483687619566
86552,7046.14220279844
80174,13478.312652698909
99189,15208.828108884405
102543,13067.057480493313
98518,14178.635636575502
100334,9791.270758037794
92673,18917.126055185534
88008,11842.970306016181
105207,24815.90832324939
106462,24517.51402666928
106106,15225.934988020213
79705,18729.52460323889
108193,17183.38295299815
89668,7960.867793202986
86435,12096.722415675711
101281,11535.935935111991
104753,27594.992291583578
79004,16947.115236636284
89732,3123.625213475466
89201,13059.882234797344
87282,12783.420051599427
101589,9866.830313059032
87352,11637.394620599212
103388,9861.79587569861
93619,17015.451269130837
101941,6439.914124260766
106533,13484.34898324496
90018,24918.09099503026
101265,15971.616456362452
104255,24021.239415654698
80093,27637.476817456325
82433,7561.194018648997
77254,21420.40965521394
106400,28029.97998775364
79847,10434.577495726988
95735,29702.959785254377
106733,19825.060183082256
76318,19275.86974691712
95966,13942.246111616107
101690,10170.739363756591
82845,15900.090222085022
96266,23574.65393638362
104175,28108.583297643043
97347,13479.08146109552
92730,49803.580854196014
84738,8974.027622673666
102596,5801.455258615062
78356,30684.884401966483
94062,31154.945201289047
101662,6715.863468602813
81715,28983.692071949692
103046,11813.760025897243
108133,7253.424431572124
96302,12609.259271574421
83859,21332.883043965037
104815,17566.556332952754
95903,27499.934755725782
79683,10508.459590796512
88888,20318.44889093543
80529,24621.83260750775
81898,75511.33202678517
83435,10010.106709536063
80448,14401.860435389186
79241,31822.34412189153
76056,19605.049387977502
76342,16729.10796101888
98238,9478.345131852251
85878,7976.283120565564
102846,11063.22144610456
90215,3819.280699113863
79635,59752.89740793801
77561,11370.528611476879
101151,13097.095986619697
93594,26464.862420004643
78703,37434.176661641875
87596,7710.079724071549
92572,18841.02782062223
90757,8012.543232870088
95881,19749.11340099952
98008,13254.426396405559
84805,8927.199354936502
100888,10199.665981212836
82504,15937.464527731532
82177,15168.306060528099
89472,34508.797489214136
82301,16569.640124922556
106483,8832.936592507882
79808,13186.702560169284
83412,16986.43719081079
89386,17487.96296339374
89889,21217.0428974538
108249,16793.559601372894
98252,8651.607010588508
83525,9735.623693493726
102595,9884.294280018228
94255,11491.51806055705
91259,26241.56978354551
99539,7000.590750916443
97379,26117.5030485321
104452,25110.46288161186
88479,10983.108712532585
95424,48600.67644664239
94732,46772.3045728657
89025,9943.520125526562
89497,40574.669116558434
92405,14791.992870815462
95346,16147.901171556752
91337,17356.15516583331
97739,13429.185840320515
81087,13936.464853700509
80661,11730.282250867973
105537,12836.092493414442
81073,27534.316250986958
102770,9807.352350115176
99299,9740.680927007283
77528,18857.900016368214
95278,30908.42897809566
106536,17686.534980762397
79421,14709.399191582597
105026,23718.88284095781
97887,11782.000701249795
106163,18534.835114350382
103242,11088.776378602995
103098,8107.060949480001
76195,15154.094307570562
103418,10618.15529023833
102091,12150.929601736423
102341,7689.301616830822
100315,20883.738413362433
100377,7550.823135958139
78857,21637.639188058354
93748,29480.53007069825
107891,9762.17674277172
77063,28298.253455089718
86916,8778.916441324438
108347,9775.590945959859
94475,18715.24393936392
100383,11889.895100977228
80618,34147.95267137016
98926,10173.163433423619
77228,13881.584292603688
106915,15145.291189401652
92594,11886.971078013079
80745,33646.36824772037
78361,10839.278962824788
95725,26329.41445530755
105171,7702.890869638662
87007,10063.290918521685
104121,15688.977395942959
92877,16200.350965444424
108335,45310.986781473664
101357,13513.490918383577
89325,9581.653098329025
103144,7644.58542630497
101413,6508.279390815328
85182,10938.796551898542
84097,17221.923225133294
101970,5621.731983619125
98315,5290.336177734155
89048,10660.562878787247
106141,8748.188057272071
87105,16944.14488136369
88472,11630.863637017514
93361,17458.823352377633
87040,7865.580022070477
99831,11671.61051713266
95677,12884.798639385754
89770,6538.5937403871085
77371,27166.441098373503
107143,18712.221410523347
100271,12104.361289942155
83905,11498.371454313454
101531,14673.317124429643
90617,7959.960781580964
83895,18398.453863726583
89453,13861.752296804525
106012,20806.043717027493
76381,19379.813402253214
106986,15896.829789658917
84143,12406.568051808885
91665,44753.922699356335
81350,14187.500736317454
80422,13899.986530793563
84794,6418.946817450397
81156,30959.950958701713
77082,34676.43750717757
97356,8782.406493245277
82730,17003.77951350917
99244,9871.258220744181
85538,15842.51952253203
101585,11102.414579948821
90288,9941.880955857549
98799,2744.3651368286373
93547,21570.923859134116
85142,9244.255627161707
82012,32243.679220265356
89654,15247.137250331309
102304,13297.4776549457
79288,43101.827321223536
77400,11515.015909407966
98597,6112.173514267513
103156,8246.806075409742
95446,28402.24125532937
97036,9399.479246083723
101401,8541.325134534098
80817,10331.843032334104
84078,6827.483128758127
95390,29021.125401439785
79883,25476.915716580366
104059,13094.178807510682
103041,11507.594388014626
81651,13488.563056763749
100432,10725.005618241354
84933,13895.298928277
81600,18679.9936980609
78379,8152.953813080476
90816,7792.33896012544
107414,9350.994718437618
105633,19281.352199117417
99508,7383.282542786694
100874,8366.617504576661
104208,17023.433741758345
84774,11907.915794493045
96518,12649.852924970744
91543,23140.95462361907
107146,20815.912315284277
94426,15760.125780691411
99059,9823.69257884896
96640,8289.691802728368
81277,9531.8817724867
102409,12510.416473253657
104800,13853.804622290983
107498,18500.97552936228
90942,44402.95681101906
80202,23752.858371305134
76794,17355.875235702544
88973,13863.430192755197
91958,60430.237623695546
80562,19871.916561300302
103486,7338.917892124384
95237,16248.879349098188
105569,15350.204240426272
106560,26815.545672922188
107977,13592.207499225713
90076,16800.76958736301
93050,15791.724412511732
80609,27874.035076448647
88557,16186.411158487443
90894,19550.786577028386
83669,6854.607758837079
78849,16833.25835556555
101275,7397.339951733695
91858,7634.6385841802385
96243,14624.845746700303
106227,25677.055517055127
105300,16370.27152368387
93065,33963.732461687236
78002,12551.900464616145
82500,13500.48703890529
78204,9025.08568330673
107851,9025.147121339498
86217,6923.6709715815105
82662,7343.805922804671
93324,33393.39969620091
79680,12782.21770112306
104920,22033.206737082714
96735,12415.086522177637
89992,7605.984660525937
106961,26223.946499781858
80078,14939.940303910244
101429,10024.688293244646
95551,19951.861587690135
79937,57234.09082976333
80680,19287.662588788386
99448,11848.127193239514
93909,32601.8985745336
96888,9740.704265795353
104584,12430.657556560918
107289,21402.215662079278
84126,15405.95451603697
101282,10538.480890984436
92474,21783.676153744196
88871,15405.260895639149
107177,16532.89689463088
106026,14973.952924752288
96937,11330.234829197718
83543,6824.400265687676
81094,18107.964890583786
77503,21563.054618393282
85351,5922.116537828714
96000,17466.528538657887
87374,14577.568949515306
86394,19548.84701901637
108364,13013.495659804936
91441,29905.529332073613
97039,19078.50184423377
106685,11310.101504143482
95631,16539.517599487008
101883,8102.734161615568
78238,11200.927493483057
97508,9372.575815035296
98441,12498.960436451907
80066,21300.27746442905
79095,40465.87751743526
80007,13976.245276483241
100219,8665.55937454965
82511,9749.410903274618
89270,14954.573129405806
88713,9811.855250588846
100353,9632.214134102802
102841,4279.966827962249
90117,14053.369551158838
81549,49165.695683367056
82350,25531.48251907603
76546,35042.470748941705
81013,19365.325927160724
91240,17214.397834963973
91542,20955.196286426926
104518,13401.826725295667
93537,45441.05725419447
94372,25471.742789582906
104419,20344.499307165042
97636,14129.184134604955
96288,23723.06835656657
78717,9861.880597789725
105610,20721.97096033396
97754,18042.367141405546
81458,12273.278672630382
86931,18004.56399889274
90713,22051.470956428133
90909,30678.286690108685
77251,41002.61588706348
95081,10455.361213602628
95560,15141.332360522383
93288,19011.76773467955
105036,13335.973697615162
108490,10480.243753248558
96935,21305.501766451907
89373,13715.067096996954
98010,8234.63299361227
104699,21240.79591935624
86692,7974.843947698542
85024,8021.377713332888
79086,32578.23714438068
89939,12642.09066473769
79098,19115.26224384498
86141,17080.65946695537
105462,30036.870959822783
92870,33383.3180519952
92163,22995.456853722422
87481,16108.93532026202
83276,9771.95306009755
79356,24604.081988277107
103602,11469.515140917298
88460,10620.775627759158
100934,7784.662342882393
96659,6339.475026798264
83204,9489.570047264015
104621,19979.747780405018
84110,11842.846514762456
99265,12552.619160074064
79574,14062.830746664717
78186,11345.65408522937
87005,14047.249969577018
104043,14935.762192013339
81574,31835.615119462756
104091,10592.287544594754
77759,23915.98494958357
78181,11003.371611186038
96169,10029.227569372544
98267,19732.74219313145
97837,13457.189026440046
80133,18426.91876277035
98571,9906.94737792046
88628,20210.23140481097
78622,14821.538931661926
88678,11246.701745802962
87278,16088.329430798804
86963,9815.997558634797
100350,7055.580624568188
78771,18413.61489108569
95935,18312.354371034326
107590,13602.937146472219
84458,13708.370950222019
85656,8992.971286424317
81611,3575.028983461547
92638,21295.232994907372
87478,7754.326401351549
98407,5181.128643058635
95581,11387.3074998542
100645,11910.870456931592
97184,6860.712255837475
84473,14419.191320260246
88951,7110.171352053975
100836,10235.838782826113
91338,61606.81773396405
94112,16202.7713460415
89882,17386.322629586688
97097,7486.726704386827
99151,10856.232420774471
99607,9018.442815382688
78931,18221.721002960527
97805,6741.907844648284
97477,12834.433248191699
87819,18191.420362669283
76361,19948.100581675586
99201,30245.64120580908
103410,12234.402089546285
108436,14461.547631682577
105558,18800.738330927114
88025,7574.5055493366535
101944,8096.449235718779
80786,17430.65356471681
84001,15241.390162476593
78304,21870.12958466823
100501,14615.175851771419
99693,7627.263106271789
94557,18737.002604243648
82152,25692.129455587758
92039,39287.27756330809
83177,15832.62621660667
90726,7971.533300214469
82879,14064.481426590006
87378,16426.18548753936
91699,15916.400647363971
85500,18368.262877026173
97050,10054.337682726586
88754,7168.756569960393
79069,34818.619364525206
89329,17627.61676759271
102605,10619.664477966242
93090,17730.076024945258
108403,15993.223710593855
91391,18855.367184824867
80964,22201.774797938062
89444,21788.97264527405
84092,11800.97868850224
100617,10447.012960751097
107962,20228.196700365173
106640,7184.564283830323
95123,12803.802816938489
99114,6106.276350561387
94461,22200.323033755376
88654,15902.516578728073
80421,17609.426629127094
78113,20031.42290169915
100558,7343.900945130787
78873,27424.415119258858
85480,10101.477680718332
103902,10765.987746689461
104816,20731.4687099961
89039,14104.55953261417
95169,16055.38234905039
93971,18046.4682387451
84450,20107.9888673473
80824,29127.54693157013
92545,15452.69548744186
89226,6489.983078091143
93873,20214.32012065128
85871,17368.946308556577
86343,10497.683169374344
93634,38494.55607520326
106942,9325.093415078894
82535,10665.681912281208
92259,18519.415844623494
88794,13439.453505134641
77385,34288.0708673676
76996,7025.700637996761
102708,7772.235387198534
81359,14894.751821860962
90486,3581.2459925151993
100200,8184.690838756365
87970,13529.188383092422
107512,11276.95613689452
79078,26057.194555900922
108477,14695.444740334748
80312,30460.27186586081
82208,8151.836821451216
100695,12444.183786899339
99506,10152.770713891237
85773,14692.8595507791
101887,13574.240600813016
90129,11076.95949660216
84730,9477.716760487778
107601,23484.768006615683
89592,6486.899584366998
84844,13414.536588096009
96938,15037.00602249466
84981,16182.758522887012
100698,13353.335053207506
103306,15667.230311178391
107175,25292.930612748834
95411,31504.65605183496
101169,14143.985309707616
99407,18559.99976564312
78248,15484.106272605972
79031,17253.551301715877
91040,19311.022563004615
76464,11795.088199966303
102813,7808.847401627239
86811,21242.73429909747
81191,29962.306321456064
78202,33532.516941030786
82471,12304.837780761678
103920,8050.873526783344
79904,26101.728324107742
95670,31222.026441131653
89931,10199.421147305224
92605,40312.90555134567
85695,20443.038878101397
98750,9431.79096826585
101284,10359.189431057112
91932,18667.188233483117
98623,10591.930778002828
82499,11245.770257961372
93193,26911.7298238794
106110,17745.012060533867
78500,27280.510494702317
89447,15565.377636225996
103373,18188.915011988287
87872,9754.350208238062
99425,13742.666443746008
96552,6036.603927609932
105787,13353.759488835463
82567,12978.848482291003
102894,7334.093592114762
77641,13519.791648881117
100827,12166.308400842361
97712,15593.127365015356
95197,32234.51686953333
102993,11914.851486830481
94855,32491.075911731627
81534,17130.914390037706
95133,15381.852900875394
107468,5813.367025476197
86402,12859.304707786298
102666,11772.086693627858
92984,24710.43022854606
93891,9683.470524006969
94312,15653.486306342125
91959,40672.816469558995
91802,27833.057950602615
108175,15444.22992416425
78293,30314.417637244915
104991,8773.192741471457
104302,9750.980821333687
79807,15187.046839804314
87167,13654.968830068432
78620,22226.814498535172
81174,25392.902779638545
83125,8557.066291070356
103123,10560.319106880062
94065,19399.902228493735
78480,16400.199160039774
98280,8555.959902852996
83415,7755.694163417851
92297,127827.77762881776
100221,11065.120911387465
78829,15196.100106306509
93418,20788.2059385873
83424,11126.622542354191
101749,6209.134736374822
103456,9315.345170132427
88503,10983.19765650051
84931,15517.068242348334
107552,22216.56220509106
108037,11650.183261661405
94539,24766.548438992846
83697,8432.182846362237
87455,17889.361172830148
103044,7902.819192797788
104852,23381.27206883088
93437,40196.918267169734
92885,14849.371050693862
80922,18680.7961211677
102886,8188.527948617229
104586,16874.707066309293
81164,13332.9304096144
106074,16884.58188822602
87617,17064.52401427853
84513,14581.848052977926
96743,12904.723330945515
81209,19729.234890743042
95463,12625.012277532032
95457,19007.134526445858
101606,12229.537323230572
97485,30335.5430823791
91916,25018.072957062617
91629,41382.673445735214
84215,12781.345611238645
108190,9301.488569149406
88314,20233.78508031904
104526,17081.47669082065
82467,10763.36904221401
91827,30458.16559484071
77885,60139.93832303837
83459,8222.077980200205
98375,19754.073982605812
101233,11061.391683540985
97186,9584.843951719638
95520,19878.67540702018
95216,39688.22940429764
100878,5464.544744041315
80031,30600.72002297013
106134,25947.09722455291
103526,6891.171579212658
104018,45714.796748540015
83920,10133.935458605696
88245,9780.6213802097
86248,8242.71803106238
86315,15511.841641252464
108157,30038.65853966345
102814,9290.320148413875
84371,11163.49203860242
95270,14598.405599191638
107670,19643.438425966753
78745,14083.418938237053
88772,11811.272946477487
82335,17755.92958176413
100049,9394.556809392818
84953,6717.898733442327
98948,18305.188455510794
95952,36165.42313683675
93638,23381.94156686721
91164,32927.21701106771
87627,19437.361445507024
89209,14149.252985222101
94140,19198.49415317937
86567,9420.430463510475
81451,20824.26411200462
94658,26473.85261524258
103969,9230.79249357178
90158,14781.376546408483
107712,13853.842480807
102518,11298.823064914039
91367,29326.253312588768
78764,16101.054375206653
87411,11911.566845388545
80790,54011.44298901297
97848,15991.628469262452
97985,6053.614614299285
99323,7040.412919039187
96854,12052.606112520662
103917,6386.489137206432
86223,7110.296634070256
101812,8732.589486886758
102098,9984.25597323015
93414,11775.68321228256
86794,9890.316754478472
81508,30115.50661319407
105781,15638.224445483022
103758,8599.871063959303
100877,13485.18696529941
83075,15951.526857504114
100303,12869.522702462076
85269,13823.610704759569
95693,18166.667357085335
85891,15796.646127520757
85991,9635.923306691033
89378,10958.65059938695
79718,11212.155688378356
96415,13535.241927011524
87510,10565.713705775022
95579,15070.499301798505
96453,13539.08336618668
80182,30142.974425552078
103363,9741.990008894621
76430,20724.8326455014
86302,7779.862108064113
78876,13205.346307571781
106740,10813.921719499196
101855,11961.473975123172
78987,26928.100308889236
100155,15163.30838167099
76069,30344.30103179899
79889,20065.494023204992
104035,20221.58671788313
102533,7198.108636436347
85374,12756.711956535773
82210,25434.78581291049
81145,13025.15446016454
99738,12793.915971091545
98201,35167.28704405943
88630,8686.768445405727
94084,19147.9343578389
79771,22285.859043192857
91057,40816.0448769558
92492,16809.05536045766
103600,15567.45134303426
105315,30389.185646017835
106151,20505.03395602893
87426,6514.094304834214
85249,10387.573210007304
77379,7225.767680837482
76190,11810.963363662042
89820,32185.589944546442
92650,27944.13248396023
82906,17117.72006887475
104766,16185.124157479899
104673,18716.954166139418
103734,6180.096753140661
87652,11481.99229949142
107399,16208.758202052632
97222,18274.549117760784
100614,9147.523122461636
95807,30458.16559484071
88084,13974.29439953758
97997,14745.747195783606
83321,14408.20716576092
83002,15245.786611049014
103995,9578.78419973997
102305,6815.832345141399
97774,22571.271104442752
87737,10879.101015083615
102191,15344.863849033905
78470,23511.26361592182
81787,22078.338353090247
90975,36904.6901603217
76598,20505.96987607397
88308,10363.559576479009
105997,10713.87605267634
97095,21740.655294510238
100555,9274.846049552265
106628,22146.475717818204
84638,5780.34384252022
106752,23835.21396121436
88072,15831.10362849434
86734,12308.087514036375
105842,23969.385534049008
102037,18006.14113078628
96623,11469.930087724062
80943,14251.129916203607
107882,10427.759906287887
96069,9690.426036793508
86796,18598.708510062035
83234,16085.918761667239
85044,11456.751697077183
76183,30047.044814748075
102124,9638.729056650482
105963,11455.27352522467
108127,12348.010439498703
76435,60893.481441169904
89809,25061.646748866053
98129,11723.771382725741
95632,25674.071411908906
77264,21597.207695638794
102849,5123.163537648026
106860,14987.88282910495
90177,8433.60232857455
104336,12947.199462841541
91068,20398.206558893213
85416,9375.522052390468
92720,19128.778568098616
105257,10311.524735548519
94524,15834.857121887857
87069,15769.560243658645
79026,16618.388019271868
100533,10452.094219466368
107396,7215.161560635
77220,11587.25514082927
76863,11261.290193869301
89441,8228.019322607439
86301,17824.759596188123
82808,17162.73475580699
106681,13707.700965152142
100673,11160.74858042272
87115,9633.203800926598
84819,9936.188686955484
99889,12551.854603711758
100435,6025.587392195191
91329,15885.549576012989
105897,11893.565922160302
94788,19729.143648624067
96403,18569.350192463397
105780,25363.321909917464
81290,19499.04176851935
91689,16603.098530559353
93660,48324.741976048215
84018,15550.522056458172
79166,20947.661442664972
99850,11953.722724694315
89900,14972.784508531116
76628,25451.524821005412
99136,10987.168608379508
89388,12824.706257380178
86441,16160.38302405422
100362,7934.5803634582135
99493,10337.606877673641
108082,14330.750078136794
94759,22566.440190892612
91954,25500.659375949195
90378,16320.444650862792
86126,20201.0452140378
92990,17499.42861540037
80507,18445.452882364938
105394,20650.20629140148
80679,11112.111659005112
94014,22696.344348846815
78092,27806.377458905255
92725,9835.273937349626
104609,6188.387702059737
89940,20024.346078479353
84337,15867.11112900488
80392,17745.66890924677
90992,46142.262005798795
88342,9791.304822403703
83193,8018.894083478408
83080,26379.413895967507
87197,16560.376536304306
106043,9045.713666088239
81316,14120.27023022838
105197,42551.49639891701
86103,11418.935026799287
107819,41841.040258813446
94911,17701.74950780856
76597,32684.676405121052
96614,8969.67630667004
102197,5793.0756878745515
104617,7526.357057360217
101445,9296.272524209828
94521,54615.479686739796
107290,17656.715661525956
93099,26381.498166405265
82179,40077.622074252446
96268,27389.585267277806
83202,15863.793290601814
101568,7400.756065579544
89145,7528.061420215574
82718,6451.394849537359
84595,16753.42788495972
86633,13040.979717760125
91925,29217.117899698813
100357,7845.091094188333
93684,20018.96420470383
106465,44687.28926314971
84631,14303.806848681623
97796,10204.043279912716
82836,11201.746898429761
81314,55945.44862025551
96868,19344.07819218322
94329,21829.26596173534
85728,6145.666582432748
78259,15607.463826646708
107084,20287.92702772634
96134,9083.133244591407
81583,27494.363062093733
104264,16289.237403196516
86202,11360.001109648798
102867,7844.403520477474
83461,12312.512682510467
77589,15569.45295232629
94394,16424.777154579522
87588,9824.779954396641
98769,12607.92201736525
76735,21474.94239460737
105592,12628.513429060986
95260,17501.04113492445
82699,7738.894857264539
95827,28323.055086337365
89294,9415.724212424158
90853,14243.021979393023
86522,9673.14197401377
80958,29587.928563759055
94038,29617.429342072795
88512,8026.603087963162
80219,10311.544767167323
86063,3684.740777800428
87724,7705.494197567874
88835,12417.30893265111
105687,16938.320275883165
83567,11435.788184115348
106584,22316.355338560967
98492,5982.7255953532795
94494,20597.417901081684
89061,6047.53424037962
103125,12184.288264363508
103883,12124.423401778
80430,11273.553530844114
95544,30339.60788038142
105136,56692.9741090186
105560,8821.978635420408
108397,26197.213169977647
82236,47250.43680195845
89477,15724.017422017663
98106,6962.280650007331
85996,6073.720637289798
103439,13871.808482120963
90831,7779.491933110904
100746,13321.315481810418
81518,12906.817394986247
98610,9679.672936337063
100644,14367.45731127596
105486,14188.713174031502
79765,16299.80559279344
107609,10140.322908154074
85407,13320.208511532743
81527,26613.55248851922
80955,36727.47949936631
79400,22213.128001312947
101238,9699.199658759619
87024,18247.832376665894
88662,9063.283190476352
107983,24503.44269165493
93662,27666.014332086696
81557,27374.309226074594
94520,16316.986546600983
97010,14928.703128120587
77628,28550.245747293866
89561,14582.079951356718
104218,15790.430191146497
99839,8747.975123401087
87279,10453.61979009333
93760,18818.047332276088
89551,7804.584210847708
82714,17023.900055268485
98166,19825.051839090964
83812,10534.616306175063
102617,6869.896586944278
76869,16557.825227606827
103735,17089.49935354292
94201,21490.380597327203
107893,17945.073453344423
78651,12158.836106469484
85246,11350.402949997528
81194,25656.018178791066
81133,33394.58820838721
95611,32125.434036818842
93004,14689.47817657427
81826,40071.92049492932
100157,12883.29185923714
103768,15283.2999226096
93350,16331.582440775055
76901,22140.675489819663
88742,11499.66680828474
102866,10359.192805112427
76438,29347.85365013868
86105,9654.193467550589
107506,24810.86940586273
108520,8742.195779334832
106613,10731.167769711696
94164,42473.31508679241
100964,10554.086377291005
92769,12509.796875209839
82221,10542.653117439277
98686,24807.70076400092
79762,18943.205521964064
84645,19029.804315485362
107656,22717.59337147835
97538,16872.984362645326
99552,24196.00524189773
102157,10585.948174353234
80935,10955.581390142412
100578,10839.039121192181
94686,25822.47172698194
93268,45990.319237386706
91842,25650.76033141703
95609,32888.757654005676
91576,21502.27496230635
93139,45349.06355458443
101030,7758.122063233601
80172,48624.86611442189
106262,16330.011585064687
101562,9673.59332519408
102273,2186.2844494387523
87102,5686.499905713404
78491,18080.073579321714
90631,7810.876076622306
94672,21274.917017299347
77261,55876.62077715121
80434,16536.82733451484
86840,8662.371611277276
95011,25240.61127980449
90870,12412.885706419875
97999,10312.537840515419
77016,44103.57886644191
96931,17520.170626185292
85215,8837.245331348944
105268,16243.644303521123
99519,6746.164007918903
104056,18241.107029513012
91117,54634.43648048445
107099,22475.2266054802
80475,12112.880562333648
76216,33125.156561587224
93207,26431.90020488349
105166,9275.79487763366
107209,18940.16919453217
100109,9256.15729429066
87232,14036.760472272843
102624,11755.221795881445
81948,9287.292143200815
93625,42024.46467266763
90334,9834.044995946993
79878,13169.930886002297
105653,18193.75406320443
108014,13052.234164275971
105491,22512.80921282661
87064,13749.47640301069
106773,15730.395343657368
93489,14411.701153183934
89490,21010.285723419656
100771,13396.428139139902
100803,11866.697444316233
92144,15182.037645656204
88632,10788.971514593166
78778,17136.470551223152
99308,10570.49899972075
77161,14936.26085504023
97501,9513.746670771076
100933,10539.200836311644
77489,29196.324272166665
84309,10822.849765736879
108040,7730.0329658505925
97159,18110.840594250385
95779,15254.019835909425
89650,14324.169230619058
80999,6054.94763528011
