carID,price
101531,15400.958604662863
90617,8104.344824879853
83895,18690.08489881781
89453,14279.182297037509
106012,20988.025823086773
76381,19491.39388641463
106986,15718.9332384006
84143,12806.815802449102
91665,39731.214643861626
81350,13159.696541196596
80422,14742.551550190894
84794,6616.28718087302
81156,29024.759799924737
77082,35012.37174333836
97356,8918.779399575798
82730,17208.186233547585
99244,9904.798427630321
85538,15645.893573924452
101585,10903.259839854918
90288,10355.269207829933
98799,3040.1405742002194
93547,21450.471895999795
85142,9571.394506187633
82012,31515.929347793535
89654,15927.663845560386
102304,13371.830110544375
79288,43424.461374528924
77400,10996.161426664517
98597,6086.580331658711
103156,8172.019961729682
95446,26801.783480861155
97036,9104.786940667327
101401,8553.656932150938
80817,9633.772827780402
84078,6863.515579241156
95390,27894.78618806611
79883,22094.98057091031
104059,12772.58408573968
103041,11477.066880102824
81651,12965.52200678514
100432,10859.106237601634
84933,14600.39155378707
81600,17975.873653166356
78379,7942.623605438918
90816,7880.596112010494
107414,9742.35629088084
105633,20446.506012747763
99508,7385.65568713649
100874,8386.304673834615
104208,17363.605174666907
84774,12032.612561863207
96518,12530.797664862524
91543,21873.996861608033
107146,20437.644026165934
94426,15846.325737199084
99059,10830.147406575074
96640,8077.254662264019
81277,9960.15305628588
102409,12235.52934778261
104800,13881.74234782013
107498,18903.886946894832
90942,44144.48891203798
80202,25338.549587429025
76794,17011.149871913854
88973,14285.59502686484
91958,59901.86440705214
80562,19743.147098373232
103486,7438.120224143833
95237,16522.206199225227
105569,16161.685517401851
106560,26406.84966455682
107977,13775.593000634177
90076,16535.033492805524
93050,16236.928408593867
80609,27606.779001655173
88557,16293.507652625105
90894,19181.501719991382
83669,6627.890065680804
78849,15494.300767392147
101275,7469.0832008902025
91858,7330.035805767715
96243,14415.14665179618
106227,25538.398478127805
105300,16619.57529703989
93065,40966.42126376405
78002,12004.87028488283
82500,13858.574792313477
78204,9174.47132338011
107851,8555.252895661866
86217,6933.650133127631
82662,7540.722150480069
93324,30899.527988247246
79680,13554.163844444502
104920,22292.635427774087
96735,12213.44513747724
89992,7569.382573118223
106961,25252.235648638216
80078,16714.779484815223
101429,9880.218918446879
95551,20662.317074521212
79937,54821.089995237875
80680,19718.427648364974
99448,11852.659582990673
93909,31403.413201259315
96888,9688.549232357736
104584,12498.663686709104
107289,21126.52934372758
84126,16064.285474559267
101282,10528.473465985393
92474,21273.752613148714
88871,15063.67962855334
107177,15519.144062281415
106026,15626.489359047917
96937,11959.879916952366
83543,6417.581428215229
81094,17623.88513913975
77503,21554.87486618643
85351,6041.463110989821
96000,18010.600790809913
87374,15350.429411938223
86394,19922.1404519972
108364,12118.753111939835
91441,30045.77869544783
97039,19404.48154047308
106685,11262.631668869935
95631,16541.423065937284
101883,8295.378856017407
78238,11646.246979884841
97508,9371.075737202193
98441,12184.700909106297
80066,15896.661427542893
79095,40452.92115288389
80007,12150.862728327382
100219,8631.090089028841
82511,9603.650586898546
89270,14837.490918138896
88713,9822.980852533412
100353,9789.671080742657
102841,4570.899041303413
90117,14340.57420554921
81549,50069.0479759464
82350,25827.84103917141
76546,34954.203908648306
81013,19808.046285324126
91240,16363.617667999191
91542,21769.184907798495
104518,13263.818469940707
93537,43241.10803906169
94372,25042.62441839329
104419,20394.82912645061
97636,14022.220590207751
96288,23737.53101880656
78717,10111.593970836426
105610,21060.596826903555
97754,17896.807714982602
81458,12024.457108937595
86931,18249.49400432819
90713,21882.711337053883
90909,30606.439759978974
77251,40083.38881921393
95081,11288.467672620225
95560,14256.821837079124
93288,16992.90554679489
105036,13701.814179635183
108490,10587.162878291005
96935,20921.669961390908
89373,13601.962176847463
98010,8834.141360794398
104699,21168.112377798214
86692,7977.290748871314
85024,8086.8743766547195
79086,32472.57773138063
89939,12566.541822740399
79098,18243.45237438683
86141,17402.41852970009
105462,29643.81708603427
92870,32792.33485014287
92163,23121.9638770524
87481,15830.178948947874
83276,9509.108360063201
79356,25580.974344272898
103602,11251.430625706744
88460,10571.851575877168
100934,7714.406044700818
96659,6511.796215265041
83204,9476.442769509411
104621,20072.498760457842
84110,11661.810410587306
99265,11949.896363530284
79574,12757.132968165948
78186,11418.154111367228
87005,13770.37110530988
104043,14357.7521844945
81574,31030.760631468842
104091,10812.686064908872
77759,23305.460054325944
78181,10832.508695062908
96169,10349.821589937264
98267,19232.443144728404
97837,12796.830601711305
80133,17250.24079899484
98571,10478.713546699046
88628,20329.375665425425
78622,14933.89053696552
88678,11122.505964486054
87278,15667.964272151612
86963,9823.080130553288
100350,6936.401928411242
78771,17425.922164211894
95935,17676.050935755073
107590,13484.156614161304
84458,14254.181429373588
85656,8974.19777951688
81611,3493.1167317967615
92638,20549.151547863243
87478,7879.984891053428
98407,3486.6809697070066
95581,11550.425820830504
100645,11953.323493429187
97184,7829.638056980306
84473,14373.483460985088
88951,7050.114404358553
100836,10333.467964756548
91338,55851.31046657385
94112,14056.810584278699
89882,16259.548137501119
97097,7647.947973598543
99151,10495.015315876117
99607,9460.319668734412
78931,17407.88908465168
97805,6864.05476700192
97477,13119.228823982003
87819,19028.834056723375
76361,18871.329225212456
99201,28708.979403168658
103410,11927.955074609503
108436,14822.361564894956
105558,19533.731165151985
88025,7593.929127021088
101944,8118.192286920141
80786,17983.330838109865
84001,15363.262224974433
78304,21959.48153461007
100501,14511.205132820878
99693,7747.356270420958
94557,18749.21523053194
82152,29203.42655488831
92039,36236.75412341203
83177,15913.989347698216
90726,7749.285935354558
82879,13704.368492751828
87378,16217.034914966778
91699,15373.106481958905
85500,18663.50255827568
97050,9177.297576419216
88754,6059.530175365285
79069,34933.86298094002
89329,17251.070830488454
102605,10976.435303628212
93090,16446.911761475552
108403,15210.271815535962
91391,18712.932043603683
80964,22709.665794340428
89444,22817.163492072017
84092,11923.512764654706
100617,10658.512231988512
107962,19930.7575846185
106640,7425.090369688097
95123,12172.481805298527
99114,6086.239209214484
94461,21840.186444169347
88654,15868.599545546042
80421,15911.384465438396
78113,20466.209320308757
100558,7275.308693414976
78873,26694.25692495408
85480,10369.782194455016
103902,10873.216201936983
104816,21021.825135253872
89039,14577.852693654522
95169,16327.197897471166
93971,19116.6706991896
84450,19484.80847544397
80824,29952.107839248645
92545,15287.044133495456
89226,6443.943512746401
93873,20201.848196565552
85871,17222.657685069982
86343,10213.768894150051
93634,37972.00041825088
106942,9277.711936300722
82535,10808.61844754803
92259,18641.57760808726
88794,13401.980353952285
77385,35926.24171977035
76996,6518.931829881109
102708,8113.0477560920435
81359,15343.536333070933
90486,4280.088297350877
100200,7848.972911278331
87970,13407.57290405872
107512,11637.957669914955
79078,25529.16874309927
108477,14321.447868893429
80312,27268.80744363227
82208,8738.788541085867
100695,12685.544119555127
99506,11071.67431859473
85773,15382.714703603415
101887,13165.931878184832
90129,10924.385559314791
84730,9604.363363579247
107601,23436.250917469824
89592,6635.718297788
84844,13344.768474253942
96938,15278.61370639847
84981,16225.473243803315
100698,12538.254888645168
103306,15498.484663892921
107175,27595.131605244052
95411,31393.252644905915
101169,14095.79075209787
99407,17360.004561164893
78248,15994.695827074154
79031,17205.266770520375
91040,19449.56870263374
76464,11842.730426005397
102813,7547.052913455877
86811,21097.972299991736
81191,28975.191070483157
78202,33347.83894162269
82471,12098.190752912946
103920,8337.341287590289
79904,26493.098358609688
95670,31044.714185325836
89931,9920.98289447683
92605,38833.26922438653
85695,19326.697112882925
98750,9471.431464117532
101284,11170.476395150954
91932,19151.156562497395
98623,10561.523689729915
82499,10884.016937610313
93193,26847.1896464366
106110,17957.459814715727
78500,26802.80088547897
89447,16207.3191620411
103373,18226.172670240765
87872,10094.152408582877
99425,13044.235466356906
96552,6189.450731436692
105787,12423.593160800472
82567,12540.21491276242
102894,7636.615262454465
77641,13635.321655777076
100827,12548.897405518008
97712,14721.852305164504
95197,33286.67436084747
102993,11756.994444453376
94855,31505.001997499337
81534,16237.788205763043
95133,15342.616027071359
107468,5853.312337106421
86402,12957.251523030269
102666,11866.537397552933
92984,24216.336483707306
93891,10690.709785133653
94312,16037.017276645922
91959,39189.631779326664
91802,26996.173887124012
108175,15716.731928561589
78293,30935.268619145227
104991,8868.393983175669
104302,9902.721037627802
79807,16005.988294941197
87167,13625.399290084457
78620,22195.89406319888
81174,24320.177783387346
83125,8569.114140261496
103123,10284.28769498455
94065,19025.99576318517
78480,16526.723957200946
98280,8634.330482275478
83415,7818.446497344569
92297,128360.74864597863
100221,11147.90805611274
78829,15543.638793893802
93418,21251.250481995005
83424,11119.042838321508
101749,6367.157796602723
103456,9491.674405679696
88503,10676.32240612788
84931,15908.045181756219
107552,21051.943368976823
108037,11478.334522634012
94539,24239.357869468146
83697,7935.32599901982
87455,17791.779409218892
103044,7789.442337080738
104852,22117.33415891839
93437,39934.046346062845
92885,14652.411756105435
80922,18541.751828020013
102886,8168.550987633805
104586,16990.648633428667
81164,13817.723628400287
106074,16874.31885020254
87617,16978.88430558695
84513,14488.301375167575
96743,13387.197204370605
81209,20290.894359631464
95463,12650.367349652313
95457,18933.913114287192
101606,12152.226523272719
97485,30023.31488022084
91916,24552.14766398691
91629,42421.69460825218
84215,13081.720330662032
108190,10159.021884589485
88314,19627.32116686978
104526,17284.01306278507
82467,10522.718194718529
91827,29968.891747693633
77885,59155.66697391955
83459,8182.710093548844
98375,20152.574030129206
101233,10795.597698201573
97186,9631.432630598363
95520,19261.005359955594
95216,39234.41664528299
100878,5065.7917452496895
80031,29155.090987043113
106134,25389.13330437483
103526,7364.184293924252
104018,44049.53530211801
83920,9954.5018769048
88245,9638.079009795238
86248,8311.975097927454
86315,15300.623302549544
108157,28516.387378797997
102814,9487.693320293374
84371,11598.510769752977
95270,14608.046626115887
107670,20550.307617299855
78745,14576.121586533709
88772,11245.132531172561
82335,17360.530889616013
100049,9331.19836597338
84953,6813.535567671575
98948,19043.3924313204
95952,34278.74579513129
93638,23906.394961104234
91164,32792.33485014287
87627,19381.776013094008
89209,14752.220373259912
94140,19846.158602631323
86567,9843.456211838607
81451,20897.32673506202
94658,27184.460467318582
103969,9301.007624685657
90158,14685.234867148725
107712,14875.088005631746
102518,11368.612622829227
91367,29345.301278020404
78764,15207.881965666003
87411,11942.76564467026
80790,63686.7203240938
97848,16485.94276002597
97985,6200.083733895521
99323,6385.899639141954
96854,12832.346353628633
103917,6236.954866284069
86223,7095.534624334168
101812,8655.24450707662
102098,10238.718101594479
93414,11430.75561221866
86794,9578.380974864194
81508,29193.658140674605
105781,17101.62985969632
103758,8790.258121002253
100877,13544.477659645574
83075,16189.530827241664
100303,12929.062039059812
85269,15999.734972700497
95693,17862.301092261558
85891,14893.419112616502
85991,9590.385993279328
89378,10971.086429802594
79718,11047.99432930035
96415,14016.600781981217
87510,10621.49037372851
95579,16115.810546730572
96453,13423.11004464513
80182,30318.299366192132
103363,9689.134689174813
76430,19035.73432898766
86302,7958.470810316092
78876,13221.05276732968
106740,10555.618141707313
101855,11761.188579918287
78987,26026.724708552676
100155,15590.452691418086
76069,30622.94134299988
79889,19244.836637099706
104035,19905.594907411392
102533,7168.06167138554
85374,13089.558397749553
82210,24191.30620168704
81145,13562.137034199706
99738,12731.779380822165
98201,32824.62587015573
88630,8460.495661914249
94084,18571.96695674356
79771,21150.032611410905
91057,38152.92666757492
92492,16736.170642545236
103600,16213.751266377118
105315,30357.37733880447
106151,18653.46608826783
87426,6729.1780996308535
85249,10547.94668057631
77379,7293.4230357157085
76190,12044.346099845492
89820,30742.414772444445
92650,27543.7674088293
82906,17125.31906865981
104766,17782.14464071494
104673,18665.69455990383
103734,6451.445877627101
87652,12107.842457029072
107399,15968.787499434407
97222,17941.4767863784
100614,9559.488662679532
95807,29968.891747693633
88084,13826.042911902445
97997,14638.396665561473
83321,14377.04373428852
83002,14525.70688089413
103995,9654.006370664309
102305,7154.447572323512
97774,23007.161574627098
87737,10856.726718567106
102191,15598.168608962873
78470,23414.7228180235
81787,22247.848262472457
90975,34979.438199585275
76598,20618.292458718803
88308,10328.503201122001
105997,12776.684620108268
97095,23960.12620093486
100555,9423.513645061585
106628,22010.606327275273
84638,6028.794034246036
106752,22696.28235299733
88072,15920.721846098859
86734,11803.069296085596
105842,23730.440779076827
102037,19585.06199420937
96623,11384.413373052008
80943,12909.352000811728
107882,10552.424231451218
96069,9441.969394066507
86796,18878.016072998358
83234,13811.565140676354
85044,11432.606981683753
76183,29296.18210789798
102124,9474.69118733321
105963,11352.777448526529
108127,12304.428197618037
76435,57561.817413436904
89809,22757.06277244062
98129,12017.5284334272
95632,24468.857238393986
77264,21466.091367177905
102849,5686.456405811524
106860,14953.079847375851
90177,7912.209489161328
104336,12730.882801513386
91068,20645.595658043923
85416,9242.774638112523
92720,18904.223632441997
105257,10653.501080597984
94524,15446.133359322157
87069,15902.975841129179
79026,15783.441407908249
100533,10796.570399978718
107396,7444.410075413092
77220,11453.041425812204
76863,11525.547389076957
89441,8289.586202437027
86301,17787.355122206613
82808,16847.498864595214
106681,13585.858779434539
100673,11299.102950212671
87115,9574.245967991455
84819,9949.277575358006
99889,12376.792475613092
100435,5482.923675791832
91329,15302.34929224491
105897,11924.416158217648
94788,20334.285309666615
96403,19068.231417243453
105780,25108.800890422972
81290,17811.9870596361
91689,17391.32037547544
93660,48541.446111636906
84018,15828.112934924202
79166,20907.256790495285
99850,11678.800351353917
89900,15153.605308796597
76628,25597.924625400952
99136,10900.668176248342
89388,13285.424370621684
86441,16198.17431479189
100362,8223.10945023155
99493,10517.121235446873
108082,13944.468880560968
94759,22060.536311712865
91954,25061.73028451112
90378,16865.6974593634
86126,19782.08698597539
92990,16834.65394325169
80507,18162.65308266416
105394,21161.87542207236
80679,10973.461228108517
94014,22523.565529200943
78092,26922.495230321765
92725,10572.395300470316
104609,6485.887274699007
89940,20261.426079473225
84337,15966.232194235152
80392,18535.08984887937
90992,46958.03876568164
88342,9396.01258442388
83193,8078.804582033343
83080,26795.11022343967
87197,16568.585227979536
106043,9222.000480177416
81316,13627.73716523314
105197,42150.81627280754
86103,11254.987638749168
107819,38545.873671087895
94911,17420.381373394655
76597,31432.020152747336
96614,8805.502038479375
102197,6347.505703309202
104617,7422.6172173733075
101445,9487.285370320515
94521,52846.68397232917
107290,17265.22187149917
93099,24725.097218080333
82179,39650.68334149202
96268,27290.246600496077
83202,15913.74196383589
101568,7222.155270794643
89145,7773.977107691816
82718,6945.184101762722
84595,16832.848704803262
86633,13069.998952895217
91925,29188.04544573692
100357,7719.363172260776
93684,20536.004022500816
106465,43948.611493925535
84631,15277.411708076066
97796,11238.472951056781
82836,11323.082131075733
81314,52618.88569538276
96868,19183.337008506045
94329,20747.71748749325
85728,6326.1222765663715
78259,10432.51631032918
107084,20897.063572711162
96134,9258.040110426535
81583,28414.980318985752
104264,16297.525381538648
86202,11137.493306473309
102867,7739.209146533536
83461,11790.425597937809
77589,15262.44770516459
94394,15458.804692578016
87588,10324.718028573241
98769,12666.660327636002
76735,21471.618164644522
105592,13961.497503300005
95260,17178.896107986246
82699,7821.941647929882
95827,27705.99664678694
89294,9859.14505964776
90853,14061.847232082062
86522,9752.850247932687
80958,30015.81808658595
94038,29360.97299963133
88512,8109.405904952146
80219,11216.504654984465
86063,2931.8593273727192
87724,7913.509940510776
88835,13195.15707888409
105687,17150.791805040095
83567,11597.072035010138
106584,22139.876468578364
98492,5707.360848864739
94494,20570.446015067268
89061,6454.566870274294
103125,12032.150735262316
103883,11996.745634040668
80430,11226.354799859491
95544,30979.86409652593
105136,56977.42289138866
105560,8094.764772451149
108397,26609.078119015085
82236,49331.266767269946
89477,15350.226117594726
98106,6750.363943744612
85996,6004.318370853326
103439,13901.252105507252
90831,7882.184990300415
100746,13265.908339432746
81518,12035.625734752606
98610,9690.866207144018
100644,13075.342590319555
105486,14274.86076945881
79765,15883.03781721006
107609,10256.742110281031
85407,13331.724042010692
81527,26131.74802007375
80955,35548.60158718108
79400,21613.273973612675
101238,10007.226859477818
87024,18410.060683912554
88662,9330.330616302108
107983,24243.72883962192
93662,27661.163710538975
81557,24679.029425509154
94520,16526.70523326911
97010,14616.494468664641
77628,31903.32563221327
89561,15010.191921454909
104218,16323.187664192379
99839,9198.291499412582
87279,10603.845254906926
93760,19268.847586627897
89551,7951.773597871251
82714,16949.681869713095
98166,20312.928826981577
83812,10350.090221192877
102617,6946.847069988948
76869,16355.358397928912
103735,16933.558572126538
94201,21153.898238903414
107893,17782.835849776275
78651,11691.31981082468
85246,10704.024621069892
81194,24957.91778245689
81133,30699.82520245961
95611,31407.6998894798
93004,14897.165756845103
81826,41259.08531186021
100157,12927.093704403847
103768,17244.4723976415
93350,16443.284452034353
76901,22005.51871189655
88742,11259.112667701693
102866,10647.730635489123
76438,29744.298369977638
86105,9534.853663672631
107506,24750.83929670933
108520,7398.541059958828
106613,10740.916810729974
94164,42246.27312348616
100964,10718.5579272081
92769,12525.518037281927
82221,10846.73914526013
98686,25112.75028700058
79762,20111.45584029539
84645,18981.54209403348
107656,22189.886321173653
97538,16930.33927112497
99552,25054.63757864743
102157,10732.430524891726
80935,10933.60257079493
100578,10020.806492880032
94686,24335.62932557798
93268,46793.0670273082
91842,23226.184606676605
95609,31426.809538058907
91576,20928.730245806277
93139,40579.17887599045
101030,8126.457242923984
80172,43375.246656480165
106262,16466.317531390363
101562,9569.009084454963
102273,2215.2181836444447
87102,5288.990879294392
78491,17623.24111959687
90631,7952.8052286277325
94672,21359.569521244277
77261,54652.24100829368
80434,16899.139278107974
86840,8727.321460621864
95011,25194.19531954614
90870,12340.333627346214
97999,10844.991327836637
77016,43582.20120579431
96931,17169.33742065521
85215,8414.874880647716
105268,17123.360541482933
99519,6613.540103166439
104056,18176.02941421104
91117,53490.29893899002
107099,23123.67832954719
80475,11918.38283213421
76216,32819.669571829225
93207,26170.277465123596
105166,9872.615104169388
107209,18133.08290548619
100109,9369.525046113476
87232,13208.620039175763
102624,11637.259558883183
81948,9136.292938094011
93625,42673.37564391058
90334,9757.773721645119
79878,13095.965987438607
105653,18934.433562469436
108014,12858.51002821433
105491,22244.23856413802
87064,14035.02544610366
106773,15789.356165063342
93489,13483.26509111762
89490,20472.978596631954
100771,13477.65287193227
100803,11778.659227617307
92144,15342.837712667411
88632,10783.325479417977
78778,17332.359324373814
99308,9927.624420187962
77161,15033.817973646948
97501,9597.462544582528
100933,10991.101192931535
77489,28258.459934845636
84309,11200.49576140829
108040,8192.823696043357
97159,19029.785356899956
95779,15984.626487080268
89650,14513.599036808004
80999,6112.341360227313
