carID,price
102617,7450.953624868755
76869,16431.70250916312
103735,17418.143510234055
94201,19608.172580565126
107893,17856.43523828629
78651,9805.24816128739
85246,13507.339865374202
81194,24637.429733567944
81133,29736.869711411833
95611,36046.887994146986
93004,14922.005642983977
81826,31462.792008154986
100157,13588.393890083058
103768,7247.874043823223
93350,17753.006613955844
76901,20464.98406516891
88742,10907.123745437242
102866,12711.846620671857
76438,30498.485210440824
86105,8581.398585762636
107506,27762.85438640155
108520,8122.052244518013
106613,10441.504458394804
94164,36007.00974120527
100964,10338.498782761984
92769,13915.266152471208
82221,11262.461888828
98686,24934.824971384744
79762,21474.475907012446
84645,17584.252252235918
107656,25165.246133870394
97538,21403.774865186886
99552,26427.717657289548
102157,11258.294660957492
80935,10966.62448736553
100578,10299.801066118109
94686,25990.871430594532
93268,33611.07209217432
91842,23175.260516803894
95609,28902.82601514057
91576,21853.841562559373
93139,37511.056896851194
101030,8668.239389164995
80172,44318.132337410745
106262,15370.54401144136
101562,11410.629286804146
102273,2825.2863703664652
87102,7231.133274695855
78491,17740.086545250982
90631,9151.846591241645
94672,21648.54691491974
77261,47395.40333514059
80434,16773.333236764498
86840,7594.50595236067
95011,26933.845174474263
90870,13652.447817573222
97999,10741.465616265465
77016,34288.75240119441
96931,14189.561704884922
85215,7588.991522180011
105268,15086.576770240901
99519,7982.44161959328
104056,15970.266809565399
91117,44735.623236495565
107099,18337.989737154836
80475,12347.52947619473
76216,29287.26253467257
93207,26726.578274096493
105166,8377.124751766809
107209,13814.849982024503
100109,9075.59088767785
87232,14296.031411742695
102624,10240.954086205073
81948,10902.214403088032
93625,28998.02625488966
90334,10995.460133638071
79878,14279.03393138698
105653,16637.504465823626
108014,12100.218376723995
105491,20427.001675046326
87064,12960.07941056117
106773,16176.04053926089
93489,19669.224121366435
89490,23196.954568193163
100771,15067.731773518375
100803,12162.180655820994
92144,17844.847472551282
88632,11249.087342978371
78778,15505.799380853974
99308,9536.637451704182
77161,17201.63707991737
97501,9553.316307750376
100933,10293.39391494153
77489,26430.96066722443
84309,10900.354790065086
108040,9682.515267327817
97159,23853.250399472876
95779,14824.251107040533
89650,15568.952880470462
80999,7796.462522326207
