carID,price
79683,12717
88888,20203
80529,25522
81898,71259
83435,10365
80448,16626
79241,33735
76056,18494
76342,16496
98238,10082
85878,7536
102846,10251
90215,4964
79635,60800
77561,12251
101151,13073
93594,26279
78703,38747
87596,8379
92572,18415
90757,8784
95881,21799
98008,13383
84805,9305
100888,10664
82504,15745
82177,15983
89472,32895
82301,17091
106483,9250
79808,13385
83412,15709
89386,16742
89889,20718
108249,16470
98252,9084
83525,11003
102595,10391
94255,11567
91259,28914
99539,7673
97379,24163
104452,23977
88479,11029
95424,39776
94732,44582
89025,9463
89497,37331
92405,16355
95346,16415
91337,17442
97739,13044
81087,13227
80661,15717
105537,12172
81073,28476
102770,9817
99299,9936
77528,18882
95278,32410
106536,17840
79421,15334
105026,24924
97887,11837
106163,16300
103242,10646
103098,8605
76195,14623
103418,10447
102091,12043
102341,7934
100315,19778
100377,7828
78857,22353
93748,26110
107891,10401
77063,25629
86916,8934
108347,9740
94475,18313
100383,12621
80618,30337
98926,10591
77228,13944
106915,14469
92594,13045
80745,31372
78361,11515
95725,26141
105171,8008
87007,11170
104121,15100
92877,15622
108335,41923
101357,13425
89325,9148
103144,8151
101413,7034
85182,11388
84097,17274
101970,6459
98315,5731
89048,10402
106141,8988
87105,16728
88472,12692
93361,16764
87040,8197
99831,12154
95677,13523
89770,6907
77371,25962
107143,18928
100271,12232
83905,11858
101531,12423
90617,8757
83895,17723
89453,14331
106012,21482
76381,20815
106986,16606
84143,12571
91665,42940
81350,14112
80422,14866
84794,6904
81156,27971
77082,34588
97356,8510
82730,16518
99244,10328
85538,15998
101585,10450
90288,10439
98799,3771
93547,22447
85142,9158
82012,31512
89654,15614
102304,13271
79288,45544
77400,12073
98597,6784
103156,8706
95446,29424
97036,11361
101401,9178
80817,11191
84078,7785
95390,28150
79883,23795
104059,13582
103041,11587
81651,14324
100432,10704
84933,13929
81600,19035
78379,8907
90816,8646
107414,9445
105633,18943
99508,7930
100874,8426
104208,16781
84774,12279
96518,13304
91543,23283
107146,20498
94426,15877
99059,10981
96640,8435
81277,10605
102409,12219
104800,13428
107498,18222
90942,40282
80202,24003
76794,16395
88973,13984
91958,57781
80562,20402
103486,7980
95237,16698
105569,15570
106560,27013
107977,13102
90076,16411
93050,15347
80609,28737
88557,15606
90894,19697
83669,7995
78849,16813
101275,7472
91858,9502
96243,15392
106227,24158
105300,15050
93065,34685
78002,12760
82500,13083
78204,9788
107851,9353
86217,7429
82662,8183
93324,31395
79680,13484
104920,20745
96735,12761
89992,8216
106961,26679
80078,16721
101429,10032
95551,19447
79937,49836
80680,19588
99448,12365
93909,30114
96888,10066
104584,12202
107289,20657
84126,15150
101282,10635
92474,22103
88871,13843
107177,17129
106026,15488
96937,11932
83543,7122
81094,18581
77503,22320
85351,6455
96000,18904
87374,14103
86394,19055
108364,13040
91441,29058
97039,19416
106685,11244
95631,16990
101883,8504
78238,11360
97508,9650
98441,12849
80066,23096
79095,36903
80007,15505
100219,8748
82511,9793
89270,13366
88713,10104
100353,10191
102841,5212
90117,14462
81549,48731
82350,26841
76546,34195
81013,20947
91240,20013
91542,21839
104518,14095
93537,42145
94372,24548
104419,19713
97636,14002
96288,24228
78717,10888
105610,20697
97754,17322
81458,12977
86931,16985
90713,21751
90909,30204
77251,41544
95081,12403
95560,15579
93288,17198
105036,12975
108490,10829
96935,20816
89373,13759
98010,9525
104699,21923
86692,8654
85024,8311
79086,34041
89939,12539
79098,19415
86141,16599
105462,28153
92870,32366
92163,23059
87481,16027
83276,9568
79356,25933
103602,11730
88460,10701
100934,8157
96659,6694
83204,10374
104621,19658
84110,11396
99265,12991
79574,14949
78186,11714
87005,13928
104043,15022
81574,30397
104091,10258
77759,24302
78181,11192
96169,10209
98267,19480
97837,13891
80133,18941
98571,10446
88628,19504
78622,14499
88678,11933
87278,15346
86963,10075
100350,7194
78771,17177
95935,20801
107590,13880
84458,13486
85656,8927
81611,5228
92638,21137
87478,8266
98407,7291
95581,14169
100645,12018
97184,7886
84473,13482
88951,7453
100836,10492
91338,56733
94112,16158
89882,16994
97097,7988
99151,10841
99607,9599
78931,19415
97805,7477
97477,12888
87819,19073
76361,19340
99201,28983
103410,11343
108436,15382
105558,17787
88025,7866
101944,8355
80786,18249
84001,15220
78304,21611
100501,14952
99693,8095
94557,18071
82152,27067
92039,36341
83177,15113
90726,8257
82879,13638
87378,16407
91699,16302
85500,19047
97050,9919
88754,6732
79069,34321
89329,17234
102605,9761
93090,20886
108403,16642
91391,19306
80964,25311
89444,21298
84092,10969
100617,10682
107962,20116
106640,7853
95123,13059
99114,6566
94461,22024
88654,15298
80421,18211
78113,19596
100558,8231
78873,28270
85480,9774
103902,11004
104816,21312
89039,14054
95169,16198
93971,21559
84450,18510
80824,32472
92545,15857
89226,7709
93873,19189
85871,16394
86343,10784
93634,37836
106942,9846
82535,11445
92259,18634
88794,12881
77385,31901
76996,8210
102708,7537
81359,15124
90486,4473
100200,8647
87970,12178
107512,11421
79078,25968
108477,14942
80312,27973
82208,9050
100695,12566
99506,10895
85773,14424
101887,13517
90129,11698
84730,9817
107601,23536
89592,7465
84844,13369
96938,15481
84981,15554
100698,14286
103306,15336
107175,26642
95411,30021
101169,13635
99407,18974
78248,15885
79031,16405
91040,21066
76464,11683
102813,8228
86811,20463
81191,27708
78202,31378
82471,12774
103920,8947
79904,28045
95670,29253
89931,10451
92605,34032
85695,19579
98750,9532
101284,10496
91932,20148
98623,11058
82499,10731
93193,27182
106110,16967
78500,25888
89447,15183
103373,17868
87872,9876
99425,15342
96552,6420
105787,12114
82567,13408
102894,7538
77641,15241
100827,12375
97712,15125
95197,31799
102993,12634
94855,30126
81534,17567
95133,17208
107468,6269
86402,12483
102666,11847
92984,23665
93891,11483
94312,16074
91959,38169
91802,28606
108175,16640
78293,29454
104991,9378
104302,9688
79807,15600
87167,12518
78620,23067
81174,25839
83125,8351
103123,10941
94065,19096
78480,16031
98280,8877
83415,8428
92297,128239
100221,12294
78829,16076
93418,21686
83424,11700
101749,7140
103456,9669
88503,10496
84931,16567
107552,19421
108037,12706
94539,23962
83697,8267
87455,17132
103044,7962
104852,23300
93437,38490
92885,15916
80922,19690
102886,8401
104586,18494
81164,13674
106074,18333
87617,16668
84513,14556
96743,12917
81209,20325
95463,13926
95457,21237
101606,12145
97485,28983
91916,25938
91629,42847
84215,12688
108190,10172
88314,20321
104526,16555
82467,10953
91827,28589
77885,56246
83459,8525
98375,18401
101233,10926
97186,9457
95520,19571
95216,38645
100878,6047
80031,31609
106134,24581
103526,7105
104018,42529
83920,10726
88245,9877
86248,8897
86315,15969
108157,28676
102814,9678
84371,11077
95270,14376
107670,21351
78745,14174
88772,12144
82335,17887
100049,9579
84953,7727
98948,18337
95952,35717
93638,25111
91164,32333
87627,17965
89209,13090
94140,20414
86567,10162
81451,21619
94658,31341
103969,9488
90158,15220
107712,13451
102518,11435
91367,28362
78764,16373
87411,12432
80790,44999
97848,16076
97985,6430
99323,7715
96854,12966
103917,6934
86223,7993
101812,9242
102098,10435
93414,11951
86794,9896
81508,31578
105781,17683
103758,8805
100877,13535
83075,15302
100303,13043
85269,13490
95693,18401
85891,14261
85991,9460
89378,11228
79718,12042
96415,13776
87510,10678
95579,15357
96453,14364
80182,30489
103363,9625
76430,18603
86302,8005
78876,12792
106740,10488
101855,12043
78987,24818
100155,15160
76069,30517
79889,21007
104035,20724
102533,7859
85374,12147
82210,27575
81145,14091
99738,13285
98201,32460
88630,9581
94084,18731
79771,21601
91057,37612
92492,17261
103600,15280
105315,28095
106151,20676
87426,7181
85249,10450
77379,8370
76190,11583
89820,31508
92650,28445
82906,16765
104766,14843
104673,18618
103734,6644
87652,12053
107399,15850
97222,17075
100614,9274
95807,28589
88084,13863
97997,14763
83321,13461
83002,14991
103995,9591
102305,7122
97774,22182
87737,10751
102191,15114
78470,22591
81787,25053
90975,33581
76598,20475
88308,11054
105997,9731
97095,22773
100555,9628
106628,21254
84638,6827
106752,22645
88072,15324
86734,12219
105842,22849
102037,17194
96623,11804
80943,15936
107882,11003
96069,10413
86796,17563
83234,16339
85044,11458
76183,28858
102124,10088
105963,12886
108127,13193
76435,54565
89809,24569
98129,12606
95632,26144
77264,20690
102849,6183
106860,14408
90177,8495
104336,13519
91068,23077
85416,9281
92720,21451
105257,10091
94524,15386
87069,15281
79026,16755
100533,11013
107396,7266
77220,11871
76863,11163
89441,9167
86301,16629
82808,16008
106681,13642
100673,11354
87115,9424
84819,9824
99889,13061
100435,6709
91329,16434
105897,11289
94788,21356
96403,17570
105780,25037
81290,20346
91689,16883
93660,46068
84018,15639
79166,19768
99850,11189
89900,15490
76628,24365
99136,11246
89388,13570
86441,15516
100362,8254
99493,10760
108082,14978
94759,22032
91954,25298
90378,15437
86126,19529
92990,18112
80507,19507
105394,21298
80679,11186
94014,26593
78092,27702
92725,12032
104609,7200
89940,20155
84337,15385
80392,18137
90992,39860
88342,10585
83193,8228
83080,24982
87197,15526
106043,9436
81316,15157
105197,41947
86103,11870
107819,36277
94911,18168
76597,30823
96614,9436
102197,6796
104617,8031
101445,9679
94521,49885
107290,17658
93099,28956
82179,41598
96268,26485
83202,14940
101568,7973
89145,8162
82718,6962
84595,16501
86633,13144
91925,31070
100357,7896
93684,20394
106465,42089
84631,14887
97796,10223
82836,11076
81314,50707
96868,18419
94329,22964
85728,7106
78259,17134
107084,20285
96134,9470
81583,25462
104264,16779
86202,12171
102867,8271
83461,12780
77589,16821
94394,16536
87588,10646
98769,13129
76735,22258
105592,14225
95260,19210
82699,8177
95827,27799
89294,9369
90853,14534
86522,10417
80958,28558
94038,28450
88512,8239
80219,11434
86063,4584
87724,7960
88835,11710
105687,16347
83567,10913
106584,23003
98492,6719
94494,23528
89061,6837
103125,12142
103883,12108
80430,11267
95544,29574
105136,55607
105560,9136
108397,26358
82236,49194
89477,15926
98106,7950
85996,6790
103439,13810
90831,8613
100746,13244
81518,13948
98610,9999
100644,14396
105486,16175
79765,18499
107609,10452
85407,13397
81527,26554
80955,35644
79400,22225
101238,9582
87024,16653
88662,9103
107983,25481
93662,27813
81557,24806
94520,16309
97010,15328
77628,28911
89561,15171
104218,15239
99839,9332
87279,10498
93760,19003
89551,8684
82714,16193
98166,19816
83812,11875
102617,7263
76869,16134
103735,16742
94201,22499
107893,18413
78651,12250
85246,13226
81194,26810
81133,31197
95611,30601
93004,15938
81826,36208
100157,12905
103768,13484
93350,16174
76901,22714
88742,12070
102866,10742
76438,29614
86105,9718
107506,26337
108520,9208
106613,10860
94164,39851
100964,10607
92769,13405
82221,11604
98686,24102
79762,21433
84645,19144
107656,21910
97538,17183
99552,24793
102157,11039
80935,11403
100578,11151
94686,25446
93268,42465
91842,25543
95609,30190
91576,22753
93139,43442
101030,7967
80172,47356
106262,16478
101562,10063
102273,2956
87102,6080
78491,17660
90631,8676
94672,22705
77261,55029
80434,19671
86840,8831
95011,26235
90870,11981
97999,10827
77016,41957
96931,16725
85215,9303
105268,16469
99519,7778
104056,17965
91117,50114
107099,20388
80475,12317
76216,32881
93207,27004
105166,10014
107209,16173
100109,9454
87232,14327
102624,10933
81948,10190
93625,38643
90334,10351
79878,14699
105653,16998
108014,12715
105491,21034
87064,13779
106773,16696
93489,14813
89490,21252
100771,13412
100803,12025
92144,15867
88632,11417
78778,16283
99308,10154
77161,15069
97501,9977
100933,10514
77489,27632
84309,10768
108040,8304
97159,19808
95779,14621
89650,14852
80999,6948
91887,22480
79753,32922
84669,14413
76401,15066
90299,20708
80820,12601
80744,33840
96151,16979
101368,10004
106886,23263
90590,14316
102988,10864
96155,12891
98069,22790
99349,23370
105341,7174
97054,11720
80210,26368
105334,14515
88495,19405
101578,16754
103240,7709
84979,11652
88799,9374
83073,9930
107288,11923
102097,10767
99042,10226
87242,11455
77310,24094
87982,16736
95506,14229
106574,16692
80962,48885
102168,7736
102528,6720
99307,13367
89354,12143
96717,8807
99267,19874
84588,9405
88920,7874
101122,12662
100916,9793
90206,14168
100314,9722
91528,35472
82508,8990
77095,42996
105943,11024
92610,26157
76706,17104
101753,9042
97020,12831
103582,10249
89559,15173
91293,12461
76698,29868
105365,24063
102755,12454
82363,18510
94314,24000
92463,20856
107566,11287
99251,13384
108140,30197
99394,10168
107849,21336
85021,10910
98878,12254
80258,8766
85751,13444
77932,14329
92120,16453
84462,14309
104744,14005
78174,11595
76239,30134
99098,22435
78068,19857
80129,15956
92276,26269
84297,21645
99082,13797
103218,10839
100512,8494
100481,8199
77761,14726
90764,7887
103431,9613
96133,19255
80377,27049
93811,13257
99125,12470
92377,23605
84221,13025
87280,11206
91188,23848
83645,10647
105967,8757
89389,10804
78866,17113
82761,15704
95049,23596
80729,8654
76702,29181
93554,15948
98932,23586
91264,31027
86993,13165
102784,10396
79105,22957
102943,12979
77065,25097
104740,16348
95500,19888
95345,15028
103581,10848
86417,16794
87299,10593
101375,13092
97640,31988
99560,7660
105849,21822
95701,24235
89124,11544
78589,16484
86742,10920
84620,11813
91165,32634
88463,9450
87571,8386
104773,19418
83370,10999
105599,11210
104275,19941
87908,16788
92637,8801
101747,15065
99271,8008
77493,28830
100122,6671
96424,14211
103113,6027
107985,27675
103634,9141
93302,25728
93877,15957
98121,8977
91191,15190
99106,20014
83151,16412
87913,5602
105517,15125
99452,22435
95017,25668
98803,11969
95625,28693
76846,17692
101791,11035
79911,18944
98545,10859
106811,11275
78007,38949
97259,17115
96999,8485
101969,6806
107018,30255
76246,32043
77303,11452
103674,7082
100794,13703
84367,20368
101652,15018
95111,21296
96965,9214
76396,15491
80269,20491
87328,7283
85984,15238
80193,26447
98525,7382
77460,29753
85424,19417
77271,19756
104786,28317
103727,9720
91819,27389
107028,20698
94966,22312
78126,15846
86200,16974
100317,6954
88403,16808
102036,7361
78858,24917
85122,12178
107516,19605
103432,9029
97354,8658
100218,13866
92759,14969
107648,38694
97107,21737
90871,7984
78611,33939
107537,12646
84840,11694
79802,22743
96763,7298
93033,19023
76969,30319
106154,9763
105965,10706
83644,21813
83889,11050
88026,10295
81652,30073
77312,14556
102749,10618
84444,14198
81496,20292
107471,11393
84265,3995
92346,34265
87248,8577
94931,14487
93712,26131
80162,24694
79351,25869
85734,2749
106372,12218
96106,9089
96702,21692
76823,11474
102214,6617
81128,15649
88320,13553
83531,6379
104506,22305
84074,7748
104709,24232
85626,11067
98427,10058
78699,31630
94756,25960
101283,8674
82397,21985
77954,28530
81630,24396
87025,14228
81189,16097
107048,27238
99510,9183
85462,21297
99442,7459
85541,2828
81635,34072
83983,12337
96161,10371
90359,13134
86597,12304
77633,11862
80552,31534
87749,18675
88246,11962
100434,10155
102049,12078
84649,11270
80783,17617
102021,8276
107760,15657
98095,6796
103474,7903
101486,14688
78334,38506
97026,13380
87049,13742
94207,24492
90080,7311
82025,19303
94478,23951
90501,8375
86699,10342
91557,29620
105343,10994
80034,30039
84220,13968
79498,22395
96294,25376
107974,8903
80316,13692
99928,8310
91851,10718
87827,10339
98130,13918
96139,18661
93176,29791
90903,30280
77200,20855
95858,18738
77764,13949
93978,36819
78852,13373
82121,15955
91653,27017
88882,11136
107327,6925
86583,12091
90101,14470
90893,19733
93813,26555
79215,17716
96480,10755
78841,34241
101519,18001
77704,28166
95308,24202
106617,7257
92279,20738
77974,23355
96897,9593
84841,9436
80966,13249
81646,27473
83773,10127
80357,30072
93576,14539
76332,30229
100522,12016
95723,12033
97599,10756
83267,14315
107086,12625
80173,30343
90902,46807
85442,18868
82924,4449
106669,21971
77358,22362
86661,17811
101073,12868
83897,10596
92465,22478
105110,18855
79370,13398
106568,13326
106121,6832
97194,11255
89289,19362
77301,22815
89051,20348
90207,12813
95193,21638
98653,6850
98934,14293
102897,9576
90845,10139
101868,8193
95210,21336
106341,13332
101091,10262
98060,11795
90026,7426
88157,10913
97383,13167
87451,10229
103381,8600
93512,15301
77414,53468
79553,14356
96377,9898
105001,6955
106183,24536
95745,26519
107011,10444
78953,20785
85187,9187
87941,11600
77483,19800
101372,9310
83730,10110
106166,21211
83753,9159
106514,26553
101583,7862
105137,3193
105295,27020
77657,41785
88515,8154
93729,20850
88280,14258
102832,10592
97873,12699
101671,8401
85210,13800
80735,25273
87811,16462
97684,12353
99915,11097
97502,9877
93678,35761
78821,16937
93898,17388
100832,12593
104921,13247
83890,16958
85696,5404
89485,12762
87460,12019
81080,48145
87235,8311
87587,9493
96329,26510
108174,9729
106700,11202
98539,18122
105234,21976
104708,11592
79081,28082
90270,18416
106057,8859
80928,33562
94218,31360
107429,12931
107776,14563
105303,9174
107166,29975
94379,24921
94832,5119
83043,11616
84114,11980
84283,13912
107679,7588
89280,10348
89840,9298
89927,10591
92218,21074
97100,9889
79443,12008
96551,9613
101305,10992
102576,9164
84060,16762
92280,24330
105210,12316
104496,20641
104267,11903
91491,29827
78595,19877
100913,6517
103028,11735
77788,21816
89629,7671
93781,24220
76551,48032
84917,13985
106009,15166
96109,10422
78933,18408
80386,45211
105590,18697
87670,13650
84443,19182
95776,53663
96400,15035
90834,23493
88360,11026
106848,26788
91981,29648
89126,10533
104879,19716
90449,15781
90667,23131
78986,11162
84945,14003
104356,10751
105159,20396
87755,3521
80978,24830
87272,19233
77291,30534
84904,10395
99446,17597
78688,27505
86155,13467
79551,27310
78281,9991
94551,41446
103232,9289
104767,10510
88566,8069
77896,27998
96885,16441
95778,20746
86874,11130
91080,23849
107737,13557
104851,24067
85070,22674
87362,11562
92302,13326
93294,21579
83422,17854
84862,11901
84415,11153
78737,21269
84686,7023
95112,27636
86518,13077
84839,12584
81172,28453
89932,18890
87300,11105
105568,16219
76252,16693
80951,27260
83509,14094
108493,28606
89976,9422
102525,8198
88102,9646
89605,15244
92381,14291
81987,38528
91951,25498
108167,17776
89798,8832
97312,13586
106458,10324
80611,47853
83390,9356
84346,16888
88061,12548
91266,15339
99611,8012
106366,17821
91936,30132
82520,10706
84865,10350
80141,26914
91890,17229
76251,19338
84247,8225
91298,34479
88015,9115
92776,26266
76709,9959
105728,14211
103796,11521
81171,20872
88413,10909
102155,6254
81200,17176
95674,15344
96157,11491
79020,22156
103587,7040
104190,30295
80486,18523
91177,13912
76909,28556
97278,8801
77170,23562
78840,13013
107987,13854
104444,13892
98408,4613
90629,14789
85268,8964
98419,9953
90747,13170
105907,14274
88335,11231
104161,23207
101427,12803
87176,17484
94012,29226
106937,17416
106573,43392
96877,9429
102568,8401
93510,21143
78820,29768
76763,20775
106884,7848
81041,13261
93827,19431
100321,8516
81450,11056
95107,16959
93670,26005
103551,11488
106715,16183
100863,10364
79259,12399
105336,28112
88906,21267
93039,27397
85639,16305
98378,8526
93639,14291
83518,11335
79592,13636
95678,18108
87400,9050
98813,13401
79157,9154
76223,20440
95406,19077
83724,6929
89739,15894
94933,23975
82605,10745
91566,19216
76873,17700
96884,15798
85901,9819
106449,22576
90672,10267
78513,27844
86464,11341
82921,9908
93886,26896
76303,12927
98243,15574
103497,10868
87786,13805
87780,13120
99339,12243
95351,26251
106965,13822
87540,13210
99854,11656
102357,3192
90737,6990
85392,14215
96882,8735
88268,14165
106075,20132
88674,16028
77623,14765
80394,15183
94942,27196
101237,15587
86351,15756
87055,9286
94851,26651
79816,16358
97214,14819
88900,9396
97464,11355
76403,15241
79786,19053
83858,11258
83658,11082
96456,13034
106217,14619
88111,12003
86581,10220
98218,14643
93801,25291
87206,11620
88569,14885
104348,14249
76478,20168
101509,16750
100915,8714
79676,19307
102673,10446
98151,7948
77583,15301
106602,31240
90134,13311
84228,7659
100131,12754
92807,23671
95025,29578
79779,9637
77216,25826
83476,12586
88942,15322
87565,17549
97055,21560
97212,21192
97321,16515
102240,10100
91253,18168
90284,14796
83582,15615
81255,34575
93903,35938
96241,18409
99117,6374
79874,31037
105193,21616
98186,5348
103313,11070
107714,16552
101081,8677
79663,5474
81108,10800
86643,7035
90931,24211
107518,25010
84511,17623
80689,13650
86547,6418
79670,15865
82281,17432
102274,6507
107948,11771
97149,9260
95980,16199
108047,28384
94763,26015
106148,17436
84164,12074
93448,28437
103837,20604
91861,22939
87914,11732
85944,9511
83795,10544
97374,15314
80569,14019
106331,28486
93177,31161
85257,15343
80094,18721
98473,11714
98021,22840
91714,22796
82569,15508
96451,10128
86310,10313
89702,7219
87577,16061
85221,23546
100454,7475
96748,5681
91472,8346
88350,9798
84386,15298
107993,14570
101496,6404
96805,12979
82084,20589
94643,29306
83871,15937
82327,18483
90332,12869
84949,31819
83111,16377
92067,18387
106714,19870
85531,12811
97311,10291
78102,29342
98348,14603
76715,20344
77091,14645
105854,13535
85983,8721
80823,13731
102612,12189
104209,17580
97643,8269
95340,23898
81183,47113
87928,6370
89448,11704
98522,10783
94213,12120
91583,9206
90280,10252
93287,22648
84510,9799
98179,20357
88162,17085
78449,42054
94548,18062
95056,27860
106725,10313
97968,7044
104923,9831
97276,6959
97080,23073
90691,31602
88033,16283
90160,15740
81661,13237
101260,11430
79520,30449
78213,14647
76187,27863
85752,15329
90729,16987
77637,20657
101847,10529
86787,15777
105758,9798
79389,23368
98312,6789
100222,7956
87873,8458
92965,23074
89168,16785
82368,18351
76505,16059
100946,6322
85815,7878
87705,24694
106931,10934
95571,19377
80308,19017
91824,22015
106743,24203
101866,15266
95817,30103
108505,14249
88722,13809
104371,20553
93879,14569
96038,18279
104690,12877
93199,22243
85967,13020
88714,8716
99467,7260
85701,9316
103450,10378
96943,10671
88526,12963
79326,11800
92314,32555
106373,18735
76953,20412
89741,8725
100458,8823
91895,57928
92356,18066
80632,20721
106959,10168
96251,13394
97996,24235
90021,15038
94899,30194
93093,17370
100175,14040
89968,7827
102132,4580
99121,11713
92662,20160
96612,14855
77399,17310
86443,10892
93198,32656
98001,18670
97764,12846
94983,91834
82703,10624
94794,29486
79793,18447
93376,15031
76374,22248
84045,8303
106780,16636
93213,15731
97870,9995
97748,12249
97255,9804
102668,11849
105898,10224
101786,13648
87690,13241
86329,11566
77696,32637
104321,55206
86782,14740
97134,28454
86684,9903
95509,31313
82314,18710
84124,11599
87597,11725
81357,18798
95055,19960
100244,9273
79271,15717
82043,21450
96348,20088
76594,17784
79552,15137
97181,13467
99147,11520
90786,7781
96203,8964
100288,10904
81529,23273
84229,14906
94332,27291
92714,22423
107716,13998
107685,26839
97836,5169
98284,22262
83128,18436
105500,11896
97781,11350
99341,10288
91793,30116
76224,17609
80840,26719
94587,17698
98667,10310
78973,15672
85175,13685
107489,43775
95790,13817
108044,9070
80652,22118
76007,14948
96039,8860
102618,15197
80863,15646
95695,22287
78815,26162
98063,12148
83732,11895
83190,14855
99504,10300
82372,13568
77977,46422
81688,14172
80154,22028
108106,21896
80724,16986
89190,10047
102321,15434
97375,10866
99379,23595
84767,10527
89470,9947
85592,11980
80381,30459
92149,29234
96044,19233
79041,11830
103108,18404
91118,19309
96434,8209
86875,13319
100326,10700
106416,21164
88074,9994
91579,14295
96819,29275
80373,27848
82681,10016
88450,12104
95040,15560
76720,11970
94576,5643
82502,7339
101100,7918
104522,18770
108039,10319
77894,47574
80888,13811
80366,47604
87653,8631
98083,23158
89042,15147
102520,11938
101620,13680
108340,10857
98465,9451
82307,28975
107499,21573
101440,11157
82392,28163
79371,23358
103916,15221
81192,9339
108185,11651
81811,15324
97993,15245
80214,22619
79896,18632
86793,15922
100548,15130
98986,9430
82411,11544
98467,8007
98645,22746
84530,7418
86479,7317
90655,16431
97319,10468
107749,25018
77199,24845
79255,16141
85072,8543
99421,12464
95187,12384
103262,12624
94589,34420
77608,55456
89729,7917
99171,15308
90914,26247
83250,13271
83275,8466
91269,26083
83003,11006
98988,17395
105748,14759
77688,16972
91090,17258
100544,13806
96608,9829
98784,9581
85655,13609
104236,10144
97437,12747
100150,5668
96911,29909
87126,17315
88544,9383
97889,11840
76768,14731
101722,7700
96407,13759
80640,19126
88000,13698
103451,14333
80542,42819
82212,12060
102407,9757
79895,13951
95909,20602
79646,34584
77051,29969
79375,34311
92023,29674
87608,9885
77731,12813
94671,25996
107804,16531
106359,19567
102758,6612
76944,36014
92103,16649
81188,14760
84157,13512
77509,26933
87332,6885
101597,10468
84021,11935
79820,27332
