carID,price
95237,13057
105569,14243
106560,26104
107977,13037
90076,15261
93050,17187
80609,24602
88557,16282
90894,17647
83669,7882
78849,14776
101275,7415
91858,9464
96243,13830
106227,19850
105300,17294
93065,20060
78002,12037
82500,13514
78204,9253
107851,9545
86217,10115
82662,14411
93324,25170
79680,12935
104920,21721
96735,12504
89992,7695
106961,25780
80078,17487
101429,10154
95551,21443
79937,54284
80680,17766
99448,11852
93909,24276
96888,10018
104584,12750
107289,19267
84126,14518
101282,10586
92474,18729
88871,14834
107177,17522
106026,14961
96937,11817
83543,7002
81094,14220
77503,21826
85351,5903
96000,19572
87374,13842
86394,20844
108364,11755
91441,18716
97039,20598
106685,10654
95631,16712
101883,8230
78238,11304
97508,9869
98441,12414
80066,14863
79095,35626
80007,9382
100219,8476
82511,12906
89270,14389
88713,10018
100353,9884
102841,4846
90117,11896
81549,50605
82350,26934
76546,34959
81013,19815
91240,16947
91542,18207
104518,13507
93537,20641
94372,23895
104419,19794
97636,12732
96288,24531
78717,10290
105610,21565
97754,17176
81458,12983
86931,17076
90713,22458
90909,23474
77251,38508
95081,11367
95560,13036
93288,19139
105036,13317
108490,10199
96935,20567
89373,13786
98010,8876
104699,21785
86692,15011
85024,8119
79086,32280
89939,12861
79098,18416
86141,17826
105462,29418
92870,24703
92163,19890
87481,16252
83276,10407
79356,24036
103602,11156
88460,10899
100934,7875
96659,6538
83204,9754
104621,20068
84110,13771
99265,12790
79574,11681
78186,11058
87005,13870
104043,14850
81574,23870
104091,10329
77759,22825
78181,10436
96169,9513
98267,18840
97837,12411
80133,18494
98571,10254
88628,19559
78622,14948
88678,11021
87278,13649
86963,10016
100350,6436
78771,18005
95935,17712
107590,13514
84458,13527
85656,9058
81611,3015
92638,14011
87478,7856
98407,4276
95581,8416
100645,14758
97184,8068
84473,14491
88951,7542
100836,10343
91338,32585
94112,11049
89882,16604
97097,7739
99151,11203
99607,9472
78931,18895
97805,6949
97477,12834
87819,18919
76361,17654
99201,28381
103410,13356
108436,14745
105558,19216
88025,7213
101944,8090
80786,18654
84001,15485
78304,21634
100501,14622
99693,7912
94557,16104
82152,20424
92039,21355
83177,16089
90726,7076
82879,13539
87378,16778
91699,13421
85500,18972
97050,8369
88754,6877
79069,34994
89329,17313
102605,10039
93090,15149
108403,16701
91391,15819
80964,23664
89444,16480
84092,11129
100617,13500
107962,17929
106640,7550
95123,11113
99114,6573
94461,18727
88654,16103
80421,12727
78113,19927
100558,7903
78873,25068
85480,9862
103902,11215
104816,19856
89039,13917
95169,13862
93971,18365
84450,19890
80824,26832
92545,13230
89226,6985
93873,16071
85871,17132
86343,10536
93634,25565
106942,8960
82535,10510
92259,17042
88794,13518
77385,36392
76996,6773
102708,7886
81359,15348
90486,4012
100200,8080
87970,12338
107512,11416
79078,23097
108477,15485
80312,22446
82208,9164
100695,16976
99506,11256
85773,15076
101887,13303
90129,11192
84730,16637
107601,21938
89592,6815
84844,13590
96938,15736
84981,16245
100698,16634
103306,15785
107175,24782
95411,24239
101169,18876
99407,17741
78248,15721
79031,18003
91040,16767
76464,11341
102813,7941
86811,20561
81191,26433
78202,33297
82471,11831
103920,9280
79904,20268
95670,21547
89931,10798
92605,24390
85695,20308
98750,9317
101284,11595
91932,18602
98623,11016
82499,13431
93193,19396
106110,19388
78500,27016
89447,15556
103373,18192
87872,10130
99425,9005
96552,6309
105787,12111
82567,11985
102894,8024
77641,13702
100827,12900
97712,16220
95197,24496
102993,16444
94855,25301
81534,16340
95133,12567
107468,6627
86402,12998
102666,14088
92984,16602
93891,8649
94312,13771
91959,23311
91802,25264
108175,16112
78293,24963
104991,9053
104302,9758
79807,11791
87167,16618
78620,19751
81174,24831
83125,8856
103123,13428
94065,16008
78480,16167
98280,8394
83415,7778
92297,25848
100221,18206
78829,14347
93418,18256
83424,11066
101749,6528
103456,9560
88503,11360
84931,15106
107552,22674
108037,12232
94539,16779
83697,7896
87455,18072
103044,8122
104852,20889
93437,26512
92885,8657
80922,19185
102886,8366
104586,15908
81164,11724
106074,15900
87617,16599
84513,14955
96743,13380
81209,22063
95463,11044
95457,17579
101606,15328
97485,28283
91916,20205
91629,31823
84215,13119
108190,10312
88314,21523
104526,17269
82467,10074
91827,19904
77885,55071
83459,8975
98375,17173
101233,11203
97186,9060
95520,14651
95216,35398
100878,5845
80031,30370
106134,25761
103526,7328
104018,43558
83920,10500
88245,10542
86248,15190
86315,13379
108157,25090
102814,9614
84371,11207
95270,12843
107670,20500
78745,14576
88772,11027
82335,15202
100049,9143
84953,6755
98948,19419
95952,23634
93638,19356
91164,24878
87627,19806
89209,13460
94140,17913
86567,10495
81451,19923
94658,24567
103969,11451
90158,15000
107712,14755
102518,14907
91367,21635
78764,13161
87411,11617
80790,53971
97848,17290
97985,6566
99323,8072
96854,13174
103917,5831
86223,9660
101812,8880
102098,10185
93414,10258
86794,17145
81508,30289
105781,14123
103758,8947
100877,18531
83075,15850
100303,13016
85269,13623
95693,16613
85891,15445
85991,9481
89378,13650
79718,12279
96415,14056
87510,10899
95579,11475
96453,13811
80182,25350
103363,9670
76430,18416
86302,7220
78876,13937
106740,10360
101855,15153
78987,28294
100155,15423
76069,30235
79889,18151
104035,20388
102533,7455
85374,12930
82210,25957
81145,13550
99738,13374
98201,30192
88630,9348
94084,16637
79771,18216
91057,25996
92492,13748
103600,15428
105315,29359
106151,17403
87426,7141
85249,10890
77379,7781
76190,12009
89820,20852
92650,19402
82906,17038
104766,15480
104673,16823
103734,6126
87652,12838
107399,16331
97222,18388
100614,9502
95807,19950
88084,13913
97997,15007
83321,14488
83002,15162
103995,9677
102305,6821
97774,23018
87737,11407
102191,15472
78470,18392
81787,22198
90975,23468
76598,18312
88308,10571
105997,9854
97095,23229
100555,9572
106628,21725
84638,6320
106752,21758
88072,16093
86734,13050
105842,19714
102037,17777
96623,11553
80943,11242
107882,10655
96069,10139
86796,18713
83234,13543
85044,11351
76183,29583
102124,9872
105963,11918
108127,12976
76435,58287
89809,22300
98129,12794
95632,19587
77264,18719
102849,5712
106860,15183
90177,7631
104336,13121
91068,16539
85416,9465
92720,17406
105257,9964
94524,13739
87069,16127
79026,14872
100533,15061
107396,7382
77220,10987
76863,11149
89441,7398
86301,17809
82808,17037
106681,12790
100673,14427
87115,9461
84819,10500
99889,12900
100435,6729
91329,13290
105897,11667
94788,17501
96403,18884
105780,25296
81290,16738
91689,15575
93660,26143
84018,16322
79166,18376
99850,13259
89900,12940
76628,20059
99136,9797
89388,13586
86441,16242
100362,7600
99493,10677
108082,15034
94759,19287
91954,17896
90378,15597
86126,20141
92990,16382
80507,19028
105394,20484
80679,10996
94014,20286
78092,26645
92725,10661
104609,7111
89940,20553
84337,16174
80392,18885
90992,27604
88342,9060
83193,8116
83080,26769
87197,16092
106043,9533
81316,12726
105197,42443
86103,11024
107819,43182
94911,16574
76597,31283
96614,9983
102197,6466
104617,7511
101445,9557
94521,32875
107290,14411
93099,19552
82179,40505
96268,26747
83202,16089
101568,7502
89145,7633
82718,9906
84595,16831
86633,13325
91925,19259
100357,7554
93684,16388
106465,43595
84631,13762
97796,11566
82836,10764
81314,50409
96868,19073
94329,16655
85728,6518
78259,11289
107084,20969
96134,9990
81583,22383
104264,15543
86202,11024
102867,7653
83461,11346
77589,16710
94394,14089
87588,9890
98769,13021
76735,21826
105592,14670
95260,15364
82699,7653
95827,19754
89294,9864
90853,14909
86522,9306
80958,28545
94038,21349
88512,8118
80219,11639
86063,3411
87724,7979
88835,11468
105687,17001
83567,11079
106584,24439
98492,7055
94494,17973
89061,6949
103125,15018
103883,15018
80430,11312
95544,24427
105136,59398
105560,9454
108397,25411
82236,50389
89477,15413
98106,7094
85996,5826
103439,19734
90831,7936
100746,18442
81518,13243
98610,9684
100644,15224
105486,13259
79765,16254
107609,10011
85407,13590
81527,23164
80955,33527
79400,23543
101238,9944
87024,18176
88662,9195
107983,23973
93662,19853
81557,20088
94520,15328
97010,14580
77628,26324
89561,13324
104218,16356
99839,9067
87279,10897
93760,15582
89551,8021
82714,16983
98166,15299
83812,11769
102617,7034
76869,16102
103735,16396
94201,16610
107893,18156
78651,11057
85246,10425
81194,25111
81133,28642
95611,24390
93004,14113
81826,25493
100157,15571
103768,18174
93350,14938
76901,22301
88742,11241
102866,10919
76438,28843
86105,12840
107506,26952
108520,7819
106613,10203
94164,25479
100964,10551
92769,11465
82221,11594
98686,21583
79762,19043
84645,18615
107656,23271
97538,17172
99552,28332
102157,13669
80935,10882
100578,10166
94686,19584
93268,19199
91842,16630
95609,23025
91576,15089
93139,20403
101030,7898
80172,45645
106262,15962
101562,9906
102273,2395
87102,5402
78491,17658
90631,8021
94672,16996
77261,56734
80434,16803
86840,8253
95011,19094
90870,12471
97999,10681
77016,41654
96931,17883
85215,7389
105268,16371
99519,6918
104056,18979
91117,30538
107099,21407
80475,11745
76216,35335
93207,19571
105166,10055
107209,17483
100109,9144
87232,14251
102624,10714
81948,11298
93625,40500
90334,10085
79878,12172
105653,18347
108014,13027
105491,22109
87064,13684
106773,14001
93489,11912
89490,20174
100771,18495
100803,15148
92144,13804
88632,10535
78778,16697
99308,10349
77161,14937
97501,10305
100933,10349
77489,28838
84309,11268
108040,8038
97159,18752
95779,15236
89650,14997
80999,6593
91887,20504
79753,41835
84669,15078
76401,14674
90299,17706
80820,12920
80744,27695
96151,17839
101368,9473
106886,23561
90590,14900
102988,11548
96155,14682
98069,22700
99349,23023
105341,7299
97054,10317
80210,20316
105334,16024
88495,19193
101578,16390
103240,7692
84979,11047
88799,13747
83073,9706
107288,12886
102097,10639
99042,9908
87242,11371
77310,22524
87982,18102
95506,12574
106574,15051
80962,48807
102168,7176
102528,6351
99307,13568
89354,12624
96717,9383
99267,19788
84588,12417
88920,7892
101122,12932
100916,10170
90206,14958
100314,10516
91528,23978
82508,8183
77095,32775
105943,10644
92610,21384
76706,19051
101753,8356
97020,12882
103582,9957
89559,15597
91293,10421
76698,28516
105365,23155
102755,13075
82363,12693
94314,20000
92463,18383
107566,11333
99251,12792
108140,30836
99394,9823
107849,18431
85021,10934
98878,10938
80258,8214
85751,14389
77932,14983
92120,14501
84462,15860
104744,14345
78174,11944
76239,28962
99098,22680
78068,20149
80129,15932
92276,19026
84297,23912
99082,13685
103218,12375
100512,7792
100481,7559
77761,14964
90764,6742
103431,10226
96133,16441
80377,23536
93811,9452
99125,12294
92377,19112
84221,12330
87280,14999
91188,19376
83645,9543
105967,8447
89389,10834
78866,18196
82761,16293
95049,20632
80729,6909
76702,28825
93554,14776
98932,20963
91264,23954
86993,11373
102784,10179
79105,21431
102943,13272
77065,22002
104740,14586
95500,16490
95345,13888
103581,10141
86417,17929
87299,10511
101375,17177
97640,33519
99560,7413
105849,18975
95701,16106
89124,10535
78589,16709
86742,10525
84620,11410
91165,35751
88463,9722
87571,8048
104773,20898
83370,9403
105599,11608
104275,20442
87908,17950
92637,8971
101747,16806
99271,7654
77493,30112
100122,5802
96424,12546
103113,5094
107985,23626
103634,9172
93302,19575
93877,14513
98121,9125
91191,13526
99106,15495
83151,17379
87913,4871
105517,14159
99452,18297
95017,20930
98803,10227
95625,24244
76846,18266
101791,11219
79911,17394
98545,10682
106811,12083
78007,37929
97259,15620
96999,8946
101969,5831
107018,30882
76246,30241
77303,10098
103674,6818
100794,16341
84367,19611
101652,22381
95111,16767
96965,7741
76396,14060
80269,20327
87328,7149
85984,15483
80193,27174
98525,6957
77460,30843
85424,18651
77271,20170
104786,30433
103727,9385
91819,22167
107028,21372
94966,16672
78126,17339
86200,16402
100317,6774
88403,18293
102036,6805
78858,26163
85122,11605
107516,17441
103432,13565
97354,9067
100218,16541
92759,12558
107648,40210
97107,22977
90871,6370
78611,34553
107537,10999
84840,12114
79802,19813
96763,6863
93033,14263
76969,31473
106154,9746
105965,10167
83644,20928
83889,16805
88026,13045
81652,27957
77312,14038
102749,10482
84444,15989
81496,18739
107471,11967
84265,3108
92346,25471
87248,8343
94931,13168
93712,22214
80162,22822
79351,19663
85734,2497
106372,12379
96106,8811
96702,20282
76823,11411
102214,6571
81128,14169
88320,13590
83531,6228
104506,20104
84074,7020
104709,25681
85626,10410
98427,9757
78699,32887
94756,19688
101283,8127
82397,22084
77954,29364
81630,24716
87025,14206
81189,15334
107048,26248
99510,4932
85462,21791
99442,7575
85541,2703
81635,34601
83983,11278
96161,8939
90359,13173
86597,11583
77633,11867
80552,28775
87749,19134
88246,11024
100434,10197
102049,12009
84649,10834
80783,14349
102021,7590
107760,13306
98095,6875
103474,8589
101486,18456
78334,37843
97026,13006
87049,12083
94207,19716
90080,6663
82025,15548
94478,15193
90501,7473
86699,10442
91557,18275
105343,11469
80034,27945
84220,13870
79498,23325
96294,27780
107974,8249
80316,12825
99928,7632
91851,11705
87827,9169
98130,14208
96139,17737
93176,22908
90903,22237
77200,18648
95858,14874
77764,11219
93978,39899
78852,12418
82121,15934
91653,18420
88882,10475
107327,7043
86583,10078
90101,14956
90893,14928
93813,18148
79215,14235
96480,10502
78841,34413
101519,18450
77704,26790
95308,21460
106617,7692
92279,16447
77974,24343
96897,11585
84841,8737
80966,15985
81646,26411
83773,13077
80357,29592
93576,12402
76332,30315
100522,15153
95723,12531
97599,8063
83267,15077
107086,10127
80173,31105
90902,27510
85442,19356
82924,3525
106669,21351
77358,21783
86661,18997
101073,13335
83897,11346
92465,18750
105110,13658
79370,13080
106568,12925
106121,6366
97194,11494
89289,18999
77301,22007
89051,20624
90207,12722
95193,17000
98653,6970
98934,13793
102897,9241
90845,10875
101868,8111
95210,15148
106341,12929
101091,9896
98060,11843
90026,7078
88157,11092
97383,14002
87451,13046
103381,8334
93512,14135
77414,56795
79553,17035
96377,8189
105001,7093
106183,27844
95745,19694
107011,11131
78953,18913
85187,11094
87941,11046
77483,14283
101372,9502
83730,9664
106166,21785
83753,8217
106514,28497
101583,8681
105137,2666
105295,24601
77657,33543
88515,7584
93729,16856
88280,12870
102832,10469
97873,13254
101671,7685
85210,13619
80735,21148
87811,17526
97684,13340
99915,11586
97502,9894
93678,22348
78821,16053
93898,14877
100832,13733
104921,14784
83890,17283
85696,4833
89485,12824
87460,11514
81080,50808
87235,15034
87587,9773
96329,25487
108174,9827
106700,12925
98539,18544
105234,21371
104708,9743
79081,23624
90270,20002
106057,8160
80928,23708
94218,19634
107429,12133
107776,13407
105303,8513
107166,30650
94379,21601
94832,4304
83043,10909
84114,11421
84283,13306
107679,6927
89280,10916
89840,8228
89927,9696
92218,18883
97100,9131
79443,9865
96551,9999
101305,13334
102576,9153
84060,15765
92280,19757
105210,12783
104496,18804
104267,11489
91491,22929
78595,20209
100913,6075
103028,13769
77788,22665
89629,7522
93781,19908
76551,49978
84917,12667
106009,14198
96109,9980
78933,19335
80386,45506
105590,19067
87670,13435
84443,18781
95776,21817
96400,15404
90834,19836
88360,10840
106848,27715
91981,18984
89126,10493
104879,15181
90449,15563
90667,18696
78986,11114
84945,14992
104356,10170
105159,20390
87755,2869
80978,18189
87272,20075
77291,31608
84904,10917
99446,16545
78688,28341
86155,13579
79551,24517
78281,9798
94551,24281
103232,10036
104767,10282
88566,7622
77896,26442
96885,18038
95778,16596
86874,10836
91080,18920
107737,14068
104851,25168
85070,20096
87362,11044
92302,11228
93294,17352
83422,17045
84862,17118
84415,11300
78737,19950
84686,6983
95112,18936
86518,13318
84839,11150
81172,24017
89932,20845
87300,10576
105568,14493
76252,15593
80951,22420
83509,14931
108493,30702
89976,10008
102525,8130
88102,9019
89605,14921
92381,11478
81987,37901
91951,19786
108167,17193
89798,9023
97312,17548
106458,10352
80611,42888
83390,15130
84346,17773
88061,11617
91266,16207
99611,7762
106366,18463
91936,22327
82520,11525
84865,9083
80141,24826
91890,14975
76251,15603
84247,10116
91298,23391
88015,9020
92776,17526
76709,9986
105728,14967
103796,12095
81171,18245
88413,10859
102155,5709
81200,13285
95674,11564
96157,13179
79020,21435
103587,6511
104190,24060
80486,17114
91177,11887
76909,29889
97278,9061
77170,23097
78840,12999
107987,13348
104444,14680
98408,4347
90629,14087
85268,8275
98419,9523
90747,13670
105907,15695
88335,10967
104161,23116
101427,16976
87176,18206
94012,25306
106937,18836
106573,42107
96877,8981
102568,8366
93510,18352
78820,29662
76763,23646
106884,7165
81041,16261
93827,15348
100321,7717
81450,9602
95107,14912
93670,16829
103551,11768
106715,17463
100863,9906
79259,12130
105336,28678
88906,20996
93039,20737
85639,16384
98378,8849
93639,13340
83518,10504
79592,12837
95678,14365
87400,9003
98813,13244
79157,8190
76223,28627
95406,17462
83724,6769
89739,15515
94933,18597
82605,11024
91566,15960
76873,15761
96884,15368
85901,13056
106449,23905
90672,10112
78513,25031
86464,10471
82921,10003
93886,18373
76303,11805
98243,15524
103497,11209
87786,14725
87780,11577
99339,11128
95351,18801
106965,13311
87540,14314
99854,11154
102357,2375
90737,7283
85392,14954
96882,8718
88268,15056
106075,15626
88674,16325
77623,13249
80394,15685
94942,19117
101237,16749
86351,16622
87055,9684
94851,19516
79816,9829
97214,14725
88900,8428
97464,12764
76403,15922
79786,15594
83858,11303
83658,11022
96456,13482
106217,13501
88111,11024
86581,10973
98218,15845
93801,18066
87206,11567
88569,15973
104348,13194
76478,18451
101509,16500
100915,8395
79676,16472
102673,14199
98151,7073
77583,13041
106602,33408
90134,13486
84228,5933
100131,16543
92807,18997
95025,20653
79779,9990
77216,24037
83476,12913
88942,16102
87565,17320
97055,19193
97212,21995
97321,16871
102240,9912
91253,16647
90284,14985
83582,15155
81255,24753
93903,24941
96241,15871
99117,3606
79874,27752
105193,19436
98186,4871
103313,15437
107714,16200
101081,7130
79663,5154
81108,10746
86643,7045
90931,22301
107518,23634
84511,19339
80689,12693
86547,8802
79670,15701
82281,15412
102274,6620
107948,12146
97149,9215
95980,13528
108047,30047
94763,21852
106148,18130
84164,11024
93448,19815
103837,19847
91861,19014
87914,10103
85944,9773
83795,13080
97374,14651
80569,11454
106331,31709
93177,21421
85257,16202
80094,18402
98473,11962
98021,20285
91714,19626
82569,16242
96451,10115
86310,10890
89702,7618
87577,14318
85221,21273
100454,7494
96748,5335
91472,6113
88350,8955
84386,15228
107993,14473
101496,5684
96805,17952
82084,17150
94643,21571
83871,17483
82327,17200
90332,12172
84949,38542
83111,18371
92067,16991
106714,20093
85531,12083
97311,10388
78102,32096
98348,15114
76715,23022
77091,15518
105854,14696
85983,8562
80823,13409
102612,11634
104209,18187
97643,7941
95340,19727
81183,23970
87928,6224
89448,11377
98522,10678
94213,11041
91583,9383
90280,10097
93287,24940
84510,10463
98179,16526
88162,18003
78449,42949
94548,15949
95056,19633
106725,10492
97968,7051
104923,9853
97276,7232
97080,25593
90691,22700
88033,16441
90160,15558
81661,13505
101260,11106
79520,27645
78213,13784
76187,28772
85752,15038
90729,16042
77637,20809
101847,9730
86787,16453
105758,9713
79389,18779
98312,6875
100222,8098
87873,13240
92965,19787
89168,17903
82368,17566
76505,12364
100946,6194
85815,8066
87705,27393
106931,8399
95571,17072
80308,16000
91824,18906
106743,24284
101866,16242
95817,23213
108505,14940
88722,14873
104371,19697
93879,9443
96038,19218
104690,11845
93199,17263
85967,13292
88714,8064
99467,7409
85701,9411
103450,10487
96943,8964
88526,18280
79326,8193
92314,23435
106373,19430
76953,15347
89741,7954
100458,8070
91895,31821
92356,15514
80632,20254
106959,9793
96251,13055
97996,25033
90021,15130
94899,24321
93093,15005
100175,16565
89968,7143
102132,4499
99121,10975
92662,12604
96612,18488
77399,17874
86443,9636
93198,26994
98001,17593
97764,13380
94983,30485
82703,10531
94794,20624
79793,15330
93376,12873
76374,21735
84045,8119
106780,13952
93213,12358
97870,9897
97748,9960
97255,10289
102668,12455
105898,10904
101786,17092
87690,13459
86329,11044
77696,28686
104321,59658
86782,16175
97134,30827
86684,10678
95509,22660
82314,18585
84124,10649
87597,11049
81357,12363
95055,16719
100244,9564
79271,13238
82043,24910
96348,20752
76594,18293
79552,15821
97181,9415
99147,11016
90786,7603
96203,7312
100288,10677
81529,18486
84229,15074
94332,19544
92714,17151
107716,14691
107685,25969
97836,4887
98284,22628
83128,18844
105500,12089
97781,9850
99341,9873
91793,21960
76224,14894
80840,19504
94587,14587
98667,10560
78973,13416
85175,13321
107489,46212
95790,10628
108044,8243
80652,18256
76007,14781
96039,9220
102618,16557
80863,16908
95695,16473
78815,27298
98063,12026
83732,11508
83190,14170
99504,9994
82372,12772
77977,44724
81688,16186
80154,20491
108106,21200
80724,15647
89190,10013
102321,15941
97375,12203
99379,20927
84767,10510
89470,9949
85592,11038
80381,23725
92149,22498
96044,24461
79041,11849
103108,18491
91118,16908
96434,7905
86875,13692
100326,13506
106416,21418
88074,9680
91579,13536
96819,30703
80373,27262
82681,10646
88450,11275
95040,13189
76720,11888
94576,4984
82502,7113
101100,8568
104522,19538
108039,10012
77894,46691
80888,12009
80366,29433
87653,8919
98083,22925
89042,16098
102520,13304
101620,14099
108340,12228
98465,9043
82307,22111
107499,19903
101440,10158
82392,21627
79371,16868
103916,17277
81192,8501
108185,11390
81811,13478
97993,13247
80214,23102
79896,14412
86793,13777
100548,15080
98986,9472
82411,10535
98467,7655
98645,21867
84530,7042
86479,6998
90655,15302
97319,11630
107749,27993
77199,25382
79255,15302
85072,8179
99421,12511
95187,10760
103262,12921
94589,21487
77608,49042
89729,8005
99171,15023
90914,19778
83250,14125
83275,8165
91269,20647
83003,10558
98988,14537
105748,14037
77688,18467
91090,17708
100544,18928
96608,10005
98784,9757
85655,14623
104236,9328
97437,12640
100150,5604
96911,30824
87126,16988
88544,12417
97889,12335
76768,11687
101722,7689
96407,13143
80640,17461
88000,13691
103451,17572
80542,42775
82212,13020
102407,9269
79895,9323
95909,16975
79646,22566
77051,30564
79375,23881
92023,25528
87608,10000
77731,11046
94671,21880
107804,15971
106359,19046
102758,6313
76944,36995
92103,15056
81188,14850
84157,14496
77509,25608
87332,6361
101597,10344
84021,11156
79820,25215
