carID,price
97050,12645
88754,11901
79069,26576
89329,15253
102605,14147
93090,16597
108403,16788
91391,16954
80964,24253
89444,16270
84092,13842
100617,14130
107962,18079
106640,13553
95123,11303
99114,9881
94461,20240
88654,16311
80421,15883
78113,15032
100558,11156
78873,25822
85480,12286
103902,15008
104816,19246
89039,16740
95169,14627
93971,19262
84450,24733
80824,29432
92545,13789
89226,8156
93873,16416
85871,15987
86343,12859
93634,25396
106942,10159
82535,14753
92259,17445
88794,14541
77385,35549
76996,5487
102708,12662
81359,14802
90486,6478
100200,14445
87970,14187
107512,11395
79078,24421
108477,16320
80312,30950
82208,10203
100695,15352
99506,13936
85773,15067
101887,19020
90129,14356
84730,16919
107601,22921
89592,13481
84844,14163
96938,17136
84981,15185
100698,16289
103306,18141
107175,24777
95411,26007
101169,23107
99407,15540
78248,12220
79031,18531
91040,16536
76464,12606
102813,10103
86811,26963
81191,25384
78202,30547
82471,14769
103920,17307
79904,24262
95670,25069
89931,15028
92605,26004
85695,20775
98750,15801
101284,17482
91932,18365
98623,16209
82499,13756
93193,18339
106110,14283
78500,23126
89447,17223
103373,19653
87872,12982
99425,16929
96552,10621
105787,15520
82567,15781
102894,12987
77641,10951
100827,16473
97712,18686
95197,26609
102993,17882
94855,26215
81534,16629
95133,12554
107468,10022
86402,14314
102666,15251
92984,16972
93891,8365
94312,14329
91959,40138
91802,28407
108175,18474
78293,26813
104991,14945
104302,11767
79807,12130
87167,16731
78620,16517
81174,23580
83125,9699
103123,13539
94065,16275
78480,16681
98280,14378
83415,9991
92297,51099
100221,17708
78829,15874
93418,18926
83424,13664
101749,13783
103456,17010
88503,13792
84931,15505
107552,23101
108037,13411
94539,17222
83697,9408
87455,18457
103044,14020
104852,23506
93437,26791
92885,14042
80922,18826
102886,11614
104586,16984
81164,11896
106074,17163
87617,18026
84513,17200
96743,13739
81209,11621
95463,11313
95457,16846
101606,16401
97485,25804
91916,24028
91629,48719
84215,15633
108190,11085
88314,26602
104526,17914
82467,11516
91827,18655
77885,55728
83459,10878
98375,17609
101233,14558
97186,14064
95520,16095
95216,35815
100878,9411
80031,28315
106134,24822
103526,14548
104018,44351
83920,13498
88245,11936
86248,13931
86315,13875
108157,27521
102814,17085
84371,11901
95270,12491
107670,19274
78745,14522
88772,14654
82335,17401
100049,13185
84953,9106
98948,19382
95952,23997
93638,17861
91164,27743
87627,17898
89209,16070
94140,17889
86567,12337
81451,15487
94658,32136
103969,11421
90158,18814
107712,14658
102518,15116
91367,23769
78764,11642
87411,13917
80790,52294
97848,18165
97985,9685
99323,10046
96854,14237
103917,10568
86223,9717
101812,16226
102098,22662
93414,9541
86794,17112
81508,26433
105781,17445
103758,11748
100877,22228
83075,15924
100303,18161
85269,14883
95693,16932
85891,17046
85991,12098
89378,14206
79718,12938
96415,14775
87510,13859
95579,10443
96453,15904
80182,29076
103363,17187
76430,21698
86302,9266
78876,13945
106740,12254
101855,16998
78987,24133
100155,17672
76069,32550
79889,17528
104035,20018
102533,14572
85374,14465
82210,24940
81145,14773
99738,19643
98201,27535
88630,12990
94084,17744
79771,23055
91057,24733
92492,15230
103600,19692
105315,27455
106151,17949
87426,8855
85249,13676
77379,7909
76190,12272
89820,26514
92650,18003
82906,16210
104766,17642
104673,16454
103734,9820
87652,15386
107399,16865
97222,19844
100614,11844
95807,18407
88084,14623
97997,15673
83321,14663
83002,16007
103995,11739
102305,11491
97774,24416
87737,13419
102191,17525
78470,17308
81787,23875
90975,24929
76598,13938
88308,13683
105997,14078
97095,21866
100555,16901
106628,21903
84638,8688
106752,20185
88072,16127
86734,13796
105842,22557
102037,17831
96623,13838
80943,11875
107882,13757
96069,14023
86796,17747
83234,14285
85044,14233
76183,23981
102124,20432
105963,11859
108127,16163
76435,52445
89809,19497
98129,18158
95632,23509
77264,19102
102849,7839
106860,16634
90177,12052
104336,11978
91068,16930
85416,11835
92720,16568
105257,12637
94524,14015
87069,15777
79026,10555
100533,15046
107396,12222
77220,11402
76863,12385
89441,11451
86301,15076
82808,15263
106681,12985
100673,14994
87115,12123
84819,12041
99889,19281
100435,13421
91329,14592
105897,11180
94788,17141
96403,16101
105780,24839
81290,23627
91689,15668
93660,46987
84018,17127
79166,16233
99850,18998
89900,13772
76628,18779
99136,15200
89388,16690
86441,16447
100362,9840
99493,14867
108082,15063
94759,20072
91954,19124
90378,18154
86126,24058
92990,16631
80507,18656
105394,19405
80679,11316
94014,27174
78092,24151
92725,9437
104609,6827
89940,16871
84337,16412
80392,17634
90992,30207
88342,12411
83193,9942
83080,30762
87197,15845
106043,11685
81316,11858
105197,30490
86103,14204
107819,61684
94911,16902
76597,30909
96614,13643
102197,10249
104617,9059
101445,16993
94521,56112
107290,14132
93099,38596
82179,39816
96268,25250
83202,15859
101568,18160
89145,9563
82718,9403
84595,16040
86633,14490
91925,23825
100357,12348
93684,14070
106465,50594
84631,18300
97796,12092
82836,13105
81314,50853
96868,14980
94329,16894
85728,8778
78259,9758
107084,24441
96134,13585
81583,24894
104264,19427
86202,14453
102867,13882
83461,15268
77589,13984
94394,15125
87588,13935
98769,19311
76735,19752
105592,14715
95260,16100
82699,9314
95827,18144
89294,11393
90853,14799
86522,13603
80958,23122
94038,24254
88512,9902
80219,14740
86063,4512
87724,9727
88835,14432
105687,17227
83567,12872
106584,24318
98492,14729
94494,18987
89061,8813
103125,14874
103883,16024
80430,11645
95544,25491
105136,31087
105560,10032
108397,24908
82236,51136
89477,18987
98106,13643
85996,8341
103439,23400
90831,13999
100746,15633
81518,12050
98610,15184
100644,16278
105486,14173
79765,16438
107609,13591
85407,14662
81527,23609
80955,28874
79400,24680
101238,13893
87024,19316
88662,12017
107983,20396
93662,18469
81557,24804
94520,16644
97010,15589
77628,27339
89561,13312
104218,16410
99839,13673
87279,13897
93760,16684
89551,7888
82714,15175
98166,16317
83812,13949
102617,11933
76869,18164
103735,19409
94201,16799
107893,18437
78651,11608
85246,16214
81194,24903
81133,24414
95611,27556
93004,15231
81826,50791
100157,16080
103768,18913
93350,15285
76901,20367
88742,13699
102866,21344
76438,27152
86105,12548
107506,23129
108520,9363
106613,13628
94164,38477
100964,15063
92769,10524
82221,11852
98686,21678
79762,19501
84645,17932
107656,24521
97538,18111
99552,28848
102157,13739
80935,11067
100578,14309
94686,24558
93268,36147
91842,17272
95609,24879
91576,17778
93139,31809
101030,10405
80172,32656
106262,16397
101562,20205
102273,3435
87102,6904
78491,16568
90631,13988
94672,17510
77261,45745
80434,18333
86840,11327
95011,23574
90870,18240
97999,15486
77016,35112
96931,22477
85215,10744
105268,16674
99519,13550
104056,15374
91117,47708
107099,22312
80475,12248
76216,28576
93207,23468
105166,9413
107209,14370
100109,13140
87232,17078
102624,15721
81948,10434
93625,34405
90334,16212
79878,11518
105653,19245
108014,13302
105491,20382
87064,16713
106773,17118
93489,13129
89490,18063
100771,22291
100803,16767
92144,12925
88632,14061
78778,17645
99308,12102
77161,12596
97501,13731
100933,15028
77489,32537
84309,12624
108040,7797
97159,18688
95779,15395
89650,16590
80999,7192
91887,19083
79753,21587
84669,15079
76401,15769
90299,23736
80820,13681
80744,26327
96151,13990
101368,13925
106886,24382
90590,15799
102988,22856
96155,20733
98069,20409
99349,21845
105341,12204
97054,13885
80210,25482
105334,15496
88495,18845
101578,20245
103240,13784
84979,13882
88799,15430
83073,12612
107288,12128
102097,22972
99042,15693
87242,14118
77310,21112
87982,16947
95506,13979
106574,17228
80962,46411
102168,9561
102528,8960
99307,19736
89354,14044
96717,11868
99267,15482
84588,12208
88920,9691
101122,18137
100916,13971
90206,15065
100314,14833
91528,26142
82508,10060
77095,32040
105943,13909
92610,24975
76706,17184
101753,15806
97020,16270
103582,21114
89559,16849
91293,9982
76698,25990
105365,24797
102755,17795
82363,13162
94314,18315
92463,19003
107566,11766
99251,15233
108140,31231
99394,15085
107849,18922
85021,14152
98878,11315
80258,10109
85751,15102
77932,13755
92120,11320
84462,15403
104744,14127
78174,12185
76239,22885
99098,20556
78068,16405
80129,15413
92276,23552
84297,21335
99082,15585
103218,15884
100512,14187
100481,14000
77761,16983
90764,10140
103431,14455
96133,19774
80377,24160
93811,9154
99125,12795
92377,20168
84221,14997
87280,14469
91188,17848
83645,13482
105967,9679
89389,13041
78866,16512
82761,15354
95049,23281
80729,6655
76702,26312
93554,12551
98932,20886
91264,25668
86993,15626
102784,22603
79105,20214
102943,14458
77065,19884
104740,15970
95500,14907
95345,13118
103581,14267
86417,15649
87299,13771
101375,17700
97640,28189
99560,13350
105849,19254
95701,18219
89124,14416
78589,18020
86742,13531
84620,14924
91165,39400
88463,10169
87571,8827
104773,27941
83370,11324
105599,11736
104275,19497
87908,22400
92637,8721
101747,25170
99271,13621
77493,30588
100122,9517
96424,14321
103113,7273
107985,23652
103634,13633
93302,20344
93877,14594
98121,12877
91191,14248
99106,16259
83151,18190
87913,8289
105517,14873
99452,19938
95017,23932
98803,11125
95625,25266
76846,14095
101791,16168
79911,17439
98545,15060
106811,13511
78007,33247
97259,16794
96999,11666
101969,10701
107018,31259
76246,24010
77303,9502
103674,11437
100794,15727
84367,27204
101652,25095
95111,16617
96965,9635
76396,10394
80269,24710
87328,8832
85984,16402
80193,24216
98525,9490
77460,24706
85424,25468
77271,16343
104786,24530
103727,13229
91819,21985
107028,20550
94966,17097
78126,12969
86200,18708
100317,11763
88403,18388
102036,14375
78858,21330
85122,14846
107516,17024
103432,13371
97354,11791
100218,16098
92759,13001
107648,28671
97107,18020
90871,13876
78611,41430
107537,11372
84840,13689
79802,24056
96763,6531
93033,15600
76969,29536
106154,12242
105965,13680
83644,24051
83889,18037
88026,13063
81652,27363
77312,16540
102749,22882
84444,17945
81496,19344
107471,18320
84265,4157
92346,27498
87248,10729
94931,12974
93712,24903
80162,20147
79351,23987
85734,3584
106372,14046
96106,15278
96702,23292
76823,11422
102214,11235
81128,13707
88320,14769
83531,10073
104506,23446
84074,6940
104709,24384
85626,14157
98427,14814
78699,22373
94756,23823
101283,14909
82397,22723
77954,23717
81630,28883
87025,16794
81189,17421
107048,27664
99510,4387
85462,17697
99442,12170
85541,3783
81635,25102
83983,13400
96161,9689
90359,16065
86597,13803
77633,12627
80552,27374
87749,23563
88246,14805
100434,14351
102049,15495
84649,14352
80783,15864
102021,13999
107760,17255
98095,10809
103474,11532
101486,21540
78334,24556
97026,14884
87049,16926
94207,18010
90080,12781
82025,17255
94478,16973
90501,13886
86699,13160
91557,21947
105343,12169
80034,27229
84220,15333
79498,24544
96294,24185
107974,10724
80316,13666
99928,14068
91851,11164
87827,13646
98130,19905
96139,18815
93176,24549
90903,26160
77200,14599
95858,16229
77764,12888
93978,36959
78852,13962
82121,15521
91653,18857
88882,15952
107327,11316
86583,13392
90101,15931
90893,16344
93813,21923
79215,14738
96480,12277
78841,26500
101519,19150
77704,26453
95308,22265
106617,11700
92279,19018
77974,35089
96897,12330
84841,12911
80966,16099
81646,24889
83773,13324
80357,27033
93576,11359
76332,32194
100522,16708
95723,12287
97599,9895
83267,16160
107086,12940
80173,23540
90902,30082
85442,19389
82924,4482
106669,22291
77358,18930
86661,20394
101073,14416
83897,14698
92465,20568
105110,15222
79370,14312
106568,12973
106121,8651
97194,13391
89289,18493
77301,19682
89051,24996
90207,15500
95193,16098
98653,11136
98934,15083
102897,13051
90845,14402
101868,18977
95210,15861
106341,13754
101091,21387
98060,12075
90026,10384
88157,13854
97383,14024
87451,13090
103381,17125
93512,14406
77414,51813
79553,18041
96377,9109
105001,11394
106183,24276
95745,23692
107011,12423
78953,16325
85187,11300
87941,13845
77483,18848
101372,15403
83730,13464
106166,22072
83753,10983
106514,28272
101583,11010
105137,3578
105295,26875
77657,32086
88515,9920
93729,17836
88280,16243
102832,23140
97873,13582
101671,14086
85210,14290
80735,24572
87811,15262
97684,12324
99915,14594
97502,13807
93678,39093
78821,14850
93898,15610
100832,16311
104921,14703
83890,17434
85696,6180
89485,13228
87460,16000
81080,43885
87235,13649
87587,13489
96329,24796
108174,12459
106700,13163
98539,24454
105234,22097
104708,12279
79081,25647
90270,26642
106057,10422
80928,38019
94218,17917
107429,12183
107776,14150
105303,9573
107166,30681
94379,21774
94832,4161
83043,15967
84114,14949
84283,16717
107679,8698
89280,13513
89840,13871
89927,13728
92218,19607
97100,9814
79443,10558
96551,13681
101305,13865
102576,11725
84060,17871
92280,18039
105210,13027
104496,18685
104267,11973
91491,24584
78595,16344
100913,9978
103028,14859
77788,20941
89629,11789
93781,17575
76551,45755
84917,14726
106009,15882
96109,13733
78933,14362
80386,52889
105590,16088
87670,15307
84443,23726
95776,37661
96400,17134
90834,24345
88360,14420
106848,23406
91981,23624
89126,13560
104879,16906
90449,21043
90667,21622
78986,10815
84945,15623
104356,13720
105159,18248
87755,3487
80978,19930
87272,27053
77291,32134
84904,13597
99446,19391
78688,27193
86155,14765
79551,26207
78281,9804
94551,34314
103232,15744
104767,13479
88566,9210
77896,27324
96885,18122
95778,17723
86874,13829
91080,19504
107737,14252
104851,27663
85070,26045
87362,13829
92302,11113
93294,16584
83422,17403
84862,17684
84415,14001
78737,18123
84686,9444
95112,22083
86518,13942
84839,14924
81172,25246
89932,26640
87300,10316
105568,15350
76252,13275
80951,25587
83509,15947
108493,30788
89976,13765
102525,14403
88102,12974
89605,18805
92381,11641
81987,31840
91951,18192
108167,17896
89798,13366
97312,17626
106458,12724
80611,36786
83390,15621
84346,20566
88061,14449
91266,16222
99611,10674
106366,17990
91936,26800
82520,14180
84865,10808
80141,27757
91890,16409
76251,17600
84247,10250
91298,24407
88015,12154
92776,18052
76709,9947
105728,16120
103796,16430
81171,18940
88413,14909
102155,8885
81200,14312
95674,12293
96157,13074
79020,19023
103587,13744
104190,26072
80486,18419
91177,11562
76909,25205
97278,12252
77170,22987
78840,13060
107987,13701
104444,15890
98408,7178
90629,20077
85268,9859
98419,12328
90747,20197
105907,12950
88335,15159
104161,25561
101427,15549
87176,21562
94012,25938
106937,19242
106573,47654
96877,13902
102568,11676
93510,18994
78820,24967
76763,15245
106884,9491
81041,16049
93827,15190
100321,13782
81450,10383
95107,14222
93670,18044
103551,17166
106715,17447
100863,13609
79259,11985
105336,26074
88906,28582
93039,23678
85639,17142
98378,12088
93639,12530
83518,14028
79592,13703
95678,15783
87400,11479
98813,19774
79157,8259
76223,16370
95406,18313
83724,8041
89739,21380
94933,18807
82605,12700
91566,16346
76873,13999
96884,17987
85901,11860
106449,23843
90672,16173
78513,19365
86464,14175
82921,13626
93886,19416
76303,12663
98243,15242
103497,14798
87786,14541
87780,15682
99339,11875
95351,23492
106965,13988
87540,14937
99854,16911
102357,6026
90737,9721
85392,18240
96882,8776
88268,15477
106075,16701
88674,16529
77623,10318
80394,14755
94942,23737
101237,17204
86351,15969
87055,10459
94851,24276
79816,10607
97214,15600
88900,9419
97464,14452
76403,14642
79786,16407
83858,14058
83658,15704
96456,16926
106217,16353
88111,14597
86581,12392
98218,16367
93801,17439
87206,13081
88569,17895
104348,17882
76478,17248
101509,19099
100915,10905
79676,19174
102673,14748
98151,13640
77583,12372
106602,33303
90134,14015
84228,5427
100131,17359
92807,19851
95025,24517
79779,10830
77216,24028
83476,15596
88942,16296
87565,17522
97055,21242
97212,24368
97321,19884
102240,20514
91253,17147
90284,16611
83582,16022
81255,38919
93903,25184
96241,21162
99117,8826
79874,25265
105193,23652
98186,8301
103313,15631
107714,18476
101081,11732
79663,4956
81108,11226
86643,8484
90931,17067
107518,24918
84511,17931
80689,13734
86547,9077
79670,16791
82281,20354
102274,10979
107948,12195
97149,14940
95980,14180
108047,30621
94763,24400
106148,18788
84164,14601
93448,18329
103837,18067
91861,20198
87914,11992
85944,13406
83795,13652
97374,17592
80569,10758
106331,40305
93177,21856
85257,15357
80094,10026
98473,13807
98021,16899
91714,18096
82569,16113
96451,13883
86310,13627
89702,11992
87577,17514
85221,30802
100454,13038
96748,8460
91472,5071
88350,13689
84386,18376
107993,15210
101496,8854
96805,17777
82084,17800
94643,25013
83871,17769
82327,20218
90332,12059
84949,32110
83111,25002
92067,17280
106714,24115
85531,14392
97311,13972
78102,31672
98348,22331
76715,22289
77091,14722
105854,16003
85983,9709
80823,13915
102612,17518
104209,18247
97643,14019
95340,18427
81183,35973
87928,7914
89448,11285
98522,14983
94213,10873
91583,8551
90280,13096
93287,26418
84510,13450
98179,16899
88162,18268
78449,36533
94548,15848
95056,19352
106725,10391
97968,11300
104923,12598
97276,11963
97080,24587
90691,27372
88033,17256
90160,18468
81661,14166
101260,13948
79520,24810
78213,14524
76187,26131
85752,15478
90729,16507
77637,17002
101847,14090
86787,15436
105758,12211
79389,25398
98312,10570
100222,10057
87873,12140
92965,18745
89168,19482
82368,16447
76505,12326
100946,12580
85815,9999
87705,26570
106931,10341
95571,17817
80308,16300
91824,20294
106743,25216
101866,18644
95817,26722
108505,16010
88722,15650
104371,26098
93879,8273
96038,19410
104690,11050
93199,17153
85967,14430
88714,9052
99467,11554
85701,12610
103450,20418
96943,11800
88526,18269
79326,9704
92314,24898
106373,15580
76953,18784
89741,11086
100458,10515
91895,55693
92356,13446
80632,16778
106959,14705
96251,14651
97996,24390
90021,17318
94899,25409
93093,15668
100175,16512
89968,13601
102132,9092
99121,11861
92662,12465
96612,18630
77399,13380
86443,12003
93198,27332
98001,15711
97764,13679
94983,53260
82703,13870
94794,24775
79793,17904
93376,13650
76374,19528
84045,9944
106780,14625
93213,11417
97870,13820
97748,12524
97255,13676
102668,15749
105898,11678
101786,17852
87690,16195
86329,13851
77696,27009
104321,32098
86782,18238
97134,25654
86684,11625
95509,26157
82314,16738
84124,13040
87597,13884
81357,14970
95055,16029
100244,15709
79271,12669
82043,23613
96348,22169
76594,20438
79552,15449
97181,14647
99147,16671
90786,9537
96203,9448
100288,17082
81529,19463
84229,15228
94332,24067
92714,16678
107716,15690
107685,24476
97836,8567
98284,20072
83128,19157
105500,13903
97781,13616
99341,15522
91793,26635
76224,12706
80840,24189
94587,14461
98667,12850
78973,13752
85175,16553
107489,32404
95790,10589
108044,10377
80652,24274
76007,13540
96039,12622
102618,21436
80863,16878
95695,17492
78815,25130
98063,17135
83732,14818
83190,14728
99504,15748
82372,12916
77977,38482
81688,16708
80154,19635
108106,22176
80724,14630
89190,13617
102321,17633
97375,12959
99379,21174
84767,13816
89470,14878
85592,14265
80381,26910
92149,25033
96044,19561
79041,12624
103108,19524
91118,16621
96434,14579
86875,14263
100326,14183
106416,22344
88074,13078
91579,13247
96819,25947
80373,28288
82681,12052
88450,13661
95040,14039
76720,12024
94576,4122
82502,9188
101100,13946
104522,17640
108039,15843
77894,47711
80888,11276
80366,33036
87653,9410
98083,21651
89042,15664
102520,13363
101620,14413
108340,10984
98465,18258
82307,22275
107499,20460
101440,14386
82392,27187
79371,17264
103916,18104
81192,9815
108185,11517
81811,14079
97993,15766
80214,24206
79896,16508
86793,16673
100548,18349
98986,12826
82411,14624
98467,13583
98645,24714
84530,8922
86479,8186
90655,19772
97319,12217
107749,24811
77199,24794
79255,17802
85072,9853
99421,15886
95187,10125
103262,18056
94589,46687
77608,56002
89729,8501
99171,22053
90914,23952
83250,15596
83275,8720
91269,23669
83003,13631
98988,13358
105748,14585
77688,12512
91090,17816
100544,22982
96608,13112
98784,10010
85655,14965
104236,8893
97437,14606
100150,8447
96911,28339
87126,16928
88544,12219
97889,17491
76768,13310
101722,13783
96407,14722
80640,18932
88000,14790
103451,17479
80542,37773
82212,13953
102407,12789
79895,9039
95909,15401
79646,39797
77051,26886
79375,37308
92023,24931
87608,13666
77731,10179
94671,24530
107804,16185
106359,20125
102758,10361
76944,37430
92103,15509
81188,14765
84157,15226
77509,26074
87332,8476
101597,22976
84021,13957
79820,24830
