carID,price
105633,19444.543555232
99508,7557.139851657577
100874,8519.36652919169
104208,16988.81408524662
84774,11987.905069964383
96518,13441.99105153365
91543,22752.336872163793
107146,19907.332346834206
94426,15375.862922069731
99059,9940.672756785236
96640,8428.480496997769
81277,9156.155481082511
102409,12463.828443211332
104800,13671.45944334393
107498,18462.4983307895
90942,43451.12393997659
80202,23209.70757699475
76794,17451.24659206887
88973,13521.430593707786
91958,62464.95221096597
80562,19609.811119511844
103486,7463.089423575907
95237,16242.635700558201
105569,14988.291386509634
106560,26681.447390322588
107977,13278.742158611045
90076,17226.69773955461
93050,15972.124211792645
80609,27327.722234591452
88557,16281.417221592814
90894,19295.88107397297
83669,8274.42497012323
78849,16759.371307271205
101275,7469.511753386864
91858,8115.84591667526
96243,14282.73054435546
106227,25832.820003715966
105300,16141.307620459756
93065,35197.89503498496
78002,12788.085099716323
82500,13460.210507163125
78204,9278.908351826845
107851,9516.951435873061
86217,7301.668061487669
82662,7319.420865487503
93324,34379.37885117892
79680,12915.54204659518
104920,22185.51977315587
96735,12705.191129743298
89992,7688.811318861289
106961,26283.031283621454
80078,14058.668197891548
101429,10023.14453675681
95551,20529.425687124967
79937,58722.20672036912
80680,19460.46016568489
99448,11654.94138760528
93909,32242.422820728145
96888,9863.333538417224
104584,12540.619434874414
107289,21458.132033812104
84126,15327.28110595053
101282,10640.798120262516
92474,21877.7408143601
88871,15477.54802452703
107177,17441.815447196368
106026,14967.254273914212
96937,11173.857917074412
83543,7082.032026590689
81094,18371.67560475412
77503,21407.226038005574
85351,6008.515466558227
96000,16507.388480000893
87374,14842.77320338778
86394,19538.01517836783
108364,12814.423272799027
91441,30194.883011444137
97039,19404.078427163277
106685,11324.390080245932
95631,16722.158005111018
101883,8030.70420952226
78238,10870.318498152099
97508,9484.423906837106
98441,12708.718160292181
80066,21143.22322467909
79095,36635.47931683404
80007,11580.006155580035
100219,9153.011599264562
82511,10065.623027047806
89270,14770.647111897593
88713,9912.68005695045
100353,9992.892423982516
102841,4188.054038382336
90117,13434.384959170262
81549,48629.713694945545
82350,24812.481783123665
76546,34904.0379767128
81013,19181.057573964415
91240,17466.6002529656
91542,20828.02604074734
104518,13544.90917547024
93537,50710.687328555556
94372,26322.665330163927
104419,20302.73499422008
97636,13997.036319601119
96288,23886.96033147641
78717,10177.546255047642
105610,21879.475541625463
97754,18892.15628554175
81458,12408.806732441568
86931,17967.84203177708
90713,22056.645804382548
90909,30519.11054445719
77251,40795.15668931145
95081,10258.026806658396
95560,15657.619080119506
93288,19788.172003060696
105036,13451.167419599866
108490,10479.239501075152
96935,19811.387363304733
89373,13938.915558627155
98010,8338.120344189463
104699,21825.281126389436
86692,7994.7882181357445
85024,8309.584075304863
79086,33145.56391058825
89939,12700.51255866004
79098,18836.10490952478
86141,17024.92851698663
105462,30153.915180416334
92870,34049.84414923497
92163,24411.795688083836
87481,16293.448031004742
83276,9956.896229629025
79356,23576.678829329685
103602,11389.90708436298
88460,10700.226655136545
100934,7999.140189966946
96659,6477.334387016571
83204,9651.416642380216
104621,20106.519809615213
84110,11800.840151091988
99265,12865.582301453489
79574,14147.80055753754
78186,11534.708854041755
87005,14155.959070767869
104043,14927.262073906079
81574,31661.721802197593
104091,10584.682478118419
77759,23416.154312570958
78181,10561.372791509482
96169,9745.120008324844
98267,18982.96321954349
97837,13523.549278203614
80133,18888.74412819904
98571,9966.283639734007
88628,20014.130255325872
78622,14133.819464317516
88678,11532.337390443376
87278,15921.264156401363
86963,9888.6277462408
100350,7194.904469694229
78771,18792.072844469538
95935,18612.775983057363
107590,13349.867889309813
84458,13686.061180758068
85656,8996.399864774157
81611,2974.3926892732
92638,21525.569812929825
87478,7909.320904891882
98407,5692.1923430279885
95581,10663.414682700119
100645,12015.305938534966
97184,7024.349948153355
84473,14420.586599709159
88951,7315.323764719948
100836,10020.841246138314
91338,63005.843576276435
94112,16193.356629880933
89882,17340.314083132616
97097,7573.153708317616
99151,10821.067246209694
99607,8776.833212561362
78931,19147.7197909979
97805,6797.5589360974
97477,12788.048192907982
87819,18204.43434619331
76361,19111.764276218793
99201,30010.369942375826
103410,11742.250742022075
108436,14896.067996499103
105558,18022.75103373485
88025,7628.263669814516
101944,8168.739341611332
80786,17731.309891185618
84001,15220.490893772476
78304,21198.856946465872
100501,14242.03728614213
99693,7772.476978753387
94557,18556.02365269364
82152,24723.65437484705
92039,39177.51288017232
83177,15638.611850323718
90726,7603.359345403851
82879,14334.570846049526
87378,15976.128394380174
91699,16217.40482411018
85500,18221.222349698895
97050,9774.036420392405
88754,7140.856017946159
79069,34658.41566533526
89329,17324.577307544172
102605,10567.280156425331
93090,18857.603529230913
108403,16255.522446019584
91391,18601.996953313355
80964,21688.161057770256
89444,21128.885661019907
84092,12093.11090619097
100617,10459.932545133503
107962,20089.57607814722
106640,7277.10172119524
95123,12808.264179409807
99114,6347.768514433361
94461,22100.494397628205
88654,15860.085359939983
80421,17016.39184605985
78113,20137.744617000586
100558,7667.425548039794
78873,27262.65781796729
85480,10177.069513749124
103902,10940.495056756037
104816,20207.421896492313
89039,13989.270878910536
95169,16662.19573752865
93971,18073.66780820448
84450,20107.301688762116
80824,29154.702054359343
92545,15473.400586927173
89226,6719.1744882902185
93873,20442.36592161742
85871,17766.43160841774
86343,10614.969515199262
93634,38055.653215954306
106942,8910.804536966129
82535,10830.477829444268
92259,18717.936617236293
88794,13494.759500261038
77385,35298.20294593012
76996,6708.767411558481
102708,7724.343473893397
81359,14253.031189242818
90486,3698.7954678336264
100200,8398.904592537736
87970,14156.515643597993
107512,10961.216821108117
79078,26355.77833279802
108477,14736.802330780982
80312,32719.024168886906
82208,7960.4740543023145
100695,12640.741122675914
99506,9848.803601295918
85773,15316.171261714087
101887,13602.987970793874
90129,10985.447770334044
84730,9473.352405643656
107601,22955.34857778908
89592,6554.962828195227
84844,13532.116231418138
96938,15034.219749077689
84981,16205.446716064347
100698,13119.462751301951
103306,15503.58370047207
107175,25315.88703682208
95411,31553.082011844363
101169,13979.748994761785
99407,17989.589219653517
78248,14542.143817042672
79031,17481.16240369911
91040,19718.129692137063
76464,11147.658426300974
102813,7938.585560940831
86811,21082.850022341314
81191,30488.806997153675
78202,32045.801170437084
82471,12373.104259803444
103920,9037.499777903615
79904,25005.403086556864
95670,31354.84448179077
89931,10570.53731823313
92605,39097.63417604376
85695,20699.0159476303
98750,9578.119588971633
101284,10681.397719274017
91932,19410.95102303037
98623,11020.636817130227
82499,11170.982884878813
93193,27146.341426991636
106110,16646.164511919353
78500,27794.017152157805
89447,15471.887363833293
103373,18541.45536266787
87872,9715.515378378008
99425,13239.609125925423
96552,6256.692370890024
105787,12633.614527034773
82567,13368.733455429128
102894,7493.7796245409845
77641,12906.699137498339
100827,12192.900008829309
97712,16098.078680225773
95197,32378.426039536564
102993,11855.829943742696
94855,32785.174484494484
81534,16749.933728784654
95133,15600.680201231018
107468,6235.983236396559
86402,12869.347575655063
102666,11787.68139109679
92984,24340.351082774625
93891,8972.798658912212
94312,15149.537905918442
91959,41000.99358754306
91802,28226.435294311585
108175,15908.167904840437
78293,32745.825461544377
104991,8530.142295894395
104302,9836.629057210203
79807,15247.666356816426
87167,14015.940772043174
78620,22097.553914947508
81174,25466.80410106537
83125,8913.52245150739
103123,10487.806349266635
94065,19166.16411119029
78480,15975.525075319854
98280,8634.603708397313
83415,7739.155827474281
92297,125652.7233503836
100221,10781.559367720996
78829,15614.701578677235
93418,20424.507098948307
83424,11167.980983116597
101749,6484.028613937038
103456,9333.79638440852
88503,11293.773685170972
84931,14987.532016488167
107552,21880.495135294528
108037,11334.489738938473
94539,24000.16905923125
83697,8558.515836129342
87455,18511.55519057737
103044,8016.228458158669
104852,23335.509392499363
93437,39687.91887804443
92885,13667.192676336384
80922,19124.949766340043
102886,8060.256673548665
104586,16928.82371149629
81164,12359.66771933598
106074,17003.854331011436
87617,17103.427389634748
84513,14702.2486282428
96743,12644.070748490147
81209,18784.41717908659
95463,12763.567038612042
95457,18842.44678111841
101606,12440.355376423264
97485,29975.703721567537
91916,25597.181655028973
91629,41441.032405282174
84215,12644.452969465163
108190,9401.903363603602
88314,19423.033922834915
104526,16411.96457215421
82467,10361.19248437136
91827,31480.48519631042
77885,57187.733644053405
83459,8353.229486875874
98375,18574.284988328927
101233,11236.121551846449
97186,9506.092514073596
95520,20369.970051288063
95216,40644.9784334994
100878,5813.793821036015
80031,29861.007491871685
106134,25335.262642664562
103526,6218.283049093162
104018,44555.47100044688
83920,10257.377653969106
88245,9803.476803745016
86248,8286.983224110274
86315,14753.822663517796
108157,30309.177689778313
102814,9515.149860635003
84371,10979.750442330771
95270,14606.292534510176
107670,20455.37300861458
78745,13464.093168969837
88772,11580.618295074908
82335,17587.566061411115
100049,9601.458232565403
84953,6720.469595003053
98948,18138.839921625353
95952,37606.76708570874
93638,23488.89359454525
91164,33399.563359397085
87627,18965.8647107881
89209,13679.424602910869
94140,19711.52380979582
86567,9397.87402134416
81451,20897.90387453316
94658,23986.186070088163
103969,9500.378389709516
90158,14821.341026942657
107712,14101.073536036956
102518,11385.358267269385
91367,29469.65933236463
78764,15304.47009041115
87411,12116.769410499968
80790,54002.07947637987
97848,16519.368588761652
97985,6161.971106399276
99323,6985.238868530371
96854,12054.978209734629
103917,6497.0324560135505
86223,6935.271745337916
101812,8930.895699871695
102098,9946.31889538228
93414,11987.343332255487
86794,10158.699872782901
81508,30158.185091969084
105781,14011.063723633744
103758,8589.009945017899
100877,13594.686509510908
83075,15634.83697763208
100303,13103.905869262158
85269,13995.989942916747
95693,18368.338141396256
85891,16385.50589641572
85991,9737.270134214805
89378,11074.081600483936
79718,11813.20158073953
96415,13083.722249383121
87510,10624.007429668323
95579,13978.419973639599
96453,13634.547457999668
80182,29345.172852934997
103363,10046.168716144324
76430,18980.341789327307
86302,7753.402414862498
78876,13601.47322238997
106740,11202.01852251928
101855,12443.492676905864
78987,27015.38869631876
100155,14918.004819387532
76069,29910.799721399173
79889,19310.829770772503
104035,21175.39882741884
102533,7050.078925363676
85374,13487.519662980503
82210,25582.950404710034
81145,13050.795598947905
99738,13642.93174681979
98201,35659.176926639
88630,8658.695455853831
94084,19326.455543028893
79771,22160.7152049321
91057,40745.90896762775
92492,17217.324256006606
103600,15464.228270835993
105315,30219.603963035835
106151,20180.81994573535
87426,6578.264178051986
85249,10482.34641703662
77379,7407.883751564946
76190,11896.402535446801
89820,31962.117478302916
92650,27844.963681541987
82906,17021.02056477744
104766,16043.102329233547
104673,18335.17119723934
103734,6111.390221955377
87652,12170.186133204112
107399,15929.658528239748
97222,18653.477535586815
100614,9417.135820673397
95807,30613.08027134573
88084,14200.448436280194
97997,14776.844640994186
83321,14434.678994525393
83002,15341.233455484851
103995,9666.331176373635
102305,6815.584865895762
97774,23064.583885707903
87737,11338.790482989769
102191,15072.455920787519
78470,23398.58524426267
81787,21673.83629883163
90975,36485.49036693567
76598,20282.74586296981
88308,10278.525349876803
105997,9923.95997577431
97095,20723.59341601797
100555,9357.824394161637
106628,22465.81887727586
84638,6016.297518590365
106752,24013.067993013672
88072,15657.02560298284
86734,12590.586958983606
105842,24329.300155492972
102037,18621.007822465657
96623,11598.195404861897
80943,13838.39289784191
107882,10525.669638262998
96069,9781.552591942554
86796,18253.887790278543
83234,15053.094737089044
85044,11450.3511891605
76183,30042.82227273161
102124,9619.605192314564
105963,11090.107671954866
108127,12422.043152309001
76435,60859.16152851566
89809,25020.53762391928
98129,11370.371560671509
95632,25281.044662636104
77264,21021.69396770779
102849,5037.176026131694
106860,15120.552394842807
90177,8408.578984300737
104336,12930.365140338701
91068,20270.666569356978
85416,9200.334582299796
92720,18916.867619937
105257,10245.983353616883
94524,16054.201916090058
87069,15875.448669116633
79026,16515.30716286507
100533,10461.62518060265
107396,7250.970896028801
77220,11704.706625868517
76863,11239.059295165562
89441,8424.145745947277
86301,17569.672427191555
82808,17314.17912700635
106681,13292.491249619374
100673,11191.96295387152
87115,9691.782010955407
84819,10177.46689697148
99889,12587.797118156108
100435,6334.136844472561
91329,16120.65430164928
105897,11022.526861153017
94788,20380.783954773575
96403,18365.610628230075
105780,24638.67288782044
81290,19121.47843265251
91689,18114.814661556084
93660,46505.24192593034
84018,16062.187109293915
79166,21132.393255742532
99850,12034.370177288634
89900,14709.772288722112
76628,25045.79103746549
99136,11213.89199024965
89388,12502.387651818972
86441,16306.747237577474
100362,7819.223966021352
99493,10244.874192088511
108082,14407.52179372599
94759,21327.331925346298
91954,26552.09528738637
90378,16181.452360217567
86126,20090.91412626371
92990,17139.01902488815
80507,18951.380485192865
105394,20793.53782775832
80679,10779.476168593768
94014,20594.370490810947
78092,27717.82225515718
92725,9885.143091834205
104609,5990.613019264492
89940,19864.396629982286
84337,15969.98291508859
80392,18167.99779503746
90992,46446.90573985201
88342,10736.1198629558
83193,8298.724727146238
83080,27096.012681115193
87197,16126.15818610836
106043,9163.357573125631
81316,14365.109879373878
105197,42948.63033293728
86103,11408.53191546776
107819,42481.97632250626
94911,17782.02630396854
76597,34047.19529105364
96614,9172.0408854512
102197,5681.655176678817
104617,7616.961539429434
101445,9343.236106865912
94521,54136.75190294781
107290,17267.509309903413
93099,25233.197131877583
82179,39305.74672800966
96268,27833.46791988822
83202,15634.364088164952
101568,7671.642646718778
89145,7576.698701474902
82718,6472.77876002987
84595,16612.62574067196
86633,13243.252748972378
91925,28656.921881934028
100357,7831.3003668807605
93684,18668.767418724357
106465,44830.700707286705
84631,14314.514115517331
97796,10020.72772599087
82836,10742.519985376113
81314,55175.972402871615
96868,18246.56231528503
94329,21672.18006320594
85728,6278.612840014423
78259,13279.628857299034
107084,20320.346681257914
96134,9043.11723379973
81583,27665.12526638617
104264,16441.01325278111
86202,11374.096377811225
102867,7748.98050737472
83461,12618.338337912195
77589,16563.598422175506
94394,16381.513034188447
87588,9587.339942457518
98769,12169.020661037332
76735,21775.60944185287
105592,12994.903958345716
95260,17786.64741524315
82699,7746.148871675613
95827,28233.008674516474
89294,9004.533992074481
90853,14371.238537875333
86522,9520.280451189432
80958,28215.794430479382
94038,30114.24403298125
88512,8309.376766608852
80219,9312.960019830927
86063,3340.2546658607016
87724,7872.079506614249
88835,12817.331077379835
105687,16516.152900305446
83567,11423.46270958865
106584,22212.537977082913
98492,6575.210398486484
94494,19967.413619792726
89061,6197.558998759819
103125,12144.69092629797
103883,12212.67907107054
80430,11168.072088196277
95544,29852.82784889051
105136,55158.25272900811
105560,9139.10662542482
108397,25934.913042042375
82236,46397.69632776218
89477,15350.700081669875
98106,6920.504272185691
85996,6372.946777881999
103439,14314.907558509782
90831,7946.160178432051
100746,13357.390857031836
81518,12470.41137575443
98610,9780.245357047876
100644,14774.364204302983
105486,14032.523151958634
79765,15974.679833685203
107609,10304.005769354499
85407,13566.789895328317
81527,26194.644056734036
80955,37439.02741163942
79400,22159.303392438564
101238,9760.24482096611
87024,18300.585311642837
88662,8881.958334677818
107983,24013.310937031943
93662,27606.275366139558
81557,26809.043827004185
94520,16435.040363435357
97010,14342.748519070405
77628,29043.968862893347
89561,14119.573269867862
104218,15578.175684577911
99839,8996.278400023491
87279,10653.347595267252
93760,17969.21369852032
89551,7951.150085133548
82714,17277.005605238828
98166,20180.397493052376
83812,11092.107525253872
102617,6850.0001772496
76869,16003.39113241555
103735,16714.90793775166
94201,21003.471634424248
107893,17979.63978798954
78651,12243.60503439588
85246,11162.331597822804
81194,25389.09126295128
81133,33998.82035305647
95611,31809.203427896497
93004,15422.028221934042
81826,42092.202926399616
100157,12805.747579690862
103768,15829.55225566461
93350,16444.662587821244
76901,21793.55035042776
88742,11696.260859383916
102866,10644.987683850375
76438,29176.08347976675
86105,9781.827261772261
107506,24520.11010489571
108520,8572.603540313572
106613,10777.960703596975
94164,42938.18169760982
100964,10826.510817020366
92769,11639.613624337066
82221,10488.963017817003
98686,25022.003014738733
79762,18915.18051857394
84645,18760.50751106554
107656,23340.419923427984
97538,16652.64824952633
99552,23380.13428159088
102157,10702.752348208982
80935,10752.887610102694
100578,10894.701313589754
94686,24991.801734664165
93268,50273.26705277632
91842,24479.801522753613
95609,31167.47130716504
91576,21409.345781362415
93139,42918.58932785709
101030,7749.137540398152
80172,44542.09468589537
106262,16212.403773212876
101562,9777.641733649343
102273,2086.776346574718
87102,5475.026902733202
78491,18566.132409420672
90631,7950.222951897506
94672,21224.931008804993
77261,55289.28320001474
80434,15731.623712489796
86840,8836.352688756942
95011,25122.59783222267
90870,12022.77329186739
97999,10250.521655884391
77016,46044.46573126012
96931,17105.12576051525
85215,8311.807223128997
105268,16383.670951668602
99519,6724.145506892222
104056,18081.0939590239
91117,54256.31780906463
107099,21778.1350127893
80475,12308.134503329471
76216,34426.95492063854
93207,25949.607419745193
105166,9142.710385524033
107209,19118.15304445604
100109,9507.456974453695
87232,14153.450356638008
102624,12167.616436722476
81948,9238.249226363978
93625,42331.884431566825
90334,10402.190510371838
79878,12729.180401221227
105653,17181.032478064753
108014,13007.23675668161
105491,22401.952268507328
87064,13814.441970854885
106773,15159.011215426774
93489,13241.740455699546
89490,20869.324578265187
100771,13473.84922953975
100803,12234.577688772437
92144,15497.812635503082
88632,10854.701561570748
78778,17176.929584650334
99308,10465.433606278211
77161,14685.553182837682
97501,9721.460869769568
100933,10674.220070766693
77489,28846.46395001276
84309,10880.891383914854
108040,7960.513062114502
97159,18507.132612764628
95779,15117.054569462054
89650,14501.263081127003
80999,6535.633885029409
