carID,price
85647,12177.682986595308
107447,17975.712756237794
79418,8028.959176364602
80383,27093.740407703066
79894,16828.19671532852
105875,7299.57940316647
86032,12081.644769409231
104423,15286.069065878173
78437,14352.988446550202
79480,18550.744950846365
89973,5777.205294292319
94007,29313.07643830898
93952,15387.918275337672
84548,3272.690835171128
97885,11765.262766749882
86571,10455.932526830793
77839,38141.71451544874
102201,5682.754295326467
98731,7966.546320461893
82395,18239.901822866257
76816,32773.32593902401
97956,8081.0349255217325
86012,12719.196522892262
106393,21439.992833223605
81832,22144.50862326439
82787,19403.525026909985
103974,6453.862367257188
100725,10651.67138278834
86552,7127.264239897499
80174,12968.94059275937
99189,15410.465231065615
102543,13028.84764261954
98518,14215.97786086909
100334,9823.699922776457
92673,18878.64848469353
88008,12273.516587299946
105207,25320.45365554053
106462,23828.80624269224
106106,15720.584275416046
79705,17471.263123161287
108193,17446.697991565732
89668,8144.597215709959
86435,12217.317024289872
101281,11395.65039681004
104753,27639.53094473466
79004,16439.002776525736
89732,2993.245492236247
89201,12811.506763414702
87282,13104.572903612308
101589,10249.210838609197
87352,11262.348043044974
103388,10053.681893911817
93619,17395.24623082477
101941,6462.475415650615
106533,13434.830235783573
90018,24396.873049030095
101265,16037.12117689344
104255,24231.165015510174
80093,27549.532518857723
82433,7669.804389925419
77254,21123.280116614813
106400,26836.847357283554
79847,10339.332675110949
95735,29244.69909408147
106733,19370.167289937595
76318,19256.98775507683
95966,14116.924688644154
101690,10321.7225504867
82845,15888.363171960807
96266,22147.673760183476
104175,29170.61478216785
97347,13709.819959227449
92730,47851.12049641655
84738,9054.547427779346
102596,5577.29034446011
78356,30253.10680657611
94062,30911.24120448591
101662,6942.218931876924
81715,29168.9660025
103046,11771.171777825322
108133,7186.43463194273
96302,13244.524929400395
83859,21666.14942460144
104815,17363.289500140716
95903,27130.094293124163
79683,10065.290597427744
88888,20232.626722720153
80529,23934.664538742963
81898,71642.45614454032
83435,9942.30900623443
80448,13817.69113285453
79241,32097.49767643244
76056,19649.233376163927
76342,16706.493879789217
98238,9584.571111907433
85878,8031.009946688611
102846,10587.532053145618
90215,3481.583763611418
79635,54970.474978413804
77561,10976.941912034263
101151,13143.664089903743
93594,26433.892481553758
78703,36634.57987328316
87596,7688.174014083825
92572,19077.76043062491
90757,7959.024330642639
95881,20074.821600896645
98008,13286.041626829132
84805,9281.267374913323
100888,10267.19636246342
82504,16125.13760313417
82177,14808.664057296675
89472,34093.91427091451
82301,16999.498008047907
106483,8930.406867071264
79808,12997.216036853397
83412,17127.977850436848
89386,17585.49517518147
89889,21508.60077336407
108249,16934.640628721663
98252,8715.347333754302
83525,9524.332874789121
102595,9905.384973716711
94255,11416.262671118115
91259,25697.25851965131
99539,7153.617445794231
97379,25642.629729071254
104452,24727.365055355232
88479,11024.943398317166
95424,36130.44254040065
94732,45992.05455648811
89025,10252.813895321598
89497,38466.49620313382
92405,14547.24911879164
95346,15771.880158257622
91337,17303.469303914146
97739,12928.750269440372
81087,12309.777728486533
80661,11597.464217766703
105537,12657.848880907106
81073,27682.653101347598
102770,9827.548491889333
99299,9851.15516784231
77528,19344.74026317615
95278,30360.334912781
106536,17651.26724581224
79421,14920.61417575889
105026,24260.724585854263
97887,11571.235924887933
106163,19675.92777939028
103242,10955.067529931719
103098,8059.378119770028
76195,15750.824713151236
103418,10596.850464412364
102091,12354.522452672121
102341,7372.829721772713
100315,20733.583459547295
100377,7768.369218624013
78857,21270.19622006093
93748,28902.714414952978
107891,9957.581205818833
77063,28859.29989408923
86916,8391.734351945526
108347,9778.678446941016
94475,18887.80189998173
100383,12109.79977651633
80618,31317.56976954867
98926,10125.837854839692
77228,14459.100818021217
106915,15372.605516414107
92594,11747.42875592046
80745,34229.46791755283
78361,11107.496978123405
95725,25966.80181345308
105171,6079.56485296994
87007,9686.191904023652
104121,15769.268411963461
92877,15600.988592801617
108335,45649.966832828126
101357,13439.194148416038
89325,9691.940739649375
103144,7871.187540430709
101413,6346.875575293225
85182,11032.917094603194
84097,17266.48226260543
101970,5834.103364421228
98315,5320.657924758003
89048,11271.03115409417
106141,8746.224003313722
87105,16946.393068941667
88472,11945.667037300995
93361,16070.911551926956
87040,7796.869646137175
99831,11667.170637430145
95677,12633.213574340754
89770,6527.570981317961
77371,27452.506394297518
107143,18686.55658135044
100271,11863.392903464497
83905,11499.128364830654
101531,16086.425589772954
90617,7926.86724220785
83895,18578.149376944064
89453,13882.718729257647
106012,20590.765771133953
76381,19483.66229813979
106986,15815.347844033558
84143,12713.884259400937
91665,43332.56761475498
81350,13736.362977321714
80422,13413.016026850173
84794,6243.88873422661
81156,30224.26172022241
77082,34682.25494113816
97356,9470.332381470205
82730,17303.15194086596
99244,9840.512582986381
85538,16124.217041383936
101585,11262.517155254034
90288,9849.685791167152
98799,3114.6490728522795
93547,21315.660750362942
85142,9444.705273148733
82012,32051.363705976357
89654,15679.227060606097
102304,13367.271074502652
79288,42998.122984030655
77400,11520.143095713316
98597,6216.61612627009
103156,8119.942452865222
95446,27636.756607264033
97036,9089.147060238147
101401,8626.349600742129
80817,9980.312982583118
84078,6636.357967012656
95390,28265.52443980067
79883,25518.427709121504
104059,13032.130298954142
103041,11303.09819772005
81651,13217.844166586758
100432,10773.894890767067
84933,14296.631029727432
81600,18135.561524541998
78379,7815.81330529073
90816,7868.114291890305
107414,9396.746085893865
105633,20411.64453835604
99508,7371.784148957955
100874,8385.495387534736
104208,17294.588063928055
84774,11986.982807900651
96518,12537.783338038596
91543,23201.247873308395
107146,20356.27499974406
94426,16045.029547317803
99059,9450.02527371999
96640,8195.4984877534
81277,9472.405171282031
102409,12591.447778961858
104800,13651.23896615705
107498,18427.436482026
90942,44424.33576326396
80202,22998.376967165324
76794,16849.27914896855
88973,14126.087756385765
91958,59787.04411819131
80562,19279.9312653256
103486,7386.446377221869
95237,15762.296778872978
105569,15045.2398839575
106560,26796.5004604621
107977,13779.6604671351
90076,16778.366093196873
93050,15541.184781522348
80609,27409.786509568617
88557,16252.378024430027
90894,19272.765539614946
83669,6142.340768538368
78849,14777.776865443962
101275,7550.01920214237
91858,7858.74452357186
96243,14398.430552845011
106227,25481.595212556538
105300,16110.355448907725
93065,30599.65154661705
78002,12523.113716481948
82500,13731.138924960205
78204,9199.066172529465
107851,8730.298849228819
86217,6898.066523142416
82662,7404.111777454184
93324,34022.520535924195
79680,13234.374584472847
104920,22223.60001448446
96735,12619.193490753147
89992,7875.740536205307
106961,25793.92149754879
80078,14875.292434317631
101429,9983.638784107288
95551,19406.84061617089
79937,53611.269435043265
80680,19286.304466716312
99448,11737.902721311675
93909,32536.480764089596
96888,9648.428577988838
104584,12194.27293052263
107289,21607.003533664265
84126,15713.390937028315
101282,10607.479683729172
92474,21536.00581031857
88871,15323.16443795766
107177,16574.068586596153
106026,14963.684413822994
96937,11602.43405982253
83543,6620.5651470535095
81094,18077.95246056382
77503,21665.212897481302
85351,6091.056303371762
96000,16298.474269585038
87374,14135.120545876482
86394,20488.216570061526
108364,12487.26023635662
91441,29825.51128593401
97039,18822.51468186416
106685,11489.868269905906
95631,15867.551451736172
101883,8214.84073530795
78238,11023.915009422719
97508,9355.132579278692
98441,12361.136158341666
80066,18552.23274483488
79095,38883.22298464476
80007,14347.546248325976
100219,8951.73221328324
82511,9861.452698783381
89270,15103.26497528205
88713,9796.756292126925
100353,9522.88052840936
102841,4369.620606449919
90117,13613.814490307785
81549,49711.99939064258
82350,25646.875863668392
76546,35174.18619964386
81013,18738.491526007452
91240,16327.985752773273
91542,20346.62547683354
104518,13125.74912817239
93537,43068.19144400984
94372,24868.658098273343
104419,20312.090414902552
97636,14515.517868181676
96288,23479.467331849704
78717,10423.183354442366
105610,20354.4415541504
97754,16763.022463102083
81458,11938.163714224454
86931,18358.63897392999
90713,21967.833224906833
90909,30414.69202047796
77251,41847.508358627354
95081,10658.15366166776
95560,14762.239641408298
93288,17910.656649857538
105036,13288.358986027448
108490,10147.788215827679
96935,21111.359114231804
89373,13752.13165054333
98010,8902.376774211367
104699,20893.52240825424
86692,7822.331558689358
85024,8180.385768687647
79086,32267.77154889687
89939,12256.931178687908
79098,19023.171774417846
86141,17487.17477244854
105462,29819.517540507106
92870,32865.48050682661
92163,23276.404986180045
87481,16156.902053918966
83276,9682.321256210036
79356,23182.78020490116
103602,11498.267373266543
88460,10586.07743296864
100934,7952.984246691637
96659,6450.179973892214
83204,9681.041227425
104621,19514.050755111588
84110,11617.072549439416
99265,12213.59097895456
79574,13437.833408622213
78186,11723.21892129608
87005,13649.705426978995
104043,14865.275183523794
81574,30602.518946460277
104091,10552.309872659958
77759,23284.258578454403
78181,10595.686086751444
96169,10044.212159347715
98267,18761.64382950028
97837,13058.835801565943
80133,16238.41361888353
98571,9998.962895360544
88628,20630.904162074392
78622,15206.664333604655
88678,11226.425521242014
87278,15881.11772127337
86963,9748.444099146656
100350,7392.496861814551
78771,18228.764914481417
95935,18372.422136486002
107590,13310.625476968706
84458,13857.750759814298
85656,8959.802948175788
81611,4255.945884002291
92638,21479.65231225365
87478,7994.679120958891
98407,3933.830933577777
95581,10076.679000547872
100645,12108.541944801904
97184,7071.53341164426
84473,14253.592229699703
88951,7151.090707447649
100836,10226.13969630417
91338,61067.76790279007
94112,15239.800911293882
89882,17606.91222813048
97097,7455.79261375202
99151,10876.691616668997
99607,8958.785689676659
78931,18075.335834763464
97805,6884.295545729491
97477,12922.816227127973
87819,18576.071100253383
76361,20082.07452138748
99201,30335.20137874958
103410,12127.336359925668
108436,14870.690788287846
105558,18502.83518819244
88025,7618.692019720254
101944,8162.90690396919
80786,16827.14444123598
84001,15368.722255562447
78304,21529.86488905166
100501,14490.536482189636
99693,7877.310743208608
94557,18629.78392482658
82152,26341.759254440018
92039,37880.6978591615
83177,15742.1769722777
90726,7996.296944775262
82879,14555.878802285017
87378,15998.89752048257
91699,15552.950544903535
85500,18404.05609094892
97050,9714.181080646722
88754,5342.736281741458
79069,34648.70280144507
89329,17373.190114317047
102605,10931.9871283576
93090,17115.58460875642
108403,15425.869919695871
91391,18851.36129294315
80964,21634.612422815626
89444,20590.32815828057
84092,12106.575098006586
100617,10385.583043609411
107962,20325.237176297083
106640,7333.999152029593
95123,12661.386776558873
99114,6326.880473573609
94461,21942.527004429812
88654,15850.29010802674
80421,16122.765789473422
78113,19801.133102110096
100558,7236.734801543637
78873,27284.642065809006
85480,10119.640493652385
103902,10592.60860670665
104816,20613.230160594147
89039,14313.439735807844
95169,16159.665898428257
93971,18315.264166739325
84450,20241.84949320165
80824,30835.503362408086
92545,16121.22654751523
89226,6503.70248514417
93873,20111.290244869786
85871,17391.511035005202
86343,10726.781733729613
93634,35969.21798554869
106942,9023.45440876754
82535,10682.690812562058
92259,18482.263178457215
88794,13411.323513494877
77385,36128.45117506649
76996,7957.846987759577
102708,7804.921977061513
81359,14681.146852416607
90486,3485.679605007452
100200,8143.593366117553
87970,13814.434026741546
107512,11223.737231912013
79078,26613.21470167899
108477,14701.597646788536
80312,31623.605876218615
82208,8066.651608412484
100695,12448.566990937941
99506,9620.17154127524
85773,13985.004213180613
101887,13822.983288282565
90129,10954.765914423024
84730,9638.574147863654
107601,22661.82545477174
89592,6569.802004731848
84844,13401.027080470021
96938,15309.136791801235
84981,16180.319570585185
100698,13134.0166527217
103306,15627.733814570722
107175,24610.51199626312
95411,31405.908839661213
101169,14121.495324091282
99407,17755.24886209419
78248,14481.980579376055
79031,17974.41248602617
91040,19049.576673516513
76464,11555.952471391969
102813,8130.032508454611
86811,20953.00556340453
81191,30405.24240061514
78202,33721.047456856686
82471,12683.96756491736
103920,7747.156364119653
79904,25187.868102578035
95670,31116.12310077561
89931,10030.335077933294
92605,38503.83988530259
85695,19921.83218184495
98750,9460.84656423433
101284,9831.900518350687
91932,18427.141794870317
98623,10197.853262464118
82499,11201.743538277404
93193,26906.252904684625
106110,17439.208735175747
78500,27739.745266432907
89447,15588.503661503233
103373,18291.20657931086
87872,9422.72012827126
99425,13631.611881010327
96552,6108.858106283455
105787,12500.726900402813
82567,13345.848349708705
102894,7440.7059575030235
77641,15031.989519595612
100827,12049.915911506274
97712,15723.483419906668
95197,32794.22932386296
102993,11673.861640326419
94855,32839.59088693112
81534,16605.492211420427
95133,14415.051835472397
107468,5716.160716182892
86402,13106.352967338633
102666,11996.520874075157
92984,24113.767133782054
93891,8638.708628866254
94312,15684.350092246552
91959,40589.483132813235
91802,28004.689261301766
108175,15581.103566929994
78293,31719.732474160293
104991,8471.386578162817
104302,9808.53845603235
79807,14202.674914625082
87167,13683.180188879565
78620,23417.609988837015
81174,25085.050279508658
83125,9230.743515316999
103123,10685.750229926267
94065,19492.600045648785
78480,16516.10603537196
98280,8656.227652036961
83415,7796.899022622754
92297,134325.74761337473
100221,11729.003189450808
78829,15212.579691644893
93418,20445.400893316084
83424,11040.728268355108
101749,6394.165862912147
103456,9344.65224145161
88503,11074.295160855367
84931,15535.063988670765
107552,22415.333832385666
108037,11401.606010587584
94539,24117.89443233318
83697,8495.951398954043
87455,17731.911701325076
103044,7916.994311665744
104852,23254.01452678909
93437,40410.810289067
92885,15842.68210438735
80922,19013.344923038938
102886,7894.8375030473535
104586,17015.384365388905
81164,13067.610406081254
106074,16854.069734025357
87617,17207.299951007746
84513,14722.154753241346
96743,12832.461384071823
81209,20148.43449598567
95463,11912.246953587173
95457,18284.176162710944
101606,12338.47740018854
97485,30133.848023538918
91916,24620.73577092573
91629,42788.88553004017
84215,12282.10369943914
108190,10158.766194703785
88314,19659.84320237392
104526,16485.969581798203
82467,10998.047430548566
91827,31010.99327281577
77885,59167.34680094064
83459,8106.788420744071
98375,18871.608248257973
101233,11334.94045413094
97186,9921.59364845951
95520,18918.30064572469
95216,40514.02735152267
100878,5465.132930607469
80031,29451.370596549332
106134,25351.15940975433
103526,6914.480475452746
104018,44296.296231930406
83920,10126.830349263144
88245,9937.667078734907
86248,8311.90029095172
86315,15090.87095389119
108157,29047.35276271722
102814,9374.1294252462
84371,11501.470047055765
95270,15109.105578803412
107670,20130.57024002045
78745,13814.66593387721
88772,11756.563487043028
82335,16721.77651209752
100049,9412.56923972863
84953,6718.290822572319
98948,17964.98627866869
95952,35722.143732924604
93638,23793.73525564774
91164,32865.48050682661
87627,18850.55750862345
89209,14047.065779223556
94140,19474.72983051512
86567,9413.051714529101
81451,22624.90550606562
94658,24698.101829893276
103969,9554.359674578374
90158,14515.651958424929
107712,14028.709842976876
102518,11282.438580166945
91367,29227.003045785525
78764,15631.49279188702
87411,12277.611238497415
80790,51483.45567227103
97848,15530.676405197484
97985,6275.1827801517675
99323,7190.165244052062
96854,11536.170235394062
103917,6417.638341585289
86223,7466.206166396319
101812,8811.624080742995
102098,10055.288539805062
93414,11641.186157380314
86794,10146.633653590561
81508,29130.419920900415
105781,16168.499993695226
103758,8642.568311278805
100877,13439.194148416038
83075,15937.373686854009
100303,13081.561700517042
85269,13290.128533696898
95693,18091.00401522091
85891,16052.635642587897
85991,9583.83467340374
89378,10911.614143995375
79718,11010.235558451499
96415,13265.942881966004
87510,10553.15669499348
95579,15213.595178391677
96453,13385.164103202724
80182,30534.477061713947
103363,10033.08210782349
76430,21672.094265012955
86302,7832.177765785896
78876,12973.378805283124
106740,10998.900310306393
101855,11973.927720070136
78987,27367.823331014537
100155,15522.010709473732
76069,29947.290010654822
79889,19813.499512200517
104035,21081.659777645196
102533,7211.979651009655
85374,12711.914573101441
82210,24496.020740166827
81145,13038.818079344408
99738,12919.559204492256
98201,35390.08087061309
88630,8429.555504331063
94084,19559.687260701598
79771,22283.41396866305
91057,40023.11458895251
92492,16494.98535079984
103600,16357.886189334453
105315,30191.24951245233
106151,19446.015986121292
87426,6559.967298067302
85249,10402.013359170527
77379,7396.2628486758385
76190,11846.893164402976
89820,32551.889977483115
92650,27484.388770772315
82906,17112.312768341395
104766,16074.172429904505
104673,18540.99800198131
103734,6687.85180748311
87652,11476.01061453933
107399,16075.240565008107
97222,18028.093289227112
100614,9342.018716627463
95807,31010.99327281577
88084,13947.87797791183
97997,14734.707849791259
83321,14385.76424398647
83002,15461.731531148793
103995,9784.730509800444
102305,7069.955302913988
97774,22838.45818894569
87737,10796.954117235415
102191,15522.010709473732
78470,22816.339098246586
81787,21814.736353354117
90975,37487.931703299044
76598,20947.270247849436
88308,10405.210651996007
105997,11553.987377419862
97095,21568.5794660789
100555,9333.904953848742
106628,22504.764802968737
84638,5872.751506842493
106752,23615.218068383267
88072,15742.1769722777
86734,12325.394828779763
105842,24821.597170160072
102037,17863.14363052356
96623,11566.298445722268
80943,14350.162128892696
107882,10441.428959096786
96069,9500.687068012807
86796,18592.55511140684
83234,15432.943158277458
85044,11359.600305917298
76183,29984.942727234877
102124,9573.602573677357
105963,11588.344704580635
108127,12490.10387749739
76435,60793.47433222587
89809,24910.145382995473
98129,11933.516605470593
95632,25160.879780976615
77264,21669.17332559491
102849,5349.812748933371
106860,15132.978834423402
90177,8390.38163650864
104336,11819.009965691885
91068,20381.2967201016
85416,9505.082949660658
92720,18544.834412590928
105257,10330.555526844344
94524,15606.322416456424
87069,15853.49970871335
79026,15974.424603574935
100533,10428.00232240565
107396,7343.488913963332
77220,11767.492466526834
76863,10992.055411554862
89441,7763.864210560464
86301,17711.301469317037
82808,17056.863110875813
106681,13627.579054073994
100673,11168.193504410874
87115,9552.976015800532
84819,9897.402895004558
99889,12394.59955874565
100435,5754.526102998726
91329,14947.202701004619
105897,11365.633784686017
94788,19962.928844301994
96403,18792.662910184248
105780,24606.324071456675
81290,18404.592813860872
91689,16183.237782764465
93660,48589.42506547851
84018,15736.261274262784
79166,20644.35681276694
99850,11602.019795259872
89900,15096.675647550259
76628,25077.790175769456
99136,10884.568851217482
89388,13061.23170189653
86441,16117.88559712473
100362,7631.825651289183
99493,10172.322305998485
108082,14201.209386605926
94759,22617.162454414054
91954,25755.34775187761
90378,15313.734303456455
86126,19926.359032660268
92990,17217.99778906424
80507,18457.72750741634
105394,20500.436671570933
80679,11445.371040309037
94014,21413.58775953531
78092,27762.42879905695
92725,9337.53216904524
104609,6529.39054684815
89940,20336.828292626113
84337,15965.965341989338
80392,18072.622446458725
90992,45665.60874683385
88342,9826.497031451341
83193,8082.255553378953
83080,25853.47421872537
87197,16689.962456144334
106043,9115.191807854564
81316,14024.818329752823
105197,42855.60436502505
86103,11405.485594942786
107819,37435.797070005334
94911,17373.527980462874
76597,32495.47250302429
96614,8851.494637482516
102197,5775.757279883822
104617,7666.780267323814
101445,9344.65224145161
94521,53591.69368676203
107290,17018.6489879844
93099,23433.208807323652
82179,38584.78990034914
96268,26418.314858905618
83202,15747.016828632062
101568,7434.07762789566
89145,7631.469278142062
82718,6634.793948922197
84595,16696.401284500545
86633,13055.790224294393
91925,29182.605386793035
100357,7813.332631063917
93684,18945.28161618692
106465,44536.0383757727
84631,14205.627962727714
97796,10695.886831030199
82836,11144.112514130418
81314,55079.29184840066
96868,19019.61315783733
94329,23109.636464532356
85728,6428.175048505235
78259,15732.058157165338
107084,19970.245026014818
96134,9187.748884623783
81583,27204.7103349139
104264,16459.293643853525
86202,11588.162044953137
102867,8050.0507963771925
83461,12362.357728617815
77589,14902.270969055953
94394,16343.871587576916
87588,9959.065916493604
98769,12588.299593474334
76735,21752.65078509718
105592,11913.341450439992
95260,16779.054507533005
82699,7807.087415441498
95827,28061.993503933933
89294,9755.16206924586
90853,14071.869509851938
86522,9639.498631163164
80958,29540.22672345242
94038,29584.182154095226
88512,8175.933305767155
80219,10850.47183841536
86063,3426.816543555447
87724,7877.491396624041
88835,12680.597962818214
105687,16712.223646459483
83567,11275.354917817654
106584,22156.109520499387
98492,5974.758070314747
94494,19698.407510444526
89061,6302.2035063321755
103125,12190.74009415277
103883,12139.228810059378
80430,11198.063194624723
95544,30359.204554073087
105136,58438.77139086105
105560,7931.17589533068
108397,25649.20501689297
82236,46523.92674256142
89477,16195.891728443341
98106,6799.092579651333
85996,5979.587023629886
103439,13893.044356935196
90831,7704.916784238195
100746,13367.271074502652
81518,11784.405681702157
98610,9781.879335391437
100644,13682.298299646154
105486,14041.958110500822
79765,15902.808880346805
107609,10203.732329774484
85407,13272.95785212721
81527,25760.35872347747
80955,37814.99110022299
79400,22084.358204973552
101238,9682.42701673278
87024,18095.73995773931
88662,8871.228375178003
107983,23994.75554600453
93662,27303.909473007356
81557,26500.808394030402
94520,16433.70807729274
97010,14389.730132518545
77628,29159.060994444026
89561,14701.405963505324
104218,16015.777295089527
99839,9025.182258633771
87279,10960.445598288323
93760,18630.558480547832
89551,7943.801865359415
82714,16747.458198615397
98166,19831.422884361848
83812,10673.423764518846
102617,6721.0378933917555
76869,16707.48196215571
103735,17040.082558744758
94201,21015.32969394344
107893,17615.666864809955
78651,12611.54666356216
85246,11611.768561867762
81194,24512.39413325164
81133,33532.7815869478
95611,31507.654521926393
93004,15247.384957085373
81826,39555.84352546948
100157,13129.52396328385
103768,14528.504728535741
93350,15908.855040718641
76901,21992.675101359728
88742,11395.215227172172
102866,10621.97425295754
76438,28462.547609003832
86105,10131.221601091283
107506,24101.42670075763
108520,8193.464802454746
106613,10693.553528265205
94164,42299.59351023073
100964,10654.175442762771
92769,12183.409316165284
82221,10314.729938301361
98686,25053.834939759014
79762,18595.955891099573
84645,18915.788362943367
107656,20810.56947456996
97538,16320.306565827686
99552,24240.011018295892
102157,10888.118175734819
80935,11220.96334673641
100578,10738.778178291064
94686,25255.944018993985
93268,52707.72322599837
91842,24168.149893951362
95609,33175.52906212609
91576,21525.3469201736
93139,42765.50974784624
101030,7866.399485288173
80172,45497.1590419339
106262,16121.245472962997
101562,9755.079493888365
102273,2086.69244448405
87102,5032.917647386509
78491,18159.317037095512
90631,7943.801865359415
94672,21123.057627132956
77261,56019.605727149516
80434,16387.840334657816
86840,8661.16150401503
95011,24822.21950151956
90870,12212.421872430985
97999,10307.58007709244
77016,44028.7710434927
96931,17691.15303885036
85215,8907.916157434902
105268,16717.05456452607
99519,6747.6887672873945
104056,18272.413249436326
91117,54440.81248308864
107099,22312.170503258356
80475,12458.451660200275
76216,33191.01909331496
93207,25791.593239067173
105166,9708.802988258632
107209,18311.505816663946
100109,9357.83186975326
87232,13912.614490721859
102624,12304.28479504864
81948,9100.771404145258
93625,38911.50708710864
90334,9768.411892522628
79878,14020.133678918346
105653,17300.294361841385
108014,12586.289651310757
105491,21852.094504877623
87064,13943.549660571334
106773,15671.631816370651
93489,14944.910391827309
89490,21311.631704233936
100771,13439.194148416038
100803,11937.328436134887
92144,15749.167576650938
88632,10683.364619652963
78778,17653.80529699529
99308,10032.638176913124
77161,15468.630327016692
97501,9592.109577874586
100933,10838.954497148126
77489,28175.34489631684
84309,10547.887462262144
108040,7608.271621440043
97159,18209.820654173716
95779,15377.769028230368
89650,14517.826300894209
80999,6748.021019690956
