carID,price
86012,12608
106393,21213
81832,30878
82787,19447
103974,6872
100725,10253
86552,7305
80174,13023
99189,14202
102543,13108
98518,14872
100334,10075
92673,18822
88008,11998
105207,25462
106462,23937
106106,14670
79705,19254
108193,17217
89668,8300
86435,11981
101281,11371
104753,26611
79004,17466
89732,3304
89201,13120
87282,12970
101589,10272
87352,11581
103388,10128
93619,16918
101941,6465
106533,13586
90018,23894
101265,15652
104255,23755
80093,28088
82433,7509
77254,21445
106400,27198
79847,10566
95735,29686
106733,19723
76318,19382
95966,14124
101690,10090
82845,16017
96266,22611
104175,29488
97347,13701
92730,47441
84738,9051
102596,6616
78356,29947
94062,31623
101662,7089
81715,30078
103046,11649
108133,6065
96302,13299
83859,22618
104815,17470
95903,27814
79683,10374
88888,20663
80529,28466
81898,74551
83435,9442
80448,14694
79241,31331
76056,19729
76342,17024
98238,9647
85878,7734
102846,12858
90215,4047
79635,60645
77561,11388
101151,13153
93594,26338
78703,36800
87596,7716
92572,18716
90757,8027
95881,19893
98008,12852
84805,9307
100888,10423
82504,16183
82177,15437
89472,31962
82301,16357
106483,8847
79808,13205
83412,16768
89386,17605
89889,21262
108249,16757
98252,8794
83525,10157
102595,10344
94255,11309
91259,27074
99539,7657
97379,27274
104452,25250
88479,11137
95424,36236
94732,48473
89025,9502
89497,39438
92405,15646
95346,16481
91337,16758
97739,13531
81087,11691
80661,12775
105537,12526
81073,27680
102770,9874
99299,9887
77528,19587
95278,30073
106536,17461
79421,15542
105026,24700
97887,11504
106163,18821
103242,11224
103098,7922
76195,15004
103418,10701
102091,12277
102341,7301
100315,20230
100377,7583
78857,21464
93748,27861
107891,9826
77063,29351
86916,8813
108347,10019
94475,17936
100383,11267
80618,32556
98926,10496
77228,15684
106915,15361
92594,12053
80745,32730
78361,10574
95725,26232
105171,8087
87007,9945
104121,16027
92877,15278
108335,44699
101357,13663
89325,9379
103144,7777
101413,6193
85182,11041
84097,17517
101970,5859
98315,5188
89048,10320
106141,8738
87105,16876
88472,13071
93361,17298
87040,8063
99831,11774
95677,12112
89770,6546
77371,26819
107143,18183
100271,12208
83905,11645
101531,14662
90617,8031
83895,18829
89453,13804
106012,21008
76381,20194
106986,15781
84143,12966
91665,41409
81350,13686
80422,13859
84794,6805
81156,29400
77082,35080
97356,8545
82730,17024
99244,10096
85538,15887
101585,11387
90288,10101
98799,3190
93547,21294
85142,9464
82012,32551
89654,16355
102304,13383
79288,43410
77400,11025
98597,6161
103156,7965
95446,27470
97036,9216
101401,8628
80817,9942
84078,7014
95390,28156
79883,23772
104059,12891
103041,11324
81651,12076
100432,10939
84933,14861
81600,19581
78379,8099
90816,7781
107414,9496
105633,19692
99508,7429
100874,8315
104208,18061
84774,11977
96518,12392
91543,23574
107146,20209
94426,15983
99059,11150
96640,8286
81277,9611
102409,12470
104800,13671
107498,18726
90942,44428
80202,24724
76794,16906
88973,14290
91958,60848
80562,19439
103486,7522
95237,16927
105569,14733
106560,27190
107977,13447
90076,15524
93050,15671
80609,27309
88557,16229
90894,19327
83669,7389
78849,16269
101275,7439
91858,7353
96243,14700
106227,24982
105300,17112
93065,34821
78002,12296
82500,13704
78204,9043
107851,9309
86217,7199
82662,7543
93324,31310
79680,13130
104920,22138
96735,12337
89992,7483
106961,26988
80078,15967
101429,10083
95551,21035
79937,55525
80680,19162
99448,11859
93909,31496
96888,9435
104584,12412
107289,21339
84126,15607
101282,10535
92474,21570
88871,15021
107177,18617
106026,15309
96937,12392
83543,6461
81094,17379
77503,21354
85351,5981
96000,19376
87374,14736
86394,21181
108364,12095
91441,30041
97039,19761
106685,11102
95631,16554
101883,8309
78238,11345
97508,9266
98441,12512
80066,22599
79095,46757
80007,13683
100219,8659
82511,9750
89270,14775
88713,9845
100353,9721
102841,4721
90117,13846
81549,50004
82350,27231
76546,34738
81013,19731
91240,17053
91542,21835
104518,13367
93537,46130
94372,25759
104419,19782
97636,14186
96288,23529
78717,10236
105610,21072
97754,17309
81458,12733
86931,17638
90713,22007
90909,30559
77251,39496
95081,10940
95560,15036
93288,19296
105036,13258
108490,10768
96935,20559
89373,13693
98010,8676
104699,21140
86692,7969
85024,8055
79086,31444
89939,12980
79098,20398
86141,17578
105462,29599
92870,32798
92163,23949
87481,16109
83276,9609
79356,24377
103602,11740
88460,10596
100934,7883
96659,6424
83204,9330
104621,19747
84110,11676
99265,12361
79574,13302
78186,11212
87005,13921
104043,14149
81574,33039
104091,10834
77759,23730
78181,10642
96169,10196
98267,19148
97837,12644
80133,18158
98571,10180
88628,20246
78622,14759
88678,11158
87278,16003
86963,9843
100350,6667
78771,18603
95935,17420
107590,13272
84458,13657
85656,8882
81611,3678
92638,21159
87478,7942
98407,4116
95581,10403
100645,11859
97184,7915
84473,14528
88951,7124
100836,10341
91338,57124
94112,14435
89882,16507
97097,7613
99151,10751
99607,9415
78931,17961
97805,6847
97477,12937
87819,18787
76361,18870
99201,29716
103410,11791
108436,14538
105558,19413
88025,7575
101944,8276
80786,18453
84001,15349
78304,21759
100501,14836
99693,7828
94557,18778
82152,25531
92039,40270
83177,15908
90726,7552
82879,13740
87378,17326
91699,15338
85500,19317
97050,9488
88754,7033
79069,34769
89329,17350
102605,11178
93090,17977
108403,16076
91391,18912
80964,22153
89444,19678
84092,11776
100617,10653
107962,20195
106640,7325
95123,12724
99114,6150
94461,21919
88654,15811
80421,16504
78113,20710
100558,7432
78873,26733
85480,10345
103902,10924
104816,20841
89039,14358
95169,16226
93971,19003
84450,19581
80824,29980
92545,15397
89226,6527
93873,20243
85871,17325
86343,10269
93634,39116
106942,9097
82535,10739
92259,19098
88794,13558
77385,36089
76996,6627
102708,8044
81359,15331
90486,3771
100200,7941
87970,13143
107512,11499
79078,26202
108477,14793
80312,29226
82208,9025
100695,12639
99506,11118
85773,15647
101887,13556
90129,10934
84730,9494
107601,23458
89592,6506
84844,13271
96938,15262
84981,16200
100698,11922
103306,15524
107175,25463
95411,31484
101169,14313
99407,17387
78248,14756
79031,18354
91040,19406
76464,11355
102813,7559
86811,21139
81191,29131
78202,33935
82471,12141
103920,9229
79904,26019
95670,30896
89931,10151
92605,39001
85695,19976
98750,9289
101284,12709
91932,19356
98623,10345
82499,11096
93193,26897
106110,18747
78500,26319
89447,15578
103373,18206
87872,9989
99425,13957
96552,6128
105787,12432
82567,12423
102894,7549
77641,13593
100827,12707
97712,15172
95197,33590
102993,12192
94855,31799
81534,16674
95133,16328
107468,6182
86402,13352
102666,11645
92984,24118
93891,10315
94312,16082
91959,39753
91802,27002
108175,15785
78293,31651
104991,8384
104302,9845
79807,15730
87167,13940
78620,21888
81174,24809
83125,8872
103123,10515
94065,19151
78480,16462
98280,8589
83415,7904
92297,110283
100221,11346
78829,15206
93418,21229
83424,11200
101749,6336
103456,9367
88503,10946
84931,16467
107552,22273
108037,12063
94539,24027
83697,8264
87455,18063
103044,7830
104852,22853
93437,39451
92885,14320
80922,18828
102886,8467
104586,16773
81164,13734
106074,16792
87617,17011
84513,14476
96743,13051
81209,22165
95463,13815
95457,18822
101606,11990
97485,30456
91916,24813
91629,42365
84215,12920
108190,10472
88314,20435
104526,17762
82467,10442
91827,30300
77885,59438
83459,8418
98375,20842
101233,11448
97186,9804
95520,19936
95216,39514
100878,5558
80031,28911
106134,25717
103526,7375
104018,43945
83920,10038
88245,9824
86248,8331
86315,15262
108157,28923
102814,9442
84371,11651
95270,14772
107670,20489
78745,14542
88772,11205
82335,15755
100049,9277
84953,6528
98948,19290
95952,35856
93638,23422
91164,33110
87627,19332
89209,13900
94140,19740
86567,9848
81451,19771
94658,26463
103969,9474
90158,14769
107712,14777
102518,11369
91367,29403
78764,15553
87411,11980
80790,58642
97848,16617
97985,6277
99323,7569
96854,13106
103917,6076
86223,7166
101812,8786
102098,10189
93414,11883
86794,9553
81508,28909
105781,16423
103758,8937
100877,13574
83075,16039
100303,13083
85269,13330
95693,17915
85891,19481
85991,9560
89378,11196
79718,11697
96415,14112
87510,10602
95579,16244
96453,13346
80182,30500
103363,9658
76430,18814
86302,7634
78876,13830
106740,11000
101855,11975
78987,27553
100155,15576
76069,30083
79889,19988
104035,20018
102533,7397
85374,13508
82210,23925
81145,13312
99738,13364
98201,33818
88630,8483
94084,18698
79771,21391
91057,40080
92492,16723
103600,15477
105315,30097
106151,18292
87426,6873
85249,10607
77379,7577
76190,11683
89820,30151
92650,27718
82906,17464
104766,17075
104673,18754
103734,6449
87652,12820
107399,15842
97222,17847
100614,9566
95807,30213
88084,13818
97997,14678
83321,14569
83002,15300
103995,9710
102305,7083
97774,23115
87737,10941
102191,15595
78470,23672
81787,22346
90975,38143
76598,20706
88308,10263
105997,11814
97095,25202
100555,9373
106628,22254
84638,6124
106752,23128
88072,15942
86734,12480
105842,23512
102037,17341
96623,11441
80943,14662
107882,10642
96069,10026
86796,18767
83234,15063
85044,11485
76183,29517
102124,9489
105963,11741
108127,12623
76435,57719
89809,24103
98129,12073
95632,24816
77264,20608
102849,5274
106860,14978
90177,8294
104336,12907
91068,20361
85416,9157
92720,18876
105257,10351
94524,15795
87069,15833
79026,16012
100533,11256
107396,7383
77220,11507
76863,10833
89441,8470
86301,17997
82808,17229
106681,13548
100673,11295
87115,9543
84819,9998
99889,12392
100435,5936
91329,15487
105897,11883
94788,19932
96403,18986
105780,25159
81290,19107
91689,17456
93660,47569
84018,16128
79166,20988
99850,13840
89900,15266
76628,25785
99136,10768
89388,13584
86441,16227
100362,7662
99493,10523
108082,14197
94759,21668
91954,26126
90378,16440
86126,19996
92990,17012
80507,18378
105394,20301
80679,11155
94014,22232
78092,26949
92725,10008
104609,6841
89940,20190
84337,16058
80392,18965
90992,48268
88342,9432
83193,8056
83080,26122
87197,16507
106043,9057
81316,13397
105197,41663
86103,11197
107819,43522
94911,17354
76597,32378
96614,9039
102197,6329
104617,7545
101445,9339
94521,55880
107290,17111
93099,27169
82179,39630
96268,27263
83202,16049
101568,7108
89145,7875
82718,6346
84595,16787
86633,13172
91925,29202
100357,7998
93684,20642
106465,44189
84631,15733
97796,11106
82836,11438
81314,53051
96868,19355
94329,20789
85728,6303
78259,14066
107084,20495
96134,9248
81583,25088
104264,16629
86202,11154
102867,7833
83461,11751
77589,16546
94394,15977
87588,10025
98769,12840
76735,21375
105592,14068
95260,17041
82699,7908
95827,27822
89294,9675
90853,14006
86522,9593
80958,28572
94038,29727
88512,8041
80219,11608
86063,3348
87724,7796
88835,12928
105687,17702
83567,11443
106584,21875
98492,6401
94494,20682
89061,6413
103125,12026
103883,12028
80430,11374
95544,30979
105136,56209
105560,8825
108397,27203
82236,50465
89477,15635
98106,6875
85996,5742
103439,14211
90831,7808
100746,13298
81518,12772
98610,9708
100644,12789
105486,14124
79765,16229
107609,10334
85407,13336
81527,26796
80955,35980
79400,21621
101238,9959
87024,18197
88662,9231
107983,25309
93662,28209
81557,26496
94520,16543
97010,14634
77628,26871
89561,14533
104218,16404
99839,9283
87279,10612
93760,19686
89551,7768
82714,16987
98166,19613
83812,11130
102617,6950
76869,16548
103735,17018
94201,21612
107893,17569
78651,11735
85246,10942
81194,25222
81133,32162
95611,31520
93004,14791
81826,40974
100157,12718
103768,15446
93350,16676
76901,22354
88742,11417
102866,10714
76438,30234
86105,9738
107506,28889
108520,8863
106613,10730
94164,43425
100964,10521
92769,12421
82221,11212
98686,24476
79762,19166
84645,18897
107656,23565
97538,17105
99552,27640
102157,11026
80935,10872
100578,10078
94686,26122
93268,49529
91842,23455
95609,31715
91576,22353
93139,38548
101030,7994
80172,45318
106262,16201
101562,9729
102273,2480
87102,5386
78491,17671
90631,7790
94672,21858
77261,53153
80434,16661
86840,8433
95011,25144
90870,12038
97999,10802
77016,42999
96931,17649
85215,8510
105268,16576
99519,6501
104056,18518
91117,53859
107099,22360
80475,12141
76216,35513
93207,26159
105166,10083
107209,17781
100109,9273
87232,14059
102624,11532
81948,9362
93625,42737
90334,9696
79878,14100
105653,19291
108014,12950
105491,22504
87064,13975
106773,15380
93489,15502
89490,21226
100771,13475
100803,11964
92144,15422
88632,10769
78778,17106
99308,9488
77161,15242
97501,9495
100933,10542
77489,28194
84309,11404
108040,8115
97159,17989
95779,16021
89650,14833
80999,5984
91887,22808
79753,32956
84669,15234
76401,15447
90299,20992
80820,12228
80744,33677
96151,16444
101368,9984
106886,24320
90590,14236
102988,13667
96155,16361
98069,22212
99349,22491
105341,7257
97054,11452
80210,24862
105334,15302
88495,18824
101578,16337
103240,7695
84979,11097
88799,9929
83073,9272
107288,11858
102097,10592
99042,9973
87242,12030
77310,23495
87982,18762
95506,13965
106574,15837
80962,48027
102168,6501
102528,6736
99307,13008
89354,12700
96717,8992
99267,20009
84588,9589
88920,7716
101122,13152
100916,10072
90206,14273
100314,9999
91528,37979
82508,8132
77095,49679
105943,10536
92610,25112
76706,18972
101753,8694
97020,12807
103582,10053
89559,16655
91293,10864
76698,30512
105365,25611
102755,12855
82363,14850
94314,20335
92463,19874
107566,11625
99251,13094
108140,32402
99394,9688
107849,20909
85021,10961
98878,11472
80258,8534
85751,14651
77932,14687
92120,17861
84462,15922
104744,14298
78174,11918
76239,29583
99098,21861
78068,20189
80129,15982
92276,25161
84297,23245
99082,13411
103218,12537
100512,7785
100481,7456
77761,15773
90764,7143
103431,9721
96133,18848
80377,26341
93811,10584
99125,12602
92377,22219
84221,12335
87280,12452
91188,23331
83645,11539
105967,8344
89389,10066
78866,18586
82761,16240
95049,20703
80729,7146
76702,30098
93554,15660
98932,24159
91264,24982
86993,11792
102784,10102
79105,21788
102943,13270
77065,22939
104740,14072
95500,17856
95345,14413
103581,10271
86417,18062
87299,10376
101375,12724
97640,33259
99560,7485
105849,22310
95701,23111
89124,10784
78589,17169
86742,10211
84620,11591
91165,32819
88463,9237
87571,7870
104773,19772
83370,9597
105599,11171
104275,19920
87908,17611
92637,9046
101747,17845
99271,7682
77493,31084
100122,5820
96424,13500
103113,4995
107985,27529
103634,9340
93302,27181
93877,15148
98121,8836
91191,15430
99106,20341
83151,16377
87913,4983
105517,14168
99452,23141
95017,24234
98803,10898
95625,29880
76846,17959
101791,11378
79911,18425
98545,10561
106811,12098
78007,37776
97259,15911
96999,8501
101969,6267
107018,32398
76246,29814
77303,10562
103674,7111
100794,13180
84367,19254
101652,16761
95111,19532
96965,8826
76396,14073
80269,19632
87328,6919
85984,15796
80193,28474
98525,6416
77460,30448
85424,18352
77271,20146
104786,28994
103727,9411
91819,26680
107028,20863
94966,21486
78126,15561
86200,16705
100317,6684
88403,18334
102036,6965
78858,25816
85122,11578
107516,19963
103432,8879
97354,8594
100218,12138
92759,15135
107648,40257
97107,21238
90871,6037
78611,38525
107537,12208
84840,11657
79802,19868
96763,6039
93033,19094
76969,32080
106154,10073
105965,9931
83644,26228
83889,10751
88026,10268
81652,28554
77312,12205
102749,10492
84444,15683
81496,20671
107471,12461
84265,3273
92346,39645
87248,8382
94931,14343
93712,24865
80162,24388
79351,24071
85734,2130
106372,12537
96106,8760
96702,21253
76823,11203
102214,6248
81128,15540
88320,13307
83531,6683
104506,20766
84074,6632
104709,25135
85626,10631
98427,9581
78699,32955
94756,24427
101283,7889
82397,22162
77954,29157
81630,24786
87025,14164
81189,16457
107048,26889
99510,7836
85462,21558
99442,7084
85541,2521
81635,36256
83983,12177
96161,9996
90359,12875
86597,11965
77633,12037
80552,32149
87749,19523
88246,11170
100434,10183
102049,12136
84649,9957
80783,17512
102021,7733
107760,14532
98095,6622
103474,8797
101486,14733
78334,39978
97026,12925
87049,12504
94207,23883
90080,6424
82025,17129
94478,22879
90501,7705
86699,10000
91557,29286
105343,12450
80034,29145
84220,13783
79498,22782
96294,26617
107974,8214
80316,14427
99928,7621
91851,10534
87827,9160
98130,14674
96139,20170
93176,31632
90903,31768
77200,20959
95858,18948
77764,12989
93978,38521
78852,12417
82121,16535
91653,27663
88882,9885
107327,6926
86583,9804
90101,14388
90893,19707
93813,26680
79215,14780
96480,10955
78841,34457
101519,17778
77704,27448
95308,21796
106617,7559
92279,21282
77974,22752
96897,9454
84841,8415
80966,13064
81646,28564
83773,10183
80357,29431
93576,13871
76332,30524
100522,11963
95723,11918
97599,9984
83267,14724
107086,13273
80173,30999
90902,49604
85442,19704
82924,3627
106669,22019
77358,21514
86661,19000
101073,13332
83897,11187
92465,22220
105110,19312
79370,12536
106568,13790
106121,6092
97194,11116
89289,19358
77301,22882
89051,20870
90207,12991
95193,20003
98653,6912
98934,14603
102897,10109
90845,10515
101868,7878
95210,20993
106341,12647
101091,9625
98060,11498
90026,7456
88157,10961
97383,13550
87451,10227
103381,8864
93512,14595
77414,59628
79553,13136
96377,8486
105001,6959
106183,26269
95745,25014
107011,10662
78953,20624
85187,9247
87941,11089
77483,17749
101372,9211
83730,9271
106166,20733
83753,8873
106514,27578
101583,7527
105137,2785
105295,26655
77657,42119
88515,7657
93729,21445
88280,13216
102832,10460
97873,12726
101671,7823
85210,13968
80735,26299
87811,17906
97684,12201
99915,11879
97502,9193
93678,37454
78821,15973
93898,16642
100832,14105
104921,14981
83890,17333
85696,5016
89485,12705
87460,11547
81080,50890
87235,7558
87587,8903
96329,26242
108174,9503
106700,11095
98539,17871
105234,22157
104708,10811
79081,25488
90270,19118
106057,7178
80928,30912
94218,35946
107429,11746
107776,14842
105303,8546
107166,32289
94379,25794
94832,4126
83043,11344
84114,11481
84283,12938
107679,6440
89280,10835
89840,8917
89927,9970
92218,20466
97100,9705
79443,11353
96551,9063
101305,10444
102576,9375
84060,17187
92280,26118
105210,12465
104496,21053
104267,11786
91491,31697
78595,20342
100913,5827
103028,11377
77788,24054
89629,7672
93781,23963
76551,48861
84917,12677
106009,13920
96109,10016
78933,19774
80386,43611
105590,19094
87670,13797
84443,18545
95776,55212
96400,16786
90834,24349
88360,12100
106848,27830
91981,27904
89126,9791
104879,20118
90449,15331
90667,21029
78986,10972
84945,14792
104356,9929
105159,20642
87755,2774
80978,26749
87272,20089
77291,29848
84904,10813
99446,18094
78688,28565
86155,14364
79551,28604
78281,9792
94551,42324
103232,10158
104767,10461
88566,7837
77896,27666
96885,17528
95778,21442
86874,10044
91080,22318
107737,14747
104851,25722
85070,22768
87362,11065
92302,13536
93294,18984
83422,17147
84862,10718
84415,11336
78737,20213
84686,6725
95112,28293
86518,13078
84839,11577
81172,27263
89932,20516
87300,10764
105568,18066
76252,18348
80951,26346
83509,14863
108493,29703
89976,9544
102525,7992
88102,7995
89605,14577
92381,15456
81987,37396
91951,25535
108167,17817
89798,8174
97312,14381
106458,10834
80611,44882
83390,9349
84346,18074
88061,12004
91266,16378
99611,7853
106366,18070
91936,31780
82520,11417
84865,9269
80141,25593
91890,16730
76251,17256
84247,7852
91298,36024
88015,8775
92776,26293
76709,9830
105728,16160
103796,12793
81171,20005
88413,10136
102155,5536
81200,15680
95674,14995
96157,12430
79020,21671
103587,6299
104190,29382
80486,17597
91177,13850
76909,29648
97278,8674
77170,23253
78840,13005
107987,14011
104444,14692
98408,3982
90629,14461
85268,8197
98419,10273
90747,13003
105907,15652
88335,10920
104161,24884
101427,12706
87176,18284
94012,27452
106937,19146
106573,40037
96877,9964
102568,8338
93510,22509
78820,30671
76763,23990
106884,7220
81041,13258
93827,19064
100321,7831
81450,9185
95107,15880
93670,23056
103551,12280
106715,17371
100863,10399
79259,11780
105336,29862
88906,22166
93039,28733
85639,16482
98378,8444
93639,12938
83518,10714
79592,14423
95678,18389
87400,9368
98813,12924
79157,8175
76223,28212
95406,18853
83724,6474
89739,15799
94933,24574
82605,11163
91566,16791
76873,16616
96884,15377
85901,10680
106449,23335
90672,9788
78513,23867
86464,10721
82921,9210
93886,28070
76303,12024
98243,16269
103497,10847
87786,14833
87780,12040
99339,10577
95351,25144
106965,12901
87540,12575
99854,11479
102357,2353
90737,6953
85392,14813
96882,9599
88268,14481
106075,17762
88674,16334
77623,13262
80394,15289
94942,26415
101237,14764
86351,14876
87055,9256
94851,26022
79816,14641
97214,14582
88900,8537
97464,11027
76403,16792
79786,19232
83858,11312
83658,10437
96456,12893
106217,13403
88111,11170
86581,10932
98218,15039
93801,23979
87206,11142
88569,15488
104348,12784
76478,18994
101509,17154
100915,8450
79676,18615
102673,10436
98151,6872
77583,14139
106602,33318
90134,13361
84228,5873
100131,11846
92807,23190
95025,30907
79779,9397
77216,26411
83476,12872
88942,15812
87565,17999
97055,20710
97212,21886
97321,16809
102240,9678
91253,18718
90284,14824
83582,16028
81255,33936
93903,38581
96241,18447
99117,3564
79874,28899
105193,20523
98186,4939
103313,11321
107714,15894
101081,8699
79663,4866
81108,10387
86643,6320
90931,24653
107518,24872
84511,19007
80689,12711
86547,5894
79670,14228
82281,17347
102274,6698
107948,12021
97149,9010
95980,16277
108047,30144
94763,24837
106148,17996
84164,11146
93448,28729
103837,20619
91861,21845
87914,10133
85944,9331
83795,10667
97374,14586
80569,13771
106331,31539
93177,33937
85257,16028
80094,18513
98473,11796
98021,24030
91714,22096
82569,16214
96451,9563
86310,10609
89702,7197
87577,15250
85221,27053
100454,7386
96748,5392
91472,6853
88350,8368
84386,15415
107993,13804
101496,5757
96805,13823
82084,18864
94643,31038
83871,17039
82327,17711
90332,12669
84949,35112
83111,17939
92067,18784
106714,20266
85531,12307
97311,10853
78102,31780
98348,15184
76715,23376
77091,15508
105854,13035
85983,7939
80823,13321
102612,11846
104209,18299
97643,7838
95340,22885
81183,48450
87928,6032
89448,11488
98522,10532
94213,10646
91583,8441
90280,10312
93287,23658
84510,10238
98179,20810
88162,17745
78449,44177
94548,17692
95056,28909
106725,9969
97968,6818
104923,9622
97276,7038
97080,24218
90691,30712
88033,16827
90160,15666
81661,12798
101260,11055
79520,29045
78213,14709
76187,28946
85752,15929
90729,16708
77637,20538
101847,10824
86787,16333
105758,10064
79389,23971
98312,6713
100222,7996
87873,9678
92965,22205
89168,18376
82368,18942
76505,13475
100946,6214
85815,7974
87705,27710
106931,10412
95571,19412
80308,20211
91824,21955
106743,25681
101866,16403
95817,31880
108505,14947
88722,14717
104371,19861
93879,10696
96038,19160
104690,13301
93199,21486
85967,13130
88714,7844
99467,7269
85701,9487
103450,11323
96943,10404
88526,11279
79326,9965
92314,34925
106373,20535
76953,19597
89741,7935
100458,7986
91895,56208
92356,18605
80632,20697
106959,9700
96251,12173
97996,24839
90021,15032
94899,31117
93093,16719
100175,13900
89968,7120
102132,4140
99121,11361
92662,19199
96612,14980
77399,17408
86443,12996
93198,33172
98001,18376
97764,12737
94983,109153
82703,11136
94794,30761
79793,17827
93376,13564
76374,23147
84045,8063
106780,15160
93213,14948
97870,9292
97748,12444
97255,9710
102668,12047
105898,10691
101786,13163
87690,13928
86329,11066
77696,34086
104321,57972
86782,16281
97134,29952
86684,9926
95509,33721
82314,17802
84124,11402
87597,11106
81357,16492
95055,17688
100244,9436
79271,15145
82043,23756
96348,20901
76594,18936
79552,13470
97181,12970
99147,11002
90786,7432
96203,8013
100288,10653
81529,22077
84229,15044
94332,27888
92714,20464
107716,14779
107685,27248
97836,4486
98284,21768
83128,19400
105500,11787
97781,10965
99341,9692
91793,31797
76224,16389
80840,24086
94587,16823
98667,11528
78973,14074
85175,13141
107489,45852
95790,12523
108044,8594
80652,23726
76007,15585
96039,8771
102618,14991
80863,14595
95695,20180
78815,28366
98063,12180
83732,12786
83190,17087
99504,9760
82372,13784
77977,46810
81688,14917
80154,21713
108106,21806
80724,14969
89190,9231
102321,15981
97375,11660
99379,24191
84767,10356
89470,9925
85592,11225
80381,28144
92149,30823
96044,24670
79041,11760
103108,18408
91118,19250
96434,7745
86875,13703
100326,10659
106416,22508
88074,9298
91579,12801
96819,30470
80373,29442
82681,9994
88450,11476
95040,15209
76720,11865
94576,5396
82502,6630
101100,7831
104522,19673
108039,9873
77894,46400
80888,11455
80366,50054
87653,9024
98083,22181
89042,15901
102520,12623
101620,11774
108340,11357
98465,9603
82307,23085
107499,20654
101440,10262
82392,26211
79371,21894
103916,15144
81192,9215
108185,11096
81811,16267
97993,11548
80214,24049
79896,18535
86793,16599
100548,15111
98986,9390
82411,10731
98467,7658
98645,22916
84530,6505
86479,6932
90655,16394
97319,11358
107749,25454
77199,26562
79255,16272
85072,8114
99421,12154
95187,10217
103262,13088
94589,35274
77608,54379
89729,7656
99171,14942
90914,24651
83250,14554
83275,8018
91269,24725
83003,10265
98988,16103
105748,14237
77688,17851
91090,17632
100544,14263
96608,8908
98784,9422
85655,14943
104236,9365
97437,12942
100150,5620
96911,30796
87126,17079
88544,9615
97889,11438
76768,12888
101722,7710
96407,12685
80640,19160
88000,13793
103451,14637
80542,41737
82212,12559
102407,9364
79895,12228
95909,18887
79646,32512
77051,31636
79375,36071
92023,31271
87608,9208
77731,11060
94671,24761
107804,15291
106359,19584
102758,6165
76944,37100
92103,16532
81188,14878
84157,14519
77509,26664
87332,6365
101597,10353
84021,11366
79820,24088
