carID,price
103755,9401.184028728385
86273,18025.120102321314
97635,27069.794956307906
80797,24242.459875642628
108000,19064.589217177632
95126,39307.439834005054
105187,31642.558189277006
81613,20998.151238994786
103906,6621.114434648423
105729,7977.692813001656
100637,16427.340387806336
82861,7867.488416131797
107823,15382.514414022746
85274,14625.449629449136
88926,14948.72144890676
87871,10827.22321322048
97970,7010.048145792796
98044,7784.8336558636165
90277,7882.06461892698
85647,12451.555478665456
107447,17874.81746979408
79418,8046.036221850162
80383,27502.38355698157
79894,17320.464020979103
105875,7071.376474041935
86032,11904.506536749834
104423,15728.8814232487
78437,14343.059603934907
79480,18011.508782332327
89973,5550.087711854024
94007,28408.96183941069
93952,15041.73915910261
84548,3412.823981178972
97885,11625.692487815244
86571,10305.832079233964
77839,37259.795962094664
102201,5514.357680688235
98731,7946.770445026805
82395,17933.170641066186
76816,33076.36457784648
97956,7874.897771501404
86012,12651.276834728198
106393,21209.369639486868
81832,23599.37132456542
82787,19418.3402986271
103974,6499.950290564355
100725,10507.89360925177
86552,7070.313091569316
80174,13162.81059589856
99189,15343.87183308794
102543,13070.880923387143
98518,14193.247522146208
100334,9800.073866138075
92673,19030.139054932813
88008,11957.854503209595
105207,25015.947837704432
106462,23591.244283037635
106106,15658.111758643388
79705,17912.55683342738
108193,17431.752588551208
89668,8170.179324077637
86435,12180.181301801476
101281,11535.431103592186
104753,27050.44537110516
79004,16401.52177072566
89732,2983.971989754846
89201,12856.56239376391
87282,13310.585521084526
101589,10233.11160989166
87352,11363.465897326549
103388,10069.033437570519
93619,17244.69958164708
101941,6508.721336301193
106533,13539.395065941031
90018,24620.780901998165
101265,16141.426559557402
104255,23787.48656948916
80093,26942.54633718752
82433,7731.585066934859
77254,21473.394077852587
106400,27158.861722620713
79847,10219.227311679653
95735,29377.130264520158
106733,20185.40464587091
76318,19601.87095369956
95966,13879.464706706924
101690,9885.95666393013
82845,15919.782209358043
96266,22999.605871280197
104175,28608.109156134335
97347,13684.379856976468
92730,48250.553222709415
84738,9074.643582817931
102596,6018.330426747001
78356,30277.516514113362
94062,31010.944776879634
101662,7076.504593968587
81715,28919.052316081994
103046,11795.959989515106
108133,7118.40025946029
96302,13201.108310821253
83859,22247.844780032203
104815,17253.944463695476
95903,27168.52813400712
79683,10306.039263189672
88888,20419.316869651924
80529,24425.269109401914
81898,72599.53669826005
83435,9922.94226538952
80448,13927.521808642292
79241,32501.470729920686
76056,19905.57440869992
76342,16871.763328255358
98238,9493.5959591056
85878,8070.97930016824
102846,10729.44882990932
90215,3581.4832645995048
79635,57534.076083333974
77561,10916.604442588616
101151,13120.757324431652
93594,26488.106290967196
78703,36738.16858320545
87596,7657.288481122663
92572,18913.305595184705
90757,8013.521304556911
95881,19927.20304350976
98008,13265.902130970919
84805,9211.619212714877
100888,10452.231623322741
82504,16043.271350588537
82177,14828.1696843538
89472,33821.49409262485
82301,16883.33176985638
106483,8762.215510583728
79808,13028.221222067652
83412,16914.813244115543
89386,17479.65739983729
89889,21308.578317031603
108249,17139.359946931356
98252,8695.868165892123
83525,9572.27363491558
102595,9974.125966659927
94255,11328.042710922391
91259,25379.16698997668
99539,7036.907738109504
97379,25695.319218030654
104452,25046.2465861192
88479,11105.22709010519
95424,40044.28424046177
94732,45369.72780193667
89025,10291.907586666066
89497,39692.06899274232
92405,15332.098229721634
95346,16186.877929674347
91337,17332.74759054457
97739,13043.74654419452
81087,12667.429277109099
80661,11791.337959812165
105537,12923.88362123232
81073,27824.27569919456
102770,9760.815240270524
99299,9733.90138343159
77528,19313.8436193936
95278,30439.338569263367
106536,17625.849545602563
79421,14779.841746027869
105026,23818.05170919562
97887,11361.271528247866
106163,18639.372025845256
103242,11116.935952315294
103098,8080.8689379220505
76195,15746.546899540876
103418,10572.688693560825
102091,12337.557197471944
102341,7482.799070446678
100315,21163.79387612121
100377,7754.40695704935
78857,21659.127088625108
93748,29640.41729846949
107891,10029.423544080924
77063,27424.71409878582
86916,8522.937707611452
108347,9841.5580824633
94475,18560.977403490357
100383,12127.902085722608
80618,31804.33124726795
98926,10104.34338312963
77228,14094.314509335145
106915,15125.98434411783
92594,11812.531925467707
80745,33802.359532523806
78361,10892.13422160433
95725,26109.319691955603
105171,6828.125912550003
87007,9751.91112061394
104121,15687.733296711323
92877,15527.57945393309
108335,45246.69844833969
101357,13461.61140618849
89325,9682.199671730332
103144,7953.802342869511
101413,6271.468294361409
85182,11090.511825777663
84097,17163.474991322033
101970,5663.080618622355
98315,5099.474487969711
89048,10997.41770732035
106141,8966.301871870399
87105,17010.713105771105
88472,11924.628087270257
93361,15854.179150621576
87040,8018.087640821523
99831,11372.89633653947
95677,11955.826036860744
89770,6488.971353863411
77371,27568.203836781362
107143,18522.490160565027
100271,11740.898807961617
83905,11487.917404601645
101531,15528.244059801153
90617,8000.011863953044
83895,18472.905547853137
89453,13993.29460982665
106012,20730.993931381072
76381,19652.095711922233
106986,15756.09542701244
84143,12811.067772887076
91665,44192.447688130844
81350,13668.0245949892
80422,13412.085840245169
84794,6270.142597954713
81156,31021.35848332064
77082,34518.37021024832
97356,9317.781599016345
82730,17259.030643738944
99244,9778.805268850438
85538,15670.72749099492
101585,11145.004707910011
90288,9565.662258634959
98799,2952.6791610703294
93547,21226.928488062385
85142,9669.458040633488
82012,31819.51435115697
89654,15860.474978722854
102304,13403.383635330589
79288,42218.09684164005
77400,11104.667131808454
98597,6110.176346996108
103156,8181.65562055338
95446,27605.69189648647
97036,9091.597442925111
101401,8524.463586354806
80817,10105.420884915022
84078,6641.071618534666
95390,29291.671294028623
79883,24605.348194935254
104059,12639.195576468168
103041,11424.249634907843
81651,13159.504303281872
100432,10900.217451197945
84933,14233.0013287548
81600,17896.107152757657
78379,8064.643540717999
90816,7761.644504000878
107414,9437.024174074715
105633,20226.035110752287
99508,7350.394541678513
100874,8175.712294406798
104208,17594.01154505219
84774,12149.408635613609
96518,12450.569055574466
91543,22720.851105671594
107146,20317.795123466556
94426,15961.34685678753
99059,9782.81903975638
96640,8127.153737509831
81277,9479.463304380439
102409,12696.116629350132
104800,13758.68654014222
107498,18597.67212174117
90942,45137.4783457755
80202,23421.01790440382
76794,16675.399532620206
88973,14254.079981318831
91958,59902.69706826945
80562,19385.129972533934
103486,7390.569522476781
95237,15658.301897605103
105569,15323.141136300907
106560,26868.70511619543
107977,13526.872185926224
90076,16731.24637658967
93050,15794.31947520851
80609,28341.11090416262
88557,16104.154759714762
90894,19291.94613576247
83669,6448.31388498174
78849,15153.095396954159
101275,7588.45141721863
91858,7489.0841646563
96243,14435.74582292822
106227,25363.365533946522
105300,16171.988055758047
93065,31095.551836939776
78002,12268.492600984102
82500,13711.598743379982
78204,9118.222735206542
107851,8774.626236611648
86217,6915.813906408569
82662,7474.038037406886
93324,33703.690142710184
79680,13136.24529174306
104920,22198.89697369468
96735,12316.547462805489
89992,7661.358508500368
106961,25425.59416598125
80078,15221.529462013194
101429,9975.151981402843
95551,19327.539420327746
79937,55241.86980387073
80680,19101.659094544593
99448,11753.350476442494
93909,32236.960830062097
96888,9637.839363060973
104584,12228.827521835901
107289,21518.727607134282
84126,15948.496209847295
101282,10519.308320759696
92474,21188.226726643265
88871,15629.020565041754
107177,16373.238366262545
106026,15068.43659195698
96937,11845.164720225464
83543,6675.925009809725
81094,18362.857170591356
77503,21541.11778895093
85351,6009.169027888539
96000,17488.817323181396
87374,14637.357780883567
86394,19934.327935714202
108364,12723.173376938525
91441,29111.586818347943
97039,19134.61585373922
106685,11416.662984435825
95631,16592.861009400895
101883,8338.860811502836
78238,11347.961954997667
97508,9139.863662203074
98441,12172.244736404857
80066,17937.51469512031
79095,39060.36067093949
80007,13830.016547580102
100219,8691.611625051322
82511,9748.678949600262
89270,15540.641597783604
88713,9805.81470163427
100353,9581.595796465856
102841,4247.5797195394825
90117,13924.939951389255
81549,48959.45188002972
82350,25012.51430783114
76546,34980.655681332304
81013,18939.789037484526
91240,16406.932316605715
91542,20942.735950371072
104518,13209.56017660522
93537,41869.91694559531
94372,25282.05980640933
104419,20269.793049814783
97636,14299.951156824542
96288,23488.34281794091
78717,10138.2866239198
105610,20202.19218367938
97754,17137.501790654347
81458,12245.546877705949
86931,18280.789878646447
90713,21386.531241591554
90909,30385.009579054196
77251,40562.68791684263
95081,10483.162311685792
95560,14850.866756301766
93288,17763.452003817547
105036,13309.728285168136
108490,10575.963805429914
96935,21359.053776951572
89373,13674.39515838452
98010,8832.776761463254
104699,21286.523847538498
86692,7885.670174100942
85024,7962.108539871455
79086,31818.404993438413
89939,12616.68568494801
79098,18946.502701282254
86141,17311.193897466503
105462,29816.806836409425
92870,32523.12729174548
92163,22827.4602796001
87481,16179.704556940284
83276,9776.836211427326
79356,24247.63327260458
103602,11636.717321875165
88460,10396.013487650756
100934,7925.582311344572
96659,6461.19372864819
83204,9486.169006506487
104621,19631.22894934358
84110,11648.979896173729
99265,12119.422314347456
79574,13719.466533590943
78186,11649.135488892096
87005,13679.814438118157
104043,14759.316178586367
81574,31146.206843493786
104091,10707.37328796053
77759,23245.739752629313
78181,10821.109961347163
96169,10075.499336314791
98267,19273.698389493868
97837,13073.603920870122
80133,16504.88521624674
98571,10044.977985562587
88628,20600.7731099852
78622,14991.80584169075
88678,11167.973626386054
87278,15780.374054012587
86963,9780.377579207223
100350,7086.18834716626
78771,18097.78406725748
95935,18050.35883059189
107590,13242.719752007852
84458,14075.558131259197
85656,9018.701853670877
81611,4147.150109726456
92638,21353.391200755374
87478,8025.904570602363
98407,4090.9095384319194
95581,10673.278713914951
100645,12068.778301936967
97184,6963.678204115246
84473,14386.664502634161
88951,6793.257442446752
100836,10225.928701933659
91338,61987.3673408132
94112,16251.159610736824
89882,16592.147257531862
97097,7425.118886753236
99151,10835.57420485629
99607,9064.829476278217
78931,17640.243325116015
97805,6839.4104634205805
97477,13308.672110611978
87819,18712.061781003
76361,19886.358664538915
99201,29972.63592628294
103410,12088.014385680395
108436,14444.227261844982
105558,19063.361108120396
88025,7788.250653130386
101944,8030.716485907373
80786,17290.67339706016
84001,15171.70515611295
78304,21925.069070131216
100501,14665.489164786506
99693,7773.231796246624
94557,18761.53650435838
82152,27311.63291516819
92039,37952.3747063728
83177,15662.989219028175
90726,8056.600512376798
82879,14371.608392895994
87378,16296.26740534526
91699,15530.450950401984
85500,18538.630655000718
97050,9765.42298529305
88754,5812.924919937614
79069,34352.526316282136
89329,17648.880096513072
102605,11083.30180473152
93090,17452.204561595947
108403,15538.021950335546
91391,18926.335141705014
80964,21307.035939142785
89444,21721.79495890366
84092,12203.150804138142
100617,10499.178700402808
107962,20057.278560802384
106640,7209.392917360196
95123,12526.698770041648
99114,6199.322111097614
94461,21899.1680466188
88654,15798.006585475929
80421,16616.23587460638
78113,20464.05039768605
100558,7142.722971778536
78873,26823.624083318704
85480,10206.284330163915
103902,10648.203420131422
104816,20767.1096817986
89039,14440.625000534752
95169,16376.583441845058
93971,18569.246828147177
84450,20283.637007595677
80824,29247.49757897379
92545,15983.752095644033
89226,6434.436246126342
93873,20078.102545906702
85871,17336.112053773453
86343,10581.114198685837
93634,37320.848253170174
106942,9280.24969591607
82535,10751.536298943229
92259,18429.03637587495
88794,13436.554166224201
77385,36375.49066028985
76996,7125.61825496075
102708,7764.699285296714
81359,14828.054467076334
90486,3477.6337066969977
100200,8093.364094771408
87970,13591.088165719722
107512,11422.74700241569
79078,26438.124818664997
108477,14742.581019641952
80312,30397.049736032615
82208,8277.16973743072
100695,12382.313475799026
99506,9820.0169192111
85773,14138.53380233338
101887,13408.078585208217
90129,10955.516905718676
84730,9430.27596611968
107601,22826.257684845943
89592,6412.837324612471
84844,13308.417515217854
96938,15427.039141274005
84981,16019.470346703147
100698,13132.721829611912
103306,15472.046138099093
107175,24546.43931141093
95411,31139.547597549026
101169,14109.393829890529
99407,17569.776147686633
78248,14957.510003976657
79031,18373.152254515655
91040,19110.88628980941
76464,11656.883528741715
102813,8044.324011913563
86811,20702.24742116517
81191,29783.622952910064
78202,32541.258597421835
82471,12541.008604493787
103920,8041.595132703896
79904,25710.874006264712
95670,31034.935799436967
89931,10127.145107204695
92605,39148.440185720356
85695,18911.565860513132
98750,9557.944264595497
101284,10137.17640492281
91932,18138.330548805032
98623,10070.614393757296
82499,10926.192474577965
93193,26629.7769616542
106110,17649.884402920285
78500,27205.931347256806
89447,16070.05996180756
103373,18248.90041297921
87872,9581.660785666063
99425,13287.436351473774
96552,6002.134462537835
105787,12762.602805030416
82567,12976.855450756235
102894,7457.518342084459
77641,14971.34310613095
100827,12054.341465719557
97712,15656.298641368816
95197,32873.73682947007
102993,11822.45661427198
94855,32535.653816022706
81534,16508.804758531565
95133,14375.478998061488
107468,5626.676196103291
86402,13033.033788670175
102666,11760.997419328625
92984,24547.544984441247
93891,9471.665023941048
94312,15654.411325090092
91959,40776.015293631055
91802,27143.397601466295
108175,15247.03531202109
78293,31613.3387661078
104991,8718.507783947158
104302,9849.485119332197
79807,14601.368604081501
87167,13804.50467597008
78620,22996.325950793398
81174,25267.929855162765
83125,8939.446600786565
103123,10466.227396982795
94065,19540.66441811231
78480,16674.350707097616
98280,8897.355600741632
83415,7788.9600858234735
92297,123241.25409893607
100221,11745.555865853914
78829,15971.947645528444
93418,20530.041077560105
83424,11021.085912834033
101749,6303.859461045884
103456,9343.94369175333
88503,10974.857446474973
84931,15864.676486872733
107552,22059.30296656398
108037,11349.35123278077
94539,24883.037794631906
83697,8574.207536926728
87455,17792.57398309479
103044,7860.580541783655
104852,22803.732225465683
93437,40528.27455085808
92885,15644.002988486753
80922,18478.38849640683
102886,8098.632299078571
104586,16867.52347533154
81164,13270.773254355558
106074,16816.973384548848
87617,17082.09632193383
84513,14313.360565111005
96743,13251.385089460546
81209,19512.40605333554
95463,12143.66392483916
95457,18410.20778792454
101606,12099.495041623606
97485,29890.03233311759
91916,24401.69402692014
91629,41954.48409846247
84215,12620.54705417703
108190,10192.557246473767
88314,19688.772698577137
104526,16941.401816048674
82467,10872.776085087937
91827,31199.55440893681
77885,59392.20949432291
83459,8305.220193586692
98375,19820.54911655302
101233,11236.360483068935
97186,9787.722462424332
95520,18670.649719775367
95216,39737.469935070694
100878,5259.233814085344
80031,29320.7623306605
106134,25470.030049560053
103526,7229.518611095853
104018,44986.82126352239
83920,10050.900387051535
88245,9822.56592138695
86248,8329.145996791756
86315,15183.906134011206
108157,29468.849642203382
102814,9257.804814092986
84371,11794.94606134785
95270,14982.700305152428
107670,19979.04804769624
78745,14069.189125179135
88772,11490.243220338907
82335,17194.141295767586
100049,9392.741042653348
84953,6846.432932039505
98948,18116.895848214415
95952,35176.745049429715
93638,23321.473734945906
91164,32523.12729174548
87627,19209.29380660311
89209,14539.309320375289
94140,18889.817295492452
86567,9482.07301448883
81451,21571.035615894372
94658,25043.351004266384
103969,9582.648800033476
90158,14697.31845165404
107712,14371.780315328602
102518,11292.996594647882
91367,29259.553079609315
78764,15952.919089397632
87411,12154.177752448726
80790,48973.5770155112
97848,15418.054450053438
97985,6215.031160643979
99323,7107.888782865813
96854,12413.79512452533
103917,6238.19297405105
86223,7764.656153188181
101812,8934.989300277037
102098,10208.316007643514
93414,11821.815235280177
86794,10056.352206649013
81508,28974.447749415387
105781,17280.461958101845
103758,8788.6807194301
100877,13471.88167668907
83075,16151.034013455712
100303,12915.241520292611
85269,13752.032479497504
95693,17970.91152599372
85891,16200.658076857295
85991,9705.285349827882
89378,11068.887253497052
79718,11144.628996839623
96415,13488.183808797075
87510,10839.450162418245
95579,15446.20137662288
96453,13344.91501306499
80182,29697.526763280395
103363,9904.466681629114
76430,20266.061382933374
86302,8014.688083087411
78876,13290.038514813044
106740,10898.516988702359
101855,11834.170212504414
78987,26690.36042026656
100155,15620.157382089174
76069,29684.294579734054
79889,19609.326508342263
104035,20308.457532714543
102533,7202.186195979921
85374,12885.510873231335
82210,24757.182471832555
81145,12957.914107628889
99738,12891.958911367195
98201,35736.834875601875
88630,8520.619333055489
94084,19195.122764300886
79771,21879.312561223192
91057,40181.29515736677
92492,16821.926200593352
103600,16186.105951791258
105315,31060.933061067142
106151,18993.75337351638
87426,6590.902640770896
85249,10435.404339501609
77379,7346.672838479793
76190,11589.585982095876
89820,32202.41402505742
92650,27499.909406029234
82906,17198.00191916969
104766,16706.802031731906
104673,18484.00199659676
103734,6551.091921915863
87652,11788.710154775361
107399,16303.733493587124
97222,17677.795474975417
100614,9306.925005012254
95807,31199.55440893681
88084,13921.800345959597
97997,14558.572726822878
83321,14419.646363582051
83002,15224.798804952006
103995,9628.55017068453
102305,7086.1864531341735
97774,22813.854675776038
87737,10427.66017565218
102191,15616.318905945956
78470,23293.98776855151
81787,21235.37739460321
90975,37328.647906051934
76598,20594.700787796264
88308,10387.535570254255
105997,11585.333434771956
97095,21743.152591146107
100555,9408.893767021302
106628,22281.679011246473
84638,5943.834618480226
106752,23635.82687108393
88072,15714.142419672347
86734,12021.367256753889
105842,24195.801799344208
102037,18450.346159540677
96623,11508.192917342027
80943,14339.65309306069
107882,10383.088195079148
96069,9444.72163901826
86796,18848.16551841258
83234,15388.061128415578
85044,11365.364922475754
76183,29543.981483755102
102124,9520.262030828684
105963,11381.308010267981
108127,12425.962506980379
76435,60342.055293703976
89809,24748.796439653066
98129,11949.20417549474
95632,25141.84420498134
77264,21202.010907153875
102849,5568.805034583669
106860,14917.090445768168
90177,8674.802462794816
104336,12321.177605969668
91068,20512.83832169442
85416,9450.039319566295
92720,18443.56012148795
105257,10386.424014885795
94524,15602.282573550054
87069,15746.162312674558
79026,16310.89278186143
100533,10437.9096013857
107396,7408.17005369325
77220,11671.58564443356
76863,11250.026007450811
89441,7850.967322726585
86301,17750.975779508848
82808,16996.929261543486
106681,13540.333631371455
100673,11212.91271347777
87115,9589.184035528577
84819,10035.491888301549
99889,12389.11756160704
100435,5593.357800042852
91329,15088.004825822363
105897,11480.132635450393
94788,20178.403383419514
96403,18711.167021178437
105780,25059.726023404168
81290,18467.01803430192
91689,15998.8086653416
93660,48449.622801589205
84018,15369.90765765674
79166,20705.89926815708
99850,11328.85971997953
89900,15108.833796108878
76628,25878.713054068292
99136,10938.624568652474
89388,13034.053788314219
86441,16122.949946158253
100362,7748.079526155688
99493,10205.937563335076
108082,14043.566755150518
94759,22211.106268200394
91954,25914.495580207036
90378,15774.214323039461
86126,19733.51138711237
92990,17204.887013472176
80507,17977.083311349084
105394,20628.723360817334
80679,11416.481508238272
94014,21712.003439790125
78092,27798.679924136828
92725,9407.505340899474
104609,6556.116972566378
89940,20691.108849693745
84337,15929.871637715181
80392,18318.694238438264
90992,45673.301256553816
88342,9623.995921794656
83193,8140.3015711331
83080,26201.37661241197
87197,16700.139943554204
106043,9117.765738444405
81316,14059.874328974718
105197,42039.49190328894
86103,11338.994749565642
107819,39140.69165885624
94911,17316.817673724727
76597,32506.94796389227
96614,8699.969712030761
102197,6044.28334649391
104617,7458.724068343861
101445,9348.569605786339
94521,52662.06221104143
107290,17224.096985392513
93099,23841.09329641036
82179,38576.70361226756
96268,26647.32665812638
83202,15804.358987448288
101568,7368.455467237919
89145,7733.846287071486
82718,6539.9680116588725
84595,16921.391810272722
86633,12975.512004177062
91925,30026.239904311915
100357,7840.292420270577
93684,19374.676853509354
106465,44263.684675855824
84631,14645.34051593514
97796,10846.227230155186
82836,11430.136279098528
81314,55724.14671773073
96868,19138.536102640413
94329,21484.41321572959
85728,6472.254618798068
78259,13974.88663124236
107084,20262.03049159505
96134,9311.440454020189
81583,27684.250953950654
104264,16266.696604766628
86202,11301.471515687297
102867,8002.388986057307
83461,12132.051165281766
77589,15172.897426214826
94394,16314.26667411027
87588,9824.793226697035
98769,12708.49620442183
76735,21509.177770622002
105592,12634.677025911273
95260,17007.536540948517
82699,7957.039885524045
95827,27948.43333919937
89294,9804.598158593015
90853,14024.717420549934
86522,9789.82472824763
80958,29501.582874849282
94038,29696.15743259434
88512,8185.583874845927
80219,10933.163024107846
86063,3278.3886844001986
87724,7961.178848790915
88835,13148.73392430941
105687,16863.517064028238
83567,11400.500793230141
106584,22222.036337801474
98492,5933.3641054740965
94494,20008.924335865642
89061,6260.590215157208
103125,12082.98435839781
103883,11986.667227029764
80430,11340.13465397852
95544,30310.85805618009
105136,57285.0585749143
105560,7950.698255834134
108397,25953.95199347527
82236,46769.05872672783
89477,15986.813215934448
98106,6691.34055624321
85996,5889.172258723521
103439,13753.156029739213
90831,7697.72828712328
100746,13239.923222998641
81518,11861.14271000326
98610,9690.34086962138
100644,13686.26425734952
105486,14002.126294694766
79765,16043.46044402675
107609,10302.94090148324
85407,13223.483070400438
81527,25414.59128892341
80955,37435.76845057082
79400,22139.60166107395
101238,9828.859319511223
87024,18224.440617460285
88662,9178.3702099264
107983,23932.00490037108
93662,27497.494466192376
81557,26741.910990744174
94520,16647.294055950773
97010,14584.588917217168
77628,29641.084048663775
89561,14815.490564099438
104218,16031.171468954048
99839,8992.509286935787
87279,10916.118927724714
93760,18941.45284779334
89551,7696.443057740659
82714,16961.252075383796
98166,19889.974195680312
83812,10578.033863975374
102617,6812.858021530445
76869,16588.926113866695
103735,17078.078215227604
94201,20960.912521120063
107893,17415.486323256508
78651,12436.063410443892
85246,11215.233709823335
81194,24707.78198003048
81133,33653.61327268454
95611,31364.514452599567
93004,14521.51971282349
81826,41102.092694524326
100157,13095.081052723448
103768,14351.63488050389
93350,16154.454381508742
76901,22176.963358412646
88742,11289.327059909729
102866,10856.79657614261
76438,28269.777832733587
86105,9915.95941213236
107506,24232.325421978494
108520,8168.705977134883
106613,10694.628274121293
94164,43058.57307548571
100964,10676.778084321433
92769,12238.549822567513
82221,10488.372951907082
98686,25392.2141893969
79762,18900.852708601604
84645,19225.133021704438
107656,21454.362293243998
97538,16784.809724282703
99552,25124.038051964417
102157,10874.917069280227
80935,11142.807343770352
100578,10609.760679317415
94686,25136.16695947211
93268,47248.740022569684
91842,23723.45416847165
95609,32815.37978331895
91576,21331.482005769132
93139,43609.71961880561
101030,7873.4104631803675
80172,45825.14974259163
106262,16420.423685112863
101562,9752.044857157402
102273,2156.4977958817753
87102,5073.3763765540925
78491,18050.529977425547
90631,7696.212506224
94672,21052.945654699128
77261,55266.64310627554
80434,16633.91643373083
86840,8757.974943662448
95011,25012.54446212243
90870,12106.266277621706
97999,10450.572014246722
77016,43841.286683127924
96931,17464.992940504068
85215,9150.412727712765
105268,16805.38168046808
99519,6673.866311266807
104056,17954.52183395937
91117,54873.694429471034
107099,22869.234881756704
80475,12387.0664567074
76216,33493.91478095146
93207,25661.586174331445
105166,9630.758855855285
107209,18265.461031353298
100109,9372.993957904893
87232,13750.104360947289
102624,12105.399210562293
81948,9112.11288645392
93625,40269.138834253965
90334,9561.455743306837
79878,13466.05870267086
105653,18101.546838732553
108014,12718.535605012446
105491,22079.564215908675
87064,13980.157900424487
106773,15846.395633984088
93489,14002.475364544362
89490,20823.7432514159
100771,13412.946712863548
100803,11907.2851393164
92144,15510.746137001177
88632,10692.11575137717
78778,17517.992540296294
99308,10088.22815709991
77161,15062.065176213306
97501,9522.789616616647
100933,10875.258579135761
77489,28498.91563441396
84309,10712.084538536667
108040,7782.132417925393
97159,17667.031372036694
95779,15519.721195522112
89650,14399.932021000004
80999,6526.542300020828
