carID,price
99665,22703.893578838848
100592,10009.769982489974
82623,10558.818697407447
92035,18937.821322340315
84305,10721.171989518909
92903,7966.113818024346
93398,19720.350302123206
108067,18170.266055966917
85062,8091.086204893486
81727,37447.62007848248
95637,10496.308849210103
89690,8346.542779488458
83240,17622.45935112419
89711,8436.971269424519
96945,10121.391440512352
104924,22411.437638834035
79633,20116.07359452179
89582,4697.068817180999
98080,7389.150568322408
85992,6692.867018810995
86712,12943.072092547425
105767,13073.134110115201
100590,9011.372726696738
104574,15496.284987564964
97246,11745.028021756183
78141,17879.334868768074
91590,28336.48275179271
80767,14261.99524107202
100344,14692.307533015946
88987,21004.65815594012
96479,21237.75773433151
90598,8977.510972913698
83880,8184.037612197093
86802,12890.366786483435
103078,16166.595791788963
84736,9386.414037143502
84196,2906.8743203535482
102062,10090.239483887211
90110,6154.684514965599
102907,12443.537170299272
81776,24826.58301614833
102431,6361.57244230956
80442,14336.421132540827
78656,28811.839771125517
78537,34894.5102850228
102511,7703.471228177854
93612,19903.459537901163
99284,7906.073503909482
96315,15263.236594902864
94305,47577.82583473491
100636,10832.555809726755
81816,14991.425436591868
100352,16066.393811836972
101476,10453.544469119359
93392,32984.05022760054
93995,22586.13078876187
94261,30857.29012573099
89117,15852.280356321244
86506,2412.397772075887
88456,6606.803036335881
84134,10600.29523414014
81088,11796.084554053423
103960,10962.044895396133
84925,12683.644424484259
97306,9913.735980501013
83752,7649.13335205052
100696,3931.1720784328745
76472,11223.609346965159
101128,13446.190250696452
105932,14349.594053096009
86416,7849.727775066586
79616,27373.667399330734
83395,14626.959433283135
88734,11309.423907347991
106676,17916.002133509162
102442,10272.33863582615
88761,17350.086269292922
79708,28459.553380158268
96808,18629.341661389462
103755,9172.623668106664
86273,18211.084744402997
97635,26465.76523931434
80797,24543.710913960553
108000,18731.306120778227
95126,39866.89185991822
105187,31246.314061939614
81613,20605.098297504253
103906,6540.003298569623
105729,8025.830642738221
100637,16697.933718684355
82861,7770.7342366169205
107823,14765.00852163635
85274,14595.465898309567
88926,14930.536787935225
87871,10905.983741580067
97970,6989.130270573469
98044,7667.5543143169525
90277,7745.699293745085
85647,12266.2395940619
107447,18298.04394686026
79418,7977.962594302196
80383,27843.55016234189
79894,17359.908728469723
105875,7059.2798652534475
86032,11637.19512722833
104423,15596.095411831655
78437,14305.554733854811
79480,18508.774125835305
89973,5594.807553542224
94007,27817.405508602456
93952,14891.180908112532
84548,3217.2157568153507
97885,11219.307057946833
86571,10324.61508028026
77839,37644.61431154154
102201,5649.005148696366
98731,7845.4715612982
82395,18481.882241065086
76816,33179.451680289334
97956,8211.641806792893
86012,12402.49753796936
106393,21339.44830229931
81832,26613.871426184345
82787,19510.10763671554
103974,6431.984123253852
100725,10414.12424953302
86552,7082.067203402816
80174,13399.363429344923
99189,15393.927821244997
102543,12957.697158328943
98518,14090.862663872113
100334,9819.780234152671
92673,19219.304909374703
88008,11892.197448413373
105207,24614.535540610857
106462,24222.969577974876
106106,15507.80034303733
79705,18117.564207283107
108193,17124.25336518332
89668,8101.284518907218
86435,12079.874139052297
101281,11469.300188565892
104753,26989.059221862266
79004,16420.2539048003
89732,2890.187897105765
89201,12939.777799741518
87282,12919.742366001474
101589,10248.276125287573
87352,11346.782662598698
103388,10083.991682683123
93619,17047.25550001316
101941,6496.605693859216
106533,13457.56770062166
90018,25021.319412910725
101265,16079.20617388987
104255,23209.62310139606
80093,27567.148516087364
82433,7594.647100940756
77254,22099.665410373673
106400,27292.319830669425
79847,10114.299903663083
95735,29511.197498132446
106733,19915.036524016654
76318,19713.6442338685
95966,14852.37583508228
101690,10157.98911257472
82845,15894.573635100747
96266,22305.0076024033
104175,28562.87372881055
97347,13677.131205942756
92730,48509.73260475843
84738,9036.940089855181
102596,6083.064579266765
78356,30032.740387882313
94062,31171.415802388423
101662,6858.594421911567
81715,29305.111256965047
103046,11647.184089014489
108133,7132.90035283121
96302,12899.52798058406
83859,21314.878905586498
104815,17389.12978077472
95903,27147.03887994562
79683,10268.891982197541
88888,20376.14473952253
80529,24689.98883451519
81898,74025.75425240357
83435,10007.936501414666
80448,14388.91913498875
79241,33206.896265899166
76056,19694.552928594363
76342,16652.13019702974
98238,9579.25573843942
85878,7900.773036646022
102846,10512.643189521925
90215,3559.655445851754
79635,57876.73772773516
77561,11203.756548343239
101151,13176.309625104514
93594,26262.973153747815
78703,37346.0787112557
87596,7717.14051834921
92572,19060.459044369883
90757,7977.27674291563
95881,20252.28437053901
98008,13167.880978756644
84805,9032.920859980393
100888,10416.91642277149
82504,16127.38565113562
82177,14847.578963238511
89472,34224.919660462336
82301,16849.24804568618
106483,8770.77476047326
79808,13056.136584363583
83412,17052.892909650724
89386,17494.67938295073
89889,21434.82387074881
108249,16943.83131369939
98252,8625.457038678738
83525,9735.768162710256
102595,9852.664023676263
94255,11502.227671850429
91259,25994.420860792383
99539,6973.314108909915
97379,25512.384757313277
104452,24758.35402324409
88479,11072.00408419392
95424,35253.51380895448
94732,46944.642819147826
89025,10021.492809424957
89497,39578.26609959765
92405,15424.304476784295
95346,15888.054713876554
91337,17133.043433952127
97739,12780.912567635809
81087,12212.92943558306
80661,11975.566747117107
105537,12815.301204629111
81073,27944.319122803936
102770,9732.077670414603
99299,9836.174666815432
77528,18869.914748729516
95278,30987.818045408425
106536,17704.492285765118
79421,14767.049465895949
105026,24225.117434606294
97887,11603.586552526078
106163,18168.15101861155
103242,11049.586680458724
103098,7992.243664461375
76195,15268.002269462977
103418,10525.754893532008
102091,12281.158961542606
102341,7387.602822306268
100315,20991.12652690365
100377,7857.88213415542
78857,21389.751530946847
93748,28766.45867497
107891,9849.689656430228
77063,27677.130402301438
86916,8513.153390965354
108347,9847.466248404826
94475,18659.23596696055
100383,12412.924867197216
80618,31884.33091245121
98926,10021.273501379914
77228,14113.343721864183
106915,15218.117577798354
92594,11825.55054458863
80745,34192.544759821874
78361,10890.550863221259
95725,26434.07598625769
105171,6908.698248012958
87007,10002.32904533083
104121,15579.409516217305
92877,15692.616231040853
108335,44962.65274422577
101357,13494.361680709811
89325,9673.86489809315
103144,7853.306911012221
101413,6381.14234894537
85182,10896.874040285982
84097,17378.417480007072
101970,5759.481348939506
98315,5192.063868231815
89048,10890.338936844342
106141,8903.396533780988
87105,17097.84222819859
88472,11387.44480533782
93361,15979.108588611627
87040,7901.619476710738
99831,11345.889926418158
95677,12091.956290531427
89770,6536.546296300601
77371,26786.028874637734
107143,18711.121467623816
100271,11828.196962162378
83905,11365.592211993908
101531,15571.382827671388
90617,7966.070819732376
83895,18325.542366308808
89453,13919.6811836482
106012,20685.46865527921
76381,19689.480198908004
106986,15760.4242393075
84143,12652.042256572975
91665,45042.7388358076
81350,13443.829607381775
80422,13534.832251460753
84794,6295.860108232643
81156,30097.68714240059
77082,34864.34038971349
97356,9212.056913009183
82730,17100.032905186465
99244,9884.827291129064
85538,15760.032638749839
101585,11241.485555281211
90288,9604.956592317194
98799,3122.510679217944
93547,21291.753768240476
85142,9400.36717017193
82012,32219.01317187552
89654,15759.903564495578
102304,13389.616405190136
79288,42820.21609635595
77400,11164.128391630458
98597,6175.7318576827065
103156,8538.07594385964
95446,28396.127416474606
97036,9302.919254099039
101401,8466.167839825062
80817,10265.537086236467
84078,6705.0171979372235
95390,29163.724502867546
79883,25424.926974978975
104059,12867.344532392442
103041,11344.85289609703
81651,13884.307282504655
100432,10716.809817662688
84933,14139.520419936465
81600,18335.12737886467
78379,8218.55003872888
90816,7808.550858378432
107414,9348.740837629799
105633,20616.92388637325
99508,7290.548632175507
100874,8297.191074893768
104208,16905.531927095344
84774,12117.406328317644
96518,12789.094530268934
91543,23093.216188153037
107146,20334.99628765972
94426,15798.545375492553
99059,9373.489981899293
96640,8134.188487969827
81277,9514.710032585685
102409,12583.587296148107
104800,13878.646048529381
107498,18747.73712310667
90942,44787.5496397646
80202,23263.030922691225
76794,16867.22848458014
88973,14089.677187509295
91958,59597.40304462036
80562,19371.690107774724
103486,7395.90960507199
95237,16056.838872392362
105569,14875.142850814505
106560,27028.60423881441
107977,13491.760575878516
90076,16774.51607800869
93050,15849.813803905547
80609,28279.35952575249
88557,16293.74513750406
90894,19301.706773585523
83669,6392.1814092502145
78849,15734.102794988636
101275,7539.762205233652
91858,7705.993858103404
96243,14594.998296133146
106227,25075.428490477512
105300,15991.442198313362
93065,30274.642099176413
78002,12268.86700377284
82500,13724.889143351214
78204,9114.961754072385
107851,8837.287089895928
86217,6926.222399212611
82662,7486.9562724042435
93324,33768.454422211515
79680,12879.694933824569
104920,22106.951907663253
96735,12383.87988744168
89992,7770.074018341964
106961,25948.22108462656
80078,15138.395316245862
101429,9930.935968078393
95551,19790.636946973307
79937,55674.823128051794
80680,19077.18441394113
99448,11815.179906641937
93909,32118.842728175743
96888,9666.224886084901
104584,12204.753115166157
107289,21356.911690478257
84126,15835.055434908845
101282,10503.657473536301
92474,21488.35888256485
88871,15199.19611419565
107177,16910.978380503155
106026,14824.555492873142
96937,11744.255350177431
83543,6659.770295687625
81094,18233.31211966466
77503,21513.463507124045
85351,6086.377703227404
96000,17989.850134118362
87374,14021.385917412712
86394,19693.969016380237
108364,13027.712223483106
91441,29457.339461321644
97039,19383.666285207855
106685,11275.338178226824
95631,16444.73612065383
101883,8319.054106965752
78238,11147.798420860041
97508,9224.500876574013
98441,12364.797180264075
80066,18498.50947911328
79095,39527.68239609585
80007,13193.899746743948
100219,8715.975253129509
82511,9756.53875147599
89270,14970.132605873394
88713,9765.062746927793
100353,9399.977353041255
102841,4271.724378101955
90117,13928.556676345162
81549,49671.65501639939
82350,25003.746098551
76546,35121.23095807601
81013,19590.61584323993
91240,16823.286488019716
91542,21156.666914789446
104518,13097.471765785309
93537,41281.824905637906
94372,25125.277440297683
104419,20469.31407036609
97636,14256.005742161457
96288,23601.786720033913
78717,10314.884980116582
105610,20655.857778711383
97754,17286.40890820687
81458,12201.81582010117
86931,18185.85988033035
90713,21381.25704732599
90909,30784.992712660594
77251,42040.100450618025
95081,10456.196146644712
95560,14903.309283731924
93288,17390.790245332748
105036,13298.442414685456
108490,10307.265954103295
96935,21396.028781561097
89373,13653.883653506942
98010,8747.51847966558
104699,21336.363377505015
86692,7901.599447355706
85024,7998.268742210286
79086,33036.65827800096
89939,12366.28998000921
79098,18629.56736292052
86141,17410.521031042772
105462,29715.26737555572
92870,33000.57137423883
92163,22611.333577345144
87481,16121.22695496957
83276,9668.034224286457
79356,24197.29309283076
103602,11480.374667099086
88460,10545.30218403625
100934,7933.106872692063
96659,6446.325909821253
83204,9523.784819886885
104621,19761.27108397565
84110,11780.560208929448
99265,12302.02278907819
79574,13637.413791868536
78186,11327.801355253474
87005,13725.5174186679
104043,14372.939246862054
81574,31661.11033203029
104091,10634.409931155806
77759,23471.090480559116
78181,10531.787653711584
96169,10012.737033622241
98267,19461.376895942965
97837,13026.020612211945
80133,16831.90995759964
98571,10029.940219301503
88628,20260.190841642474
78622,15114.501637104348
88678,11153.652547412496
87278,16075.996540801967
86963,9755.872943854927
100350,7014.315005974025
78771,17951.009117205398
95935,18251.54598909959
107590,13608.47142409057
84458,13837.458965758115
85656,9005.00261480267
81611,4218.050327673795
92638,21467.852255637157
87478,8027.93773465564
98407,4241.764417114951
95581,11036.838364241028
100645,11980.906238111938
97184,6873.316868307689
84473,14344.962443122633
88951,6923.7299804433405
100836,10092.71277901562
91338,61200.33788693031
94112,16245.873390615521
89882,16786.777126593362
97097,7434.922054966018
99151,10630.508477415764
99607,8980.234000181248
78931,18018.016086340074
97805,6849.962795779349
97477,12892.984159690244
87819,18653.400149606918
76361,20405.84257115027
99201,29864.36316419713
103410,12213.818962673007
108436,14622.415018089145
105558,18875.651038691238
88025,7691.855892175346
101944,8145.735458672241
80786,17291.31947401906
84001,15321.428340546147
78304,21960.678221613332
100501,14789.804242066582
99693,7685.8916284510215
94557,18829.85099799673
82152,27329.268162264845
92039,38454.347153434814
83177,15775.856996202558
90726,8037.090983006899
82879,14232.940305592876
87378,16486.45588494036
91699,15541.17464075923
85500,18608.74579962815
97050,9437.853486980563
88754,5200.019518633925
79069,34825.42060568949
89329,17530.242157778852
102605,11067.700698501523
93090,17732.40490521112
108403,15700.509558211425
91391,18968.66602052081
80964,22053.024508086477
89444,21573.75775309278
84092,11938.699625185593
100617,10584.160551993047
107962,20334.32789767515
106640,7228.344529093569
95123,12536.115150126212
99114,6205.234195004948
94461,21919.69904626269
88654,15881.904227347452
80421,16280.83177110908
78113,20012.999855330392
100558,7148.435512457163
78873,27386.339980340614
85480,10118.074317606686
103902,10603.823168647916
104816,20682.452295839546
89039,14272.187120737832
95169,16190.414667530353
93971,18527.145181136973
84450,20225.25870784338
80824,30029.461433923836
92545,15870.629716864009
89226,6447.397505348062
93873,20247.028344644117
85871,17362.05608797715
86343,10532.829659071333
93634,37647.97440518213
106942,9074.066939430637
82535,10746.553203269916
92259,18337.764619373524
88794,13426.460921852735
77385,35293.2671719537
76996,7153.895621968236
102708,7619.860266812132
81359,14844.440685556316
90486,3465.784643987976
100200,8044.785551826109
87970,13652.569544254475
107512,11419.501831160704
79078,26585.52097863103
108477,14660.959553895651
80312,30983.544476045146
82208,8239.343278411758
100695,12474.026047322031
99506,9815.991795465914
85773,14448.085646631518
101887,13419.83162118839
90129,10778.016898450169
84730,9449.696650985474
107601,23302.122754728538
89592,6487.805685770299
84844,13346.468323223911
96938,15085.20151168472
84981,16234.200186592265
100698,13266.177998746849
103306,15609.38775503967
107175,24440.952399916558
95411,31274.69361406136
101169,14091.128825572601
99407,17989.43356701498
78248,15345.395723922833
79031,18102.059950163595
91040,18954.062224329035
76464,11822.477761267413
102813,7807.457619017291
86811,20988.389281389267
81191,29809.778573177413
78202,33668.115363897974
82471,12562.730809975796
103920,8085.756335340001
79904,26062.601306483662
95670,31095.74452510773
89931,10236.416273204177
92605,38895.97960240547
85695,19471.45574040653
98750,9471.279524343408
101284,10257.023187825167
91932,18261.955627799693
98623,10043.983228398987
82499,11053.719209662484
93193,26901.935082288426
106110,17254.264634197305
78500,27512.73326504566
89447,15784.65492417231
103373,18351.063562893134
87872,9551.70333342792
99425,13531.16026112086
96552,6050.90624843927
105787,13170.007219756213
82567,12882.580719325812
102894,7439.853634351443
77641,14918.410034361836
100827,12197.886802953208
97712,15565.740474647186
95197,33123.32844022943
102993,11632.168780977328
94855,32717.303359015885
81534,16517.160308623355
95133,14560.324765983934
107468,5660.411933251081
86402,13033.504666429177
102666,11810.14661767685
92984,24537.961159756225
93891,9796.472275399774
94312,15744.136228897154
91959,40997.6140475519
91802,27569.436503849767
108175,15554.391820925543
78293,31997.95494002741
104991,8537.59123246231
104302,9794.058087491525
79807,14437.52542360468
87167,13477.050051715692
78620,23162.135617365937
81174,25424.674042531755
83125,8703.323704695142
103123,10710.75674467665
94065,19336.090878132607
78480,16455.131372957225
98280,8734.389212861448
83415,7738.994619307122
92297,133725.94477587016
100221,11708.658751702631
78829,15783.393684958002
93418,20840.86016731375
83424,11037.236945642113
101749,6522.055969654013
103456,9332.963337139476
88503,10818.22825861108
84931,15942.74945081356
107552,22109.71251431227
108037,11602.913738756868
94539,24549.816008373033
83697,8347.261883315034
87455,17677.90852188122
103044,7957.7881724609115
104852,23219.567067688826
93437,40499.144307955336
92885,15514.858225391989
80922,18681.3857612721
102886,8051.319250410043
104586,16992.277570464343
81164,13187.391875183748
106074,16921.60672209892
87617,17131.29636692938
84513,14594.561097246737
96743,13117.910711314005
81209,20371.2771612749
95463,12325.305934789387
95457,18588.90083534778
101606,12201.85646959925
97485,29749.608990444707
91916,24913.15598679874
91629,43117.38802585802
84215,12715.909509869112
108190,9970.012534236326
88314,20041.27665480675
104526,16923.864630520213
82467,10840.383172602988
91827,30807.560601718957
77885,59412.69318574074
83459,8119.828556577393
98375,19694.65035181325
101233,11211.578294313438
97186,9681.623740685789
95520,18794.60036817552
95216,39932.57590284167
100878,5395.875566821494
80031,29356.707255973623
106134,25497.476609578087
103526,7018.097252913233
104018,44604.6293703949
83920,10082.019813652336
88245,9807.73989814794
86248,8291.683880347076
86315,15560.897541114005
108157,29863.866177871045
102814,9270.161721126016
84371,11528.824956722157
95270,14950.400500707297
107670,19961.247773585364
78745,14002.82394640962
88772,11569.095506224736
82335,17033.241227826064
100049,9399.722643011353
84953,6746.561396742641
98948,17894.695149135732
95952,35198.63186091332
93638,23652.011068174816
91164,33000.57137423883
87627,19359.47088239467
89209,14051.232700106466
94140,19088.611892568715
86567,9453.39486740407
81451,21968.517481485407
94658,25388.668030758396
103969,9456.704873098304
90158,14782.576476745364
107712,13987.677977379275
102518,11304.293833028825
91367,29228.060829068058
78764,15903.945907971363
87411,11924.62896738843
80790,48316.84002048996
97848,15441.62791418534
97985,6240.506622791427
99323,6851.2939694292
96854,11978.914552106926
103917,6384.261213629858
86223,7739.209137755056
101812,8767.557066363792
102098,10155.212171422236
93414,11641.738961771005
86794,10052.486724980581
81508,29729.43165448615
105781,16323.401589469786
103758,8664.550802256184
100877,13489.71919276566
83075,15890.229553481166
100303,13178.177966658366
85269,13977.852377451405
95693,18094.986631062457
85891,15763.220253000809
85991,9651.358925378485
89378,10954.624517341805
79718,11144.073792936422
96415,13454.29448535534
87510,10566.04205942953
95579,15338.166264089212
96453,13402.373454160654
80182,30392.164781368945
103363,9820.585453469304
76430,20104.72514982552
86302,7899.701389518485
78876,13008.55724845983
106740,11150.689999460641
101855,11942.559928823082
78987,26949.493221876954
100155,15420.898124925647
76069,30243.334172807343
79889,20248.066090301916
104035,21167.17393359782
102533,7202.4310743175565
85374,12470.885674145055
82210,24419.234564150323
81145,12941.81125310237
99738,12803.335196660853
98201,36186.481117941534
88630,8678.063667760207
94084,19137.287210773626
79771,22211.14771139134
91057,39758.07057619079
92492,16723.359024416102
103600,15973.288364751488
105315,30777.675478177298
106151,19309.153106666177
87426,6639.963364198012
85249,10363.20845176008
77379,7358.537036582693
76190,11659.222435123724
89820,31900.435352671706
92650,27808.869376932835
82906,17258.447844928945
104766,16041.446159508974
104673,18710.801080778398
103734,6544.9845109662465
87652,11193.537343535147
107399,16154.409383180611
97222,17869.86195688616
100614,9256.443198831472
95807,30807.560601718957
88084,13796.607290874499
97997,14641.936370560003
83321,14346.601143160922
83002,15062.596061546692
103995,9689.257330789256
102305,6980.035614916411
97774,22635.21191497403
87737,10485.593884501282
102191,15426.982038698137
78470,22864.044320803037
81787,22032.516869519004
90975,36692.03192427333
76598,20475.684769090087
88308,10474.06846413549
105997,11304.476212853191
97095,21613.73873391209
100555,9297.418582659659
106628,22050.830838417332
84638,5873.355568445526
106752,23560.191270269082
88072,15786.279170286685
86734,12124.513743399511
105842,24353.740298409593
102037,18001.07178002189
96623,11303.857052338688
80943,14343.394642801983
107882,10398.534358041408
96069,9670.939787410327
86796,18679.462889297636
83234,15887.425125310787
85044,11313.487827848587
76183,29749.92643019088
102124,9574.433958385192
105963,11574.121254794032
108127,12340.602739534237
76435,60690.10242070538
89809,25120.22916790703
98129,11950.138183573266
95632,25519.06637179808
77264,21507.307885667793
102849,5506.586944597897
106860,15051.657197687182
90177,8564.80762092138
104336,12488.694076678868
91068,20498.18738179275
85416,9415.13623918527
92720,18704.608858037052
105257,10397.973368929646
94524,15677.450092283647
87069,15944.154008273177
79026,16421.73640557128
100533,10396.599797203933
107396,7374.697203821665
77220,11615.600332573222
76863,11221.741535418358
89441,7951.026369337604
86301,17675.848461326175
82808,16985.66481182023
106681,13569.104013358454
100673,11157.831135319706
87115,9629.457014061156
84819,9963.327786208176
99889,12361.5708641185
100435,5599.665683340766
91329,15314.700115749429
105897,11529.300785741445
94788,19999.912222608076
96403,18874.73988843017
105780,24658.141669381675
81290,18769.659204016403
91689,16307.555490943882
93660,48728.21564009207
84018,15688.811079132474
79166,20567.991481085966
99850,11446.096996553324
89900,15224.228176854547
76628,25507.08129372207
99136,11011.039497944535
89388,13290.010231611723
86441,16183.707146352835
100362,7774.586126086086
99493,10201.763803753669
108082,14104.638002264477
94759,22360.22579540528
91954,25950.119918061562
90378,15811.639997934277
86126,19837.65763933988
92990,17447.159655176158
80507,18367.99225193307
105394,20234.82979496878
80679,11177.48521927634
94014,20273.34021725753
78092,28054.92180369248
92725,9517.533115886232
104609,6446.422192817958
89940,20117.731957730804
84337,16000.20349399951
80392,18051.1996787009
90992,46367.1044134185
88342,9619.85531529537
83193,8069.023258944245
83080,26354.330220469066
87197,16638.373056601522
106043,9024.654806606493
81316,13947.611747009196
105197,42828.83449757118
86103,11235.576398512094
107819,37751.063078736945
94911,17593.867255080946
76597,32629.25027825539
96614,8780.79426349097
102197,5716.006601951836
104617,7414.163703374572
101445,9313.049525712458
94521,53764.41397675632
107290,17273.161719031283
93099,25191.97092473943
82179,40620.26716930786
96268,27425.08173241759
83202,15843.166040652768
101568,7245.959570602398
89145,7652.564701860459
82718,6526.390867479292
84595,16750.15102194152
86633,13004.428571841796
91925,29688.059520522118
100357,7825.3860819886095
93684,19632.43573258827
106465,44161.02451096947
84631,15027.48484476488
97796,10645.326701880238
82836,11202.138091836814
81314,54645.96163683512
96868,19032.024328766147
94329,22249.925678893705
85728,6589.261083925051
78259,14208.641197440049
107084,20607.53953181254
96134,9154.392816415644
81583,27069.866249371546
104264,16254.25603339644
86202,11385.39213042981
102867,7938.937324595392
83461,12115.285692400386
77589,15313.743689016173
94394,16522.781573268006
87588,9955.459813655434
98769,12512.16571410886
76735,21575.265832004814
105592,12081.315789526876
95260,17185.211428684106
82699,7862.895699403814
95827,28285.374691264915
89294,9716.883057331635
90853,14119.624282121673
86522,9647.764626670665
80958,29549.44334931959
94038,29435.076904264042
88512,8116.4301194996215
80219,10555.87691946793
86063,3365.012319578362
87724,7833.699062439731
88835,12394.91032570398
105687,16819.623804126986
83567,11242.723317347592
106584,22375.92958386225
98492,6112.426714649885
94494,20058.435373082488
89061,6281.809365157274
103125,12146.77514474598
103883,12066.77957456331
80430,11277.458994085948
95544,30482.66696680421
105136,58611.1643044359
105560,7782.536839897957
108397,26741.725955215406
82236,46973.7554600716
89477,15973.03252311659
98106,6841.386143406105
85996,5859.268136538505
103439,13858.609321527025
90831,7707.082542568315
100746,13359.118777934067
81518,12223.738516085725
98610,9745.803565236212
100644,13796.793330076134
105486,14284.820264343376
79765,16334.819653138145
107609,10226.48038011622
85407,13304.719076682844
81527,25919.67809121554
80955,37018.492253170036
79400,22002.68594662335
101238,9655.422983189592
87024,18099.547186036056
88662,9007.318268216706
107983,24292.28418797531
93662,27552.73650174948
81557,26527.024301807407
94520,16238.326002020538
97010,14692.7822556507
77628,29743.826049483367
89561,14743.37314799612
104218,16104.339657087394
99839,8820.156786243746
87279,10689.767656482501
93760,18446.2202472537
89551,7798.626030589148
82714,16915.840594897672
98166,19812.479347019336
83812,10400.49281389642
102617,6790.7681797512405
76869,16585.303198745987
103735,17079.120679902036
94201,21010.52897112301
107893,17731.751767630467
78651,12566.931773607726
85246,11623.814974956556
81194,24846.733416267532
81133,33535.10264286342
95611,31687.93908215831
93004,14699.02878256327
81826,39383.71918837281
100157,13046.781806369387
103768,14858.564116550862
93350,16108.656947328238
76901,22021.308438945634
88742,11374.278686629406
102866,10788.025598952912
76438,28725.58604295398
86105,9890.219493933102
107506,25038.37935817154
108520,8338.395356835352
106613,10646.602908350942
94164,42331.63908461223
100964,10598.312493287578
92769,12372.33593804572
82221,10655.918099141774
98686,25329.76636605458
79762,19312.1937228549
84645,19069.624112926223
107656,21642.85679457165
97538,16879.515458197824
99552,25032.44721948887
102157,10935.987217521835
80935,11070.493366501472
100578,10776.44011194955
94686,25621.38822197171
93268,48023.7005431812
91842,24128.85302526458
95609,32663.48378003072
91576,21457.187663694713
93139,44223.20776365792
101030,7950.708409896896
80172,47436.103758946876
106262,16322.121512894266
101562,9746.712091100766
102273,2052.6802179136384
87102,5068.847139940519
78491,17939.128652375734
90631,7798.415998991175
94672,21184.887865065157
77261,56060.95846756158
80434,17323.830998167046
86840,8634.364175641716
95011,25132.498290372478
90870,12045.653243367753
97999,10400.891486707073
77016,44415.54166849809
96931,17306.32506011403
85215,8993.49599953814
105268,16656.885781247893
99519,6754.952764447993
104056,18111.55768483726
91117,54916.6271755163
107099,23009.793237671
80475,12062.577667340143
76216,32997.43204983295
93207,26179.61743386545
105166,9675.709868939814
107209,17983.39316332879
100109,9358.117283730546
87232,13799.792433438304
102624,11880.47002856756
81948,9152.52043687502
93625,39433.45649624686
90334,9699.497741638035
79878,13796.882005412326
105653,17679.723775481914
108014,12651.517902556705
105491,22087.89558857781
87064,13808.097320247643
106773,15898.60683386358
93489,13605.530481682546
89490,20986.480242226487
100771,13480.042928965235
100803,11828.552108621845
92144,15410.546956424452
88632,10722.309110562968
78778,17459.18421417762
99308,10060.124007757782
77161,15074.749889921935
97501,9477.045569295211
100933,10647.043277508506
77489,28639.14971981119
84309,10737.078957966312
108040,7586.529404093963
97159,17879.3480048331
95779,15482.657272299311
89650,14390.600930520608
80999,6461.987203790024
