carID,price
87871,10840
97970,6951
98044,8007
90277,8107
85647,12268
107447,17895
79418,8468
80383,27524
79894,17404
105875,7084
86032,11360
104423,15555
78437,13821
79480,17971
89973,5845
94007,26528
93952,15169
84548,3315
97885,10971
86571,10233
77839,36606
102201,5356
98731,7998
82395,17985
76816,33208
97956,8401
86012,13482
106393,20819
81832,33184
82787,19818
103974,6702
100725,10248
86552,7023
80174,13800
99189,15215
102543,12953
98518,14418
100334,9766
92673,19556
88008,11985
105207,24979
106462,24388
106106,16477
79705,18970
108193,17153
89668,8331
86435,12522
101281,12227
104753,26617
79004,16384
89732,3153
89201,13287
87282,13020
101589,10672
87352,11497
103388,9910
93619,16732
101941,6463
106533,13502
90018,24790
101265,15895
104255,22711
80093,26826
82433,8043
77254,23038
106400,27265
79847,10550
95735,29585
106733,20649
76318,19907
95966,16222
101690,9584
82845,15964
96266,25056
104175,27926
97347,14216
92730,49109
84738,9133
102596,6724
78356,28578
94062,31733
101662,7342
81715,28528
103046,12318
108133,7237
96302,12910
83859,22559
104815,17458
95903,27053
79683,10523
88888,20478
80529,23741
81898,74106
83435,9828
80448,14582
79241,32382
76056,19563
76342,16824
98238,9686
85878,8053
102846,11113
90215,4639
79635,62214
77561,11603
101151,12895
93594,26416
78703,38193
87596,7713
92572,18863
90757,8107
95881,19821
98008,13125
84805,8989
100888,10545
82504,16101
82177,15203
89472,33784
82301,16798
106483,8749
79808,13218
83412,16924
89386,17469
89889,20455
108249,17019
98252,8844
83525,9943
102595,9776
94255,11668
91259,26758
99539,6985
97379,23825
104452,26013
88479,11133
95424,49364
94732,44874
89025,10205
89497,39957
92405,16013
95346,15665
91337,17283
97739,14068
81087,12658
80661,13078
105537,12498
81073,26519
102770,9827
99299,9831
77528,18126
95278,32053
106536,17397
79421,14848
105026,23333
97887,11465
106163,17092
103242,11474
103098,8045
76195,15557
103418,10997
102091,12347
102341,7832
100315,20501
100377,7780
78857,22807
93748,29233
107891,9754
77063,26426
86916,9322
108347,10079
94475,18465
100383,11919
80618,34170
98926,10242
77228,13815
106915,14824
92594,11767
80745,33742
78361,10860
95725,26335
105171,7887
87007,9980
104121,15352
92877,15572
108335,43712
101357,13958
89325,9799
103144,8038
101413,6437
85182,11084
84097,17643
101970,5735
98315,5189
89048,10705
106141,9264
87105,16729
88472,11692
93361,16616
87040,8035
99831,11570
95677,12475
89770,6682
77371,27498
107143,18272
100271,12142
83905,11505
101531,14412
90617,8170
83895,18080
89453,14090
106012,21149
76381,19753
106986,15713
84143,12344
91665,46091
81350,14144
80422,13831
84794,6537
81156,30826
77082,34521
97356,9147
82730,17282
99244,9997
85538,15416
101585,11451
90288,9510
98799,3316
93547,21082
85142,9481
82012,32187
89654,15972
102304,13233
79288,43135
77400,11435
98597,5921
103156,8537
95446,28952
97036,9540
101401,8557
80817,10747
84078,6998
95390,30017
79883,25316
104059,12931
103041,11530
81651,13528
100432,10877
84933,14738
81600,18882
78379,8347
90816,7688
107414,9475
105633,19302
99508,7228
100874,7928
104208,17072
84774,12123
96518,12654
91543,24057
107146,20610
94426,16408
99059,10487
96640,7798
81277,9851
102409,12618
104800,15027
107498,18408
90942,44606
80202,25365
76794,16805
88973,14434
91958,60943
80562,19692
103486,7273
95237,16140
105569,15671
106560,25957
107977,13478
90076,16243
93050,15988
80609,30000
88557,16218
90894,19717
83669,6975
78849,16495
101275,7763
91858,7749
96243,15072
106227,25217
105300,15973
93065,35533
78002,11959
82500,13785
78204,9408
107851,8950
86217,7037
82662,7512
93324,34058
79680,12669
104920,22317
96735,12221
89992,7765
106961,25702
80078,15406
101429,10176
95551,20939
79937,55733
80680,18596
99448,11886
93909,32235
96888,9562
104584,12162
107289,20964
84126,16026
101282,10562
92474,21697
88871,15348
107177,17777
106026,15107
96937,11821
83543,6516
81094,18272
77503,21354
85351,6328
96000,19399
87374,14273
86394,19424
108364,12704
91441,29380
97039,19591
106685,11583
95631,16950
101883,8766
78238,11696
97508,8987
98441,12355
80066,23709
79095,37167
80007,14648
100219,8332
82511,9840
89270,14844
88713,9987
100353,9831
102841,4370
90117,14266
81549,48138
82350,26040
76546,34456
81013,19667
91240,16261
91542,21262
104518,13314
93537,42318
94372,27839
104419,20550
97636,13952
96288,23871
78717,10404
105610,20590
97754,17427
81458,12829
86931,18340
90713,20949
90909,30787
77251,40283
95081,10740
95560,16235
93288,16554
105036,13251
108490,10521
96935,21610
89373,13626
98010,8743
104699,21544
86692,7855
85024,7830
79086,31871
89939,12762
79098,18852
86141,17111
105462,30119
92870,32883
92163,23648
87481,16130
83276,9715
79356,24970
103602,11706
88460,10556
100934,8064
96659,6610
83204,9035
104621,19916
84110,11847
99265,12634
79574,14092
78186,11565
87005,13853
104043,15754
81574,32221
104091,10719
77759,23623
78181,11389
96169,9921
98267,19867
97837,13976
80133,18121
98571,9908
88628,20392
78622,14658
88678,11054
87278,16189
86963,9911
100350,7047
78771,18216
95935,17849
107590,14000
84458,13833
85656,8915
81611,4387
92638,21539
87478,8044
98407,7455
95581,12682
100645,12277
97184,6775
84473,14561
88951,7157
100836,10192
91338,57418
94112,15866
89882,16036
97097,7447
99151,10821
99607,9186
78931,17750
97805,6995
97477,13032
87819,19117
76361,19468
99201,29312
103410,11410
108436,14127
105558,19333
88025,8063
101944,8233
80786,18421
84001,15023
78304,21127
100501,14742
99693,7735
94557,19080
82152,26548
92039,40643
83177,15938
90726,8045
82879,13413
87378,17282
91699,15940
85500,19164
97050,9670
88754,6497
79069,34374
89329,17567
102605,11301
93090,17653
108403,15488
91391,19651
80964,22676
89444,20910
84092,11872
100617,10401
107962,19897
106640,7178
95123,12695
99114,6117
94461,22335
88654,15809
80421,18093
78113,20773
100558,7023
78873,27190
85480,10155
103902,10763
104816,21038
89039,14368
95169,16593
93971,18794
84450,20282
80824,28750
92545,15628
89226,6371
93873,19941
85871,17507
86343,10391
93634,38405
106942,9592
82535,10598
92259,18765
88794,13413
77385,33682
76996,7096
102708,8192
81359,14467
90486,3802
100200,8050
87970,13263
107512,11520
79078,26232
108477,14538
80312,29289
82208,8525
100695,12156
99506,10354
85773,15396
101887,13091
90129,10963
84730,9488
107601,23470
89592,6380
84844,13063
96938,15388
84981,16279
100698,13454
103306,15467
107175,23410
95411,31192
101169,14193
99407,18422
78248,15744
79031,17578
91040,19080
76464,11933
102813,8165
86811,21269
81191,28588
78202,33143
82471,12318
103920,8562
79904,26284
95670,30483
89931,10158
92605,40345
85695,19524
98750,9492
101284,10745
91932,18628
98623,10238
82499,11119
93193,26584
106110,18130
78500,26294
89447,16252
103373,18036
87872,9261
99425,14379
96552,5929
105787,14420
82567,12616
102894,7410
77641,14713
100827,11951
97712,15008
95197,32509
102993,12104
94855,31732
81534,17221
95133,14366
107468,5498
86402,13349
102666,11504
92984,24961
93891,10851
94312,15848
91959,41239
91802,27325
108175,15589
78293,30033
104991,9118
104302,9816
79807,15120
87167,13785
78620,22195
81174,25114
83125,8521
103123,10516
94065,19292
78480,16960
98280,8920
83415,7834
92297,131929
100221,11391
78829,15215
93418,20843
83424,11018
101749,6444
103456,9313
88503,10665
84931,16055
107552,22118
108037,11461
94539,24223
83697,8543
87455,17166
103044,7843
104852,22344
93437,39855
92885,15562
80922,18014
102886,8372
104586,16779
81164,13459
106074,16695
87617,16938
84513,13815
96743,13614
81209,20511
95463,12757
95457,18977
101606,12308
97485,29920
91916,24977
91629,41185
84215,13107
108190,10007
88314,20753
104526,17825
82467,11252
91827,29917
77885,59387
83459,8308
98375,19874
101233,11146
97186,10052
95520,19047
95216,40316
100878,5312
80031,31218
106134,27059
103526,7016
104018,45321
83920,9723
88245,9660
86248,8218
86315,16171
108157,29910
102814,9115
84371,11795
95270,14706
107670,19547
78745,14427
88772,11272
82335,17864
100049,9475
84953,6795
98948,18571
95952,36581
93638,23530
91164,32817
87627,19602
89209,14388
94140,18216
86567,9655
81451,21312
94658,30766
103969,9785
90158,14685
107712,14110
102518,11421
91367,29044
78764,16737
87411,12279
80790,46628
97848,15605
97985,6254
99323,7021
96854,12675
103917,6313
86223,7988
101812,9009
102098,10256
93414,11907
86794,9925
81508,29640
105781,16977
103758,9001
100877,13252
83075,16354
100303,12887
85269,13819
95693,18283
85891,14663
85991,9651
89378,10978
79718,11385
96415,13666
87510,10851
95579,15088
96453,13337
80182,29702
103363,9528
76430,19716
86302,7942
78876,12667
106740,10879
101855,11707
78987,26654
100155,15326
76069,30357
79889,20053
104035,20892
102533,7538
85374,13246
82210,25464
81145,12892
99738,12416
98201,34952
88630,8513
94084,19531
79771,22066
91057,39982
92492,17136
103600,15816
105315,29854
106151,18979
87426,6679
85249,10522
77379,7954
76190,11695
89820,31942
92650,27961
82906,17239
104766,16161
104673,19153
103734,6524
87652,11472
107399,16216
97222,17675
100614,9386
95807,29917
88084,13789
97997,14367
83321,14631
83002,14650
103995,9548
102305,7120
97774,22686
87737,10195
102191,15602
78470,23181
81787,21561
90975,36204
76598,20640
88308,10605
105997,10846
97095,23584
100555,9271
106628,22379
84638,5988
106752,23185
88072,15892
86734,12139
105842,23216
102037,17223
96623,11170
80943,15603
107882,10374
96069,9740
86796,18797
83234,16488
85044,11882
76183,28918
102124,9698
105963,12252
108127,12294
76435,57642
89809,25400
98129,11856
95632,24939
77264,20519
102849,5749
106860,14529
90177,8642
104336,12889
91068,20554
85416,9637
92720,18648
105257,10244
94524,15503
87069,15633
79026,16755
100533,10494
107396,7431
77220,11770
76863,11636
89441,8524
86301,17905
82808,16913
106681,12992
100673,11477
87115,9519
84819,9883
99889,12485
100435,6104
91329,15596
105897,11194
94788,20016
96403,18604
105780,25624
81290,19799
91689,17087
93660,48629
84018,15280
79166,20818
99850,11867
89900,15380
76628,25750
99136,10734
89388,12710
86441,16201
100362,8033
99493,10456
108082,13474
94759,22195
91954,27817
90378,16173
86126,20919
92990,17035
80507,17710
105394,20415
80679,11690
94014,24407
78092,27559
92725,10260
104609,6464
89940,19794
84337,15884
80392,18278
90992,46883
88342,9721
83193,8024
83080,26191
87197,16518
106043,9024
81316,13795
105197,41123
86103,11798
107819,37875
94911,18077
76597,32904
96614,8668
102197,6515
104617,7304
101445,9290
94521,56861
107290,17883
93099,28110
82179,40182
96268,28064
83202,16055
101568,7035
89145,7916
82718,6477
84595,16927
86633,12874
91925,29628
100357,7568
93684,19347
106465,44105
84631,14757
97796,10482
82836,12410
81314,56532
96868,19499
94329,21201
85728,6784
78259,16125
107084,20113
96134,9448
81583,27208
104264,16110
86202,11433
102867,7927
83461,11993
77589,16257
94394,16162
87588,9938
98769,12826
76735,21347
105592,12933
95260,17479
82699,8101
95827,27870
89294,9517
90853,13597
86522,9792
80958,29247
94038,29477
88512,8068
80219,10783
86063,4188
87724,7574
88835,12814
105687,17488
83567,11192
106584,22005
98492,6149
94494,21205
89061,6352
103125,12031
103883,11836
80430,11702
95544,30746
105136,55883
105560,8341
108397,27013
82236,46752
89477,15685
98106,6783
85996,6071
103439,14381
90831,7815
100746,13210
81518,13210
98610,9978
100644,13987
105486,14856
79765,16971
107609,10131
85407,13112
81527,27041
80955,36129
79400,21799
101238,9632
87024,18100
88662,9829
107983,24559
93662,27624
81557,27444
94520,17423
97010,14651
77628,28759
89561,14435
104218,16115
99839,8715
87279,10647
93760,19644
89551,7573
82714,16976
98166,20218
83812,10502
102617,6980
76869,16532
103735,16967
94201,21696
107893,17768
78651,12151
85246,11947
81194,25767
81133,33392
95611,32794
93004,14981
81826,38437
100157,12977
103768,13870
93350,16671
76901,22571
88742,11293
102866,10486
76438,28974
86105,10052
107506,24976
108520,8848
106613,10679
94164,41027
100964,10649
92769,12269
82221,10785
98686,25083
79762,19325
84645,19440
107656,22424
97538,17040
99552,25415
102157,10857
80935,11279
100578,10974
94686,26118
93268,43689
91842,24624
95609,32665
91576,21124
93139,46482
101030,7901
80172,48518
106262,16660
101562,9849
102273,2289
87102,5301
78491,17806
90631,7662
94672,20872
77261,55066
80434,17727
86840,8619
95011,25312
90870,12150
97999,10434
77016,43325
96931,17516
85215,9167
105268,16444
99519,6808
104056,17626
91117,54844
107099,23697
80475,12074
76216,32634
93207,26299
105166,9797
107209,18355
100109,9073
87232,13913
102624,11835
81948,9457
93625,39809
90334,9436
79878,14801
105653,18764
108014,12870
105491,22637
87064,14161
106773,16718
93489,13602
89490,20872
100771,13334
100803,11725
92144,15529
88632,10834
78778,17076
99308,10101
77161,14901
97501,9228
100933,10653
77489,29382
84309,10842
108040,7922
97159,17656
95779,15384
89650,14445
80999,6252
91887,22397
79753,32621
84669,15017
76401,13790
90299,21162
80820,11521
80744,35862
96151,17334
101368,9892
106886,24308
90590,14590
102988,11817
96155,13932
98069,22565
99349,22521
105341,7093
97054,11137
80210,23678
105334,15590
88495,18783
101578,16329
103240,7739
84979,11121
88799,9330
83073,9237
107288,10725
102097,10671
99042,10062
87242,12090
77310,23621
87982,19367
95506,14046
106574,17322
80962,47653
102168,6805
102528,6702
99307,12696
89354,13258
96717,9634
99267,19119
84588,10038
88920,7751
101122,13645
100916,9934
90206,13721
100314,9857
91528,38843
82508,8520
77095,50397
105943,10386
92610,24768
76706,18287
101753,8446
97020,12725
103582,10143
89559,16328
91293,11298
76698,30474
105365,24943
102755,12711
82363,23755
94314,21346
92463,20482
107566,12138
99251,12977
108140,32156
99394,9819
107849,20292
85021,11018
98878,12416
80258,8642
85751,14375
77932,14199
92120,16031
84462,16103
104744,14704
78174,12265
76239,30461
99098,21170
78068,20242
80129,15599
92276,25561
84297,21957
99082,13102
103218,12403
100512,8004
100481,7428
77761,14951
90764,7665
103431,9898
96133,18475
80377,27122
93811,10332
99125,12800
92377,23027
84221,12663
87280,13042
91188,22257
83645,10280
105967,7970
89389,10102
78866,18478
82761,16457
95049,20407
80729,8267
76702,28986
93554,15877
98932,24762
91264,31109
86993,12292
102784,9941
79105,21785
102943,13396
77065,24874
104740,14533
95500,18387
95345,14267
103581,11356
86417,17883
87299,10689
101375,12324
97640,32845
99560,7593
105849,23042
95701,25794
89124,11269
78589,16831
86742,10435
84620,11899
91165,33058
88463,9123
87571,8133
104773,18368
83370,10447
105599,11190
104275,19712
87908,17654
92637,7847
101747,17649
99271,7549
77493,31574
100122,5954
96424,13636
103113,5314
107985,27185
103634,9147
93302,27689
93877,14950
98121,8595
91191,15328
99106,20635
83151,16330
87913,5166
105517,13071
99452,23404
95017,24878
98803,11378
95625,29401
76846,17953
101791,11613
79911,18142
98545,10431
106811,11882
78007,38229
97259,16451
96999,8542
101969,6339
107018,32209
76246,30583
77303,11045
103674,7262
100794,13816
84367,19659
101652,16380
95111,19439
96965,8724
76396,14796
80269,19052
87328,6844
85984,16232
80193,27599
98525,6534
77460,30833
85424,18320
77271,19721
104786,28631
103727,9551
91819,26345
107028,20907
94966,20590
78126,13918
86200,17170
100317,6719
88403,17965
102036,6926
78858,25255
85122,11650
107516,19925
103432,9287
97354,8548
100218,12597
92759,15082
107648,39052
97107,21092
90871,7682
78611,38822
107537,12135
84840,11465
79802,20492
96763,7109
93033,19372
76969,32475
106154,10180
105965,9872
83644,25645
83889,11336
88026,10280
81652,27911
77312,14708
102749,10482
84444,14822
81496,19088
107471,12302
84265,3382
92346,41347
87248,8832
94931,14369
93712,24492
80162,24771
79351,24250
85734,2389
106372,12564
96106,8914
96702,21695
76823,11031
102214,6071
81128,14577
88320,13270
83531,6258
104506,21094
84074,6375
104709,24843
85626,10976
98427,9115
78699,34351
94756,24283
101283,8013
82397,22010
77954,29740
81630,23302
87025,14488
81189,16954
107048,28285
99510,8360
85462,21959
99442,7079
85541,2549
81635,35867
83983,12368
96161,9759
90359,13934
86597,10772
77633,12015
80552,30434
87749,20393
88246,11085
100434,10194
102049,11946
84649,9995
80783,18265
102021,7834
107760,14527
98095,6846
103474,8304
101486,14675
78334,38689
97026,12288
87049,15078
94207,24357
90080,6120
82025,17457
94478,21059
90501,7776
86699,9966
91557,28341
105343,11430
80034,28625
84220,14176
79498,22247
96294,27388
107974,8753
80316,13673
99928,7898
91851,10755
87827,9696
98130,14480
96139,17911
93176,31613
90903,31550
77200,20753
95858,19137
77764,13653
93978,40031
78852,12541
82121,16241
91653,27356
88882,10364
107327,6903
86583,10057
90101,14645
90893,19131
93813,25722
79215,16196
96480,10751
78841,34539
101519,17926
77704,28111
95308,21329
106617,7574
92279,21324
77974,22984
96897,9924
84841,8554
80966,12817
81646,28299
83773,10140
80357,32144
93576,13103
76332,30274
100522,11764
95723,11816
97599,10358
83267,14009
107086,13207
80173,30143
90902,48480
85442,20092
82924,3977
106669,22079
77358,22606
86661,18690
101073,13724
83897,10665
92465,21835
105110,19414
79370,13199
106568,14558
106121,6499
97194,11931
89289,19318
77301,23092
89051,21911
90207,13116
95193,21368
98653,6555
98934,16008
102897,10650
90845,10302
101868,7695
95210,21471
106341,12360
101091,9746
98060,11463
90026,7114
88157,10861
97383,13637
87451,10077
103381,9126
93512,15157
77414,60060
79553,13453
96377,9489
105001,7027
106183,26212
95745,25524
107011,9197
78953,21044
85187,9470
87941,11154
77483,19155
101372,9206
83730,9045
106166,20703
83753,10324
106514,26972
101583,7318
105137,2727
105295,26908
77657,44409
88515,7526
93729,21304
88280,13831
102832,10533
97873,12695
101671,7854
85210,13841
80735,26511
87811,17569
97684,11688
99915,11635
97502,9298
93678,36678
78821,15963
93898,16575
100832,14036
104921,14852
83890,17632
85696,5208
89485,13334
87460,11020
81080,49472
87235,7569
87587,8522
96329,26240
108174,9098
106700,13224
98539,17270
105234,23413
104708,10658
79081,30036
90270,18481
106057,6907
80928,31493
94218,38138
107429,12492
107776,13914
105303,8766
107166,32215
94379,26622
94832,4465
83043,11672
84114,11580
84283,12308
107679,7180
89280,11291
89840,9033
89927,9647
92218,19740
97100,9977
79443,11222
96551,8787
101305,10549
102576,9007
84060,18183
92280,24316
105210,12424
104496,20168
104267,12604
91491,31614
78595,20158
100913,6074
103028,11471
77788,23906
89629,7832
93781,24101
76551,48493
84917,12786
106009,14474
96109,9511
78933,20094
80386,42777
105590,18749
87670,13982
84443,18809
95776,54686
96400,15030
90834,22811
88360,13912
106848,27002
91981,27918
89126,9869
104879,20616
90449,14925
90667,22137
78986,10945
84945,13796
104356,10242
105159,21806
87755,3004
80978,27556
87272,20337
77291,30452
84904,11407
99446,17603
78688,28335
86155,13344
79551,28323
78281,9583
94551,43071
103232,10013
104767,10372
88566,7763
77896,27804
96885,16906
95778,20981
86874,10174
91080,24577
107737,13956
104851,24527
85070,22732
87362,10952
92302,13617
93294,18843
83422,18732
84862,11116
84415,11133
78737,20663
84686,6691
95112,28673
86518,13318
84839,11590
81172,26088
89932,19452
87300,10649
105568,17582
76252,16019
80951,28322
83509,14560
108493,30214
89976,8741
102525,8203
88102,8721
89605,14851
92381,14155
81987,41746
91951,25455
108167,16679
89798,7745
97312,13327
106458,10941
80611,48639
83390,9212
84346,17902
88061,12243
91266,15615
99611,7665
106366,18114
91936,32616
82520,11036
84865,9414
80141,25962
91890,16620
76251,18671
84247,8205
91298,35391
88015,9402
92776,25916
76709,9269
105728,16009
103796,12880
81171,19709
88413,10075
102155,5958
81200,16670
95674,15237
96157,12499
79020,21041
103587,6211
104190,29311
80486,18119
91177,14376
76909,28581
97278,8498
77170,22864
78840,13923
107987,14933
104444,14481
98408,3957
90629,15249
85268,8966
98419,11566
90747,13441
105907,15203
88335,10653
104161,23173
101427,12872
87176,18591
94012,28833
106937,19184
106573,41989
96877,9975
102568,8372
93510,21625
78820,31443
76763,21527
106884,7052
81041,13709
93827,19648
100321,8384
81450,9808
95107,15434
93670,24339
103551,11722
106715,17680
100863,10771
79259,11551
105336,28545
88906,22372
93039,28044
85639,16598
98378,8072
93639,12767
83518,11506
79592,13748
95678,19086
87400,9845
98813,12946
79157,8694
76223,19745
95406,18708
83724,6162
89739,16309
94933,24209
82605,11228
91566,17125
76873,16747
96884,15827
85901,10736
106449,22348
90672,9903
78513,23357
86464,10750
82921,9168
93886,28627
76303,12558
98243,16987
103497,11089
87786,14581
87780,12749
99339,12567
95351,25310
106965,12715
87540,11793
99854,11171
102357,2394
90737,6507
85392,14354
96882,8786
88268,13517
106075,20130
88674,16658
77623,14002
80394,15648
94942,25760
101237,14397
86351,14799
87055,9062
94851,25939
79816,15957
97214,14329
88900,8959
97464,10657
76403,16564
79786,19132
83858,11332
83658,9579
96456,12630
106217,13534
88111,10727
86581,10590
98218,15033
93801,24492
87206,10643
88569,15562
104348,14162
76478,19374
101509,17204
100915,8668
79676,18617
102673,10171
98151,6776
77583,15450
106602,33733
90134,13155
84228,6781
100131,12104
92807,25110
95025,30748
79779,10269
77216,26795
83476,12706
88942,15911
87565,18739
97055,21788
97212,21779
97321,16841
102240,9586
91253,17790
90284,14213
83582,15271
81255,34389
93903,38215
96241,17809
99117,5775
79874,29333
105193,19292
98186,4754
103313,10450
107714,15636
101081,8667
79663,4817
81108,10605
86643,6416
90931,23499
107518,23872
84511,19304
80689,12824
86547,6042
79670,15631
82281,16645
102274,6352
107948,11771
97149,8846
95980,16414
108047,30741
94763,25187
106148,17827
84164,11819
93448,34911
103837,21172
91861,23902
87914,10584
85944,9135
83795,10656
97374,14686
80569,12736
106331,29894
93177,32044
85257,16011
80094,18679
98473,11508
98021,24811
91714,21774
82569,16226
96451,9706
86310,10688
89702,6950
87577,16535
85221,26424
100454,7267
96748,4767
91472,7404
88350,8346
84386,16012
107993,12923
101496,5635
96805,12800
82084,18978
94643,30564
83871,16595
82327,18017
90332,12794
84949,32306
83111,17345
92067,19959
106714,20112
85531,12606
97311,9831
78102,31244
98348,14618
76715,23837
77091,14994
105854,12946
85983,7946
80823,13446
102612,11857
104209,17923
97643,7885
95340,22562
81183,47789
87928,6175
89448,11319
98522,10116
94213,10691
91583,8577
90280,10334
93287,22074
84510,9743
98179,20656
88162,17667
78449,43562
94548,18312
95056,28497
106725,10175
97968,6884
104923,9480
97276,6945
97080,21340
90691,32023
88033,16911
90160,15978
81661,12299
101260,11259
79520,27811
78213,15919
76187,28977
85752,16031
90729,17454
77637,19869
101847,11636
86787,16324
105758,9911
79389,24322
98312,6481
100222,7646
87873,9269
92965,21763
89168,18561
82368,18558
76505,14757
100946,5567
85815,7567
87705,27218
106931,10145
95571,19858
80308,20530
91824,22876
106743,26220
101866,16173
95817,32343
108505,14633
88722,14116
104371,20059
93879,12852
96038,17473
104690,12717
93199,22697
85967,13007
88714,7691
99467,6805
85701,9221
103450,10897
96943,10809
88526,12740
79326,10076
92314,34564
106373,20581
76953,20138
89741,7621
100458,8585
91895,56461
92356,17477
80632,20896
106959,10801
96251,11584
97996,24272
90021,14811
94899,31695
93093,16125
100175,14399
89968,7334
102132,3639
99121,11609
92662,19518
96612,14047
77399,17328
86443,10581
93198,33926
98001,18841
97764,13800
94983,105117
82703,11721
94794,30850
79793,18548
93376,12933
76374,23756
84045,7842
106780,15013
93213,15243
97870,9681
97748,12832
97255,9148
102668,11896
105898,9999
101786,14055
87690,14762
86329,10997
77696,35666
104321,56603
86782,15646
97134,27264
86684,9690
95509,32164
82314,17904
84124,11234
87597,10945
81357,18495
95055,17694
100244,8974
79271,15396
82043,22089
96348,20801
76594,19121
79552,14070
97181,13507
99147,11172
90786,7264
96203,8884
100288,10749
81529,21218
84229,16159
94332,27799
92714,21497
107716,14329
107685,28078
97836,4475
98284,20911
83128,19103
105500,12092
97781,10788
99341,9613
91793,32251
76224,16149
80840,25450
94587,16719
98667,11573
78973,15097
85175,12723
107489,45012
95790,12516
108044,8823
80652,24353
76007,15951
96039,9261
102618,14287
80863,15399
95695,19697
78815,28525
98063,11684
83732,12746
83190,16477
99504,9744
82372,13688
77977,47682
81688,14420
80154,22433
108106,21735
80724,15270
89190,9512
102321,16393
97375,10902
99379,24853
84767,10116
89470,9320
85592,11651
80381,28580
92149,29937
96044,19785
79041,12326
103108,18621
91118,19317
96434,8141
86875,14121
100326,10648
106416,22371
88074,8812
91579,12669
96819,30572
80373,29636
82681,10022
88450,11390
95040,15073
76720,12106
94576,4892
82502,6715
101100,7913
104522,17911
108039,10107
77894,46795
80888,11616
80366,48007
87653,8509
98083,22369
89042,15848
102520,12320
101620,12680
108340,9922
98465,9627
82307,29027
107499,20861
101440,11434
82392,25241
79371,25362
103916,15059
81192,8842
108185,10877
81811,14796
97993,14639
80214,24141
79896,18269
86793,17035
100548,14726
98986,9220
82411,11269
98467,7583
98645,22565
84530,6472
86479,7038
90655,16214
97319,11000
107749,24054
77199,25038
79255,16921
85072,8195
99421,11742
95187,9686
103262,13373
94589,33853
77608,58155
89729,7454
99171,14761
90914,24764
83250,14769
83275,8255
91269,24809
83003,10455
98988,17951
105748,13783
77688,17371
91090,17854
100544,14111
96608,8884
98784,9388
85655,15207
104236,9819
97437,12711
100150,5540
96911,31630
87126,17745
88544,9400
97889,11181
76768,13516
101722,7586
96407,12070
80640,18895
88000,14226
103451,14673
80542,40755
82212,12431
102407,10097
79895,12960
95909,19429
79646,32594
77051,30535
79375,36898
92023,30985
87608,9164
77731,11655
94671,24426
107804,15751
106359,20966
102758,6431
76944,36311
92103,16627
81188,14622
84157,14534
77509,25897
87332,6422
101597,10582
84021,11467
79820,25073
