carID,price
88761,17720.915722414127
79708,28946.641565262475
96808,18543.77835423082
103755,9446.916317083007
86273,18492.405837499136
97635,28791.938903915754
80797,24281.111703116738
108000,18719.997516159867
95126,38479.79986272744
105187,32085.799245759485
81613,20724.731769116082
103906,6328.382013207171
105729,8255.798331475973
100637,15229.990495571006
82861,7920.215979421834
107823,15491.879791372183
85274,15432.312505193671
88926,15750.43351814887
87871,10809.35560452309
97970,7035.468390659667
98044,7907.766271574931
90277,7378.087835189712
85647,11100.240342476396
107447,18217.037644681157
79418,8272.469060447573
80383,28951.922326446416
79894,17005.26801916664
105875,6807.205521007756
86032,10959.204765210938
104423,15542.840648978625
78437,14125.412481367182
79480,18245.626249185443
89973,5690.542283793727
94007,26888.946938132765
93952,15224.972711369168
84548,3037.6144753580243
97885,11081.375166496411
86571,10261.108207837595
77839,36142.50882453452
102201,5547.481210299965
98731,7851.560682930837
82395,19012.26442109212
76816,32570.745484264553
97956,7753.674742405478
86012,12895.854919520332
106393,21193.36478926962
81832,28343.18733882661
82787,19617.718168395655
103974,6745.654545991018
100725,9968.222905307657
86552,7110.265272804923
80174,12949.55966381727
99189,14060.69255651916
102543,13309.007239078654
98518,14648.261668540881
100334,9759.327811036625
92673,20034.689541609983
88008,12019.412115435669
105207,25895.098246387362
106462,23873.952160800443
106106,13915.912166149225
79705,19119.083432027746
108193,17902.17587367671
89668,8141.819413344986
86435,12227.685552096913
101281,11376.477790071947
104753,26273.06900315843
79004,16424.83828179106
89732,3117.504811350327
89201,13010.55383980121
87282,13184.88657453439
101589,10209.801012857886
87352,11503.716128991207
103388,10174.319808612574
93619,16683.20093640537
101941,6631.6653007984105
106533,13530.989092327954
90018,21224.248054489104
101265,16130.10702771734
104255,22766.95303703082
80093,28009.825153338068
82433,7419.271416766198
77254,22949.502461423777
106400,26580.854384368206
79847,10508.796656544457
95735,29392.32388259608
106733,20072.25349058192
76318,20170.830970795563
95966,14152.132423068375
101690,10018.408086388265
82845,15933.154190839561
96266,23327.72261386134
104175,28787.242211661578
97347,13429.715183375927
92730,47637.15942218225
84738,9138.18818016862
102596,6292.03672665803
78356,28858.79302221718
94062,31460.49139046861
101662,7205.901081404883
81715,29981.7900040974
103046,11532.476941636707
108133,6781.00544232748
96302,13559.288848302718
83859,23178.518609347633
104815,17082.120360113775
95903,27501.069798109773
79683,10837.401412817553
88888,20474.723408814374
80529,27087.800135873185
81898,74155.60476091948
83435,9258.14242521253
80448,14369.475753590159
79241,32003.445915285392
76056,19941.76429519955
76342,16367.520189889561
98238,9589.828356501348
85878,7926.310602951511
102846,12022.379450706234
90215,3618.1449776950094
79635,60715.60364107091
77561,11279.150690334036
101151,13107.4618025251
93594,26039.93998124115
78703,37767.79906666033
87596,7774.698901029452
92572,19140.757921161356
90757,8102.471936242448
95881,20598.68375197289
98008,13256.18969280967
84805,9327.068243600725
100888,10620.1654298573
82504,16528.87199746429
82177,15482.765917663844
89472,32407.047085412392
82301,16397.554566324277
106483,8807.407140657937
79808,12627.082130302735
83412,16682.75983855612
89386,17341.99074479758
89889,20317.377670193804
108249,16608.433621195632
98252,8726.792676948984
83525,9857.307545823136
102595,10108.215852286721
94255,11184.700944683207
91259,26472.91191975352
99539,7560.962036466081
97379,25204.979658871725
104452,24529.506042690387
88479,11058.582012268376
95424,31405.697535625834
94732,43644.003757420476
89025,9696.859751239228
89497,38507.306646307195
92405,17726.84534980213
95346,16493.02076438168
91337,16893.594248436493
97739,12751.930314710336
81087,12449.938006334149
80661,10002.42653104777
105537,13066.913772022239
81073,27310.59557855325
102770,9837.143717771372
99299,9750.54891654
77528,19438.40412659733
95278,31165.483510655034
106536,17576.320948625606
79421,15516.518435420421
105026,25017.846967359346
97887,11095.418368985647
106163,18455.70381044172
103242,10960.27281940941
103098,7751.191051765618
76195,15009.13168736642
103418,10530.6706041492
102091,12203.834365393672
102341,7094.060661009662
100315,20958.231263601145
100377,7273.017006071968
78857,21479.264734256572
93748,29333.34599935254
107891,9856.569446586045
77063,28527.546721529085
86916,8734.129928802757
108347,10080.26210260902
94475,17865.429762612537
100383,11295.85719826874
80618,29330.994809330336
98926,10395.906585582616
77228,13229.40906934416
106915,15005.788843498247
92594,12045.651968501292
80745,31523.141584786405
78361,9582.549833582028
95725,26029.229153441218
105171,7124.1319412328685
87007,9866.937590198784
104121,15744.161695230368
92877,15510.514534509784
108335,44077.28838679988
101357,13552.579604347393
89325,9752.444879478488
103144,7746.592372645289
101413,6275.812389092365
85182,10940.70953656355
84097,17778.077368158487
101970,5611.5605588516855
98315,4976.831830125855
89048,10645.296660468437
106141,8582.26492599893
87105,16871.472462872833
88472,12790.089538155
93361,16125.865405643273
87040,8230.090897658418
99831,11621.19346548383
95677,12792.850904667494
89770,6756.974997205001
77371,27351.224864867687
107143,18461.790881647565
100271,11958.590839879244
83905,11630.380023382751
101531,15400.95860466289
90617,8104.344824879853
83895,18690.08489881781
89453,14279.182297037509
106012,20988.025823086846
76381,19491.393886414597
106986,15718.93323840057
84143,12806.815802449102
91665,39731.21464386155
81350,13159.696541196596
80422,14742.551550190921
84794,6616.28718087302
81156,29024.759799924686
77082,35012.3717433383
97356,8918.779399575782
82730,17208.186233547585
99244,9904.798427630303
85538,15645.893573924479
101585,10903.259839854918
90288,10355.269207829933
98799,3040.1405742002194
93547,21450.47189599983
85142,9571.394506187615
82012,31515.929347793593
89654,15927.663845560442
102304,13371.830110544375
79288,43424.461374529004
77400,10996.161426664537
98597,6086.580331658711
103156,8172.019961729682
95446,26801.783480861155
97036,9104.786940667327
101401,8553.656932150921
80817,9633.772827780402
84078,6863.515579241156
95390,27894.78618806611
79883,22094.980570910273
104059,12772.584085739703
103041,11477.066880102804
81651,12965.522006785119
100432,10859.106237601673
84933,14600.391553787043
81600,17975.873653166327
78379,7942.623605438918
90816,7880.596112010494
107414,9742.356290880858
105633,20446.506012747726
99508,7385.65568713649
100874,8386.3046738346
104208,17363.60517466694
84774,12032.61256186325
96518,12530.797664862524
91543,21873.99686160811
107146,20437.64402616597
94426,15846.325737199084
99059,10830.147406575094
96640,8077.254662264005
81277,9960.15305628588
102409,12235.52934778261
104800,13881.74234782013
107498,18903.886946894832
90942,44144.48891203798
80202,25338.549587429025
76794,17011.14987191382
88973,14285.595026864865
91958,59901.86440705214
80562,19743.147098373232
103486,7438.120224143833
95237,16522.206199225227
105569,16161.685517401822
106560,26406.849664556914
107977,13775.593000634177
90076,16535.033492805524
93050,16236.928408593867
80609,27606.779001655224
88557,16293.507652625047
90894,19181.501719991382
83669,6627.8900656808155
78849,15494.300767392175
101275,7469.0832008902025
91858,7330.035805767702
96243,14415.146651796233
106227,25538.39847812776
105300,16619.57529703989
93065,40966.42126376405
78002,12004.87028488285
82500,13858.574792313477
78204,9174.47132338011
107851,8555.252895661866
86217,6933.650133127631
82662,7540.722150480069
93324,30899.52798824719
79680,13554.163844444502
104920,22292.635427774087
96735,12213.445137477262
89992,7569.382573118197
106961,25252.23564863826
80078,16714.779484815223
101429,9880.218918446879
95551,20662.317074521176
79937,54821.08999523778
80680,19718.42764836501
99448,11852.659582990673
93909,31403.413201259315
96888,9688.549232357736
104584,12498.663686709104
107289,21126.529343727652
84126,16064.285474559267
101282,10528.473465985413
92474,21273.752613148714
88871,15063.679628553313
107177,15519.144062281415
106026,15626.489359047917
96937,11959.879916952345
83543,6417.581428215229
81094,17623.88513913978
77503,21554.87486618639
85351,6041.463110989831
96000,18010.600790809884
87374,15350.429411938223
86394,19922.1404519972
108364,12118.753111939835
91441,30045.77869544783
97039,19404.48154047308
106685,11262.631668869935
95631,16541.423065937284
101883,8295.378856017436
78238,11646.246979884841
97508,9371.075737202176
98441,12184.700909106297
80066,15896.661427542893
79095,40452.92115288389
80007,12150.862728327382
100219,8631.090089028827
82511,9603.650586898528
89270,14837.490918138843
88713,9822.980852533428
100353,9789.671080742675
102841,4570.899041303404
90117,14340.574205549185
81549,50069.047975946225
82350,25827.84103917141
76546,34954.20390864825
81013,19808.046285324126
91240,16363.61766799922
91542,21769.184907798495
104518,13263.81846994073
93537,43241.10803906162
94372,25042.62441839329
104419,20394.82912645061
97636,14022.220590207651
96288,23737.53101880656
78717,10111.593970836442
105610,21060.596826903595
97754,17896.807714982602
81458,12024.457108937617
86931,18249.494004328222
90713,21882.711337053923
90909,30606.439759978974
77251,40083.388819214
95081,11288.467672620205
95560,14256.821837079098
93288,16992.905546794922
105036,13701.814179635208
108490,10587.162878290987
96935,20921.669961390835
89373,13601.962176847439
98010,8834.141360794398
104699,21168.112377798177
86692,7977.290748871314
85024,8086.8743766547195
79086,32472.57773138063
89939,12566.541822740377
79098,18243.45237438683
86141,17402.418529700124
105462,29643.81708603432
92870,32792.33485014293
92163,23121.96387705244
87481,15830.178948947903
83276,9509.108360063201
79356,25580.974344272898
103602,11251.430625706764
88460,10571.851575877186
100934,7714.406044700818
96659,6511.796215265029
83204,9476.442769509411
104621,20072.498760457805
84110,11661.810410587306
99265,11949.896363530306
79574,12757.132968165948
78186,11418.154111367228
87005,13770.37110530988
104043,14357.75218449445
81574,31030.7606314689
104091,10812.686064908852
77759,23305.460054325984
78181,10832.508695062928
96169,10349.821589937264
98267,19232.443144728404
97837,12796.830601711283
80133,17250.24079899484
98571,10478.713546699064
88628,20329.375665425425
78622,14933.89053696552
88678,11122.505964486034
87278,15667.96427215164
86963,9823.080130553306
100350,6936.401928411242
78771,17425.922164211865
95935,17676.050935755135
107590,13484.156614161304
84458,14254.181429373539
85656,8974.197779516911
81611,3493.1167317967615
92638,20549.15154786328
87478,7879.984891053415
98407,3486.6809697070003
95581,11550.425820830504
100645,11953.323493429209
97184,7829.638056980306
84473,14373.48346098506
88951,7050.11440435854
100836,10333.467964756566
91338,55851.310466574054
94112,14056.810584278648
89882,16259.548137501119
97097,7647.947973598543
99151,10495.015315876099
99607,9460.319668734393
78931,17407.88908465168
97805,6864.054767001932
97477,13119.228823981979
87819,19028.834056723343
76361,18871.329225212456
99201,28708.979403168658
103410,11927.955074609525
108436,14822.36156489493
105558,19533.731165151985
88025,7593.929127021088
101944,8118.192286920126
80786,17983.330838109865
84001,15363.262224974433
78304,21959.48153461007
100501,14511.205132820853
99693,7747.356270420958
94557,18749.21523053194
82152,29203.426554888207
92039,36236.75412341203
83177,15913.989347698187
90726,7749.285935354558
82879,13704.368492751853
87378,16217.034914966778
91699,15373.106481958877
85500,18663.50255827571
97050,9177.297576419216
88754,6059.530175365285
79069,34933.86298093996
89329,17251.070830488454
102605,10976.43530362823
93090,16446.911761475552
108403,15210.271815535989
91391,18712.932043603683
80964,22709.665794340388
89444,22817.163492072017
84092,11923.512764654748
100617,10658.512231988492
107962,19930.757584618466
106640,7425.090369688097
95123,12172.48180529857
99114,6086.2392092145055
94461,21840.186444169387
88654,15868.599545546012
80421,15911.384465438425
78113,20466.209320308757
100558,7275.308693414976
78873,26694.256924954032
85480,10369.782194455016
103902,10873.216201936964
104816,21021.82513525391
89039,14577.852693654497
95169,16327.197897471166
93971,19116.6706991896
84450,19484.808475444006
80824,29952.10783924859
92545,15287.044133495456
89226,6443.94351274639
93873,20201.84819656559
85871,17222.657685069953
86343,10213.768894150033
93634,37972.00041825088
106942,9277.711936300706
82535,10808.61844754801
92259,18641.57760808726
88794,13401.980353952262
77385,35926.24171977029
76996,6518.931829881097
102708,8113.0477560920435
81359,15343.536333070851
90486,4280.088297350877
100200,7848.972911278344
87970,13407.572904058743
107512,11637.957669914933
79078,25529.16874309927
108477,14321.44786889348
80312,27268.80744363227
82208,8738.788541085867
100695,12685.544119555103
99506,11071.67431859469
85773,15382.714703603388
101887,13165.931878184832
90129,10924.385559314811
84730,9604.363363579265
107601,23436.250917469824
89592,6635.718297788
84844,13344.768474253919
96938,15278.613706398497
84981,16225.473243803286
100698,12538.25488864519
103306,15498.484663892921
107175,27595.131605244052
95411,31393.252644905915
101169,14095.790752097919
99407,17360.004561164893
78248,15994.69582707421
79031,17205.266770520375
91040,19449.56870263374
76464,11842.730426005397
102813,7547.052913455864
86811,21097.972299991736
81191,28975.191070483106
78202,33347.83894162269
82471,12098.190752912968
103920,8337.34128759026
79904,26493.098358609688
95670,31044.71418532589
89931,9920.982894476849
92605,38833.26922438646
85695,19326.697112882925
98750,9471.431464117548
101284,11170.476395150974
91932,19151.156562497395
98623,10561.523689729896
82499,10884.016937610275
93193,26847.189646436647
106110,17957.459814715694
78500,26802.80088547897
89447,16207.3191620411
103373,18226.172670240765
87872,10094.152408582877
99425,13044.235466356906
96552,6189.45073143667
105787,12423.59316080045
82567,12540.21491276242
102894,7636.615262454451
77641,13635.32165577705
100827,12548.897405518032
97712,14721.852305164453
95197,33286.67436084741
102993,11756.994444453376
94855,31505.001997499392
81534,16237.788205763072
95133,15342.616027071386
107468,5853.312337106411
86402,12957.251523030269
102666,11866.537397552953
92984,24216.336483707306
93891,10690.709785133653
94312,16037.017276645922
91959,39189.6317793266
91802,26996.173887123965
108175,15716.73192856156
78293,30935.26861914528
104991,8868.393983175654
104302,9902.721037627802
79807,16005.988294941224
87167,13625.399290084433
78620,22195.89406319888
81174,24320.177783387346
83125,8569.11414026151
103123,10284.287694984569
94065,19025.9957631852
78480,16526.723957200975
98280,8634.330482275433
83415,7818.446497344569
92297,128360.74864597908
100221,11147.90805611274
78829,15543.638793893775
93418,21251.250481994968
83424,11119.042838321508
101749,6367.1577966027335
103456,9491.674405679696
88503,10676.322406127898
84931,15908.045181756219
107552,21051.9433689769
108037,11478.334522634012
94539,24239.35786946819
83697,7935.32599901982
87455,17791.77940921886
103044,7789.442337080738
104852,22117.33415891839
93437,39934.046346062845
92885,14652.411756105463
80922,18541.751828020046
102886,8168.550987633805
104586,16990.648633428635
81164,13817.723628400237
106074,16874.31885020254
87617,16978.88430558695
84513,14488.30137516755
96743,13387.197204370581
81209,20290.894359631428
95463,12650.367349652313
95457,18933.913114287127
101606,12152.226523272697
97485,30023.31488022084
91916,24552.14766398691
91629,42421.69460825226
84215,13081.720330662009
108190,10159.021884589485
88314,19627.321166869748
104526,17284.01306278507
82467,10522.718194718547
91827,29968.89174769358
77885,59155.66697391955
83459,8182.71009354883
98375,20152.57403012917
101233,10795.597698201593
97186,9631.432630598363
95520,19261.005359955558
95216,39234.41664528299
100878,5065.791745249681
80031,29155.090987043113
106134,25389.13330437483
103526,7364.184293924252
104018,44049.53530211801
83920,9954.5018769048
88245,9638.079009795221
86248,8311.97509792744
86315,15300.623302549491
108157,28516.387378797946
102814,9487.693320293374
84371,11598.510769752998
95270,14608.046626115887
107670,20550.30761729982
78745,14576.121586533736
88772,11245.132531172521
82335,17360.530889616042
100049,9331.19836597338
84953,6813.535567671575
98948,19043.392431320433
95952,34278.74579513129
93638,23906.394961104146
91164,32792.33485014293
87627,19381.776013094008
89209,14752.22037325986
94140,19846.158602631287
86567,9843.456211838607
81451,20897.32673506202
94658,27184.460467318582
103969,9301.007624685657
90158,14685.234867148725
107712,14875.088005631718
102518,11368.612622829227
91367,29345.301278020404
78764,15207.881965665978
87411,11942.76564467026
80790,63686.7203240938
97848,16485.94276002594
97985,6200.083733895521
99323,6385.899639141966
96854,12832.346353628633
103917,6236.954866284069
86223,7095.534624334168
101812,8655.244507076606
102098,10238.718101594479
93414,11430.75561221866
86794,9578.380974864194
81508,29193.65814067455
105781,17101.62985969632
103758,8790.258121002253
100877,13544.477659645598
83075,16189.530827241664
100303,12929.062039059812
85269,15999.734972700582
95693,17862.301092261558
85891,14893.419112616502
85991,9590.385993279328
89378,10971.086429802614
79718,11047.99432930035
96415,14016.600781981217
87510,10621.49037372849
95579,16115.810546730601
96453,13423.11004464508
80182,30318.299366192077
103363,9689.134689174813
76430,19035.73432898766
86302,7958.470810316078
78876,13221.05276732968
106740,10555.618141707313
101855,11761.188579918287
78987,26026.72470855263
100155,15590.452691418086
76069,30622.941342999824
79889,19244.836637099706
104035,19905.594907411392
102533,7168.06167138554
85374,13089.558397749575
82210,24191.30620168704
81145,13562.137034199683
99738,12731.779380822165
98201,32824.62587015573
88630,8460.495661914232
94084,18571.966956743592
79771,21150.03261141083
91057,38152.92666757499
92492,16736.170642545236
103600,16213.751266377118
105315,30357.377338804417
106151,18653.46608826786
87426,6729.1780996308535
85249,10547.946680576328
77379,7293.423035715721
76190,12044.346099845492
89820,30742.414772444445
92650,27543.7674088293
82906,17125.31906865981
104766,17782.14464071491
104673,18665.69455990383
103734,6451.44587762709
87652,12107.842457029072
107399,15968.78749943438
97222,17941.476786378433
100614,9559.488662679514
95807,29968.89174769358
88084,13826.042911902468
97997,14638.396665561448
83321,14377.043734288494
83002,14525.706880894104
103995,9654.006370664309
102305,7154.447572323512
97774,23007.161574627098
87737,10856.726718567106
102191,15598.168608962873
78470,23414.7228180235
81787,22247.84826247238
90975,34979.43819958534
76598,20618.292458718803
88308,10328.503201122021
105997,12776.684620108268
97095,23960.12620093486
100555,9423.51364506155
106628,22010.606327275313
84638,6028.794034246036
106752,22696.28235299729
88072,15920.721846098832
86734,11803.069296085616
105842,23730.440779076827
102037,19585.06199420937
96623,11384.41337305203
80943,12909.352000811728
107882,10552.424231451236
96069,9441.969394066507
86796,18878.016072998325
83234,13811.565140676328
85044,11432.606981683753
76183,29296.182107898032
102124,9474.691187333194
105963,11352.777448526509
108127,12304.428197618037
76435,57561.817413436904
89809,22757.06277244058
98129,12017.5284334272
95632,24468.857238393986
77264,21466.091367177905
102849,5686.456405811524
106860,14953.079847375851
90177,7912.209489161328
104336,12730.88280151341
91068,20645.595658043923
85416,9242.774638112507
92720,18904.223632441997
105257,10653.501080598002
94524,15446.13335932213
87069,15902.975841129151
79026,15783.441407908305
100533,10796.57039997868
107396,7444.4100754130795
77220,11453.041425812225
76863,11525.547389076957
89441,8289.586202437042
86301,17787.355122206613
82808,16847.498864595123
106681,13585.858779434539
100673,11299.102950212671
87115,9574.24596799149
84819,9949.277575358006
99889,12376.792475613092
100435,5482.923675791812
91329,15302.349292244964
105897,11924.416158217648
94788,20334.285309666582
96403,19068.231417243453
105780,25108.80089042293
81290,17811.9870596361
91689,17391.32037547544
93660,48541.446111636906
84018,15828.112934924175
79166,20907.25679049532
99850,11678.800351353917
89900,15153.60530879657
76628,25597.924625401043
99136,10900.668176248362
89388,13285.424370621684
86441,16198.174314791804
100362,8223.109450231565
99493,10517.121235446855
108082,13944.468880560968
94759,22060.536311712865
91954,25061.730284511163
90378,16865.69745936337
86126,19782.08698597539
92990,16834.65394325169
80507,18162.65308266416
105394,21161.87542207236
80679,10973.461228108537
94014,22523.565529200983
78092,26922.495230321765
92725,10572.395300470316
104609,6485.887274699018
89940,20261.42607947326
84337,15966.232194235125
80392,18535.089848879405
90992,46958.03876568172
88342,9396.01258442388
83193,8078.804582033343
83080,26795.11022343972
87197,16568.585227979536
106043,9222.000480177383
81316,13627.73716523314
105197,42150.81627280754
86103,11254.987638749128
107819,38545.87367108796
94911,17420.381373394655
76597,31432.020152747336
96614,8805.502038479375
102197,6347.505703309202
104617,7422.61721737332
101445,9487.285370320515
94521,52846.68397232898
107290,17265.2218714992
93099,24725.097218080424
82179,39650.68334149202
96268,27290.246600496124
83202,15913.74196383589
101568,7222.155270794629
89145,7773.97710769183
82718,6945.184101762722
84595,16832.84870480329
86633,13069.998952895217
91925,29188.04544573687
100357,7719.363172260776
93684,20536.004022500816
106465,43948.611493925535
84631,15277.411708076039
97796,11238.472951056761
82836,11323.082131075733
81314,52618.88569538286
96868,19183.33700850608
94329,20747.717487493286
85728,6326.1222765663715
78259,10432.51631032918
107084,20897.0635727112
96134,9258.040110426535
81583,28414.98031898565
104264,16297.525381538677
86202,11137.493306473289
102867,7739.209146533536
83461,11790.42559793783
77589,15262.447705164563
94394,15458.804692577989
87588,10324.718028573223
98769,12666.660327636002
76735,21471.618164644482
105592,13961.497503300005
95260,17178.896107986246
82699,7821.941647929882
95827,27705.99664678689
89294,9859.14505964776
90853,14061.847232082062
86522,9752.850247932703
80958,30015.8180865859
94038,29360.97299963138
88512,8109.405904952132
80219,11216.504654984485
86063,2931.8593273727192
87724,7913.509940510776
88835,13195.15707888409
105687,17150.791805040095
83567,11597.072035010138
106584,22139.876468578364
98492,5707.360848864749
94494,20570.446015067268
89061,6454.566870274282
103125,12032.150735262316
103883,11996.74563404069
80430,11226.354799859511
95544,30979.86409652593
105136,56977.42289138866
105560,8094.7647724511635
108397,26609.07811901518
82236,49331.266767269946
89477,15350.226117594699
98106,6750.363943744612
85996,6004.318370853326
103439,13901.252105507301
90831,7882.184990300415
100746,13265.90833943277
81518,12035.625734752606
98610,9690.866207144018
100644,13075.342590319531
105486,14274.86076945881
79765,15883.037817210032
107609,10256.742110281031
85407,13331.724042010645
81527,26131.7480200737
80955,35548.60158718108
79400,21613.273973612675
101238,10007.226859477818
87024,18410.060683912554
88662,9330.330616302108
107983,24243.728839622003
93662,27661.163710538975
81557,24679.02942550911
94520,16526.70523326908
97010,14616.494468664667
77628,31903.325632213327
89561,15010.191921454936
104218,16323.187664192379
99839,9198.291499412566
87279,10603.845254906906
93760,19268.847586627864
89551,7951.773597871251
82714,16949.681869713066
98166,20312.92882698154
83812,10350.090221192895
102617,6946.847069988959
76869,16355.358397928883
103735,16933.558572126538
94201,21153.898238903414
107893,17782.835849776246
78651,11691.319810824722
85246,10704.024621069892
81194,24957.91778245689
81133,30699.825202459666
95611,31407.6998894798
93004,14897.165756845103
81826,41259.085311860355
100157,12927.093704403847
103768,17244.4723976415
93350,16443.284452034382
76901,22005.51871189659
88742,11259.112667701693
102866,10647.730635489123
76438,29744.298369977638
86105,9534.853663672631
107506,24750.83929670933
108520,7398.54105995884
106613,10740.916810729992
94164,42246.273123486004
100964,10718.5579272081
92769,12525.518037281927
82221,10846.73914526011
98686,25112.750287000537
79762,20111.45584029539
84645,18981.542094033513
107656,22189.886321173613
97538,16930.339271124998
99552,25054.63757864743
102157,10732.430524891746
80935,10933.60257079493
100578,10020.806492880014
94686,24335.62932557798
93268,46793.0670273082
91842,23226.184606676605
95609,31426.809538058907
91576,20928.73024580635
93139,40579.17887599045
101030,8126.45724292397
80172,43375.246656480325
106262,16466.317531390334
101562,9569.009084454963
102273,2215.2181836444447
87102,5288.990879294392
78491,17623.24111959687
90631,7952.805228627719
94672,21359.569521244277
77261,54652.24100829378
80434,16899.139278108007
86840,8727.321460621864
95011,25194.19531954605
90870,12340.333627346214
97999,10844.991327836637
77016,43582.201205794154
96931,17169.337420655178
85215,8414.874880647716
105268,17123.36054148287
99519,6613.540103166428
104056,18176.02941421104
91117,53490.29893899002
107099,23123.67832954715
80475,11918.38283213421
76216,32819.669571829225
93207,26170.277465123687
105166,9872.61510416937
107209,18133.082905486222
100109,9369.525046113493
87232,13208.620039175785
102624,11637.259558883183
81948,9136.292938093995
93625,42673.375643910505
90334,9757.7737216451
79878,13095.965987438607
105653,18934.433562469436
108014,12858.51002821433
105491,22244.23856413802
87064,14035.025446103635
106773,15789.356165063342
93489,13483.26509111767
89490,20472.97859663199
100771,13477.65287193227
100803,11778.659227617307
92144,15342.837712667439
88632,10783.325479417977
78778,17332.359324373843
99308,9927.624420187944
77161,15033.817973646976
97501,9597.46254458251
100933,10991.101192931535
77489,28258.459934845687
84309,11200.49576140831
108040,8192.823696043342
97159,19029.78535689999
95779,15984.626487080268
89650,14513.599036808004
80999,6112.341360227313
