carID,price
103242,11124.258410172166
103098,8130.420170588783
76195,15885.86225266063
103418,10488.381058344425
102091,12278.077349837375
102341,7559.8782716433
100315,20007.420917393058
100377,8097.819745482289
78857,21384.067024922228
93748,30548.971460232464
107891,9971.33235263877
77063,28776.572289310865
86916,8150.39478180063
108347,9799.59570810385
94475,18343.638947023283
100383,11990.821469560124
80618,30301.93814754992
98926,10019.9964987421
77228,14961.119611388087
106915,15447.750957301585
92594,11459.464564743761
80745,33577.4481207953
78361,11476.298637304362
95725,25973.565412276268
105171,6976.083588805947
87007,9945.549826536771
104121,16033.260269723494
92877,15634.095857437129
108335,45585.37955406393
101357,13527.05753512364
89325,9980.923243419435
103144,7802.685620508017
101413,6350.288494383564
85182,11017.481425437702
84097,16975.839301561362
101970,5791.335968912239
98315,5301.490922232645
89048,11274.256467752375
106141,8810.708290099728
87105,17380.60338268395
88472,11852.91798621569
93361,16454.768633720476
87040,7817.944507464457
99831,11743.041051655118
95677,12421.265533492497
89770,6473.727086265635
77371,27456.51451966195
107143,18558.55103740432
100271,11634.372451853387
83905,11536.555674388088
101531,14851.018984762832
90617,8115.800424151299
83895,18464.75991086182
89453,13878.260753409304
106012,20684.059521121835
76381,19942.11455946237
106986,15766.56677640936
84143,12682.893365968326
91665,42363.729358061515
81350,13814.437456176931
80422,13205.666456380204
84794,6227.446383833872
81156,30682.3191614591
77082,34864.947957109754
97356,9369.781314712134
82730,16869.88203549723
99244,9729.199755543676
85538,15716.314348308937
101585,11307.984568328164
90288,9401.83745896247
98799,3135.4771970209617
93547,21171.167965245608
85142,9613.94100349481
82012,31138.496487075565
89654,15711.873565298092
102304,13380.839346845598
79288,42400.088514115545
77400,11469.857338347134
98597,6251.981088663901
103156,8108.805463967787
95446,28233.87185678373
97036,9009.651586781383
101401,8460.367469601055
80817,10185.572433156532
84078,6620.890396607269
95390,28643.20984665653
79883,25003.189445820222
104059,12558.866155133604
103041,11102.421696824764
81651,13180.756306792397
100432,10804.360310888276
84933,14163.187992207539
81600,17283.679373781484
78379,7843.940215755403
90816,7860.32370590993
107414,9125.235611599843
105633,21220.51283021075
99508,7575.267710799433
100874,8346.444039869488
104208,17322.08949395527
84774,12070.955839304403
96518,13421.400702958064
91543,23011.21053115811
107146,20067.151623504968
94426,16243.339810010593
99059,9111.017560554272
96640,8148.557724696304
81277,9144.669009617532
102409,12755.166492523282
104800,13274.24986682888
107498,18387.94088257345
90942,45473.408337139575
80202,22306.568731635904
76794,16841.911849044365
88973,13973.582324848532
91958,57991.92325702771
80562,19602.749217216046
103486,7332.235448690469
95237,16138.707839656448
105569,14958.997156258707
106560,26730.485673394378
107977,13609.547136108844
90076,17775.909184692147
93050,16067.073415614823
80609,26765.122435031753
88557,16236.622193665236
90894,19157.43593859046
83669,6246.821492725554
78849,14858.57161123687
101275,7632.091675917089
91858,7281.580284584512
96243,14150.073910228639
106227,24920.570681700865
105300,16196.252670264148
93065,38790.676655869625
78002,11930.332213423364
82500,13669.308584990467
78204,9122.870929578019
107851,8714.219346544294
86217,7045.078839337068
82662,7437.752728090356
93324,34383.078978219266
79680,13085.92508420324
104920,21549.053017053433
96735,12484.880247156096
89992,7731.444904378859
106961,26249.251928812166
80078,14879.78639890558
101429,10046.135927922522
95551,18678.662603680223
79937,54846.78194897533
80680,19896.655560569758
99448,12019.540123836687
93909,32858.198681263035
96888,9775.824362783627
104584,12417.043293802111
107289,21291.629600992765
84126,16103.131720689853
101282,10653.636287476314
92474,21304.293632269357
88871,15659.373328871341
107177,16189.15413617578
106026,15118.635428064732
96937,11626.563555195326
83543,6757.954599894593
81094,18458.099721202027
77503,21427.282925443174
85351,6120.969653068895
96000,15898.049717871305
87374,15317.209185280053
86394,20374.243986477468
108364,12653.714928683221
91441,30928.875234116575
97039,18928.44551934588
106685,11403.543308145114
95631,16719.319516219508
101883,8230.808701404094
78238,11048.633825348788
97508,9116.95163031131
98441,12168.354125056529
80066,19548.76483397775
79095,36398.872796180054
80007,13334.204876878477
100219,8904.79916375595
82511,9880.775985737895
89270,15654.985772124586
88713,9741.15981124267
100353,9376.355757479503
102841,4388.514954770529
90117,13964.199354187327
81549,49143.68918182551
82350,23728.577733158134
76546,34888.91123280432
81013,19437.655173999352
91240,16760.534765583532
91542,20866.739856491808
104518,13175.56702097513
93537,43253.415242820796
94372,25119.197003507
104419,20409.318590643168
97636,14638.947579210419
96288,24475.517284940608
78717,9889.717869827162
105610,20640.874403590155
97754,16977.365127487566
81458,12276.017157876202
86931,18175.319610065948
90713,21513.436372167518
90909,30832.721697995214
77251,39958.95498173168
95081,10269.84238912416
95560,14757.765263116391
93288,18117.436424868876
105036,13041.10601732015
108490,10386.912928853868
96935,21151.103938706765
89373,13578.725999079757
98010,8736.32999865011
104699,21624.879112396113
86692,7772.732216599795
85024,8152.798836039964
79086,31980.656089650915
89939,12339.764874216797
79098,18696.067893300784
86141,17494.90040801442
105462,29869.449558130826
92870,32825.99069837013
92163,22574.9570573844
87481,16277.179030960484
83276,9777.725743960766
79356,23794.136200533652
103602,11624.33617121783
88460,10559.282800308789
100934,7551.362733679885
96659,6399.829473613077
83204,9704.669562978088
104621,19598.704998937632
84110,12027.809340678632
99265,12444.943757412831
79574,14218.169837912279
78186,11384.988634021243
87005,13711.482362548404
104043,15501.478900150249
81574,30845.634806988644
104091,10705.298166980481
77759,23234.736883813355
78181,10384.288802338258
96169,9566.63908466171
98267,18844.21096054368
97837,13281.307489749961
80133,16053.307086375306
98571,10057.610062354868
88628,21063.127815275522
78622,14998.332043005084
88678,11164.108436769482
87278,16063.77382606347
86963,9713.571871023014
100350,7138.314276439709
78771,17521.689120604147
95935,18153.527811197793
107590,13203.309317188108
84458,13624.36308810023
85656,9032.241853383679
81611,4065.0400341792165
92638,21789.795870288504
87478,8158.079028727945
98407,4276.558614528076
95581,10657.478557724551
100645,12099.960692464068
97184,6617.154863361407
84473,14328.45361673118
88951,7170.764977776879
100836,10340.71510143583
91338,61180.26734739989
94112,15941.78783661379
89882,17490.859668995447
97097,7537.4831120899025
99151,10817.495568845348
99607,8848.495650091576
78931,18538.7506582782
97805,6831.996853856803
97477,13080.211992705264
87819,18616.088408806347
76361,19643.913030774987
99201,31280.029036895263
103410,11646.243167095325
108436,14778.195930998887
105558,18804.185692383035
88025,7655.072849787138
101944,8182.607421277146
80786,17065.206541636144
84001,15374.94491212859
78304,22141.622533881855
100501,15068.966563982773
99693,7789.70138801363
94557,19168.696638635385
82152,26205.42156606093
92039,37457.84255564008
83177,15634.27610435317
90726,8055.909600736661
82879,14518.725969209361
87378,16704.510811499324
91699,15879.106462569325
85500,18681.03104359868
97050,9656.220070413843
88754,5826.2925380643055
79069,34660.413580890316
89329,17590.60474623861
102605,10850.009689175966
93090,17524.416864928968
108403,15488.31170952199
91391,18903.263436693043
80964,20941.96910304154
89444,25393.330425884313
84092,12112.954714355948
100617,10585.617648715273
107962,20121.421304186475
106640,7321.345310834383
95123,12784.524980507516
99114,6186.280168760552
94461,21751.81801563792
88654,15746.339703424403
80421,15757.252986000152
78113,20160.90099496206
100558,6945.087790987375
78873,26594.570709801053
85480,10099.72799713208
103902,10527.232831233847
104816,20684.059521121835
89039,14345.588132572626
95169,16294.145898626863
93971,18588.762550634034
84450,20397.294289508613
80824,28775.294806525217
92545,16780.855252647896
89226,6485.244833363539
93873,20108.72560116738
85871,17346.94314748872
86343,10603.580379628573
93634,36356.36653065719
106942,9189.68229693177
82535,10856.79434254145
92259,18249.639823665333
88794,13662.62786532772
77385,35094.34885638638
76996,6842.700554310707
102708,7871.463393206049
81359,14770.518566019504
90486,3518.93182161766
100200,8312.914700301606
87970,14415.836641179052
107512,11347.626755634898
79078,27385.45618354039
108477,14684.92431398905
80312,29535.87802029891
82208,8020.527882289513
100695,12390.347183107242
99506,9407.599840217012
85773,13786.510876305432
101887,13626.240855488624
90129,10900.25406828131
84730,9760.198441648636
107601,22857.2651745025
89592,6567.411231790967
84844,13531.699594898586
96938,15159.324321007796
84981,16365.462945428657
100698,13155.419511881884
103306,15363.61845190405
107175,24131.323285120598
95411,31011.789713311628
101169,14205.369815053353
99407,18008.52157518673
78248,14510.984777190932
79031,17095.922689975054
91040,19249.91461704289
76464,11491.906305107184
102813,8283.603998797225
86811,20683.726951620512
81191,30199.796452341598
78202,33442.39663174562
82471,12421.12256534185
103920,7247.482428705726
79904,25602.804492970863
95670,31355.335452766878
89931,10046.384772657617
92605,38944.349925466246
85695,19842.48312315003
98750,9621.509456963273
101284,10094.922553566272
91932,18670.22448112007
98623,10092.715917392936
82499,11167.587308916987
93193,26701.219494849323
106110,17868.854369726105
78500,27937.51240698499
89447,15696.618374188161
103373,18049.327348096667
87872,9402.069354851239
99425,13734.615519487277
96552,6103.801455367018
105787,12392.594530166418
82567,13013.836110109078
102894,7448.263314291747
77641,14609.112097467429
100827,11945.116456100073
97712,15872.569443914595
95197,32859.55297533296
102993,11523.350259017576
94855,32786.639137566046
81534,16632.38994012358
95133,15141.521164536583
107468,5642.691705644432
86402,13279.36331603344
102666,11875.556368674645
92984,24877.22033956102
93891,9995.448558112028
94312,16014.963675844132
91959,40197.3123344795
91802,27144.402590562946
108175,15357.36400668912
78293,31512.647130951227
104991,8189.0794511317035
104302,9809.22299571712
79807,14241.048816978804
87167,13457.762058962864
78620,22227.7465707821
81174,26042.988625083828
83125,9120.179428038864
103123,10577.38009193603
94065,19300.105302659264
78480,16621.067644175302
98280,8756.199536347933
83415,7849.509121316543
92297,133473.46605127468
100221,11699.950076701836
78829,16139.572795364917
93418,21101.26439247365
83424,10940.092520671695
101749,6446.978271604747
103456,9294.001971965674
88503,11310.015635700018
84931,15746.585955470278
107552,22808.558529428414
108037,11466.116745683417
94539,24475.84756648629
83697,8927.956298684898
87455,17835.77167470178
103044,7960.082483113339
104852,23066.59828363597
93437,40585.527863319454
92885,15985.44374136727
80922,18444.71968632839
102886,7805.830419247197
104586,16592.808059733852
81164,12643.963310493556
106074,16504.30877847934
87617,17293.46746431423
84513,14453.642992550378
96743,13234.22922838993
81209,18829.499284820817
95463,12120.197844872644
95457,18794.45109242958
101606,12207.164614741674
97485,29218.396720291872
91916,24596.95264975795
91629,42753.19266211389
84215,12379.933733484833
108190,10078.439819909438
88314,19495.362369394355
104526,16619.20441127094
82467,11164.754153778515
91827,30994.575434986968
77885,57092.1287780084
83459,8020.617038816957
98375,19382.24680483475
101233,10999.520737764406
97186,9772.84253211842
95520,18365.226670484342
95216,41227.024016603835
100878,5382.164866203282
80031,29323.598097748298
106134,25686.920220756125
103526,7077.512549291365
104018,45059.0354638939
83920,10022.882159274759
88245,9804.339326452335
86248,8285.425170023576
86315,14867.707384618963
108157,30645.18067976758
102814,9298.535112222236
84371,11877.779913747843
95270,15168.07226964799
107670,19657.89698651668
78745,14057.11221950392
88772,11536.522878776146
82335,17107.72971949239
100049,9472.214317707543
84953,7015.086049921219
98948,17646.349156385008
95952,35618.57693947582
93638,23844.714420976463
91164,32825.99069837013
87627,18946.956730124453
89209,14260.682353849032
94140,19207.33113617556
86567,9434.18562486046
81451,21606.240353586974
94658,24091.370451655548
103969,9539.907315968601
90158,14471.639962914418
107712,13916.92638054651
102518,11299.44913739551
91367,29676.68687480972
78764,15271.848927549629
87411,12188.498437933977
80790,44168.387859511895
97848,15324.687863866757
97985,6380.276761185312
99323,6856.064712959734
96854,11650.83713562525
103917,6551.259995899473
86223,7806.27201314897
101812,8777.814993511536
102098,10131.28892361396
93414,11356.10743675059
86794,10173.55994242201
81508,29007.372239641205
105781,15329.751568201478
103758,8657.828801372958
100877,13568.233211114819
83075,15792.57940451194
100303,13149.978115266415
85269,16792.246576570553
95693,17942.315495485815
85891,16188.712668558814
85991,9702.344231218314
89378,11053.693374567614
79718,11104.343358406879
96415,13027.533942903465
87510,10446.150973542213
95579,15566.886433704365
96453,13568.909308119939
80182,29552.94565327708
103363,9974.247180357028
76430,20906.515015021952
86302,7835.467444547001
78876,12863.325597636653
106740,10906.926210591138
101855,12047.440601745975
78987,26429.627028175328
100155,15397.441746882407
76069,29274.866351418605
79889,20565.821045045086
104035,21692.825329985946
102533,7163.611021966586
85374,12723.702123696243
82210,23799.818507512337
81145,12861.0945401751
99738,12741.27543571273
98201,35324.059491150896
88630,8458.035470475994
94084,19060.462772848357
79771,22399.74339048142
91057,39842.13114192984
92492,16692.2250009844
103600,15990.800355289362
105315,31651.98903893594
106151,19901.100021736827
87426,6636.576164152032
85249,10393.470295086972
77379,7097.0499629047445
76190,12000.34087211703
89820,32895.267579597225
92650,27024.705218891348
82906,17512.844487046386
104766,16232.822619031169
104673,18332.96870923764
103734,6489.588074960298
87652,11795.599604512008
107399,16210.924652458087
97222,18214.669756376392
100614,9274.137957408318
95807,30994.575434986968
88084,13738.270742590179
97997,14617.38193842671
83321,14233.169344286347
83002,14913.252095925009
103995,9831.396950417577
102305,7017.426105687512
97774,23437.408008108243
87737,11207.047617939948
102191,15397.441746882407
78470,22836.309998726927
81787,21216.033949326986
90975,36284.87881913977
76598,20639.372701311288
88308,10265.678736358725
105997,11810.554114168363
97095,20948.077698806715
100555,9251.092263769155
106628,21691.056970690697
84638,5958.090925656312
106752,22740.79520077498
88072,15690.627416337327
86734,12134.588321069112
105842,24267.265335379183
102037,20216.849359327545
96623,11640.634525753836
80943,14357.05323412495
107882,10286.565789403032
96069,9832.773423189172
86796,18505.309839916226
83234,15282.381920319476
85044,11436.028765701476
76183,30367.604836816692
102124,9558.451326225002
105963,11570.414114954381
108127,12374.034178035545
76435,59672.01204766911
89809,25228.46420529889
98129,11874.249778079356
95632,25512.56598588638
77264,21586.0762717765
102849,5405.415222297684
106860,15003.358687237172
90177,8332.828586946518
104336,12300.363179047337
91068,20991.5331395795
85416,9426.434561115653
92720,18664.9677949905
105257,10341.69689478235
94524,15689.481882236967
87069,15862.542498787085
79026,16392.34167587639
100533,10258.000462279091
107396,7357.830852849425
77220,11611.133156391525
76863,11105.278229157659
89441,7491.710828387947
86301,17707.478668329877
82808,17243.278891189322
106681,13579.011027092245
100673,11279.847951091726
87115,9668.65940694476
84819,10007.959538304623
99889,12321.553800938782
100435,5655.402069187479
91329,15126.97491725934
105897,11375.730133670884
94788,20908.122258276137
96403,18798.305274987513
105780,24871.50175823239
81290,18247.203216247555
91689,16121.356546853889
93660,48516.754598316096
84018,15171.788168798777
79166,20392.60631889871
99850,11944.618090490458
89900,14973.884487645495
76628,25540.811463795606
99136,11073.204537262412
89388,13435.152012741062
86441,16256.533112215542
100362,7769.7169028757135
99493,10133.388745098624
108082,14008.907836671273
94759,22522.381655347297
91954,25746.125860402488
90378,16334.903658323876
86126,19718.124124434264
92990,16989.94597801136
80507,18073.991248323884
105394,19671.628916825404
80679,11302.995747993515
94014,20069.544111110372
78092,28366.251850913668
92725,9147.310196649223
104609,6048.243387121167
89940,20200.365255356053
84337,15945.978627984761
80392,18023.44925629959
90992,44634.408551164146
88342,10123.796137853056
83193,8089.862895307622
83080,25891.813527127884
87197,16708.90497917965
106043,9039.289499736149
81316,14948.749378662138
105197,42012.36565519415
86103,11187.363041390201
107819,38937.54156182808
94911,17293.144266081476
76597,32716.227954135626
96614,8836.441070084806
102197,5693.476388899759
104617,7612.128153367866
101445,9291.41322918762
94521,52885.96181881215
107290,16981.323566427207
93099,25776.799107135626
82179,38798.483815514104
96268,26869.236319190702
83202,15625.003132598484
101568,7507.957396456407
89145,7612.220128099825
82718,6389.98460866904
84595,16678.414566343075
86633,12929.309916113752
91925,28855.498687690593
100357,7780.122648481717
93684,18593.57068517309
106465,44619.93663081302
84631,14181.526249867946
97796,10711.929911185132
82836,11160.80883102616
81314,55506.5960272972
96868,18874.745240426237
94329,22088.144029739255
85728,6382.894072220991
78259,13796.878351242982
107084,20304.459266797636
96134,9256.08081955518
81583,28047.489204222937
104264,16314.11374738069
86202,11281.90106305813
102867,8031.574183715593
83461,12423.221716460197
77589,15288.012246937966
94394,16559.849023801897
87588,9768.327623866715
98769,12570.597401356094
76735,21625.558648751983
105592,11741.441308377585
95260,17428.939414338478
82699,7855.356566530917
95827,28090.945999807464
89294,9826.471079955172
90853,13903.522595478267
86522,9669.32633834787
80958,29214.938504506277
94038,29925.474088246727
88512,8092.482822229725
80219,9880.179442038894
86063,3442.6422194987663
87724,7861.508709311171
88835,12981.357274660164
105687,16630.800638473833
83567,11188.803198725725
106584,22374.689273252883
98492,5739.342518514357
94494,20038.812334303428
89061,6337.571669193068
103125,12196.092210496201
103883,12258.502609477235
80430,11140.156139862607
95544,29928.37559386439
105136,56696.03128802864
105560,7975.963965293699
108397,26893.285889035153
82236,44443.90758637003
89477,15811.342960292919
98106,6812.918711955661
85996,5856.229183186423
103439,13719.237364258184
90831,7740.939848386451
100746,13470.33559311589
81518,11008.158474711128
98610,9632.116084107565
100644,13555.929492470794
105486,13746.572987694226
79765,15084.881649836434
107609,10188.123525940782
85407,13376.525750608818
81527,26058.321725826157
80955,36193.24535467991
79400,21964.928251626614
101238,9670.710228574917
87024,18161.788378008496
88662,8959.80776011303
107983,23717.42969821019
93662,26810.03659102988
81557,27426.853433602533
94520,16710.43372495417
97010,14426.132558232515
77628,30430.316951158748
89561,14556.78979721559
104218,16035.75605409151
99839,8953.968550709344
87279,10906.075101038126
93760,18422.190142848744
89551,7718.570356231788
82714,17175.138684386584
98166,19585.753806907094
83812,10578.454766672254
102617,6752.691465312755
76869,16534.358695435025
103735,17208.772601973957
94201,21463.685773708956
107893,17409.442838764866
78651,12615.578940997855
85246,11079.087068652163
81194,24367.702485283815
81133,33609.04882909579
95611,31356.99355479853
93004,14762.616507364772
81826,40640.44145154593
100157,13012.973936291328
103768,13771.528399660492
93350,16383.869007057372
76901,21438.284969554257
88742,11594.639025955992
102866,11083.483003586465
76438,28240.628365692748
86105,9893.77064453148
107506,24237.18853308839
108520,8571.172117174594
106613,10708.088787400196
94164,42010.44839026696
100964,10782.694582416601
92769,11900.006106156283
82221,10151.156853959428
98686,25524.266120400665
79762,18432.783521307858
84645,18930.333607943776
107656,21322.43917492477
97538,16840.712119451357
99552,22160.933943096003
102157,10966.679544028622
80935,11184.68898617781
100578,10908.427247585214
94686,24609.145176949572
93268,48168.827408396966
91842,24009.811100890056
95609,33003.75893515841
91576,21014.256347722127
93139,44591.68171681003
101030,7794.132640506295
80172,47680.03662902829
106262,16252.226154635464
101562,9559.895781117712
102273,2112.285819128055
87102,4992.478913080377
78491,18344.736274683757
90631,7718.570356231788
94672,20658.437703295167
77261,56406.55587228175
80434,16364.997777163971
86840,8695.578912975227
95011,25192.101933220114
90870,11346.826790189953
97999,10233.650746403442
77016,45854.2225117632
96931,17415.82780156747
85215,9187.180010315147
105268,16604.69889563491
99519,6664.261781100685
104056,18205.574962622148
91117,53893.834931891004
107099,23194.004231708463
80475,12421.763310362068
76216,33473.14656845939
93207,25652.911970122288
105166,9572.714498299532
107209,19448.23659721603
100109,9422.47354904717
87232,13978.358923504815
102624,12340.420746696933
81948,9026.712202400691
93625,40718.29428707424
90334,9748.238300855844
79878,13448.565323781446
105653,17532.966796760924
108014,12807.514422513983
105491,22492.010895500356
87064,13858.301874123561
106773,15282.349995551878
93489,12471.040339884847
89490,21308.213056799563
100771,13527.05753512364
100803,12018.978840582931
92144,15701.487540160599
88632,10864.903469369112
78778,17579.73785264991
99308,9641.780792275058
77161,15402.317111401824
97501,9404.841804768525
100933,10760.445335855095
77489,28342.85997374995
84309,10489.646648302876
108040,7525.498027007911
97159,17643.73890672465
95779,15337.49790178103
89650,14292.251830158712
80999,6488.414482360504
