carID,price
80955,36588
79400,21820
101238,9091
87024,18555
88662,10002
107983,24163
93662,27925
81557,27031
94520,17184
97010,14553
77628,28456
89561,14366
104218,16348
99839,8717
87279,10516
93760,19699
89551,7354
82714,17102
98166,20339
83812,10391
102617,7053
76869,16420
103735,17342
94201,22061
107893,17438
78651,11820
85246,11745
81194,25662
81133,33767
95611,32995
93004,14854
81826,40249
100157,13127
103768,13942
93350,17050
76901,22875
88742,10858
102866,10474
76438,28328
86105,10095
107506,25072
108520,8826
106613,10568
94164,41112
100964,10812
92769,11856
82221,10720
98686,25020
79762,18933
84645,19413
107656,22698
97538,16560
99552,25220
102157,10883
80935,10919
100578,10812
94686,26518
93268,44082
91842,24349
95609,32233
91576,20368
93139,46543
101030,7816
80172,49344
106262,16665
101562,9527
102273,2363
87102,5386
78491,17919
90631,7858
94672,20747
77261,54201
80434,17576
86840,8645
95011,25108
90870,12088
97999,10505
77016,43096
96931,17613
85215,9154
105268,16419
99519,6707
104056,17824
91117,55612
107099,23378
80475,11860
76216,33384
93207,26209
105166,9706
107209,18680
100109,9719
87232,13882
102624,12040
81948,9486
93625,41095
90334,9309
79878,14860
105653,19191
108014,13017
105491,23215
87064,14097
106773,16715
93489,13377
89490,21087
100771,13517
100803,11898
92144,15924
88632,10626
78778,17369
99308,10160
77161,14915
97501,9074
100933,10726
77489,28613
84309,10560
108040,7882
97159,17243
95779,15505
89650,14382
80999,5951
91887,22107
79753,34393
84669,14793
76401,13459
90299,21281
80820,11606
80744,35666
96151,17565
101368,10176
106886,24450
90590,14584
102988,11820
96155,14761
98069,22696
99349,22157
105341,7417
97054,10854
80210,23612
105334,15733
88495,18618
101578,15865
103240,7402
84979,10367
88799,9335
83073,9503
107288,10657
102097,10926
99042,9888
87242,12227
77310,23689
87982,19956
95506,14028
106574,17394
80962,47088
102168,6788
102528,6810
99307,12963
89354,13081
96717,9635
99267,18900
84588,10032
88920,7911
101122,13560
100916,9874
90206,13650
100314,9748
91528,38845
82508,8547
77095,51901
105943,10148
92610,25495
76706,18301
101753,8480
97020,12473
103582,10231
89559,16240
91293,11236
76698,31688
105365,25222
102755,12672
82363,19275
94314,20419
92463,20619
107566,12441
99251,13114
108140,32774
99394,9973
107849,20518
85021,11012
98878,12244
80258,8941
85751,14778
77932,13335
92120,16838
84462,16115
104744,14449
78174,12232
76239,30399
99098,20857
78068,20299
80129,15603
92276,25632
84297,22305
99082,13150
103218,12884
100512,8563
100481,7302
77761,14665
90764,7495
103431,10084
96133,18464
80377,27093
93811,10134
99125,12828
92377,23170
84221,12144
87280,13015
91188,21906
83645,10810
105967,7655
89389,10117
78866,18603
82761,16323
95049,19797
80729,7828
76702,29576
93554,15808
98932,24774
91264,30712
86993,12413
102784,10031
79105,21238
102943,13585
77065,24355
104740,14238
95500,18545
95345,14253
103581,11464
86417,18013
87299,11049
101375,12026
97640,32927
99560,7606
105849,23259
95701,25196
89124,11628
78589,16820
86742,10651
84620,11857
91165,32506
88463,9146
87571,8163
104773,18285
83370,10486
105599,11206
104275,19644
87908,17848
92637,7808
101747,18167
99271,7627
77493,31958
100122,5854
96424,13678
103113,5061
107985,27351
103634,9008
93302,27611
93877,14370
98121,8461
91191,15321
99106,21049
83151,15883
87913,5334
105517,13085
99452,23684
95017,24808
98803,10906
95625,29190
76846,17881
101791,11581
79911,18030
98545,10255
106811,12121
78007,38153
97259,16585
96999,8396
101969,6449
107018,32758
76246,30314
77303,10890
103674,7553
100794,14051
84367,19287
101652,16634
95111,19544
96965,8736
76396,14670
80269,19115
87328,7028
85984,16107
80193,28082
98525,6605
77460,31014
85424,17686
77271,19730
104786,28555
103727,9725
91819,25108
107028,21017
94966,19857
78126,13546
86200,17154
100317,6736
88403,17640
102036,6986
78858,24948
85122,11604
107516,19904
103432,8998
97354,8272
100218,12611
92759,15091
107648,38945
97107,21353
90871,7576
78611,39281
107537,12094
84840,11215
79802,20411
96763,6770
93033,19123
76969,33159
106154,10052
105965,9931
83644,26088
83889,11366
88026,10365
81652,27419
77312,14414
102749,10674
84444,14523
81496,18892
107471,12462
84265,3398
92346,43320
87248,8881
94931,13921
93712,24566
80162,25265
79351,23991
85734,2263
106372,12469
96106,9037
96702,21910
76823,11369
102214,6031
81128,14583
88320,13316
83531,6121
104506,20923
84074,6321
104709,24265
85626,11066
98427,9242
78699,37048
94756,23579
101283,8306
82397,22245
77954,29723
81630,23081
87025,14903
81189,16720
107048,28690
99510,7769
85462,22170
99442,6973
85541,2491
81635,35585
83983,12389
96161,9827
90359,13931
86597,10705
77633,12307
80552,30783
87749,21066
88246,11249
100434,10014
102049,11804
84649,9735
80783,18279
102021,8168
107760,14416
98095,6641
103474,8455
101486,14555
78334,39865
97026,12216
87049,15065
94207,24547
90080,6084
82025,17282
94478,20642
90501,7803
86699,9859
91557,28994
105343,11625
80034,29764
84220,14439
79498,21982
96294,28335
107974,8537
80316,13412
99928,7864
91851,10743
87827,9672
98130,14104
96139,17967
93176,31329
90903,31526
77200,20606
95858,19206
77764,12665
93978,41170
78852,12392
82121,16127
91653,27579
88882,9964
107327,6828
86583,9850
90101,14647
90893,18429
93813,25307
79215,16402
96480,11081
78841,33310
101519,17702
77704,27926
95308,21707
106617,7770
92279,21427
77974,22241
96897,10118
84841,8360
80966,12661
81646,28244
83773,9888
80357,33351
93576,13045
76332,30546
100522,11795
95723,11956
97599,9891
83267,14092
107086,13274
80173,30090
90902,48984
85442,20350
82924,3946
106669,22824
77358,22063
86661,18649
101073,13953
83897,10676
92465,22219
105110,18765
79370,12988
106568,14290
106121,6701
97194,11929
89289,18609
77301,23174
89051,21611
90207,13363
95193,21128
98653,6384
98934,15894
102897,11053
90845,10317
101868,7808
95210,21560
106341,12442
101091,9051
98060,11226
90026,7109
88157,10988
97383,14186
87451,10117
103381,9141
93512,15133
77414,60444
79553,13175
96377,9523
105001,6933
106183,26244
95745,25373
107011,8848
78953,21229
85187,9334
87941,11358
77483,18860
101372,9060
83730,9050
106166,20631
83753,10170
106514,27212
101583,7067
105137,2626
105295,26957
77657,43924
88515,7422
93729,21628
88280,14097
102832,10710
97873,12614
101671,7856
85210,13461
80735,26778
87811,18096
97684,11763
99915,11754
97502,9162
93678,37028
78821,15836
93898,15143
100832,14485
104921,15086
83890,17579
85696,5218
89485,13354
87460,11046
81080,50085
87235,7681
87587,8448
96329,25858
108174,9329
106700,13466
98539,17523
105234,23547
104708,10546
79081,29940
90270,17955
106057,6128
80928,31974
94218,39136
107429,12440
107776,14028
105303,8496
107166,32623
94379,26946
94832,4383
83043,11684
84114,11398
84283,12517
107679,7106
89280,12059
89840,9017
89927,9651
92218,19052
97100,10286
79443,11206
96551,8685
101305,10504
102576,8932
84060,18238
92280,25929
105210,12361
104496,20358
104267,12271
91491,32384
78595,20303
100913,6082
103028,11256
77788,24337
89629,7836
93781,24627
76551,46911
84917,12695
106009,13454
96109,9360
78933,20609
80386,43270
105590,18802
87670,14088
84443,18591
95776,54673
96400,15335
90834,22839
88360,14914
106848,27111
91981,27806
89126,9703
104879,20442
90449,14637
90667,21715
78986,11322
84945,13154
104356,10441
105159,22231
87755,3042
80978,28115
87272,20510
77291,29600
84904,12029
99446,17403
78688,28314
86155,12715
79551,28397
78281,9689
94551,42884
103232,10218
104767,10378
88566,7753
77896,27958
96885,16515
95778,21278
86874,10049
91080,24031
107737,14001
104851,24551
85070,22942
87362,10679
92302,13652
93294,18223
83422,18723
84862,11028
84415,10763
78737,20588
84686,6574
95112,28568
86518,14220
84839,11134
81172,26304
89932,19389
87300,10461
105568,17773
76252,15735
80951,28511
83509,14668
108493,30197
89976,8641
102525,7877
88102,8407
89605,14855
92381,14150
81987,43154
91951,25862
108167,16717
89798,7644
97312,13293
106458,10879
80611,48357
83390,9363
84346,17935
88061,12905
91266,15771
99611,7661
106366,18663
91936,33846
82520,11001
84865,9351
80141,25619
91890,16467
76251,18644
84247,8286
91298,36921
88015,9472
92776,25620
76709,9207
105728,16287
103796,13135
81171,19630
88413,10085
102155,5979
81200,16500
95674,15463
96157,12358
79020,21170
103587,6191
104190,29210
80486,17854
91177,14302
76909,28619
97278,8479
77170,22410
78840,13468
107987,14620
104444,14407
98408,4012
90629,15284
85268,9030
98419,11787
90747,13483
105907,15313
88335,10483
104161,23031
101427,12972
87176,18382
94012,28902
106937,18655
106573,39538
96877,9899
102568,8132
93510,21886
78820,32107
76763,21680
106884,6937
81041,13572
93827,19702
100321,8373
81450,9659
95107,15152
93670,23828
103551,11640
106715,17661
100863,10935
79259,11729
105336,28642
88906,22328
93039,28912
85639,16451
98378,7966
93639,12934
83518,11512
79592,13591
95678,18793
87400,9930
98813,13377
79157,8575
76223,17675
95406,18524
83724,6141
89739,15872
94933,24483
82605,10904
91566,16580
76873,16837
96884,15746
85901,10630
106449,22725
90672,9913
78513,22554
86464,10767
82921,8992
93886,28545
76303,12369
98243,17264
103497,11085
87786,15276
87780,12996
99339,12544
95351,25403
106965,12870
87540,11381
99854,11213
102357,2286
90737,6321
85392,13878
96882,9124
88268,13246
106075,20433
88674,16626
77623,13931
80394,15776
94942,25888
101237,14536
86351,14580
87055,9262
94851,26118
79816,16065
97214,14238
88900,9233
97464,10360
76403,16800
79786,19186
83858,11400
83658,9516
96456,12663
106217,13677
88111,10212
86581,10993
98218,15415
93801,24055
87206,10656
88569,15163
104348,14089
76478,19329
101509,17217
100915,8529
79676,18907
102673,10188
98151,6547
77583,15144
106602,33592
90134,12518
84228,6516
100131,11894
92807,25759
95025,31581
79779,10563
77216,26393
83476,12245
88942,15995
87565,18867
97055,21614
97212,21802
97321,16745
102240,9063
91253,17634
90284,14421
83582,15732
81255,34378
93903,39118
96241,17736
99117,5267
79874,29562
105193,19353
98186,4655
103313,10618
107714,15705
101081,8652
79663,4748
81108,10477
86643,6131
90931,24789
107518,23724
84511,19679
80689,12695
86547,6175
79670,15809
82281,16585
102274,6292
107948,11638
97149,8945
95980,16684
108047,30562
94763,25102
106148,17740
84164,12036
93448,33165
103837,20698
91861,24095
87914,10466
85944,9148
83795,10646
97374,14727
80569,12964
106331,31343
93177,33201
85257,15782
80094,18925
98473,11470
98021,24983
91714,21924
82569,16734
96451,9593
86310,11257
89702,7136
87577,16591
85221,27313
100454,7268
96748,4757
91472,7492
88350,7896
84386,15932
107993,12869
101496,5441
96805,12764
82084,19171
94643,31568
83871,16564
82327,17972
90332,12860
84949,31522
83111,17424
92067,19038
106714,20653
85531,12684
97311,9859
78102,31593
98348,14774
76715,24173
77091,15005
105854,13077
85983,7786
80823,13435
102612,11946
104209,17872
97643,7875
95340,22897
81183,47874
87928,5970
89448,11227
98522,10085
94213,10322
91583,8285
90280,10221
93287,21788
84510,9775
98179,20686
88162,17362
78449,43763
94548,18595
95056,28947
106725,10075
97968,6669
104923,9482
97276,6840
97080,21335
90691,32068
88033,16478
90160,16067
81661,12240
101260,11290
79520,27539
78213,15495
76187,29539
85752,15984
90729,17205
77637,19845
101847,11345
86787,16102
105758,9832
79389,24457
98312,6306
100222,7543
87873,9257
92965,22075
89168,18736
82368,18730
76505,14447
100946,6177
85815,7550
87705,27437
106931,9985
95571,19275
80308,20923
91824,21412
106743,26366
101866,16051
95817,32289
108505,14542
88722,14091
104371,19896
93879,11471
96038,17268
104690,12963
93199,22953
85967,13269
88714,7735
99467,6786
85701,9318
103450,11133
96943,10653
88526,12808
79326,10077
92314,35502
106373,20665
76953,19805
89741,7542
100458,8718
91895,55857
92356,17507
80632,20959
106959,10647
96251,11258
97996,24531
90021,15020
94899,31477
93093,15286
100175,14100
89968,7342
102132,3850
99121,11515
92662,19356
96612,13663
77399,17483
86443,10952
93198,34169
98001,18697
97764,13939
94983,107421
82703,12287
94794,30387
79793,18495
93376,12875
76374,24185
84045,7920
106780,15002
93213,14965
97870,10014
97748,12208
97255,9214
102668,11708
105898,9763
101786,13845
87690,14943
86329,10530
77696,36928
104321,56625
86782,16092
97134,27163
86684,9568
95509,32046
82314,17675
84124,11238
87597,10110
81357,18065
95055,17879
100244,8974
79271,15401
82043,22513
96348,20976
76594,19117
79552,14067
97181,13866
99147,11363
90786,7337
96203,8744
100288,10676
81529,21289
84229,16399
94332,26932
92714,20867
107716,14421
107685,28287
97836,4478
98284,20860
83128,19099
105500,12374
97781,11060
99341,9544
91793,32596
76224,15775
80840,25104
94587,17122
98667,11668
78973,14952
85175,12097
107489,45343
95790,12604
108044,8882
80652,24865
76007,15941
96039,9437
102618,14468
80863,15114
95695,19760
78815,28624
98063,11718
83732,12815
83190,16328
99504,9670
82372,13877
77977,46254
81688,14547
80154,22498
108106,21954
80724,15203
89190,9312
102321,16660
97375,11055
99379,24703
84767,9731
89470,9205
85592,11662
80381,28121
92149,30230
96044,20077
79041,12148
103108,18862
91118,18908
96434,8004
86875,13751
100326,10476
106416,21932
88074,8803
91579,12504
96819,31092
80373,29609
82681,10166
88450,11390
95040,14570
76720,11903
94576,4832
82502,6643
101100,7752
104522,17672
108039,9909
77894,46258
80888,11628
80366,48308
87653,8532
98083,21748
89042,16421
102520,12591
101620,12636
108340,10097
98465,9628
82307,27620
107499,20698
101440,11467
82392,25029
79371,25319
103916,15286
81192,8524
108185,10350
81811,14905
97993,14173
80214,24140
79896,18482
86793,17085
100548,14903
98986,9169
82411,10769
98467,7482
98645,22438
84530,6591
86479,6977
90655,16244
97319,11093
107749,24281
77199,25140
79255,16590
85072,8217
99421,11681
95187,9333
103262,13346
94589,34691
77608,58297
89729,7483
99171,14884
90914,23279
83250,15197
83275,8131
91269,24522
83003,10967
98988,17837
105748,13887
77688,17212
91090,18221
100544,14327
96608,8742
98784,9442
85655,15213
104236,9814
97437,12926
100150,5540
96911,31159
87126,17790
88544,9301
97889,11145
76768,13449
101722,8014
96407,12089
80640,18938
88000,14752
103451,14697
80542,40137
82212,12338
102407,10023
79895,12871
95909,19836
79646,31923
77051,30744
79375,37093
92023,31170
87608,8978
77731,11656
94671,24290
107804,15592
106359,21667
102758,6443
76944,36717
92103,16324
81188,14682
84157,14051
77509,25523
87332,6503
101597,11018
84021,11735
79820,24203
