carID,price
102846,9802.849919388846
90215,-5093.896992168327
79635,60687.417489174935
77561,11414.175120818614
101151,16040.422530109878
93594,26534.345618525156
78703,32389.281753474133
87596,6044.509809615841
92572,22763.009889940287
90757,9687.280270384941
95881,29762.274171820718
98008,16371.12037929741
84805,10477.95987483776
100888,12778.163098947423
82504,14604.618447545268
82177,17368.842424453796
89472,29844.78745977082
82301,18748.549076001822
106483,8639.233134182396
79808,15116.75319833906
83412,15859.230574218598
89386,16889.278895621646
89889,25037.873712274733
108249,14108.695650348385
98252,9973.799189966077
83525,10730.564978737279
102595,12375.176995986869
94255,13389.47661320144
91259,31603.34122327219
99539,6047.027743396103
97379,25577.05445005309
104452,24020.045999709953
88479,10233.86764839031
95424,28748.90826759299
94732,45749.130742003435
89025,9423.542308563676
89497,31296.60195721918
92405,21759.126005090453
95346,18951.69171257726
91337,18902.46701879151
97739,13958.04953841552
81087,23853.785518465396
80661,16469.002540560403
105537,14867.73897782433
81073,25649.59478832798
102770,10820.657983524714
99299,12677.933258277997
77528,18348.646913811514
95278,39959.251300749616
106536,19239.61749772667
79421,19085.190549084695
105026,26574.4530178298
97887,13615.871832073999
106163,11870.372034442978
103242,12328.285682684924
103098,9994.356792504743
76195,16167.942938473421
103418,10287.435978410991
102091,14098.166282686963
102341,5945.857019734896
100315,20554.45947683057
100377,3916.4172732599995
78857,22972.803765051343
93748,25412.35625028771
107891,7522.0566740104805
77063,26072.98992929751
86916,3820.437602927887
108347,10292.842589248594
94475,20590.686573658928
100383,16893.59496674878
80618,26386.611002505386
98926,12142.038213483112
77228,13706.253459718755
106915,14289.33398658086
92594,14409.905310900065
80745,29918.125370593138
78361,8413.385318072562
95725,26556.12904919318
105171,4141.526387032265
87007,11378.214767008896
104121,15366.670232886858
92877,19651.404528327694
108335,38161.70977558597
101357,16485.30568556315
89325,8606.789446357849
103144,9437.890869183073
101413,5679.010648931456
85182,10518.570295640544
84097,16396.51807370088
101970,4982.958940506116
98315,805.0564595165415
89048,9308.92776841384
106141,9178.319573047615
87105,15680.785085389487
88472,12898.91901029255
93361,15538.44565992295
87040,7175.774488315721
99831,13448.467043620418
95677,16977.705646333634
89770,6909.005770865031
77371,25446.486784001943
107143,20075.456615271753
100271,12533.666461581819
83905,10887.512076519655
101531,14649.001543553759
90617,9629.03871461403
83895,18378.816366541618
89453,17055.69845275316
106012,22939.180539436857
76381,22816.47214056173
106986,15471.887859314767
84143,12181.575063332963
91665,35032.75123811487
81350,15409.998387930147
80422,18528.841861101722
84794,5596.0870552720935
81156,26672.869444722113
77082,32738.60881075802
97356,8780.224942272636
82730,17311.722025896335
99244,11761.12194688472
85538,17214.564063889055
101585,11027.422914016555
90288,11123.475665001259
98799,-4974.201785160456
93547,20952.303524975054
85142,8913.02477960004
82012,31467.409610212002
89654,14528.882585374862
102304,16292.326202262524
79288,40293.6427893497
77400,12039.33616224264
98597,4780.073834284009
103156,6443.779387479482
95446,31854.44510924531
97036,11899.141386569998
101401,12159.233988091433
80817,10981.087550957704
84078,6243.677915197596
95390,27023.18579167468
79883,23767.042256841472
104059,13859.262257256567
103041,12673.39877171109
81651,15194.32403090636
100432,12025.72578337908
84933,12602.33146012365
81600,23125.830538418762
78379,5708.5117639110795
90816,9188.901346802213
107414,8143.0350871193605
105633,19403.24369231062
99508,6636.931884425893
100874,8228.57741287487
104208,16204.488043987583
84774,10353.732501998215
96518,6728.6255304537535
91543,31554.986070070307
107146,21506.812537838436
94426,16177.407093302014
99059,10337.147093250822
96640,8885.262814779999
81277,11271.87499813808
102409,15121.677746966507
104800,14030.303505029073
107498,19567.41420917073
90942,34321.10170381219
80202,23700.002433682494
76794,17358.151661935175
88973,13305.791936339345
91958,38590.43598180644
80562,23456.95779703134
103486,10675.252038952582
95237,18241.923170559054
105569,17376.12751118147
106560,26746.32002709298
107977,12110.801335252954
90076,15425.662265584167
93050,19253.753262046237
80609,28075.56837110506
88557,14464.651746588203
90894,22770.151656491566
83669,4401.328245028637
78849,18316.20934450643
101275,9205.227631932657
91858,8736.86474857011
96243,17003.9334364581
106227,25510.073100700625
105300,16617.53341698189
93065,29363.20299574371
78002,12777.695946608654
82500,12194.330841644736
78204,10602.763981700893
107851,8246.134746552603
86217,5505.5193049021655
82662,8376.857612223412
93324,28200.909361227852
79680,17365.501866029488
104920,20820.174552892793
96735,13282.652693217555
89992,8842.677341845405
106961,26202.99911904765
80078,18834.01261584579
101429,10600.627957051722
95551,23465.790510103994
79937,37808.74749929637
80680,24004.734556681964
99448,12326.695192786741
93909,29771.736216575904
96888,9905.216672948221
104584,14291.410608499393
107289,21420.34250353763
84126,14496.759336311976
101282,14580.862687598365
92474,25459.763920774916
88871,13133.49807631339
107177,17929.05640572792
106026,17026.913293963284
96937,12664.198031910466
83543,5212.917912422217
81094,18894.91731616613
77503,23266.24608701992
85351,1578.6722885337222
96000,20739.1912256083
87374,13188.876443970103
86394,19440.28625438649
108364,12630.669166804288
91441,35283.242253167045
97039,21219.419161850776
106685,9821.362159004815
95631,20019.764780104953
101883,6298.540828707877
78238,10358.925239484824
97508,8813.218177610906
98441,13206.418096299749
80066,10248.808581452155
79095,48341.76487087149
80007,21877.495678121122
100219,7277.701919267662
82511,8376.873752757892
89270,12570.290140301444
88713,8639.215029432577
100353,13654.033341889191
102841,1029.636261926572
90117,13244.005424334315
81549,43047.73331296127
82350,33428.68990503812
76546,31725.994752183637
81013,24436.957444384163
91240,20745.817847060833
91542,24148.24790941347
104518,14850.471135827185
93537,37858.562933325724
94372,23684.2394708813
104419,18063.870140434643
97636,14482.603264089685
96288,26593.54084674576
78717,9452.035196589246
105610,21189.635391038602
97754,20519.840168455612
81458,13296.910297021164
86931,15929.055459588662
90713,22743.787698333843
90909,30479.298740980827
77251,38169.72887441534
95081,11963.44651951268
95560,18911.404465652282
93288,24128.153619193385
105036,16472.42716453922
108490,8665.638797273463
96935,21334.695630025963
89373,13472.927739617473
98010,6753.754549419156
104699,29439.395953032115
86692,9821.181933069316
85024,7260.3172487420925
79086,31719.554714638994
89939,14284.596207480849
79098,18736.66617156112
86141,16743.433540374423
105462,24989.968524651245
92870,28954.668640192416
92163,24287.439821739426
87481,16740.38849429809
83276,9862.338627947376
79356,30257.550703995803
103602,10198.478170290562
88460,9625.386839697589
100934,9111.545663432702
96659,6065.127830267611
83204,9567.210797524642
104621,20536.66286015336
84110,12172.879983999119
99265,15938.883504024028
79574,14749.273254774076
78186,14521.676525913519
87005,13541.201215927602
104043,15766.020543274199
81574,26338.308375004555
104091,11911.906147578187
77759,22650.26954537973
78181,10969.105086621681
96169,9696.749639283484
98267,18792.531585867342
97837,17279.36725957794
80133,29779.877057896738
98571,11991.874101218351
88628,20111.483827499527
78622,16508.922455411637
88678,11704.491935849685
87278,14964.32279213178
86963,8520.69707621795
100350,11477.845219367511
78771,15867.746341255563
95935,22550.692767933113
107590,14642.926195885417
84458,12986.598323702652
85656,8348.200277619111
81611,-1268.9923123269982
92638,22107.4463013796
87478,6347.594543512969
98407,2502.818231387094
95581,14470.447551522355
100645,14241.933091475948
97184,7100.325884994194
84473,12605.402253520351
88951,6306.647540312993
100836,14430.78712027588
91338,40820.50963708516
94112,14179.011643267508
89882,17428.40049625746
97097,7833.376374736249
99151,12604.386379463078
99607,11770.872179412469
78931,18630.45067752477
97805,6261.278455962567
97477,13291.71222169173
87819,16779.669858584282
76361,23453.347177557174
99201,28102.1435150517
103410,13557.84219768717
108436,15159.956743187937
105558,18363.954786650134
88025,5731.420332781794
101944,9697.51532892122
80786,20978.08483576273
84001,15928.420520530113
78304,19918.701599684737
100501,14195.06354371349
99693,7237.679971629486
94557,21288.31412835549
82152,26542.22644752115
92039,30422.794549955965
83177,14119.495491925547
90726,4959.080755099918
82879,15109.577219475195
87378,15749.412825469097
91699,20042.350326676325
85500,16604.69898926747
97050,11562.507986921715
88754,-1029.5992739321628
79069,31720.186514934416
89329,16195.184281846088
102605,9566.062091626087
93090,21894.752242607174
108403,17814.003680670074
91391,21155.078039859683
80964,25392.72738486935
89444,21325.940717325167
84092,10082.686657098804
100617,11570.22674287649
107962,20781.035638365247
106640,6485.35296707747
95123,14165.627245128906
99114,4944.733419095637
94461,24735.026199375352
88654,14302.99645751378
80421,17159.889272436252
78113,20955.609617389426
100558,8540.296350338618
78873,27546.130572510992
85480,10388.399812289845
103902,12615.874130434546
104816,23047.96285988146
89039,13723.53241982124
95169,19922.94508211321
93971,22494.10966619575
84450,20136.47596157289
80824,32397.84456545933
92545,16747.206439419966
89226,4638.378243105326
93873,23402.268723645306
85871,15405.332417080337
86343,10460.094906923998
93634,36796.28683466186
106942,7846.757875790441
82535,10878.685360420544
92259,21424.79769803196
88794,12253.783540563822
77385,29705.846216893755
76996,9497.3121773034
102708,7646.390798621487
81359,17386.384995210752
90486,-2606.094209936966
100200,10099.635890001082
87970,9070.469031407129
107512,12838.833514741798
79078,28023.561157573182
108477,16395.710507928852
80312,28408.6708345429
82208,8230.37462522132
100695,14477.607777850364
99506,10559.548570948833
85773,13696.43530679259
101887,13718.490210060334
90129,11324.027044904993
84730,11719.27350537821
107601,26277.542566107688
89592,5163.067737517617
84844,12928.26488981169
96938,16457.06521593006
84981,14387.18298276435
100698,14577.889715672702
103306,15651.263664726503
107175,27159.514143449283
95411,29763.12520279905
101169,16748.70313074522
99407,21309.203770255695
78248,14786.09755928967
79031,16200.592022363517
91040,19664.539368800615
76464,12492.785734593072
102813,6894.347818052251
86811,18751.34728459741
81191,25430.275179029937
78202,29068.75929387784
82471,14897.891677676495
103920,12142.359978325658
79904,25053.605936888496
95670,27306.01824634389
89931,12808.976944762875
92605,29706.750114605245
85695,20554.299025366043
98750,10043.653523948296
101284,12067.149395090939
91932,22906.772230781335
98623,12260.272795326258
82499,10676.722738640921
93193,26401.02822273007
106110,14381.775730043342
78500,25150.853273157947
89447,15790.256052639888
103373,13511.045897997154
87872,7850.169385785997
99425,15934.413202801294
96552,5011.997458730936
105787,7081.042628757855
82567,13100.833950646596
102894,9659.458557444947
77641,14497.264898676098
100827,12681.720244802022
97712,15588.474154311663
95197,27651.26250207847
102993,14853.145006702955
94855,29205.889339485235
81534,19579.746596672736
95133,19478.871927423763
107468,4085.4821534445305
86402,11897.302990351725
102666,13922.129230754561
92984,27226.983860457207
93891,16074.587378535341
94312,19694.59820995284
91959,33602.49105399494
91802,27317.784861577093
108175,15416.274519821096
78293,27467.850827805407
104991,13225.743056773601
104302,10422.635741230033
79807,20381.3816000488
87167,12113.974561364368
78620,23886.09719517079
81174,23223.869549835734
83125,4122.905347104115
103123,9557.93158775575
94065,23021.965135870087
78480,17798.722654272562
98280,9230.014792412332
83415,6309.521725866145
92297,86900.02967110419
100221,16491.89273282267
78829,18410.150145136773
93418,24991.632098983777
83424,10888.91193828289
101749,7207.890360718024
103456,12630.572680239296
88503,9316.698384528701
84931,14418.486681839126
107552,19028.302383073118
108037,13412.912791932078
94539,27697.919209323583
83697,5001.841645240975
87455,16080.103097920846
103044,11275.849628983056
104852,30773.747998214843
93437,35114.67814502247
92885,12016.938770910856
80922,19436.954694375854
102886,7808.601001485538
104586,18833.72138738857
81164,15530.222881208489
106074,18704.688581994833
87617,15670.55095215184
84513,14507.332819414974
96743,12597.49478306457
81209,26149.749053995823
95463,15153.456959259745
95457,19767.21854718307
101606,14501.88003892227
97485,28611.034710562075
91916,26408.653748219025
91629,35319.25114399567
84215,11577.408872175005
108190,9704.61077749315
88314,20876.082982693915
104526,18548.42342449155
82467,9806.751303609397
91827,26797.334983995526
77885,47617.170124248
83459,7052.394532301876
98375,20424.13460441198
101233,10831.144209307839
97186,9534.027602918068
95520,27773.726751744587
95216,36958.88515308049
100878,3841.867829737624
80031,30538.149282076767
106134,24304.119447864636
103526,8830.369857482925
104018,38310.07943293115
83920,9530.791195158296
88245,10298.297047200975
86248,10653.968839253937
86315,15399.431928900356
108157,25957.24088013694
102814,12710.552688590582
84371,13111.770939877379
95270,14978.999330238326
107670,20323.08305203248
78745,16117.362811426803
88772,12011.359757407241
82335,16718.00835427318
100049,10422.709968218025
84953,8345.75211183567
98948,19242.77973592477
95952,35350.94831506919
93638,25274.55877699556
91164,29042.195439696538
87627,16327.917472438829
89209,12307.00233901788
94140,23824.460801774447
86567,9412.30076638433
81451,30839.798000472394
94658,27973.80847132916
103969,8801.797923157652
90158,16247.713560663959
107712,14114.571777648853
102518,13199.361394456871
91367,26255.35519209699
78764,15965.07647161954
87411,11826.00284210203
80790,56899.556190454416
97848,16349.66241194935
97985,4227.3998187713805
99323,6230.616023867097
96854,14022.677695024262
103917,6398.187252371657
86223,4362.382297606466
101812,11411.603493725717
102098,14332.695382827542
93414,12019.176934431187
86794,11680.117756097505
81508,30477.87966903548
105781,20431.68339885649
103758,8630.157778483634
100877,16532.163112203147
83075,14363.501197696283
100303,12458.79173421166
85269,13107.009313803828
95693,21211.81478331927
85891,14493.976465219659
85991,9743.376727695024
89378,9420.123124222966
79718,11616.308190198875
96415,13913.95878090086
87510,9525.363375689685
95579,16194.224290561064
96453,15357.920525053503
80182,29979.15232569653
103363,12700.623252519701
76430,20256.344302844664
86302,6224.892939993411
78876,14112.34000098902
106740,11148.053879154244
101855,14196.891932246153
78987,25128.213883515797
100155,15482.437292205708
76069,29225.017118700205
79889,24684.114511415304
104035,11428.856414010257
102533,9266.334928697104
85374,11410.070226852058
82210,24493.116594990228
81145,15805.883820262685
99738,16168.939079697799
98201,30276.634663915924
88630,10538.94230996134
94084,19333.830346173178
79771,25244.708375133792
91057,24081.823694708328
92492,21301.49083168911
103600,15326.664914935029
105315,25722.237607567593
106151,20510.882218582257
87426,6322.422770454114
85249,8991.434154625684
77379,4778.783865924335
76190,12459.541164947153
89820,29086.49472759851
92650,25316.330371792792
82906,15793.687974010849
104766,15274.42490276156
104673,19628.13359308274
103734,1646.8874827169184
87652,10785.280533531093
107399,17798.845379647464
97222,18666.89261548782
100614,9143.04849716608
95807,26797.334983995526
88084,13461.518006579843
97997,14582.052198501498
83321,12612.26641159207
83002,14375.814380861766
103995,10062.078978887068
102305,7810.860895876498
97774,25694.552814650327
87737,11518.444472709034
102191,15428.915408935212
78470,25022.300488565284
81787,26262.586407314724
90975,32441.604160088027
76598,21712.126951403738
88308,10398.662633575015
105997,8537.066832434984
97095,21722.172149787042
100555,12568.570786462493
106628,21660.01381466569
84638,5260.227861295432
106752,23070.292535397115
88072,14190.78925954405
86734,13342.193671513716
105842,23759.000716183167
102037,17518.79367688018
96623,10857.318684813616
80943,18730.196290145133
107882,10485.043637044086
96069,8305.61728907728
86796,18262.634899628043
83234,14978.198011077619
85044,10792.073480769208
76183,26252.47072829979
102124,13347.371750558112
105963,13183.726470001264
108127,13229.050323834772
76435,47121.22396656964
89809,23487.784304587054
98129,15460.344749454458
95632,26293.913247847675
77264,26203.05681998592
102849,1121.0496190017948
106860,14259.205581036893
90177,4792.836736506728
104336,3983.175879182852
91068,28673.010879241738
85416,9467.612377564941
92720,20181.97329709238
105257,11503.738854327185
94524,17698.951139154837
87069,14200.458478393999
79026,16760.307430810957
100533,13873.997419662386
107396,7662.533287672284
77220,11672.217302629238
76863,11233.05159456003
89441,9553.59450755051
86301,15317.9386494802
82808,14619.846389293536
106681,16555.221314941708
100673,13070.611819261809
87115,9794.683654207282
84819,10382.166245126547
99889,16117.0983367145
100435,4893.68382859961
91329,19031.492458072764
105897,13080.842029795765
94788,22496.29400062943
96403,20181.619088960277
105780,24946.792794215886
81290,23471.40019367193
91689,20630.413684970328
93660,39875.75191087446
84018,14979.398775494963
79166,23333.851673841753
99850,12533.853023523157
89900,15387.577731548468
76628,27760.72410559019
99136,13394.1026955134
89388,13095.65663202627
86441,14599.819300961595
100362,6312.822550912588
99493,12492.163652404422
108082,16147.799106875827
94759,23516.554418667445
91954,28567.898538011927
90378,17660.193140736654
86126,18193.798980448613
92990,21918.31766408356
80507,19411.08914483346
105394,19571.817134762685
80679,11428.007999385338
94014,30797.03696304666
78092,24481.38328953126
92725,11148.161325047913
104609,4305.3955610069315
89940,22275.617461184345
84337,14442.287000029
80392,18391.55064920755
90992,33040.74409920459
88342,12511.803231491129
83193,6978.478343701436
83080,22503.634610253175
87197,14525.689160870385
106043,9282.981010157715
81316,12319.056070409577
105197,37095.38817725837
86103,10726.27049855326
107819,36231.390427708175
94911,20983.40117522113
76597,29460.666278813507
96614,9237.123210570726
102197,6177.923594660893
104617,5627.906124022951
101445,12653.367053642174
94521,37787.03889713577
107290,18559.43486153467
93099,35683.81925261508
82179,37262.22558715672
96268,25461.67979299721
83202,13986.695819740657
101568,10848.838055751397
89145,5652.464522985605
82718,4737.583262731735
84595,15362.99647998512
86633,12763.307987960958
91925,38483.3060980781
100357,6168.1924390740205
93684,21829.02817877201
106465,38236.86046753834
84631,15285.361116753425
97796,11524.202648598452
82836,11378.776878468445
81314,43507.23447956763
96868,21265.14918416513
94329,20014.516080264664
85728,2488.652138258988
78259,13319.977189047837
107084,20755.50095053106
96134,7981.288204341966
81583,25781.29057598972
104264,16503.722597156833
86202,13623.695612296207
102867,8535.464989039378
83461,11863.787269509394
77589,20465.60199826248
94394,17975.692837683993
87588,10813.860506523877
98769,16164.329051095885
76735,23303.63152473278
105592,15982.592671110828
95260,20853.652112533127
82699,5975.737180796543
95827,26616.035917595007
89294,7484.425713618535
90853,14764.447909321241
86522,9134.039989363388
80958,35422.84507845372
94038,27226.649888652442
88512,7006.391792487162
80219,17940.025338135085
86063,-4375.3321980852415
87724,6073.155105205116
88835,11228.049286157991
105687,18159.86315582014
83567,12206.765174545442
106584,24983.469350469262
98492,9740.82189896468
94494,22995.843598292406
89061,5181.526191553136
103125,14441.660560164533
103883,14433.310578978553
80430,12644.033907417737
95544,28752.184102613035
105136,47728.76344818761
105560,6128.848965440833
108397,25957.28806917207
82236,45159.786460596835
89477,15671.14180384035
98106,6816.241058831194
85996,5835.613068779019
103439,16943.118351394998
90831,9025.46422229242
100746,16260.25954137373
81518,13662.861228614838
98610,11183.714982424211
100644,14766.05136757802
105486,15712.645005657618
79765,17834.163798867645
107609,9775.007043996471
85407,13093.253413120066
81527,27806.250418703283
80955,36044.29672329537
79400,26033.667953586802
101238,9018.733589230169
87024,16836.033111531346
88662,8163.800350777567
107983,27342.739258870643
93662,25836.491197217503
81557,22702.79362456155
94520,18699.614454124443
97010,15542.22199706668
77628,25298.457489547247
89561,16042.12440343597
104218,16660.64717689112
99839,8687.269692933829
87279,7553.8362959093765
93760,25673.77056607059
89551,9166.906578230246
82714,15046.930470743633
98166,20728.545321517144
83812,10927.833722961432
102617,6537.887495301736
76869,19743.79634563675
103735,18323.564759650435
94201,21947.638717933813
107893,19890.410268435866
78651,12352.79625937129
85246,13675.11311038021
81194,23581.34090356803
81133,29759.90390779417
95611,29993.334470754584
93004,18999.52243680031
81826,31986.03121635347
100157,15602.009246090221
103768,6233.826030172833
93350,19768.164147102634
76901,21395.230717371207
88742,11384.089656405771
102866,13318.482533222405
76438,29951.428306254493
86105,8254.511932779917
107506,28194.53578997811
108520,7180.872055770307
106613,11012.057818535355
94164,34227.053111022244
100964,11884.709744530774
92769,15376.187552800395
82221,11711.287274242808
98686,25330.38204913529
79762,22105.945021458472
84645,16238.062180729592
107656,25299.06519519384
97538,19147.273423767932
99552,25196.029311413964
102157,11280.372852181647
80935,10290.60328936593
100578,10072.94954069275
94686,25578.035414605452
93268,37003.10080468398
91842,25383.388855899917
95609,26961.034490662176
91576,24293.405615879623
93139,39248.423563483666
101030,5948.297079541
80172,45202.15980244106
106262,16627.192457760626
101562,13028.623810659225
102273,-6235.993508353216
87102,1939.9831192776364
78491,19622.02221229507
90631,9198.690008920366
94672,21595.72133684047
77261,48586.029858626476
80434,17985.660626123936
86840,8254.96325426255
95011,26622.76161545058
90870,13164.890685437318
97999,12545.500404404662
77016,32198.350167043995
96931,17628.37145543236
85215,9135.76036396271
105268,16750.980585858837
99519,5985.102649007465
104056,19483.461817336207
91117,43129.23620867009
107099,20555.627923665103
80475,14603.609188516397
76216,33359.81739202631
93207,26464.594790332936
105166,9430.518365046539
107209,16271.07406931589
100109,10123.176178801557
87232,13892.973459732919
102624,12181.243188045235
81948,9728.742172128468
93625,33533.93914224222
90334,11756.739737020405
79878,12431.613673535901
105653,17341.725063105492
108014,15644.547288260104
105491,22451.95462094625
87064,13274.405994722181
106773,16336.594136550128
93489,17750.338017978494
89490,24565.81892259734
100771,16438.255086267203
100803,14167.922562637928
92144,19695.380949437433
88632,10089.110079236249
78778,19975.18903374431
99308,11134.87714595205
77161,16195.628756050406
97501,9560.334523479221
100933,11703.289374157637
77489,26673.240406822675
84309,12119.731596444813
108040,7574.919270389766
97159,20553.668044220925
95779,17085.91827980738
