carID,price
102596,6612
78356,28727
94062,31591
101662,7403
81715,28552
103046,12329
108133,7185
96302,12767
83859,22633
104815,17471
95903,27045
79683,10524
88888,20437
80529,23711
81898,73954
83435,9921
80448,14534
79241,32169
76056,19433
76342,16768
98238,9695
85878,8090
102846,10933
90215,4682
79635,62171
77561,11831
101151,12935
93594,26372
78703,38902
87596,7679
92572,18762
90757,8111
95881,19487
98008,13056
84805,8956
100888,10517
82504,16168
82177,15008
89472,33583
82301,16638
106483,8782
79808,13207
83412,16848
89386,17542
89889,20739
108249,17041
98252,8820
83525,10019
102595,9833
94255,11756
91259,26824
99539,7043
97379,23669
104452,26220
88479,11135
95424,48584
94732,46301
89025,10184
89497,40906
92405,15930
95346,15857
91337,17309
97739,14008
81087,12772
80661,13257
105537,12452
81073,26568
102770,9841
99299,9886
77528,18321
95278,32213
106536,17388
79421,14876
105026,23233
97887,11431
106163,16824
103242,11323
103098,8028
76195,15520
103418,10941
102091,12364
102341,7986
100315,20469
100377,7745
78857,23045
93748,29065
107891,9714
77063,26224
86916,9323
108347,10094
94475,18407
100383,12107
80618,34128
98926,10243
77228,13794
106915,14815
92594,11638
80745,33717
78361,10841
95725,26372
105171,7807
87007,10108
104121,15261
92877,15564
108335,43859
101357,13906
89325,9739
103144,8065
101413,6429
85182,11168
84097,17677
101970,5753
98315,5314
89048,10651
106141,9226
87105,16737
88472,11871
93361,16572
87040,8009
99831,11580
95677,12444
89770,6703
77371,27688
107143,18400
100271,12166
83905,11573
101531,14477
90617,8170
83895,18038
89453,14028
106012,21082
76381,19756
106986,15770
84143,12413
91665,48731
81350,14101
80422,13706
84794,6559
81156,30838
77082,34447
97356,9121
82730,17244
99244,9939
85538,15428
101585,11420
90288,9511
98799,3394
93547,21127
85142,9487
82012,31949
89654,16067
102304,13274
79288,43231
77400,11485
98597,5899
103156,8557
95446,29012
97036,9593
101401,8582
80817,10883
84078,6963
95390,29197
79883,25577
104059,13024
103041,11528
81651,13656
100432,10861
84933,14484
81600,18635
78379,8430
90816,7712
107414,9482
105633,19235
99508,7252
100874,7929
104208,16989
84774,12060
96518,12610
91543,24423
107146,20841
94426,16388
99059,10414
96640,7820
81277,9783
102409,12637
104800,15236
107498,18454
90942,43506
80202,25530
76794,16951
88973,14408
91958,60686
80562,19759
103486,7183
95237,16178
105569,15661
106560,25750
107977,13469
90076,16217
93050,16022
80609,30204
88557,16210
90894,19671
83669,6796
78849,16451
101275,7753
91858,7702
96243,15114
106227,24954
105300,15731
93065,35990
78002,11855
82500,13779
78204,9488
107851,9001
86217,7012
82662,7530
93324,34002
79680,12660
104920,22230
96735,12239
89992,7737
106961,25874
80078,15178
101429,10173
95551,21254
79937,55840
80680,18571
99448,12043
93909,32070
96888,9574
104584,12183
107289,20991
84126,15975
101282,10546
92474,21623
88871,15131
107177,17823
106026,15062
96937,11780
83543,6638
81094,18320
77503,21384
85351,6384
96000,18976
87374,14204
86394,19369
108364,13067
91441,29272
97039,19213
106685,11566
95631,16875
101883,8849
78238,12055
97508,8961
98441,12326
80066,24280
79095,40034
80007,14509
100219,8277
82511,9803
89270,14661
88713,9995
100353,9843
102841,4349
90117,14117
81549,48056
82350,25501
76546,34382
81013,19698
91240,16269
91542,21118
104518,13276
93537,51678
94372,27554
104419,20487
97636,13911
96288,23912
78717,10321
105610,20552
97754,17275
81458,12829
86931,18206
90713,20903
90909,30863
77251,40377
95081,10614
95560,16110
93288,16259
105036,13304
108490,10525
96935,21624
89373,13660
98010,8649
104699,21676
86692,7863
85024,7857
79086,31929
89939,12862
79098,18821
86141,17245
105462,30203
92870,32987
92163,23579
87481,16163
83276,9836
79356,25084
103602,11656
88460,10613
100934,8213
96659,6675
83204,9062
104621,19948
84110,11847
99265,12555
79574,14017
78186,11644
87005,13886
104043,15686
81574,31979
104091,10615
77759,23779
78181,11248
96169,10147
98267,19837
97837,13772
80133,18005
98571,9936
88628,20357
78622,14652
88678,11069
87278,16165
86963,9931
100350,7123
78771,17920
95935,17958
107590,14022
84458,13792
85656,8921
81611,4482
92638,21492
87478,8027
98407,7220
95581,12779
100645,12232
97184,6841
84473,14518
88951,7147
100836,10252
91338,55433
94112,16371
89882,16128
97097,7430
99151,10779
99607,9206
78931,17608
97805,7044
97477,13078
87819,19093
76361,19284
99201,29097
103410,11448
108436,14072
105558,19243
88025,8011
101944,8231
80786,18362
84001,14952
78304,21044
100501,14755
99693,7708
94557,19134
82152,25993
92039,40371
83177,15950
90726,8056
82879,13472
87378,17202
91699,16022
85500,19139
97050,9715
88754,6133
79069,34447
89329,17497
102605,11206
93090,17624
108403,15592
91391,19759
80964,22866
89444,21202
84092,11670
100617,10404
107962,20007
106640,7113
95123,12758
99114,6121
94461,22137
88654,15844
80421,18340
78113,20711
100558,7019
78873,27395
85480,10122
103902,10817
104816,21096
89039,14312
95169,16557
93971,18715
84450,20286
80824,28677
92545,15764
89226,6413
93873,19993
85871,17529
86343,10485
93634,38393
106942,9786
82535,10675
92259,18821
88794,13397
77385,33177
76996,7429
102708,8018
81359,14481
90486,3680
100200,8038
87970,13152
107512,11492
79078,26450
108477,14102
80312,29063
82208,8460
100695,12102
99506,10320
85773,15170
101887,13046
90129,11015
84730,9500
107601,23376
89592,6404
84844,13178
96938,15382
84981,16276
100698,13639
103306,15484
107175,23308
95411,31139
101169,14114
99407,18604
78248,15728
79031,17849
91040,19106
76464,12045
102813,8249
86811,21322
81191,28236
78202,33396
82471,12307
103920,8667
79904,26586
95670,30461
89931,10238
92605,40178
85695,19353
98750,9574
101284,10729
91932,18878
98623,10090
82499,11135
93193,26735
106110,18021
78500,26391
89447,16028
103373,18030
87872,9313
99425,14321
96552,5889
105787,14238
82567,12602
102894,7436
77641,14881
100827,11835
97712,15080
95197,32448
102993,12119
94855,31497
81534,17241
95133,14542
107468,5471
86402,13307
102666,11560
92984,24887
93891,11087
94312,15814
91959,41952
91802,27330
108175,15375
78293,29814
104991,8997
104302,9811
79807,14960
87167,13824
78620,22195
81174,25021
83125,8467
103123,10659
94065,19358
78480,16920
98280,8926
83415,7797
92297,133259
100221,11397
78829,15430
93418,20879
83424,11071
101749,6362
103456,9322
88503,10688
84931,15923
107552,22169
108037,11447
94539,24138
83697,8501
87455,17063
103044,7883
104852,22281
93437,40025
92885,15814
80922,17903
102886,8397
104586,16681
81164,13475
106074,16720
87617,16933
84513,13930
96743,13528
81209,20685
95463,12700
95457,18923
101606,12383
97485,29720
91916,25119
91629,41329
84215,13170
108190,9980
88314,20803
104526,17785
82467,11350
91827,29955
77885,59562
83459,8384
98375,19804
101233,11187
97186,9988
95520,19125
95216,40275
100878,5298
80031,31198
106134,27113
103526,6933
104018,45835
83920,9819
88245,9669
86248,8232
86315,16172
108157,30022
102814,9171
84371,11731
95270,14685
107670,19452
78745,14409
88772,11285
82335,17991
100049,9506
84953,6711
98948,18459
95952,36182
93638,23761
91164,32881
87627,19550
89209,14229
94140,18083
86567,9614
81451,21368
94658,31665
103969,9831
90158,14724
107712,14199
102518,11435
91367,29000
78764,16934
87411,12221
80790,45423
97848,15446
97985,6259
99323,6934
96854,12649
103917,6315
86223,8098
101812,8971
102098,10262
93414,12004
86794,9853
81508,29672
105781,16906
103758,9001
100877,13178
83075,16304
100303,12873
85269,13750
95693,18485
85891,14537
85991,9650
89378,10967
79718,11311
96415,13642
87510,10843
95579,14939
96453,13368
80182,30029
103363,9480
76430,19681
86302,7965
78876,12515
106740,10865
101855,11636
78987,26701
100155,15291
76069,30749
79889,20037
104035,20841
102533,7560
85374,13128
82210,25673
81145,12891
99738,12374
98201,35436
88630,8531
94084,19650
79771,22036
91057,39947
92492,17082
103600,15722
105315,30064
106151,19171
87426,6675
85249,10537
77379,7942
76190,11650
89820,32095
92650,28165
82906,17247
104766,16144
104673,19210
103734,6517
87652,11135
107399,16292
97222,17573
100614,9413
95807,29955
88084,13831
97997,14424
83321,14570
83002,14661
103995,9539
102305,7125
97774,22597
87737,10279
102191,15598
78470,23146
81787,21633
90975,35855
76598,20721
88308,10614
105997,10935
97095,23134
100555,9282
106628,22229
84638,5990
106752,23331
88072,15889
86734,12114
105842,23250
102037,16994
96623,11124
80943,15291
107882,10363
96069,9640
86796,18888
83234,16479
85044,11810
76183,28970
102124,9713
105963,12081
108127,12309
76435,57895
89809,25237
98129,11850
95632,25173
77264,20375
102849,5817
106860,14451
90177,8645
104336,13169
91068,20491
85416,9600
92720,18581
105257,10252
94524,15406
87069,15685
79026,16998
100533,10499
107396,7442
77220,11698
76863,11677
89441,8578
86301,17818
82808,16860
106681,12876
100673,11499
87115,9529
84819,9909
99889,12449
100435,5959
91329,15631
105897,11078
94788,19935
96403,18463
105780,25529
81290,19813
91689,17070
93660,48599
84018,15309
79166,20707
99850,12112
89900,15424
76628,25669
99136,10767
89388,12819
86441,16184
100362,8108
99493,10434
108082,13409
94759,22105
91954,27604
90378,16153
86126,20729
92990,17157
80507,17392
105394,20506
80679,11798
94014,24682
78092,27555
92725,10164
104609,6466
89940,19810
84337,15916
80392,18239
90992,46752
88342,9708
83193,8048
83080,26040
87197,16481
106043,9022
81316,14090
105197,41125
86103,11750
107819,38690
94911,18142
76597,32978
96614,8675
102197,6586
104617,7352
101445,9314
94521,57614
107290,17974
93099,25134
82179,40221
96268,27901
83202,15977
101568,7001
89145,7895
82718,6438
84595,16950
86633,12960
91925,29702
100357,7599
93684,19151
106465,43894
84631,14903
97796,10471
82836,12291
81314,56346
96868,19483
94329,21453
85728,6835
78259,16800
107084,19987
96134,9446
81583,26808
104264,16027
86202,11618
102867,7922
83461,12050
77589,16597
94394,16111
87588,9824
98769,12748
76735,21440
105592,12913
95260,17583
82699,8106
95827,27817
89294,9511
90853,13562
86522,9902
80958,29026
94038,29436
88512,8083
80219,10521
86063,4262
87724,7565
88835,12571
105687,17437
83567,11170
106584,21984
98492,6220
94494,21273
89061,6349
103125,11996
103883,11771
80430,11782
95544,30574
105136,55590
105560,8364
108397,26483
82236,47400
89477,15549
98106,6809
85996,6107
103439,14386
90831,7827
100746,13258
81518,13311
98610,9938
100644,14172
105486,15131
79765,16805
107609,10126
85407,13186
81527,27053
80955,36222
79400,21876
101238,9614
87024,18038
88662,9875
107983,24536
93662,27440
81557,27465
94520,17295
97010,14605
77628,28759
89561,14397
104218,16227
99839,8650
87279,10642
93760,19877
89551,7619
82714,16912
98166,20329
83812,10659
102617,6964
76869,16572
103735,16860
94201,21420
107893,17902
78651,12045
85246,12245
81194,25644
81133,33283
95611,32555
93004,15065
81826,38372
100157,12914
103768,13662
93350,16746
76901,22438
88742,11350
102866,10523
76438,29152
86105,10093
107506,25135
108520,8773
106613,10681
94164,40813
100964,10631
92769,12195
82221,10715
98686,25063
79762,19371
84645,19585
107656,22346
97538,17121
99552,25289
102157,10871
80935,11339
100578,11045
94686,26159
93268,42712
91842,25415
95609,32515
91576,21166
93139,48475
101030,7828
80172,49235
106262,16661
101562,9878
102273,2348
87102,5396
78491,17965
90631,7703
94672,20940
77261,55047
80434,17541
86840,8641
95011,25391
90870,12030
97999,10473
77016,43507
96931,17605
85215,9188
105268,16287
99519,6840
104056,17758
91117,54845
107099,23908
80475,12067
76216,32811
93207,26380
105166,9734
107209,18431
100109,9081
87232,13933
102624,11792
81948,9465
93625,39827
90334,9495
79878,14918
105653,18824
108014,12848
105491,22752
87064,14144
106773,16655
93489,13833
89490,20841
100771,13336
100803,11688
92144,15545
88632,10869
78778,17142
99308,10054
77161,14762
97501,9198
100933,10676
77489,29722
84309,10885
108040,8048
97159,17400
95779,15423
89650,14462
80999,6160
91887,22418
79753,32461
84669,14866
76401,13725
90299,21116
80820,11541
80744,35736
96151,17333
101368,9880
106886,24242
90590,14531
102988,11776
96155,13641
98069,22605
99349,22655
105341,7080
97054,11126
80210,23765
105334,15488
88495,18714
101578,16240
103240,7752
84979,11132
88799,9444
83073,9279
107288,10781
102097,10676
99042,10063
87242,11967
77310,23629
87982,19368
95506,14005
106574,17169
80962,47631
102168,6781
102528,6842
99307,12657
89354,13227
96717,9539
99267,18907
84588,10096
88920,7737
101122,13582
100916,9875
90206,13656
100314,9831
91528,38677
82508,8601
77095,50455
105943,10406
92610,24858
76706,18260
101753,8396
97020,12702
103582,10095
89559,16243
91293,11444
76698,30634
105365,24972
102755,12674
82363,25982
94314,21638
92463,20500
107566,12195
99251,12952
108140,32109
99394,9788
107849,20251
85021,11004
98878,12503
80258,8617
85751,14254
77932,14218
92120,15735
84462,15895
104744,14736
78174,12379
76239,30548
99098,21109
78068,20153
80129,15550
92276,25611
84297,21770
99082,13154
103218,12435
100512,8021
100481,7482
77761,14873
90764,7904
103431,9882
96133,18300
80377,27358
93811,10142
99125,12758
92377,23431
84221,12637
87280,12861
91188,22309
83645,10215
105967,7812
89389,10120
78866,18338
82761,16423
95049,20356
80729,8503
76702,28938
93554,15965
98932,24681
91264,32846
86993,12346
102784,10013
79105,21725
102943,13493
77065,25038
104740,14717
95500,18482
95345,14114
103581,11487
86417,17841
87299,10657
101375,12182
97640,32982
99560,7507
105849,23029
95701,28610
89124,11219
78589,16765
86742,10450
84620,11912
91165,32770
88463,9160
87571,8158
104773,18422
83370,10560
105599,11174
104275,19368
87908,17751
92637,8073
101747,18145
99271,7552
77493,31412
100122,6077
96424,13615
103113,5435
107985,27341
103634,9246
93302,27552
93877,14968
98121,8600
91191,15194
99106,20798
83151,16291
87913,5132
105517,13106
99452,23344
95017,25097
98803,11373
95625,29500
76846,18033
101791,11632
79911,18142
98545,10438
106811,11877
78007,37669
97259,16879
96999,8509
101969,6375
107018,32184
76246,30625
77303,11145
103674,7259
100794,13722
84367,19642
101652,16274
95111,19396
96965,8755
76396,14919
80269,19122
87328,6835
85984,16289
80193,27200
98525,6566
77460,30708
85424,18129
77271,19630
104786,28726
103727,9582
91819,26348
107028,20950
94966,20501
78126,13864
86200,17195
100317,6682
88403,17809
102036,7009
78858,25172
85122,11725
107516,19826
103432,9316
97354,8580
100218,12589
92759,15026
107648,38686
97107,21088
90871,7527
78611,38935
107537,12253
84840,11481
79802,20581
96763,6873
93033,19208
76969,32413
106154,10167
105965,9919
83644,25523
83889,11341
88026,10373
81652,28204
77312,14755
102749,10475
84444,14846
81496,18977
107471,12251
84265,3366
92346,41217
87248,8770
94931,14397
93712,24407
80162,24631
79351,24497
85734,2373
106372,12503
96106,8878
96702,21719
76823,11085
102214,6077
81128,14529
88320,13230
83531,6420
104506,21143
84074,6392
104709,24887
85626,10955
98427,9107
78699,34100
94756,24475
101283,8043
82397,22073
77954,29650
81630,23233
87025,14668
81189,16889
107048,28028
99510,8357
85462,22126
99442,7113
85541,2544
81635,35461
83983,12407
96161,9742
90359,13945
86597,10992
77633,11988
80552,30589
87749,20395
88246,11102
100434,10198
102049,11907
84649,10178
80783,18391
102021,7844
107760,14426
98095,6867
103474,8172
101486,14724
78334,39270
97026,12279
87049,14836
94207,24200
90080,6156
82025,17470
94478,21123
90501,7768
86699,9980
91557,28449
105343,11365
80034,28790
84220,14351
79498,22126
96294,27784
107974,8742
80316,13665
99928,7910
91851,10724
87827,9772
98130,14295
96139,18001
93176,31477
90903,31473
77200,20854
95858,19165
77764,13806
93978,39665
78852,12582
82121,16164
91653,27005
88882,10555
107327,6874
86583,10065
90101,14567
90893,19088
93813,30340
79215,15840
96480,10712
78841,34510
101519,17911
77704,28093
95308,21480
106617,7577
92279,21381
77974,22905
96897,9903
84841,8591
80966,12731
81646,28142
83773,10158
80357,31525
93576,13248
76332,30453
100522,11720
95723,11910
97599,10545
83267,14035
107086,13361
80173,29888
90902,48497
85442,20180
82924,4110
106669,22098
77358,22467
86661,18730
101073,13589
83897,10589
92465,21814
105110,19375
79370,13410
106568,14467
106121,6577
97194,11928
89289,19320
77301,23035
89051,21706
90207,12907
95193,21542
98653,6536
98934,16003
102897,11062
90845,10198
101868,7722
95210,21523
106341,12346
101091,9715
98060,11415
90026,7166
88157,10871
97383,13665
87451,10053
103381,9216
93512,15038
77414,59917
79553,13218
96377,9361
105001,7067
106183,26097
95745,25664
107011,8818
78953,20898
85187,9545
87941,11136
77483,19233
101372,9230
83730,9080
106166,20822
83753,10289
106514,26803
101583,7149
105137,2785
105295,26988
77657,44974
88515,7597
93729,21311
88280,13942
102832,10519
97873,12681
101671,7882
85210,13825
80735,26552
87811,17495
97684,11474
99915,11683
97502,9294
93678,36391
78821,15927
93898,16565
100832,14027
104921,14796
83890,17469
85696,5278
89485,13308
87460,11030
81080,49263
87235,7550
87587,8641
96329,26009
108174,9108
106700,13309
98539,17121
105234,23466
104708,10706
79081,30667
90270,18710
106057,6696
80928,31753
94218,37578
107429,12578
107776,13734
105303,8859
107166,32353
94379,26784
94832,4447
83043,11811
84114,11742
84283,12364
107679,7192
89280,11215
89840,9125
89927,9676
92218,19819
97100,9972
79443,11168
96551,8811
101305,10623
102576,8947
84060,18418
92280,24256
105210,12434
104496,20133
104267,12592
91491,31491
78595,20192
100913,6130
103028,11459
77788,23680
89629,7788
93781,23952
76551,48299
84917,12785
106009,14510
96109,9371
78933,20023
80386,42240
105590,18782
87670,13935
84443,18941
95776,54976
96400,15155
90834,23362
88360,13536
106848,26738
91981,28021
89126,9877
104879,20560
90449,14831
90667,22413
78986,10855
84945,13884
104356,10225
105159,21693
87755,3006
80978,27597
87272,20225
77291,30753
84904,11301
99446,17599
78688,28458
86155,13352
79551,28306
78281,9526
94551,42581
103232,9930
104767,10379
88566,7747
77896,28122
96885,16755
95778,20955
86874,10237
91080,24757
107737,13950
104851,24260
85070,22844
87362,10975
92302,13619
93294,18832
83422,18542
84862,11066
84415,11139
78737,20744
84686,6658
95112,28767
86518,13310
84839,11618
81172,26422
89932,19505
87300,10633
105568,17192
76252,15986
80951,28603
83509,14601
108493,30351
89976,8804
102525,8187
88102,8614
89605,14893
92381,14280
81987,41353
91951,25432
108167,16763
89798,7667
97312,13339
106458,10901
80611,49272
83390,9170
84346,17860
88061,12180
91266,15616
99611,7486
106366,18043
91936,32433
82520,11066
84865,9380
80141,25749
91890,16663
76251,18809
84247,8355
91298,34501
88015,9346
92776,25917
76709,9303
105728,15861
103796,12844
81171,19648
88413,10198
102155,6012
81200,16674
95674,15270
96157,12634
79020,21012
103587,6214
104190,29170
80486,18148
91177,14361
76909,28476
97278,8553
77170,22991
78840,13974
107987,14810
104444,14500
98408,4005
90629,15114
85268,9021
98419,11560
90747,13540
105907,15139
88335,10637
104161,23423
101427,12845
87176,18576
94012,28901
106937,19151
106573,42133
96877,9940
102568,8397
93510,21629
78820,31326
76763,21273
106884,7076
81041,13711
93827,19746
100321,8465
81450,9868
95107,15498
93670,24033
103551,11591
106715,17565
100863,10779
79259,11635
105336,28565
88906,22542
93039,28016
85639,16612
98378,8103
93639,12839
83518,11392
79592,13772
95678,19128
87400,9813
98813,13017
79157,8803
76223,20516
95406,18660
83724,6087
89739,16360
94933,24118
82605,10985
91566,17160
76873,16793
96884,15986
85901,10682
106449,22386
90672,9944
78513,23537
86464,10771
82921,9273
93886,28701
76303,12701
98243,16951
103497,11058
87786,14579
87780,12739
99339,12291
95351,25386
106965,12796
87540,12044
99854,11255
102357,2458
90737,6568
85392,14621
96882,8551
88268,13473
106075,20322
88674,16723
77623,14111
80394,15648
94942,25768
101237,14555
86351,14820
87055,9054
94851,25977
79816,16141
97214,14226
88900,8846
97464,10850
76403,16400
79786,19322
83858,11376
83658,9618
96456,12722
106217,13478
88111,10818
86581,10576
98218,15051
93801,24551
87206,10681
88569,15318
104348,14130
76478,19353
101509,17058
100915,8707
79676,18598
102673,10196
98151,6795
77583,15447
106602,33767
90134,13131
84228,6911
100131,12084
92807,25154
95025,30666
79779,10413
77216,26858
83476,12792
88942,15949
87565,18728
97055,21860
97212,21542
97321,16634
102240,9640
91253,17385
90284,14205
83582,15116
81255,34451
93903,38246
96241,17836
99117,5912
79874,29749
105193,19354
98186,4807
103313,10461
107714,15657
101081,8690
79663,4767
81108,10575
86643,6533
90931,23383
107518,24045
84511,19467
80689,12817
86547,6131
79670,15423
82281,16731
102274,6322
107948,11607
97149,8803
95980,16396
108047,30753
94763,25238
106148,17867
84164,11848
93448,34994
103837,21159
91861,24374
87914,10545
85944,9169
83795,10594
97374,14796
80569,12730
106331,29751
93177,31678
85257,15993
80094,18867
98473,11474
98021,24533
91714,21732
82569,16194
96451,9688
86310,10642
89702,6895
87577,16661
85221,26784
100454,7292
96748,4691
91472,7373
88350,8709
84386,15999
107993,12831
101496,5648
96805,12800
82084,19057
94643,30461
83871,16512
82327,17903
90332,12826
84949,31151
83111,17246
92067,19878
106714,20056
85531,12669
97311,9809
78102,31120
98348,14378
76715,23747
77091,14911
105854,13144
85983,7918
80823,13534
102612,11911
104209,18005
97643,7838
95340,22538
81183,47436
87928,6146
89448,11344
98522,10144
94213,10896
91583,8799
90280,10278
93287,21873
84510,9685
98179,20592
88162,17677
78449,43551
94548,18281
95056,28412
106725,10251
97968,6912
104923,9455
97276,6913
97080,21344
90691,32200
88033,16943
90160,16007
81661,11987
101260,11364
79520,28071
78213,15997
76187,28721
85752,16105
90729,17565
77637,20081
101847,11615
86787,16340
105758,9978
79389,24021
98312,6451
100222,7696
87873,9294
92965,21707
89168,18509
82368,18536
76505,15247
100946,5366
85815,7559
87705,27107
106931,10009
95571,19738
80308,20448
91824,22728
106743,26240
101866,16164
95817,32167
108505,14620
88722,14042
104371,20054
93879,13393
96038,17318
104690,12710
93199,22668
85967,13035
88714,7691
99467,6886
85701,9261
103450,10935
96943,10802
88526,12795
79326,10183
92314,34305
106373,20756
76953,20180
89741,7617
100458,8705
91895,56253
92356,17515
80632,20793
106959,10787
96251,11415
97996,24187
90021,14874
94899,31555
93093,16191
100175,14485
89968,7292
102132,3666
99121,11555
92662,18106
96612,13754
77399,17313
86443,11010
93198,33943
98001,18958
97764,13821
94983,105841
82703,11428
94794,30911
79793,18542
93376,12993
76374,23686
84045,7874
106780,15325
93213,15315
97870,9742
97748,12890
97255,9105
102668,11891
105898,9820
101786,14127
87690,14779
86329,11001
77696,35792
104321,56363
86782,15655
97134,27129
86684,9710
95509,32142
82314,17860
84124,11322
87597,11002
81357,17655
95055,17782
100244,8935
79271,15554
82043,21674
96348,20700
76594,19134
79552,14127
97181,13475
99147,11189
90786,7274
96203,8860
100288,10702
81529,21171
84229,16092
94332,27763
92714,21690
107716,14349
107685,27937
97836,4441
98284,20785
83128,19037
105500,12244
97781,10720
99341,9728
91793,32099
76224,16213
80840,25535
94587,16562
98667,11478
78973,14988
85175,12658
107489,44583
95790,12597
108044,8858
80652,24203
76007,15953
96039,9218
102618,14204
80863,15466
95695,19470
78815,28430
98063,11668
83732,12553
83190,16249
99504,9752
82372,13668
77977,46811
81688,14359
80154,22531
108106,21676
80724,15247
89190,9561
102321,16426
97375,10838
99379,24920
84767,10157
89470,9523
85592,11593
80381,28495
92149,29987
96044,19582
79041,12440
103108,18847
91118,19326
96434,8111
86875,14143
100326,10701
106416,22009
88074,8806
91579,12631
96819,30487
80373,29290
82681,10024
88450,11421
95040,15034
76720,12111
94576,4894
82502,6695
101100,7900
104522,17872
108039,10064
77894,46909
80888,11478
80366,47068
87653,8576
98083,22430
89042,15797
102520,11867
101620,12626
108340,9892
98465,9634
82307,29110
107499,20895
101440,11454
82392,25343
79371,25360
103916,15167
81192,8828
108185,10893
81811,14777
97993,14378
80214,24198
79896,18377
86793,16976
100548,14789
98986,9223
82411,11219
98467,7606
98645,22318
84530,6474
86479,6975
90655,16220
97319,11027
107749,24353
77199,25227
79255,16964
85072,8207
99421,11840
95187,9694
103262,13264
94589,33743
77608,58331
89729,7502
99171,15256
90914,24948
83250,14630
83275,8310
91269,24988
83003,10445
98988,18184
105748,13941
77688,17491
91090,17833
100544,14068
96608,8982
98784,9399
85655,15008
104236,9817
97437,12622
100150,5612
96911,31951
87126,17601
88544,9381
97889,11199
76768,13584
101722,7581
96407,11926
80640,18800
88000,14206
103451,14725
80542,40843
82212,12466
102407,10099
79895,12899
95909,19437
79646,32480
77051,30575
79375,36508
92023,31012
87608,9258
77731,11722
94671,24508
107804,15929
106359,21018
102758,6475
76944,35918
92103,16572
81188,14579
84157,14500
77509,26021
87332,6422
101597,10479
84021,11458
79820,25263
