carID,price
79807,11325
87167,15230
78620,19449
81174,26342
83125,8785
103123,14010
94065,16024
78480,15968
98280,8379
83415,7666
92297,25683
100221,18967
78829,14943
93418,18984
83424,11316
101749,6929
103456,9809
88503,11766
84931,13870
107552,21978
108037,12912
94539,16543
83697,7225
87455,18181
103044,8174
104852,21557
93437,25740
92885,8233
80922,19278
102886,8344
104586,16238
81164,11358
106074,16238
87617,16439
84513,15338
96743,14023
81209,22696
95463,10834
95457,16558
101606,14651
97485,28794
91916,20861
91629,36315
84215,13174
108190,9630
88314,21797
104526,16289
82467,10090
91827,19389
77885,54280
83459,9223
98375,15230
101233,10934
97186,8460
95520,16027
95216,34420
100878,5893
80031,30641
106134,25676
103526,6932
104018,44116
83920,10461
88245,11130
86248,15230
86315,13738
108157,23419
102814,9812
84371,10615
95270,13151
107670,20293
78745,14234
88772,11283
82335,15230
100049,9419
84953,7324
98948,19265
95952,22591
93638,19267
91164,24138
87627,19251
89209,13377
94140,18693
86567,11233
81451,19808
94658,24826
103969,11439
90158,15615
107712,14623
102518,15134
91367,21211
78764,12274
87411,11510
80790,55981
97848,18076
97985,6375
99323,8248
96854,13639
103917,5787
86223,9043
101812,8299
102098,10219
93414,10633
86794,15230
81508,30547
105781,14030
103758,9138
100877,19013
83075,15276
100303,12588
85269,13359
95693,16139
85891,13844
85991,9556
89378,14080
79718,12568
96415,14066
87510,11050
95579,12014
96453,14634
80182,25238
103363,9851
76430,17313
86302,7531
78876,13842
106740,9814
101855,15230
78987,28411
100155,15312
76069,29505
79889,17853
104035,21057
102533,7430
85374,13403
82210,25052
81145,13916
99738,14534
98201,30636
88630,9534
94084,15327
79771,17267
91057,26706
92492,13354
103600,14762
105315,29828
106151,16280
87426,7490
85249,11046
77379,8369
76190,12698
89820,20810
92650,19274
82906,17083
104766,15083
104673,17620
103734,6001
87652,12567
107399,16233
97222,18906
100614,9570
95807,19389
88084,14048
97997,15142
83321,14601
83002,15230
103995,9550
102305,6465
97774,23080
87737,10432
102191,15358
78470,18274
81787,23084
90975,23719
76598,18296
88308,10605
105997,9773
97095,23156
100555,9824
106628,20732
84638,6594
106752,21174
88072,16236
86734,13722
105842,19329
102037,17638
96623,11469
80943,11008
107882,10590
96069,10143
86796,17409
83234,14023
85044,11165
76183,29671
102124,10162
105963,11940
108127,13084
76435,55156
89809,21804
98129,13367
95632,19863
77264,18662
102849,6807
106860,15214
90177,6604
104336,12687
91068,16979
85416,9570
92720,16570
105257,9654
94524,13266
87069,16275
79026,15383
100533,14744
107396,7403
77220,10457
76863,11568
89441,6975
86301,17366
82808,17090
106681,13136
100673,14744
87115,9545
84819,10461
99889,13943
100435,6858
91329,15778
105897,11685
94788,16269
96403,18405
105780,23742
81290,15305
91689,15664
93660,26118
84018,16237
79166,18269
99850,12522
89900,13206
76628,19796
99136,9930
89388,13129
86441,16355
100362,7399
99493,11022
108082,15219
94759,18135
91954,17043
90378,15219
86126,20148
92990,15701
80507,19265
105394,20282
80679,10152
94014,19957
78092,26543
92725,10667
104609,7407
89940,21079
84337,16312
80392,18308
90992,27258
88342,8885
83193,8001
83080,26737
87197,15383
106043,9554
81316,12161
105197,43410
86103,11283
107819,42924
94911,15914
76597,29471
96614,10138
102197,6297
104617,7359
101445,9809
94521,34731
107290,14733
93099,20842
82179,42213
96268,26618
83202,16236
101568,7475
89145,7255
82718,10502
84595,16717
86633,13352
91925,18433
100357,7386
93684,17926
106465,44103
84631,13403
97796,12151
82836,10513
81314,49562
96868,19037
94329,16226
85728,6437
78259,12127
107084,21336
96134,10138
81583,23226
104264,15767
86202,11283
102867,7662
83461,11502
77589,17072
94394,13995
87588,10998
98769,14091
76735,21753
105592,14907
95260,16731
82699,7316
95827,19345
89294,9770
90853,15134
86522,9573
80958,27877
94038,21222
88512,8001
80219,12259
86063,4064
87724,7965
88835,11185
105687,16240
83567,11325
106584,23783
98492,6534
94494,16280
89061,7346
103125,15134
103883,15134
80430,11147
95544,24402
105136,56912
105560,11030
108397,25659
82236,49851
89477,15221
98106,7632
85996,6011
103439,19885
90831,8107
100746,18813
81518,13085
98610,9787
100644,15230
105486,13970
79765,16280
107609,10136
85407,13806
81527,23568
80955,33158
79400,22824
101238,10018
87024,18121
88662,9409
107983,23912
93662,19695
81557,19979
94520,14544
97010,14851
77628,25404
89561,13675
104218,16116
99839,8572
87279,11046
93760,13634
89551,8128
82714,17101
98166,16596
83812,11526
102617,7096
76869,15836
103735,16766
94201,15230
107893,18419
78651,10560
85246,10392
81194,26442
81133,29083
95611,24346
93004,13372
81826,27150
100157,15219
103768,18141
93350,14825
76901,21969
88742,11496
102866,10592
76438,29366
86105,13151
107506,26459
108520,7619
106613,10249
94164,24460
100964,10424
92769,12014
82221,11801
98686,21920
79762,17628
84645,18558
107656,23648
97538,16988
99552,28082
102157,14090
80935,11169
100578,10147
94686,19746
93268,19605
91842,15230
95609,22513
91576,15219
93139,20600
101030,8203
80172,43922
106262,15837
101562,10162
102273,2437
87102,5754
78491,17698
90631,8128
94672,16061
77261,53235
80434,17061
86840,8209
95011,19726
90870,12269
97999,10558
77016,37834
96931,17848
85215,7543
105268,16228
99519,7430
104056,18821
91117,29957
107099,21679
80475,11829
76216,35993
93207,19839
105166,9606
107209,16020
100109,9412
87232,14096
102624,10489
81948,10335
93625,40952
90334,10224
79878,12582
105653,17244
108014,13453
105491,22054
87064,14236
106773,13623
93489,11582
89490,20646
100771,18777
100803,15230
92144,13465
88632,10501
78778,16301
99308,10182
77161,14282
97501,10553
100933,10248
77489,29142
84309,11502
108040,8399
97159,19237
95779,15266
89650,15153
80999,7338
91887,20818
79753,37459
84669,14100
76401,12863
90299,17790
80820,13285
80744,30129
96151,18436
101368,9494
106886,22371
90590,15022
102988,11248
96155,15641
98069,23224
99349,23367
105341,7292
97054,10553
80210,20653
105334,16052
88495,19039
101578,16802
103240,7621
84979,11298
88799,14090
83073,10237
107288,13196
102097,10419
99042,10005
87242,11154
77310,21683
87982,17367
95506,12932
106574,15374
80962,48745
102168,7371
102528,6397
99307,14715
89354,12686
96717,9570
99267,19631
84588,12478
88920,7908
101122,13367
100916,10157
90206,15049
100314,10427
91528,23471
82508,8261
77095,40126
105943,10590
92610,20960
76706,16813
101753,8280
97020,12863
103582,10162
89559,15219
91293,11645
76698,29199
105365,22481
102755,13342
82363,12539
94314,19146
92463,18811
107566,11208
99251,12336
108140,30766
99394,9936
107849,18492
85021,11050
98878,11154
80258,8901
85751,14477
77932,15529
92120,15534
84462,16166
104744,14199
78174,12689
76239,29560
99098,23224
78068,20002
80129,16020
92276,19710
84297,23313
99082,14163
103218,12244
100512,7732
100481,7462
77761,13907
90764,6905
103431,10194
96133,16200
80377,23461
93811,10253
99125,11934
92377,19423
84221,12476
87280,15134
91188,19274
83645,9604
105967,8776
89389,11264
78866,18144
82761,16396
95049,21155
80729,6547
76702,29366
93554,13704
98932,20475
91264,23558
86993,11502
102784,10219
79105,20788
102943,12427
77065,20570
104740,15345
95500,16248
95345,12933
103581,10143
86417,17476
87299,10553
101375,15230
97640,33575
99560,7384
105849,18547
95701,13829
89124,10501
78589,16306
86742,10501
84620,11256
91165,37317
88463,10162
87571,8118
104773,20741
83370,9143
105599,12406
104275,19855
87908,17947
92637,9748
101747,16428
99271,7671
77493,28559
100122,5787
96424,12184
103113,5471
107985,23716
103634,9717
93302,18384
93877,13450
98121,9394
91191,14090
99106,16613
83151,18001
87913,4760
105517,14509
99452,17493
95017,20651
98803,10133
95625,24282
76846,18282
101791,10871
79911,16729
98545,11022
106811,11817
78007,37354
97259,15860
96999,9401
101969,5787
107018,30766
76246,31792
77303,9763
103674,6462
100794,16255
84367,20524
101652,22294
95111,16280
96965,7796
76396,13755
80269,20428
87328,7495
85984,14924
80193,26509
98525,7351
77460,30826
85424,19384
77271,20003
104786,30584
103727,9579
91819,22311
107028,21547
94966,15864
78126,19066
86200,16395
100317,6911
88403,17332
102036,6844
78858,26406
85122,11479
107516,18511
103432,13582
97354,9452
100218,16266
92759,12654
107648,40709
97107,23428
90871,6584
78611,32978
107537,10737
84840,12296
79802,20099
96763,7033
93033,16439
76969,31066
106154,9499
105965,10222
83644,20955
83889,15230
88026,13417
81652,29610
77312,13986
102749,10314
84444,16096
81496,18968
107471,11662
84265,3090
92346,24211
87248,8434
94931,13581
93712,21687
80162,23325
79351,20043
85734,2864
106372,11771
96106,9145
96702,21534
76823,11686
102214,7021
81128,13572
88320,13806
83531,6351
104506,20797
84074,7785
104709,25667
85626,10370
98427,9928
78699,32877
94756,19849
101283,8184
82397,21904
77954,29646
81630,23732
87025,13972
81189,14419
107048,24407
99510,5531
85462,20862
99442,7819
85541,2881
81635,32835
83983,11502
96161,8447
90359,13272
86597,11502
77633,12547
80552,30422
87749,19248
88246,11283
100434,10161
102049,12085
84649,11137
80783,16453
102021,7496
107760,13315
98095,7030
103474,8444
101486,18813
78334,37095
97026,12861
87049,11550
94207,19345
90080,6878
82025,15134
94478,15230
90501,7494
86699,11264
91557,17679
105343,10295
80034,29594
84220,14041
79498,22687
96294,29084
107974,8218
80316,12611
99928,7546
91851,11840
87827,9565
98130,14689
96139,17707
93176,22413
90903,21808
77200,18484
95858,16638
77764,10974
93978,41404
78852,11916
82121,16015
91653,17387
88882,10439
107327,7089
86583,10558
90101,15039
90893,16606
93813,17101
79215,14005
96480,10141
78841,33564
101519,19046
77704,26634
95308,21324
106617,7955
92279,16880
77974,24039
96897,11121
84841,9255
80966,16031
81646,25685
83773,13386
80357,28916
93576,11252
76332,29460
100522,15230
95723,12176
97599,8399
83267,15219
107086,9725
80173,30762
90902,27242
85442,18818
82924,3172
106669,21671
77358,21753
86661,17758
101073,12436
83897,10849
92465,18065
105110,14127
79370,13667
106568,13328
106121,6295
97194,11933
89289,18519
77301,21753
89051,21249
90207,12235
95193,16269
98653,7039
98934,14175
102897,8404
90845,11429
101868,7909
95210,16676
106341,13456
101091,10162
98060,11851
90026,6291
88157,11078
97383,14443
87451,13417
103381,7278
93512,13953
77414,51849
79553,17888
96377,8552
105001,7127
106183,29362
95745,19900
107011,11757
78953,16899
85187,10882
87941,11298
77483,14217
101372,9643
83730,9859
106166,22169
83753,7980
106514,29561
101583,9246
105137,2527
105295,23876
77657,32368
88515,7988
93729,16899
88280,13063
102832,10299
97873,13961
101671,7613
85210,14105
80735,21459
87811,17259
97684,14279
99915,11235
97502,10563
93678,22162
78821,16004
93898,13610
100832,12675
104921,14732
83890,16696
85696,4649
89485,13648
87460,11477
81080,50982
87235,15219
87587,10026
96329,25289
108174,9648
106700,13343
98539,19974
105234,21667
104708,9503
79081,22459
90270,20887
106057,8176
80928,24384
94218,19345
107429,11463
107776,13691
105303,8741
107166,30537
94379,21208
94832,3590
83043,11102
84114,11273
84283,14109
107679,7337
89280,11046
89840,7261
89927,10090
92218,17872
97100,8785
79443,10457
96551,10142
101305,13890
102576,8894
84060,15230
92280,19147
105210,13136
104496,18477
104267,11337
91491,22426
78595,20002
100913,6063
103028,14094
77788,22580
89629,7172
93781,19155
76551,50233
84917,12390
106009,14975
96109,9958
78933,19166
80386,46077
105590,18852
87670,13119
84443,19435
95776,21838
96400,14241
90834,18813
88360,10606
106848,28306
91981,18281
89126,10476
104879,15219
90449,15996
90667,17913
78986,11380
84945,15181
104356,10222
105159,20489
87755,2916
80978,17162
87272,20731
77291,30968
84904,11046
99446,16767
78688,30116
86155,13800
79551,24438
78281,9800
94551,24118
103232,10096
104767,9814
88566,7270
77896,25181
96885,18348
95778,16809
86874,11273
91080,18047
107737,13118
104851,23439
85070,20278
87362,11294
92302,11334
93294,16570
83422,16269
84862,16386
84415,11150
78737,19528
84686,7346
95112,17936
86518,13339
84839,11407
81172,24281
89932,20990
87300,10543
105568,14039
76252,13118
80951,22490
83509,14096
108493,30716
89976,10311
102525,8105
88102,9565
89605,15622
92381,11903
81987,39058
91951,19184
108167,17165
89798,9327
97312,18323
106458,9814
80611,41667
83390,15219
84346,17828
88061,11510
91266,16083
99611,7293
106366,18289
91936,21754
82520,10421
84865,8851
80141,23782
91890,15134
76251,15555
84247,10229
91298,22495
88015,9432
92776,16778
76709,10118
105728,14736
103796,12073
81171,17872
88413,10606
102155,6807
81200,13581
95674,11447
96157,13567
79020,20501
103587,6911
104190,23501
80486,16376
91177,11933
76909,29747
97278,9300
77170,22402
78840,12727
107987,13681
104444,14619
98408,4978
90629,13366
85268,8541
98419,8511
90747,13214
105907,14851
88335,10606
104161,22458
101427,16258
87176,18169
94012,24780
106937,17535
106573,43436
96877,8426
102568,8344
93510,17047
78820,30058
76763,22603
106884,6981
81041,16105
93827,15995
100321,7399
81450,9880
95107,13722
93670,15230
103551,10924
106715,16748
100863,9452
79259,12446
105336,29672
88906,20947
93039,20867
85639,16287
98378,9266
93639,12569
83518,10455
79592,12621
95678,16462
87400,9407
98813,14216
79157,8351
76223,27356
95406,16908
83724,6932
89739,16158
94933,17617
82605,11283
91566,17016
76873,16168
96884,15557
85901,13417
106449,24124
90672,10214
78513,23714
86464,10426
82921,10142
93886,17662
76303,11348
98243,15483
103497,11777
87786,14817
87780,11502
99339,13381
95351,19676
106965,14023
87540,14537
99854,10611
102357,2474
90737,7725
85392,15167
96882,8388
88268,15219
106075,15219
88674,16227
77623,12933
80394,15881
94942,19744
101237,16487
86351,16656
87055,9875
94851,19846
79816,10123
97214,15158
88900,8824
97464,12395
76403,15843
79786,17050
83858,11154
83658,10606
96456,13277
106217,13456
88111,11283
86581,11191
98218,15806
93801,16859
87206,11748
88569,16096
104348,13432
76478,19650
101509,16766
100915,8302
79676,15844
102673,14039
98151,7624
77583,13072
106602,33312
90134,13888
84228,5593
100131,16766
92807,18092
95025,20689
79779,10062
77216,24095
83476,12970
88942,16275
87565,16685
97055,20071
97212,22096
97321,17135
102240,10162
91253,15230
90284,15134
83582,15219
81255,23669
93903,24146
96241,15947
99117,3523
79874,29453
105193,20615
98186,5270
103313,15134
107714,16036
101081,7066
79663,5248
81108,11227
86643,6987
90931,22262
107518,22735
84511,18636
80689,13415
86547,9770
79670,14953
82281,14623
102274,7028
107948,13333
97149,9434
95980,13839
108047,30443
94763,21332
106148,18827
84164,11283
93448,19374
103837,19688
91861,17957
87914,10134
85944,10026
83795,13340
97374,14958
80569,11990
106331,34275
93177,20351
85257,16341
80094,19376
98473,11537
98021,19536
91714,19385
82569,16355
96451,10631
86310,11046
89702,7858
87577,14034
85221,21588
100454,7445
96748,4955
91472,6295
88350,9565
84386,15095
107993,14806
101496,5700
96805,16943
82084,16799
94643,21109
83871,16918
82327,16241
90332,12010
84949,36939
83111,16929
92067,16595
106714,20245
85531,11550
97311,10688
78102,31883
98348,15282
76715,21943
77091,15411
105854,15208
85983,8534
80823,13728
102612,11903
104209,17238
97643,7919
95340,20046
81183,23170
87928,6351
89448,11476
98522,11022
94213,10935
91583,11033
90280,9625
93287,24200
84510,9959
98179,16824
88162,18140
78449,40315
94548,15999
95056,20106
106725,11052
97968,7237
104923,9654
97276,7222
97080,25676
90691,22486
88033,16321
90160,16014
81661,14002
101260,11073
79520,29390
78213,13395
76187,28314
85752,15144
90729,16030
77637,20665
101847,9971
86787,16607
105758,9458
79389,17884
98312,7030
100222,8112
87873,13581
92965,19322
89168,17597
82368,17187
76505,12656
100946,6511
85815,8213
87705,26723
106931,8320
95571,16648
80308,16556
91824,18077
106743,23159
101866,16202
95817,22672
108505,14858
88722,14087
104371,19988
93879,10356
96038,18927
104690,12483
93199,17371
85967,13281
88714,8377
99467,7798
85701,8976
103450,10300
96943,9407
88526,17204
79326,8560
92314,23668
106373,16899
76953,14506
89741,7829
100458,8224
91895,35796
92356,15341
80632,20576
106959,9949
96251,12689
97996,26433
90021,15219
94899,24235
93093,13596
100175,16808
89968,7211
102132,4723
99121,9996
92662,12251
96612,17202
77399,17902
86443,8794
93198,26071
98001,18044
97764,14023
94983,31462
82703,10553
94794,20678
79793,14419
93376,12695
76374,21174
84045,8007
106780,14395
93213,11860
97870,10563
97748,9602
97255,10543
102668,12805
105898,11526
101786,15230
87690,14148
86329,11294
77696,29911
104321,59516
86782,16327
97134,30779
86684,11290
95509,22252
82314,18664
84124,11268
87597,11303
81357,12253
95055,16269
100244,9776
79271,12892
82043,23558
96348,21534
76594,18841
79552,15964
97181,9019
99147,11149
90786,7400
96203,7537
100288,10225
81529,17516
84229,15219
94332,19989
92714,16280
107716,14625
107685,25738
97836,5397
98284,23128
83128,18484
105500,11845
97781,10051
99341,10005
91793,21914
76224,14461
80840,19927
94587,13645
98667,10066
78973,12761
85175,14076
107489,44874
95790,10622
108044,8007
80652,17280
76007,15419
96039,9486
102618,17054
80863,17722
95695,15230
78815,27542
98063,11354
83732,11261
83190,14064
99504,10086
82372,12203
77977,43948
81688,16666
80154,20503
108106,21630
80724,16167
89190,10146
102321,15696
97375,12151
99379,20421
84767,10553
89470,9939
85592,11283
80381,22986
92149,21930
96044,23831
79041,12538
103108,19046
91118,16660
96434,7685
86875,13896
100326,14023
106416,20678
88074,10165
91579,12630
96819,30550
80373,26553
82681,11268
88450,11502
95040,12670
76720,12689
94576,5293
82502,7762
101100,8174
104522,19981
108039,10130
77894,46050
80888,11292
80366,30273
87653,8785
98083,23357
89042,16264
102520,13279
101620,14451
108340,12576
98465,7388
82307,20969
107499,20184
101440,10147
82392,21328
79371,17653
103916,17428
81192,8725
108185,11427
81811,12744
97993,14221
80214,22179
79896,12887
86793,14648
100548,15175
98986,9570
82411,10501
98467,7674
98645,20132
84530,6987
86479,7351
90655,15222
97319,12188
107749,28408
77199,24138
79255,14419
85072,8261
99421,11584
95187,10865
103262,13367
94589,22937
77608,49517
89729,7925
99171,14945
90914,19867
83250,14168
83275,8194
91269,20928
83003,10575
98988,15087
105748,14549
77688,19773
91090,17086
100544,19280
96608,10142
98784,10220
85655,14714
104236,8524
97437,12243
100150,5805
96911,30788
87126,16258
88544,12478
97889,12535
76768,12202
101722,7612
96407,12699
80640,16872
88000,13915
103451,17277
80542,42705
82212,12639
102407,9460
79895,8515
95909,16258
79646,21999
77051,28776
79375,23155
92023,24967
87608,10142
77731,10855
94671,21270
107804,16611
106359,18520
102758,6480
76944,35696
92103,15202
81188,14723
84157,14608
77509,25688
87332,6455
101597,10242
84021,11417
79820,24316
