carID,price
86597,11820
77633,12015
80552,31000
87749,19795
88246,11391
100434,10321
102049,12071
84649,10800
80783,18030
102021,7942
107760,14778
98095,6722
103474,7984
101486,14668
78334,38637
97026,12749
87049,14211
94207,23995
90080,6605
82025,17947
94478,22791
90501,7839
86699,9987
91557,28871
105343,11288
80034,28931
84220,14103
79498,22294
96294,26974
107974,8745
80316,13537
99928,7968
91851,10736
87827,9965
98130,14374
96139,18239
93176,30674
90903,31166
77200,20743
95858,19061
77764,13718
93978,38332
78852,12897
82121,15937
91653,27445
88882,10741
107327,6898
86583,10699
90101,14465
90893,19514
93813,30822
79215,16254
96480,10687
78841,34527
101519,17898
77704,28062
95308,22245
106617,7362
92279,21145
77974,22877
96897,9808
84841,8824
80966,13031
81646,27829
83773,10169
80357,30713
93576,13529
76332,30622
100522,11938
95723,11880
97599,10542
83267,14209
107086,13120
80173,30122
90902,48299
85442,19708
82924,4068
106669,21732
77358,22201
86661,18344
101073,13296
83897,10643
92465,22125
105110,19505
79370,13106
106568,14277
106121,6421
97194,11429
89289,19282
77301,22687
89051,21335
90207,12889
95193,21291
98653,6657
98934,15305
102897,10252
90845,9950
101868,7688
95210,21495
106341,12773
101091,9984
98060,11587
90026,7193
88157,10923
97383,13489
87451,10120
103381,8894
93512,15157
77414,58519
79553,13801
96377,9417
105001,6955
106183,25727
95745,26601
107011,9322
78953,20643
85187,9278
87941,11266
77483,19456
101372,9166
83730,9557
106166,20819
83753,9534
106514,27152
101583,7479
105137,2888
105295,27416
77657,44374
88515,7710
93729,20991
88280,13891
102832,10412
97873,12838
101671,8030
85210,14041
80735,25963
87811,17078
97684,11687
99915,11529
97502,9371
93678,36392
78821,16649
93898,16752
100832,13565
104921,14137
83890,17611
85696,5229
89485,13150
87460,11162
81080,49112
87235,7819
87587,9188
96329,26341
108174,9483
106700,12703
98539,17743
105234,22534
104708,11004
79081,29832
90270,18865
106057,7547
80928,31888
94218,34678
107429,12686
107776,14112
105303,8950
107166,31404
94379,26180
94832,4700
83043,11623
84114,11882
84283,13225
107679,7161
89280,10643
89840,9128
89927,9981
92218,20472
97100,9874
79443,11365
96551,9121
101305,10783
102576,9020
84060,17746
92280,24111
105210,12351
104496,20581
104267,12328
91491,30721
78595,19997
100913,6193
103028,11632
77788,23201
89629,7713
93781,23812
76551,48563
84917,13228
106009,14307
96109,9811
78933,19313
80386,43942
105590,18963
87670,13824
84443,18954
95776,54888
96400,15175
90834,22986
88360,11666
106848,26733
91981,28524
89126,10124
104879,20344
90449,15403
90667,22892
78986,10960
84945,14227
104356,10353
105159,21219
87755,3020
80978,26568
87272,19963
77291,30975
84904,10721
99446,17632
78688,28399
86155,13539
79551,27606
78281,9728
94551,42667
103232,9443
104767,10356
88566,7808
77896,28237
96885,16606
95778,20809
86874,10610
91080,24344
107737,13826
104851,24455
85070,22760
87362,11201
92302,13479
93294,19785
83422,18283
84862,11316
84415,11158
78737,21021
84686,6757
95112,28656
86518,13169
84839,12061
81172,27561
89932,19616
87300,10671
105568,16738
76252,16432
80951,28312
83509,14498
108493,29772
89976,8925
102525,8200
88102,9059
89605,14987
92381,14279
81987,40102
91951,25144
108167,16936
89798,8010
97312,13444
106458,10694
80611,48759
83390,8999
84346,17733
88061,12380
91266,15567
99611,7677
106366,18032
91936,31355
82520,10893
84865,9848
80141,26361
91890,16841
76251,18902
84247,8285
91298,34231
88015,9151
92776,26015
76709,9593
105728,14794
103796,12118
81171,19866
88413,10492
102155,5993
81200,16819
95674,15218
96157,12174
79020,21359
103587,6390
104190,29753
80486,18100
91177,14234
76909,28649
97278,8669
77170,23100
78840,13342
107987,14651
104444,14168
98408,4101
90629,14985
85268,8948
98419,11588
90747,13434
105907,15030
88335,10970
104161,23627
101427,12831
87176,18270
94012,29162
106937,18505
106573,42959
96877,9740
102568,8445
93510,21611
78820,30765
76763,21180
106884,7309
81041,13519
93827,19750
100321,8426
81450,10216
95107,15994
93670,25406
103551,11704
106715,16993
100863,10538
79259,11770
105336,28444
88906,22176
93039,27705
85639,16641
98378,8302
93639,13346
83518,11392
79592,13700
95678,18747
87400,9462
98813,13023
79157,8876
76223,21186
95406,18898
83724,6415
89739,16154
94933,23864
82605,11036
91566,18024
76873,17039
96884,15779
85901,10432
106449,23113
90672,9872
78513,25885
86464,10940
82921,9617
93886,27797
76303,12823
98243,16527
103497,11076
87786,14263
87780,13096
99339,12214
95351,25885
106965,13152
87540,13022
99854,11259
102357,2502
90737,6723
85392,14638
96882,8585
88268,13954
106075,20026
88674,16498
77623,14139
80394,15494
94942,26576
101237,14680
86351,15468
87055,9182
94851,26495
79816,16102
97214,14384
88900,9051
97464,10881
76403,15965
79786,19097
83858,11267
83658,10345
96456,12854
106217,13731
88111,11413
86581,10441
98218,14703
93801,24606
87206,10945
88569,15160
104348,14275
76478,19759
101509,17145
100915,8680
79676,18749
102673,10263
98151,7369
77583,15375
106602,33326
90134,13138
84228,7012
100131,12215
92807,24333
95025,30348
79779,10079
77216,26544
83476,12900
88942,15810
87565,18207
97055,21683
97212,21530
97321,16873
102240,9829
91253,18037
90284,14490
83582,15723
81255,34137
93903,37119
96241,17950
99117,6117
79874,30119
105193,19815
98186,4933
103313,10659
107714,15756
101081,8641
79663,4902
81108,10680
86643,6625
90931,23502
107518,24304
84511,18853
80689,13039
86547,6011
79670,15664
82281,16974
102274,6324
107948,11844
97149,8936
95980,16286
108047,29638
94763,25277
106148,17970
84164,11941
93448,30425
103837,20970
91861,23999
87914,10994
85944,9369
83795,10635
97374,15004
80569,13180
106331,29068
93177,32068
85257,15895
80094,18945
98473,11456
98021,24208
91714,21974
82569,16033
96451,9749
86310,10475
89702,7011
87577,16335
85221,25732
100454,7380
96748,4944
91472,7350
88350,8900
84386,15853
107993,13743
101496,5929
96805,12890
82084,19165
94643,29922
83871,16537
82327,18162
90332,12854
84949,32243
83111,16986
92067,18667
106714,20063
85531,12765
97311,9910
78102,30533
98348,14604
76715,22863
77091,14920
105854,13023
85983,8200
80823,13301
102612,12052
104209,17755
97643,7921
95340,22894
81183,47457
87928,6204
89448,11527
98522,10490
94213,11148
91583,8961
90280,10310
93287,21922
84510,9841
98179,20562
88162,17385
78449,43461
94548,18219
95056,28252
106725,10196
97968,6894
104923,9673
97276,6883
97080,22469
90691,32129
88033,16746
90160,15873
81661,12539
101260,11385
79520,29328
78213,15491
76187,28547
85752,15764
90729,17431
77637,20208
101847,11232
86787,16282
105758,9904
79389,23521
98312,6646
100222,7772
87873,9081
92965,22202
89168,17896
82368,18576
76505,15427
100946,5838
85815,7781
87705,26867
106931,10270
95571,19342
80308,19591
91824,22205
106743,25366
101866,16039
95817,31217
108505,14592
88722,14158
104371,20035
93879,14270
96038,17680
104690,12725
93199,22261
85967,13045
88714,8102
99467,7061
85701,9294
103450,10527
96943,10729
88526,12896
79326,10563
92314,33644
106373,19981
76953,20391
89741,7943
100458,8734
91895,56580
92356,17748
80632,20851
106959,10276
96251,12150
97996,24244
90021,14768
94899,30775
93093,16668
100175,14084
89968,7473
102132,3833
99121,11668
92662,17825
96612,14353
77399,17365
86443,10840
93198,33485
98001,18795
97764,13288
94983,101230
82703,10748
94794,30248
79793,18434
93376,13313
76374,22791
84045,8163
106780,15808
93213,15714
97870,9554
97748,12669
97255,9321
102668,11979
105898,9929
101786,13852
87690,14321
86329,11228
77696,34285
104321,56602
86782,15471
97134,27956
86684,9797
95509,31885
82314,18183
84124,11370
87597,11319
81357,18215
95055,18341
100244,9089
79271,15663
82043,21509
96348,20626
76594,18635
79552,14436
97181,13537
99147,11255
90786,7340
96203,8924
100288,10763
81529,21976
84229,15466
94332,27588
92714,21344
107716,14205
107685,27340
97836,4684
98284,21421
83128,18929
105500,12039
97781,10950
99341,9966
91793,31177
76224,16795
80840,26138
94587,16800
98667,10815
78973,15137
85175,13227
107489,44421
95790,12783
108044,8888
80652,23193
76007,15444
96039,8936
102618,14592
80863,15660
95695,20435
78815,27464
98063,11748
83732,12201
83190,15972
99504,9903
82372,13613
77977,46632
81688,14379
80154,22119
108106,21557
80724,15720
89190,9769
102321,15967
97375,10922
99379,24368
84767,10410
89470,9652
85592,11652
80381,29408
92149,29754
96044,19408
79041,12182
103108,18467
91118,19448
96434,8107
86875,13755
100326,10693
106416,22047
88074,9247
91579,12862
96819,29837
80373,28303
82681,9967
88450,11856
95040,15330
76720,12066
94576,5094
82502,6869
101100,7861
104522,18414
108039,10051
77894,47032
80888,11987
80366,46752
87653,8694
98083,22679
89042,15735
102520,11783
101620,13023
108340,10120
98465,9553
82307,29763
107499,21425
101440,11297
82392,27047
79371,24861
103916,15025
81192,8972
108185,11223
81811,14961
97993,14494
80214,23641
79896,18338
86793,16599
100548,14973
98986,9301
82411,11162
98467,7604
98645,22683
84530,6788
86479,7126
90655,16203
97319,10816
107749,24105
77199,25081
79255,16619
85072,8344
99421,12169
95187,10788
103262,13052
94589,33890
77608,57885
89729,7626
99171,15072
90914,25794
83250,13928
83275,8246
91269,25723
83003,10691
98988,17840
105748,14030
77688,17183
91090,17716
100544,13993
96608,9350
98784,9322
85655,14323
104236,9873
97437,12633
100150,5549
96911,30804
87126,17637
88544,9453
97889,11483
76768,13834
101722,7620
96407,12551
80640,18850
88000,13862
103451,14421
80542,41645
82212,12327
102407,9918
79895,13340
95909,19589
79646,33374
77051,30457
79375,34932
92023,30435
87608,9598
77731,11747
94671,25189
107804,16078
106359,20348
102758,6560
76944,36148
92103,16500
81188,14535
84157,14097
77509,26810
87332,6427
101597,10296
84021,11580
79820,26530
