carID,price
98799,3190
93547,20177
85142,9464
82012,32551
89654,16355
102304,18128
79288,43176
77400,11025
98597,6161
103156,7965
95446,18797
97036,9216
101401,8628
80817,8350
84078,7014
95390,19686
79883,18386
104059,12891
103041,11308
81651,11685
100432,10939
84933,14861
81600,13912
78379,8099
90816,7781
107414,9496
105633,20351
99508,7909
100874,8315
104208,18061
84774,11977
96518,12392
91543,16808
107146,15365
94426,13802
99059,11150
96640,8286
81277,10232
102409,12470
104800,13671
107498,18726
90942,22023
80202,23336
76794,16906
88973,14290
91958,24088
80562,21108
103486,7522
95237,12778
105569,14201
106560,26289
107977,13447
90076,15511
93050,17519
80609,25223
88557,16229
90894,17763
83669,7389
78849,14501
101275,7439
91858,10288
96243,13557
106227,20299
105300,17112
93065,19723
78002,12296
82500,13704
78204,9043
107851,9309
86217,10023
82662,14402
93324,24987
79680,12675
104920,22088
96735,12337
89992,7483
106961,25980
80078,17542
101429,10083
95551,21035
79937,55380
80680,19118
99448,11859
93909,24334
96888,9435
104584,12412
107289,19518
84126,15607
101282,10535
92474,18829
88871,15021
107177,17744
106026,15309
96937,12392
83543,6461
81094,14703
77503,21354
85351,5981
96000,19376
87374,14736
86394,21181
108364,12011
91441,19659
97039,19761
106685,11102
95631,16554
101883,8309
78238,11345
97508,9266
98441,12512
80066,15046
79095,46757
80007,8889
100219,8659
82511,13683
89270,14775
88713,9845
100353,9721
102841,4721
90117,11959
81549,50004
82350,27231
76546,34738
81013,20430
91240,16799
91542,18775
104518,13367
93537,20501
94372,24670
104419,19804
97636,13047
96288,23529
78717,10236
105610,21072
97754,16667
81458,12860
86931,17638
90713,22007
90909,23387
77251,37470
95081,12571
95560,13125
93288,19428
105036,13258
108490,10768
96935,19760
89373,13693
98010,8676
104699,21140
86692,15571
85024,8055
79086,31444
89939,12980
79098,18235
86141,17578
105462,29385
92870,23558
92163,20060
87481,16109
83276,9609
79356,24762
103602,11740
88460,10596
100934,7883
96659,6424
83204,9330
104621,19747
84110,14192
99265,12361
79574,12333
78186,11212
87005,13921
104043,14149
81574,23938
104091,10834
77759,22733
78181,10642
96169,9457
98267,19148
97837,12207
80133,18158
98571,10180
88628,20246
78622,14759
88678,11158
87278,13446
86963,9843
100350,6667
78771,18043
95935,16610
107590,13272
84458,13657
85656,8882
81611,3171
92638,13801
87478,7942
98407,4116
95581,8683
100645,15460
97184,7915
84473,14528
88951,7124
100836,10341
91338,43942
94112,14131
89882,16507
97097,7613
99151,10751
99607,9415
78931,17961
97805,6847
97477,12937
87819,18787
76361,16543
99201,29595
103410,13826
108436,14538
105558,19280
88025,7575
101944,8276
80786,18453
84001,15349
78304,21759
100501,14836
99693,7828
94557,16151
82152,20767
92039,25084
83177,15908
90726,7552
82879,13740
87378,17326
91699,14869
85500,19317
97050,8754
88754,7033
79069,34769
89329,17350
102605,11178
93090,14510
108403,16076
91391,16119
80964,23648
89444,19108
84092,11776
100617,13288
107962,17971
106640,7325
95123,11929
99114,6150
94461,18961
88654,15811
80421,12985
78113,20710
100558,7432
78873,24769
85480,10345
103902,10924
104816,19676
89039,14358
95169,15387
93971,17304
84450,19581
80824,27245
92545,16224
89226,6527
93873,16038
85871,17325
86343,10269
93634,24130
106942,9097
82535,10739
92259,17049
88794,13558
77385,33711
76996,6547
102708,8044
81359,14476
90486,3771
100200,7941
87970,13143
107512,11499
79078,23601
108477,14793
80312,25564
82208,9183
100695,16492
99506,11118
85773,15647
101887,13556
90129,10934
84730,17181
107601,22850
89592,6506
84844,13271
96938,15262
84981,16200
100698,16784
103306,15524
107175,24697
95411,24184
101169,18874
99407,17387
78248,14756
79031,18354
91040,16245
76464,11355
102813,7559
86811,21139
81191,27998
78202,33935
82471,12141
103920,9229
79904,20287
95670,21475
89931,10151
92605,24496
85695,19976
98750,9289
101284,12709
91932,19156
98623,10345
82499,13955
93193,19176
106110,18747
78500,26319
89447,15578
103373,18206
87872,9989
99425,9294
96552,6128
105787,12432
82567,12423
102894,7549
77641,13593
100827,12707
97712,15172
95197,24503
102993,16374
94855,26926
81534,16255
95133,14702
107468,6182
86402,13352
102666,15160
92984,16464
93891,9784
94312,14184
91959,21844
91802,26388
108175,15785
78293,24657
104991,8384
104302,9845
79807,11204
87167,16733
78620,19982
81174,24809
83125,8872
103123,13390
94065,16120
78480,16462
98280,8589
83415,7904
92297,46248
100221,18649
78829,13920
93418,17918
83424,11200
101749,6336
103456,9367
88503,10946
84931,16467
107552,22273
108037,12063
94539,16626
83697,8264
87455,18063
103044,7830
104852,20274
93437,27051
92885,12932
80922,18767
102886,8467
104586,15957
81164,11683
106074,15978
87617,17011
84513,14476
96743,12807
81209,22165
95463,12043
95457,18956
101606,16333
97485,27130
91916,20029
91629,46179
84215,12920
108190,10472
88314,20435
104526,17474
82467,10442
91827,19909
77885,59217
83459,8418
98375,17217
101233,11448
97186,9804
95520,14290
95216,37947
100878,5558
80031,28911
106134,25717
103526,7375
104018,43945
83920,10038
88245,9824
86248,15723
86315,13807
108157,26287
102814,9442
84371,11651
95270,13901
107670,20489
78745,14542
88772,11205
82335,15855
100049,9277
84953,6528
98948,19290
95952,23281
93638,19934
91164,24334
87627,19332
89209,13900
94140,17952
86567,9848
81451,19771
94658,24145
103969,11609
90158,14769
107712,14777
102518,14908
91367,22287
78764,13970
87411,11980
80790,48285
97848,16617
97985,6277
99323,7569
96854,13106
103917,6162
86223,9905
101812,9711
102098,10189
93414,10206
86794,17198
81508,28770
105781,14660
103758,8937
100877,18155
83075,16039
100303,13083
85269,13330
95693,16506
85891,19481
85991,9560
89378,13891
79718,12011
96415,14112
87510,10602
95579,11328
96453,13346
80182,25513
103363,9658
76430,18814
86302,7634
78876,13830
106740,11000
101855,15072
78987,27553
100155,15576
76069,30687
79889,18217
104035,20018
102533,7397
85374,13508
82210,26289
81145,13424
99738,13364
98201,33818
88630,8483
94084,16667
79771,18492
91057,27526
92492,15131
103600,15477
105315,30097
106151,18292
87426,6873
85249,10607
77379,7577
76190,11683
89820,22203
92650,19490
82906,17464
104766,17075
104673,16300
103734,6536
87652,12820
107399,15842
97222,17847
100614,9566
95807,20277
88084,13818
97997,14678
83321,14569
83002,15300
103995,9710
102305,7083
97774,22281
87737,10941
102191,15595
78470,17978
81787,22439
90975,23797
76598,17834
88308,10263
105997,11814
97095,25202
100555,9399
106628,22254
84638,6124
106752,23128
88072,15942
86734,12480
105842,20222
102037,17306
96623,11441
80943,11671
107882,10642
96069,10026
86796,18767
83234,14315
85044,11485
76183,29517
102124,9489
105963,11741
108127,12623
76435,57719
89809,23460
98129,12073
95632,20068
77264,18973
102849,5274
106860,14978
90177,8294
104336,12907
91068,15943
85416,9157
92720,18352
105257,10351
94524,15524
87069,15833
79026,14941
100533,16368
107396,7383
77220,11507
76863,10956
89441,7993
86301,17997
82808,17229
106681,12499
100673,14563
87115,9543
84819,9998
99889,12392
100435,6011
91329,13021
105897,11883
94788,18525
96403,18986
105780,25159
81290,17571
91689,15198
93660,27454
84018,16128
79166,18092
99850,13840
89900,12669
76628,20172
99136,9724
89388,13584
86441,16227
100362,7662
99493,10523
108082,14197
94759,20080
91954,18088
90378,16440
86126,19996
92990,16057
80507,18410
105394,20555
80679,11072
94014,18125
78092,26949
92725,11931
104609,6886
89940,20190
84337,16058
80392,18965
90992,29221
88342,9432
83193,8056
83080,26122
87197,16507
106043,9057
81316,12362
105197,41663
86103,11197
107819,43522
94911,16216
76597,32254
96614,9039
102197,6329
104617,7545
101445,9339
94521,46662
107290,14124
93099,32015
82179,39630
96268,27263
83202,16049
101568,7108
89145,7875
82718,9880
84595,16787
86633,13172
91925,20658
100357,7998
93684,15016
106465,44189
84631,15733
97796,11106
82836,11438
81314,52839
96868,19355
94329,16504
85728,6303
78259,12056
107084,20495
96134,9248
81583,22464
104264,15598
86202,11154
102867,7833
83461,11751
77589,16546
94394,14524
87588,9861
98769,12840
76735,21375
105592,14068
95260,14661
82699,7908
95827,19908
89294,9675
90853,14006
86522,9593
80958,28572
94038,22082
88512,8041
80219,11608
86063,3348
87724,7796
88835,12928
105687,17225
83567,11443
106584,24289
98492,6401
94494,20997
89061,6413
103125,15589
103883,15527
80430,11195
95544,24108
105136,56209
105560,8825
108397,24678
82236,50465
89477,15635
98106,6875
85996,5742
103439,19687
90831,7808
100746,18099
81518,12988
98610,9708
100644,15429
105486,12800
79765,16261
107609,10334
85407,13336
81527,23433
80955,34812
79400,23553
101238,9959
87024,18197
88662,9231
107983,23223
93662,19961
81557,20027
94520,15425
97010,14634
77628,26191
89561,13045
104218,16404
99839,9283
87279,10612
93760,17172
89551,7768
82714,16987
98166,14759
83812,11130
102617,6950
76869,16548
103735,16145
94201,18376
107893,17569
78651,11735
85246,10486
81194,25222
81133,27978
95611,24802
93004,15518
81826,31849
100157,16510
103768,18681
93350,15219
76901,22354
88742,11417
102866,10714
76438,28459
86105,13598
107506,26361
108520,8863
106613,10730
94164,23319
100964,10521
92769,12919
82221,11457
98686,21270
79762,19664
84645,18897
107656,23565
97538,17105
99552,27640
102157,13757
80935,10778
100578,10078
94686,20121
93268,32637
91842,18439
95609,23451
91576,15524
93139,19718
101030,7994
80172,43266
106262,15897
101562,9729
102273,2469
87102,5386
78491,17671
90631,7790
94672,17920
77261,53123
80434,15815
86840,8433
95011,19403
90870,12038
97999,10802
77016,42679
96931,17649
85215,8510
105268,16413
99519,6501
104056,18518
91117,41163
107099,22360
80475,11551
76216,34860
93207,19784
105166,10083
107209,17781
100109,8988
87232,14059
102624,11532
81948,10053
93625,41506
90334,9696
79878,11622
105653,19291
108014,12950
105491,22504
87064,13975
106773,14246
93489,12144
89490,19926
100771,18272
100803,15063
92144,13329
88632,10769
78778,17106
99308,9488
77161,15242
97501,9495
100933,10542
77489,28194
84309,11404
108040,8115
97159,17989
95779,15042
89650,14833
80999,6202
91887,20585
79753,32973
84669,15234
76401,15447
90299,18310
80820,12450
80744,26710
96151,16444
101368,9984
106886,23714
90590,14236
102988,13667
96155,16361
98069,22212
99349,22491
105341,7257
97054,9972
80210,19947
105334,15302
88495,18824
101578,15769
103240,7695
84979,11097
88799,15006
83073,9272
107288,11858
102097,10592
99042,9973
87242,12030
77310,23194
87982,18762
95506,12441
106574,15837
80962,47935
102168,6501
102528,6736
99307,13008
89354,12700
96717,8992
99267,20009
84588,12979
88920,7716
101122,13152
100916,10072
90206,14273
100314,9999
91528,24035
82508,8132
77095,46082
105943,10536
92610,21289
76706,18972
101753,8694
97020,12807
103582,10053
89559,16655
91293,11774
76698,27742
105365,23388
102755,12855
82363,12226
94314,20359
92463,18079
107566,11625
99251,13094
108140,31494
99394,9688
107849,18782
85021,10961
98878,11472
80258,8534
85751,14651
77932,14687
92120,13248
84462,15922
104744,14142
78174,11918
76239,29177
99098,21861
78068,20189
80129,14815
92276,19074
84297,23245
99082,13411
103218,12537
100512,7785
100481,7456
77761,15773
90764,7143
103431,9721
96133,16165
80377,23750
93811,10129
99125,12602
92377,20031
84221,12335
87280,15140
91188,19339
83645,10999
105967,8344
89389,10066
78866,18586
82761,16240
95049,20345
80729,6374
76702,28580
93554,13985
98932,20790
91264,23653
86993,11792
102784,10102
79105,19599
102943,13270
77065,22939
104740,14072
95500,15902
95345,17141
103581,10271
86417,18062
87299,10376
101375,17603
97640,33259
99560,7485
105849,19916
95701,18424
89124,10784
78589,17169
86742,10211
84620,11591
91165,33079
88463,9237
87571,7870
104773,19772
83370,9597
105599,11171
104275,19920
87908,17611
92637,9981
101747,17845
99271,7682
77493,28896
100122,5820
96424,12786
103113,4995
107985,23299
103634,9340
93302,20222
93877,16201
98121,8836
91191,13617
99106,15255
83151,16377
87913,4983
105517,14168
99452,18792
95017,21242
98803,10898
95625,23704
76846,17959
101791,11378
79911,17288
98545,10561
106811,12098
78007,37799
97259,15911
96999,8501
101969,6267
107018,31604
76246,29814
77303,10562
103674,7111
100794,16501
84367,19254
101652,22220
95111,16414
96965,7065
76396,14370
80269,19944
87328,6919
85984,15796
80193,28474
98525,6416
77460,30448
85424,18352
77271,20146
104786,28994
103727,9411
91819,22316
107028,20863
94966,17280
78126,15561
86200,16705
100317,6684
88403,18334
102036,6965
78858,25816
85122,11578
107516,16228
103432,13891
97354,8594
100218,16838
92759,15931
107648,40022
97107,21238
90871,5846
78611,32640
107537,11241
84840,11657
79802,19852
96763,6039
93033,15146
76969,32080
106154,10073
105965,9931
83644,20873
83889,16752
88026,13139
81652,25449
77312,12205
102749,10492
84444,15683
81496,18873
107471,12538
84265,3273
92346,25841
87248,8382
94931,13097
93712,22170
80162,24388
79351,19763
85734,2130
106372,13136
96106,8760
96702,18791
76823,11254
102214,6248
81128,14092
88320,13307
83531,6683
104506,20046
84074,6632
104709,25135
85626,10631
98427,9581
78699,32955
94756,20085
101283,7889
82397,22214
77954,29157
81630,24180
87025,14164
81189,16457
107048,26853
99510,4551
85462,21558
99442,7379
85541,2521
81635,31148
83983,11516
96161,9848
90359,12739
86597,11965
77633,12037
80552,29170
87749,19523
88246,11170
100434,10183
102049,12136
84649,9957
80783,15323
102021,7733
107760,13466
98095,6622
103474,8797
101486,18151
78334,35510
97026,12925
87049,12504
94207,20603
90080,6424
82025,16757
94478,15314
90501,7705
86699,10000
91557,19502
105343,12450
80034,25928
84220,13783
79498,22989
96294,26617
107974,8214
80316,13121
99928,7621
91851,13285
87827,9160
98130,13427
96139,17648
93176,23389
90903,22118
77200,18389
95858,15720
77764,12989
93978,38561
78852,12417
82121,14931
91653,19104
88882,9885
107327,6926
86583,9804
90101,14388
90893,15184
93813,19649
79215,13936
96480,10955
78841,31515
101519,17745
77704,27448
95308,21786
106617,7559
92279,15498
77974,22752
96897,11056
84841,8415
80966,15624
81646,27351
83773,13441
80357,29431
93576,14666
76332,30879
100522,14975
95723,14031
97599,8247
83267,14724
107086,11636
80173,30525
90902,29037
85442,19704
82924,3627
106669,21782
77358,21514
86661,19000
101073,13282
83897,11187
92465,18501
105110,13728
79370,12553
106568,13790
106121,6092
97194,11116
89289,19358
77301,22882
89051,20870
90207,12991
95193,17080
98653,6912
98934,14489
102897,10109
90845,10267
101868,7878
95210,14382
106341,12647
101091,9625
98060,11498
90026,7456
88157,10961
97383,13504
87451,13136
103381,8864
93512,14595
77414,59274
79553,16979
96377,8486
105001,6959
106183,26269
95745,19284
107011,10662
78953,19463
85187,11366
87941,11089
77483,13355
101372,9211
83730,9271
106166,21296
83753,8873
106514,27578
101583,8700
105137,2785
105295,24753
77657,36735
88515,7657
93729,16577
88280,13041
102832,10460
97873,12610
101671,7823
85210,13968
80735,22178
87811,17906
97684,12201
99915,11879
97502,9193
93678,21398
78821,15973
93898,16465
100832,14105
104921,14981
83890,17333
85696,5016
89485,12705
87460,10625
81080,50789
87235,14654
87587,8903
96329,26242
108174,9503
106700,12678
98539,17871
105234,22034
104708,10081
79081,24570
90270,19118
106057,7178
80928,22078
94218,20130
107429,11746
107776,13492
105303,8546
107166,31120
94379,21751
94832,3946
83043,11344
84114,11481
84283,12938
107679,6440
89280,10835
89840,8917
89927,9970
92218,19892
97100,9705
79443,10228
96551,9063
101305,13304
102576,9375
84060,17187
92280,20375
105210,12465
104496,18804
104267,11786
91491,23312
78595,20342
100913,5827
103028,14958
77788,23153
89629,7672
93781,20018
76551,48861
84917,12677
106009,13920
96109,10016
78933,19774
80386,43611
105590,19094
87670,13797
84443,18710
95776,21521
96400,16786
90834,20683
88360,12100
106848,26952
91981,19997
89126,9791
104879,15740
90449,15331
90667,20032
78986,10972
84945,14792
104356,9929
105159,20642
87755,2774
80978,18248
87272,20089
77291,29848
84904,10813
99446,16640
78688,28565
86155,14364
79551,23760
78281,9792
94551,23379
103232,10158
104767,10461
88566,7837
77896,27666
96885,18091
95778,16260
86874,10044
91080,19206
107737,14747
104851,25722
85070,20350
87362,11065
92302,11341
93294,18241
83422,17147
84862,17004
84415,11336
78737,20213
84686,6725
95112,21412
86518,13078
84839,11577
81172,24072
89932,20516
87300,10764
105568,18066
76252,18348
80951,22698
83509,14863
108493,30976
89976,9544
102525,7992
88102,7995
89605,14577
92381,11184
81987,37286
91951,19797
108167,17817
89798,8236
97312,17541
106458,10869
80611,43563
83390,15747
84346,18074
88061,12004
91266,15695
99611,7853
106366,18070
91936,22461
82520,11417
84865,9269
80141,25277
91890,14980
76251,16744
84247,9770
91298,23701
88015,8775
92776,18043
76709,9830
105728,16160
103796,12793
81171,18739
88413,10136
102155,5536
81200,13337
95674,11344
96157,12597
79020,21900
103587,6329
104190,24597
80486,17665
91177,12290
76909,29648
97278,8674
77170,23253
78840,13005
107987,14011
104444,14692
98408,3982
90629,14461
85268,8197
98419,10273
90747,13626
105907,15652
88335,10920
104161,23802
101427,16639
87176,18284
94012,25359
106937,19146
106573,39869
96877,9964
102568,8338
93510,18973
78820,26304
76763,23990
106884,7220
81041,16120
93827,15269
100321,7831
81450,9429
95107,16506
93670,18973
103551,12280
106715,17371
100863,10399
79259,10966
105336,28927
88906,22166
93039,20754
85639,16482
98378,8444
93639,16158
83518,10714
79592,13064
95678,15508
87400,9368
98813,12924
79157,8175
76223,28212
95406,17466
83724,6474
89739,15799
94933,18062
82605,11163
91566,14798
76873,14846
96884,15377
85901,11996
106449,23335
90672,9788
78513,23867
86464,10721
82921,9210
93886,17530
76303,12024
98243,16269
103497,10847
87786,14833
87780,12040
99339,10170
95351,18532
106965,12901
87540,12575
99854,11498
102357,2353
90737,6953
85392,14813
96882,9599
88268,14481
106075,17863
88674,16334
77623,13262
80394,15289
94942,18842
101237,16240
86351,14876
87055,9256
94851,19808
79816,9564
97214,14288
88900,8537
97464,12081
76403,16792
79786,15550
83858,11312
83658,10437
96456,12893
106217,13468
88111,11170
86581,10932
98218,16355
93801,18810
87206,11142
88569,15488
104348,12817
76478,18080
101509,16359
100915,8450
79676,16673
102673,14740
98151,6872
77583,12668
106602,33318
90134,13361
84228,5733
100131,16063
92807,19424
95025,20489
79779,9397
77216,24577
83476,12872
88942,15812
87565,17999
97055,20710
97212,21886
97321,16758
102240,9678
91253,18357
90284,14824
83582,16028
81255,23474
93903,24750
96241,15465
99117,3430
79874,26759
105193,19552
98186,4939
103313,16456
107714,15894
101081,7190
79663,5020
81108,10405
86643,6320
90931,22103
107518,25076
84511,19007
80689,12009
86547,8966
79670,15716
82281,15725
102274,6698
107948,12021
97149,9002
95980,13662
108047,30021
94763,21903
106148,17996
84164,11146
93448,19902
103837,20154
91861,20384
87914,10133
85944,9331
83795,13379
97374,14586
80569,11107
106331,34792
93177,21865
85257,16028
80094,18513
98473,11796
98021,20372
91714,20462
82569,16214
96451,9563
86310,10609
89702,7197
87577,13790
85221,20751
100454,7386
96748,5392
91472,6153
88350,8368
84386,15415
107993,13804
101496,5757
96805,18130
82084,17445
94643,21914
83871,17102
82327,17711
90332,12669
84949,35112
83111,18525
92067,16927
106714,20266
85531,12307
97311,10853
78102,31780
98348,15184
76715,23376
77091,15508
105854,13262
85983,7939
80823,13578
102612,11846
104209,18299
97643,7838
95340,19998
81183,22476
87928,6032
89448,11488
98522,10532
94213,10720
91583,10414
90280,10312
93287,25575
84510,10238
98179,16190
88162,17745
78449,44050
94548,15399
95056,19631
106725,9969
97968,6818
104923,9622
97276,7038
97080,24218
90691,23224
88033,16827
90160,15666
81661,13655
101260,11055
79520,25570
78213,14709
76187,27987
85752,15929
90729,16708
77637,20538
101847,10824
86787,16333
105758,10064
79389,19752
98312,6713
100222,7996
87873,12135
92965,20405
89168,18376
82368,18942
76505,12032
100946,6214
85815,7974
87705,27710
106931,8529
95571,17058
80308,15374
91824,19643
106743,24718
101866,16403
95817,23583
108505,14947
88722,14717
104371,19813
93879,9847
96038,19160
104690,12076
93199,16022
85967,13130
88714,7844
99467,7269
85701,9487
103450,11323
96943,8543
88526,18330
79326,8346
92314,23809
106373,19414
76953,16629
89741,7935
100458,7986
91895,45345
92356,15255
80632,20697
106959,9700
96251,12173
97996,24839
90021,15032
94899,24838
93093,16506
100175,16360
89968,7120
102132,4140
99121,11361
92662,14024
96612,18222
77399,17408
86443,12996
93198,27180
98001,18376
97764,12876
94983,45961
82703,11136
94794,20491
79793,16343
93376,15180
76374,23147
84045,8063
106780,13816
93213,12923
97870,9292
97748,10738
97255,9710
102668,12047
105898,10691
101786,17431
87690,13928
86329,11066
77696,29091
104321,57919
86782,16281
97134,29952
86684,9926
95509,23011
82314,17802
84124,10091
87597,11106
81357,12291
95055,16295
100244,9436
79271,14188
82043,23756
96348,20901
76594,18936
79552,15215
97181,9408
99147,11002
90786,7432
96203,8013
100288,10653
81529,18744
84229,15044
94332,19759
92714,18078
107716,14779
107685,26178
97836,4486
98284,21768
83128,19400
105500,11787
97781,9026
99341,9692
91793,22066
76224,14689
80840,19551
94587,15961
98667,11528
78973,14267
85175,13141
107489,46012
95790,12020
108044,8594
80652,19492
76007,15585
96039,8771
102618,15590
80863,18223
95695,18945
78815,28366
98063,12180
83732,12786
83190,14286
99504,9760
82372,12991
77977,46810
81688,15805
80154,20677
108106,21770
80724,14763
89190,9231
102321,15981
97375,11660
99379,20664
84767,10356
89470,9814
85592,11225
80381,24120
92149,22887
96044,24292
79041,11760
103108,18250
91118,16567
96434,7745
86875,13703
100326,13300
106416,22508
88074,9298
91579,16291
96819,30470
80373,29442
82681,9994
88450,11476
95040,13274
76720,11865
94576,4483
82502,6630
101100,9181
104522,19673
108039,9873
77894,46400
80888,11737
80366,31895
87653,9024
98083,22181
89042,15901
102520,12623
101620,14373
108340,11357
98465,9603
82307,23171
107499,19926
101440,10262
82392,20921
79371,16512
103916,17031
81192,8455
108185,11096
81811,13903
97993,11548
80214,23917
79896,14803
86793,13135
100548,15111
98986,9390
82411,10731
98467,7658
98645,23460
84530,6505
86479,6932
90655,16394
97319,11358
107749,25454
77199,25422
79255,16272
85072,8114
99421,12154
95187,11696
103262,13088
94589,42881
77608,53131
89729,7656
99171,14942
90914,20075
83250,14554
83275,8018
91269,21410
83003,10265
98988,16103
105748,13111
77688,17851
91090,18185
100544,18949
96608,8908
98784,9422
85655,14943
104236,9365
97437,12942
100150,5633
96911,30796
87126,17079
88544,13053
97889,12031
76768,12005
101722,7710
96407,12685
80640,17486
88000,13793
103451,17357
80542,41504
82212,13040
102407,9364
79895,9216
95909,17332
79646,21404
77051,31636
79375,22747
92023,28222
87608,9208
77731,11060
94671,21784
107804,15291
106359,19584
102758,6165
76944,35532
92103,14915
81188,15044
84157,14519
77509,24171
87332,6365
101597,10353
84021,11366
79820,25153
