carID,price
82504,15778
82177,15988
89472,32831
82301,17039
106483,9193
79808,13415
83412,15751
89386,16670
89889,20709
108249,16561
98252,9119
83525,11040
102595,10435
94255,11541
91259,29113
99539,7605
97379,24014
104452,24001
88479,11097
95424,40058
94732,44887
89025,9470
89497,37276
92405,16038
95346,16552
91337,17441
97739,13122
81087,13265
80661,15857
105537,12224
81073,28589
102770,9777
99299,9931
77528,18916
95278,33075
106536,17877
79421,15361
105026,24873
97887,12032
106163,16322
103242,10656
103098,8583
76195,14603
103418,10463
102091,12072
102341,7887
100315,19728
100377,7800
78857,22384
93748,26159
107891,10329
77063,25438
86916,8913
108347,9733
94475,18325
100383,12616
80618,30323
98926,10616
77228,13899
106915,14542
92594,13205
80745,31515
78361,11341
95725,26246
105171,8015
87007,11174
104121,15134
92877,15598
108335,41844
101357,13432
89325,9167
103144,8112
101413,7000
85182,11414
84097,17252
101970,6454
98315,5697
89048,10444
106141,8974
87105,16743
88472,12745
93361,16827
87040,8191
99831,12141
95677,13512
89770,6918
77371,26040
107143,19032
100271,12194
83905,11815
101531,12488
90617,8765
83895,17662
89453,14363
106012,21484
76381,21012
106986,16601
84143,12646
91665,43433
81350,14112
80422,14832
84794,6881
81156,27947
77082,34562
97356,8505
82730,16477
99244,10321
85538,16017
101585,10430
90288,10392
98799,3763
93547,22301
85142,9167
82012,31756
89654,15618
102304,13284
79288,45198
77400,12064
98597,6781
103156,8715
95446,29434
97036,11177
101401,9195
80817,11228
84078,7761
95390,28163
79883,23653
104059,13615
103041,11593
81651,14251
100432,10736
84933,13885
81600,19006
78379,8861
90816,8596
107414,9465
105633,19024
99508,7885
100874,8492
104208,16803
84774,12328
96518,13399
91543,23257
107146,20536
94426,15880
99059,11034
96640,8406
81277,10582
102409,12248
104800,13310
107498,18332
90942,40034
80202,24007
76794,16344
88973,14015
91958,58296
80562,20450
103486,7997
95237,16767
105569,15562
106560,26990
107977,13100
90076,16344
93050,15302
80609,28697
88557,15606
90894,19720
83669,8009
78849,16731
101275,7458
91858,9593
96243,15528
106227,24251
105300,15095
93065,34393
78002,12821
82500,13080
78204,9749
107851,9330
86217,7380
82662,8153
93324,31446
79680,13510
104920,20737
96735,12749
89992,8200
106961,26647
80078,16738
101429,10017
95551,19522
79937,49858
80680,19506
99448,12355
93909,30156
96888,10040
104584,12181
107289,20650
84126,15132
101282,10616
92474,22170
88871,13855
107177,17209
106026,15523
96937,11972
83543,7095
81094,18612
77503,22354
85351,6506
96000,19011
87374,14109
86394,18855
108364,12993
91441,29446
97039,19520
106685,11332
95631,16930
101883,8495
78238,11367
97508,9643
98441,12838
80066,22722
79095,36848
80007,15332
100219,8711
82511,9801
89270,13392
88713,10128
100353,10150
102841,5186
90117,14495
81549,48756
82350,26823
76546,34381
81013,20898
91240,19927
91542,21854
104518,14033
93537,49195
94372,24497
104419,19749
97636,13968
96288,24171
78717,10800
105610,20642
97754,17315
81458,12998
86931,16957
90713,21785
90909,30372
77251,40966
95081,12580
95560,15587
93288,17195
105036,12948
108490,10826
96935,20806
89373,13764
98010,9506
104699,21869
86692,8610
85024,8322
79086,34185
89939,12571
79098,19315
86141,16513
105462,28154
92870,32201
92163,22958
87481,16083
83276,9578
79356,25993
103602,11673
88460,10740
100934,8146
96659,6694
83204,10363
104621,19743
84110,11454
99265,13037
79574,15045
78186,11666
87005,13935
104043,15013
81574,30335
104091,10252
77759,24290
78181,11254
96169,10272
98267,19519
97837,13850
80133,18984
98571,10476
88628,19490
78622,14474
88678,11912
87278,15377
86963,10089
100350,7182
78771,17107
95935,20893
107590,13900
84458,13522
85656,8896
81611,5173
92638,21141
87478,8250
98407,7354
95581,13997
100645,12001
97184,7871
84473,13512
88951,7430
100836,10489
91338,54673
94112,16346
89882,16930
97097,7950
99151,10864
99607,9579
78931,19391
97805,7457
97477,12851
87819,19102
76361,19327
99201,29008
103410,11337
108436,15429
105558,17753
88025,7876
101944,8331
80786,18057
84001,15238
78304,21597
100501,14964
99693,8112
94557,17971
82152,27048
92039,36230
83177,15174
90726,8253
82879,13689
87378,16475
91699,16404
85500,19054
97050,9953
88754,6663
79069,34486
89329,17240
102605,9748
93090,20797
108403,16806
91391,19321
80964,25487
89444,21440
84092,11039
100617,10754
107962,20071
106640,7882
95123,13043
99114,6534
94461,21979
88654,15344
80421,18148
78113,19678
100558,8260
78873,28298
85480,9804
103902,11041
104816,21386
89039,14024
95169,16147
93971,21420
84450,18576
80824,32268
92545,15926
89226,7657
93873,19249
85871,16441
86343,10776
93634,37414
106942,9880
82535,11393
92259,18617
88794,12914
77385,32007
76996,8205
102708,7524
81359,15089
90486,4443
100200,8622
87970,12133
107512,11464
79078,26078
108477,15022
80312,27547
82208,9036
100695,12563
99506,10979
85773,14408
101887,13538
90129,11732
84730,9778
107601,23600
89592,7486
84844,13387
96938,15438
84981,15566
100698,14239
103306,15319
107175,26541
95411,30041
101169,13661
99407,18879
78248,15993
79031,16450
91040,21178
76464,11684
102813,8190
86811,20457
81191,27672
78202,31354
82471,12711
103920,9015
79904,28023
95670,29165
89931,10486
92605,33902
85695,19571
98750,9451
101284,10463
91932,20109
98623,11007
82499,10778
93193,27249
106110,16689
78500,25932
89447,15216
103373,17858
87872,9912
99425,15218
96552,6401
105787,12140
82567,13473
102894,7506
77641,15068
100827,12314
97712,15270
95197,31677
102993,12570
94855,30242
81534,17626
95133,17309
107468,6258
86402,12525
102666,11838
92984,23888
93891,11585
94312,16127
91959,37832
91802,28791
108175,16638
78293,29396
104991,9450
104302,9657
79807,15610
87167,12529
78620,22990
81174,25837
83125,8350
103123,10923
94065,19062
78480,16070
98280,8840
83415,8384
92297,128264
100221,12296
78829,16096
93418,21725
83424,11725
101749,7232
103456,9625
88503,10545
84931,16558
107552,19508
108037,12748
94539,24194
83697,8261
87455,17148
103044,7907
104852,23286
93437,38554
92885,15881
80922,19664
102886,8349
104586,18531
81164,13677
106074,18360
87617,16667
84513,14536
96743,12895
81209,20738
95463,13952
95457,21291
101606,12116
97485,29014
91916,26045
91629,42534
84215,12670
108190,10191
88314,20300
104526,16542
82467,10996
91827,28710
77885,56414
83459,8541
98375,18367
101233,10938
97186,9503
95520,19602
95216,38695
100878,6097
80031,31747
106134,24623
103526,7071
104018,42474
83920,10717
88245,9846
86248,8908
86315,15962
108157,28661
102814,9629
84371,11054
95270,14390
107670,21279
78745,14168
88772,12146
82335,18152
100049,9585
84953,7731
98948,18340
95952,35589
93638,25078
91164,32144
87627,17874
89209,13078
94140,20392
86567,10146
81451,21758
94658,31645
103969,9508
90158,15258
107712,13451
102518,11446
91367,28394
78764,16332
87411,12467
80790,45698
97848,16073
97985,6402
99323,7664
96854,13034
103917,6918
86223,7986
101812,9204
102098,10441
93414,11923
86794,9878
81508,31705
105781,17520
103758,8776
100877,13510
83075,15345
100303,13113
85269,13435
95693,18449
85891,14180
85991,9493
89378,11193
79718,12027
96415,13750
87510,10708
95579,15329
96453,14425
80182,30371
103363,9630
76430,18399
86302,8014
78876,12828
106740,10526
101855,12057
78987,24795
100155,15145
76069,30508
79889,20926
104035,20709
102533,7918
85374,12088
82210,27584
81145,14111
99738,13365
98201,32543
88630,9566
94084,18748
79771,21628
91057,37253
92492,17160
103600,15250
105315,27959
106151,20721
87426,7119
85249,10500
77379,8387
76190,11625
89820,31441
92650,28486
82906,16781
104766,14904
104673,18685
103734,6634
87652,12133
107399,15830
97222,17113
100614,9264
95807,28710
88084,13864
97997,14753
83321,13491
83002,15007
103995,9551
102305,7124
97774,22202
87737,10731
102191,15094
78470,22757
81787,25109
90975,33532
76598,20445
88308,11063
105997,9666
97095,22863
100555,9576
106628,21241
84638,6690
106752,22763
88072,15358
86734,12277
105842,22834
102037,17202
96623,11776
80943,15920
107882,11043
96069,10467
86796,17561
83234,16366
85044,11488
76183,28869
102124,10047
105963,12799
108127,13166
76435,54334
89809,24555
98129,12616
95632,26152
77264,20699
102849,6199
106860,14461
90177,8479
104336,13444
91068,22874
85416,9277
92720,21386
105257,10088
94524,15453
87069,15304
79026,16789
100533,11015
107396,7314
77220,11887
76863,11133
89441,9184
86301,16642
82808,16037
106681,13558
100673,11377
87115,9453
84819,9837
99889,13121
100435,6715
91329,16427
105897,11328
94788,21253
96403,17673
105780,25008
81290,20367
91689,16950
93660,45524
84018,15696
79166,19660
99850,11245
89900,15524
76628,24543
99136,11258
89388,13594
86441,15517
100362,8230
99493,10775
108082,14992
94759,22117
91954,25538
90378,15395
86126,19477
92990,18208
80507,19533
105394,21239
80679,11140
94014,25901
78092,27661
92725,12206
104609,7169
89940,20160
84337,15393
80392,18133
90992,40096
88342,10551
83193,8226
83080,25024
87197,15586
106043,9389
81316,15331
105197,41997
86103,11911
107819,36207
94911,18220
76597,30821
96614,9408
102197,6776
104617,8043
101445,9634
94521,50218
107290,17687
93099,25755
82179,41331
96268,26451
83202,14982
101568,8016
89145,8138
82718,7007
84595,16501
86633,13151
91925,31297
100357,7934
93684,20373
106465,42010
84631,14871
97796,10233
82836,11152
81314,50762
96868,18394
94329,23102
85728,7080
78259,17040
107084,20156
96134,9438
81583,25658
104264,16729
86202,12163
102867,8256
83461,12799
77589,16736
94394,16623
87588,10696
98769,13189
76735,22286
105592,14139
95260,19235
82699,8140
95827,27802
89294,9376
90853,14589
86522,10365
80958,28698
94038,28438
88512,8237
80219,11434
86063,4547
87724,7954
88835,11758
105687,16291
83567,10922
106584,23059
98492,6656
94494,23577
89061,6780
103125,12120
103883,12073
80430,11233
95544,29674
105136,55625
105560,9093
108397,26253
82236,49047
89477,15877
98106,7949
85996,6760
103439,13847
90831,8536
100746,13261
81518,13973
98610,9982
100644,14369
105486,16152
79765,18516
107609,10448
85407,13438
81527,26699
80955,35195
79400,22263
101238,9602
87024,16641
88662,9105
107983,25239
93662,27871
81557,24782
94520,16367
97010,15308
77628,28973
89561,15222
104218,15172
99839,9339
87279,10535
93760,19100
89551,8615
82714,16203
98166,19840
83812,11823
102617,7294
76869,16142
103735,16714
94201,22545
107893,18446
78651,12357
85246,13024
81194,26756
81133,31319
95611,30642
93004,15858
81826,36285
100157,12894
103768,13309
93350,16216
76901,22731
88742,12057
102866,10745
76438,29610
86105,9722
107506,26322
108520,9199
106613,10856
94164,39486
100964,10629
92769,13406
82221,11579
98686,24081
79762,21428
84645,19144
107656,21715
97538,17246
99552,24805
102157,11037
80935,11407
100578,11217
94686,25396
93268,41762
91842,25648
95609,30218
91576,22777
93139,48285
101030,7957
80172,47881
106262,16435
101562,9997
102273,3001
87102,6105
78491,17756
90631,8622
94672,22765
77261,54702
80434,19779
86840,8829
95011,26271
90870,12003
97999,10840
77016,41808
96931,16800
85215,9289
105268,16510
99519,7749
104056,18081
91117,50419
107099,20493
80475,12359
76216,32909
93207,27008
105166,10053
107209,16146
100109,9470
87232,14352
102624,10924
81948,10169
93625,38874
90334,10287
79878,14817
105653,16964
108014,12698
105491,21154
87064,13790
106773,16700
93489,14965
89490,21195
100771,13417
100803,12040
92144,15901
88632,11407
78778,16314
99308,10239
77161,15215
97501,9947
100933,10551
77489,27574
84309,10765
108040,8443
97159,19837
95779,14677
89650,14862
80999,6936
91887,22444
79753,33096
84669,14429
76401,15007
90299,20665
80820,12541
80744,33765
96151,16914
101368,9961
106886,23209
90590,14338
102988,10864
96155,12813
98069,22807
99349,23430
105341,7206
97054,11720
80210,26348
105334,14559
88495,19434
101578,16718
103240,7689
84979,11647
88799,9329
83073,9855
107288,11865
102097,10769
99042,10209
87242,11543
77310,23940
87982,16718
95506,14190
106574,16687
80962,49070
102168,7675
102528,6785
99307,13406
89354,12141
96717,8799
99267,19881
84588,9434
88920,7837
101122,12642
100916,9827
90206,14177
100314,9736
91528,35788
82508,9049
77095,42283
105943,11042
92610,26096
76706,17095
101753,9034
97020,12797
103582,10221
89559,15103
91293,12513
76698,29901
105365,24130
102755,12451
82363,17873
94314,24004
92463,20883
107566,11313
99251,13408
108140,30287
99394,10199
107849,21357
85021,10941
98878,12258
80258,8753
85751,13486
77932,14333
92120,16456
84462,14458
104744,13991
78174,11634
76239,30124
99098,22465
78068,19904
80129,15973
92276,26308
84297,21712
99082,13758
103218,10826
100512,8464
100481,8164
77761,14785
90764,7916
103431,9629
96133,19225
80377,26974
93811,13355
99125,12473
92377,23760
84221,12964
87280,11277
91188,23833
83645,10759
105967,8761
89389,10769
78866,17075
82761,15692
95049,23207
80729,8612
76702,29214
93554,15977
98932,23526
91264,30786
86993,13172
102784,10390
79105,22863
102943,12953
77065,25043
104740,16361
95500,19917
95345,14969
103581,10831
86417,16736
87299,10639
101375,13045
97640,31893
99560,7619
105849,21775
95701,28727
89124,11502
78589,16496
86742,10919
84620,11841
91165,32433
88463,9398
87571,8390
104773,19422
83370,10970
105599,11229
104275,19972
87908,16777
92637,8840
101747,15102
99271,8011
77493,28749
100122,6662
96424,14261
103113,6039
107985,27761
103634,9145
93302,25699
93877,15924
98121,8951
91191,15162
99106,20034
83151,16397
87913,5537
105517,15049
99452,22384
95017,25525
98803,11953
95625,28684
76846,17814
101791,11003
79911,18948
98545,10842
106811,11241
78007,37704
97259,17152
96999,8475
101969,6771
107018,30321
76246,32075
77303,11429
103674,7074
100794,13642
84367,20269
101652,14976
95111,21379
96965,9198
76396,15581
80269,20412
87328,7249
85984,15292
80193,26466
98525,7451
77460,29774
85424,19423
77271,19732
104786,28232
103727,9763
91819,27491
107028,20673
94966,22372
78126,15825
86200,16988
100317,6941
88403,16796
102036,7346
78858,24969
85122,12157
107516,19751
103432,9028
97354,8635
100218,13837
92759,15032
107648,38680
97107,21657
90871,8005
78611,33743
107537,12569
84840,11690
79802,22784
96763,7036
93033,18999
76969,30363
106154,9753
105965,10699
83644,21768
83889,11106
88026,10282
81652,30187
77312,14796
102749,10604
84444,14215
81496,20298
107471,11413
84265,3976
92346,34207
87248,8568
94931,14518
93712,26026
80162,24697
79351,25877
85734,2763
106372,12182
96106,9064
96702,21590
76823,11495
102214,6613
81128,15680
88320,13597
83531,6423
104506,22244
84074,7687
104709,24266
85626,11074
98427,10118
78699,31551
94756,25961
101283,8643
82397,22016
77954,28512
81630,24355
87025,14206
81189,15999
107048,27180
99510,9208
85462,21259
99442,7443
85541,2822
81635,34100
83983,12306
96161,10339
90359,13473
86597,12379
77633,11838
80552,31611
87749,18667
88246,11961
100434,10167
102049,12052
84649,11267
80783,17618
102021,8238
107760,15702
98095,6787
103474,7874
101486,14686
78334,39036
97026,13476
87049,13692
94207,24545
90080,7300
82025,19311
94478,23976
90501,8333
86699,10351
91557,29758
105343,11017
80034,30111
84220,13983
79498,22353
96294,25351
107974,8877
80316,13683
99928,8277
91851,10684
87827,10268
98130,13859
96139,18676
93176,29711
90903,30270
77200,20795
95858,18721
77764,14007
93978,36472
78852,13270
82121,15968
91653,27049
88882,11154
107327,6908
86583,12102
90101,14462
90893,19776
93813,31930
79215,17656
96480,10720
78841,34299
101519,18013
77704,28200
95308,24242
106617,7241
92279,20801
77974,23475
96897,9588
84841,9366
80966,13259
81646,27461
83773,10140
80357,30258
93576,14573
76332,30348
100522,12052
95723,12025
97599,10747
83267,14339
107086,12651
80173,30384
90902,46970
85442,18847
82924,4445
106669,21963
77358,22417
86661,17723
101073,12852
83897,10652
92465,22503
105110,18928
79370,13437
106568,13337
106121,6799
97194,11254
89289,19372
77301,22873
89051,20310
90207,12782
95193,21712
98653,6843
98934,14283
102897,9688
90845,10093
101868,8225
95210,21323
106341,13354
101091,10245
98060,11795
90026,7412
88157,10966
97383,13160
87451,10180
103381,8615
93512,15227
77414,53181
79553,14322
96377,9974
105001,6962
106183,24650
95745,26490
107011,10389
78953,20736
85187,9194
87941,11588
77483,19882
101372,9259
83730,10100
106166,21244
83753,9185
106514,26592
101583,7771
105137,3204
105295,27066
77657,41543
88515,8184
93729,20932
88280,14287
102832,10564
97873,12681
101671,8355
85210,13835
80735,25198
87811,16486
97684,12287
99915,11109
97502,9828
93678,35252
78821,16952
93898,17371
100832,12602
104921,13254
83890,16913
85696,5297
89485,12778
87460,11975
81080,48575
87235,8280
87587,9494
96329,26548
108174,9724
106700,11243
98539,18134
105234,22024
104708,11537
79081,28018
90270,18511
106057,8826
80928,33242
94218,31273
107429,12979
107776,14517
105303,9146
107166,30083
94379,24852
94832,5088
83043,11660
84114,12029
84283,13943
107679,7498
89280,10406
89840,9245
89927,10541
92218,21063
97100,9859
79443,11922
96551,9563
101305,11006
102576,9187
84060,16728
92280,24340
105210,12311
104496,20555
104267,11883
91491,29744
78595,19885
100913,6547
103028,11692
77788,22014
89629,7675
93781,24267
76551,48085
84917,13915
106009,15182
96109,10396
78933,18538
80386,44926
105590,18796
87670,13711
84443,19250
95776,53344
96400,15028
90834,23229
88360,11044
106848,26869
91981,29924
89126,10535
104879,19695
90449,15865
90667,23195
78986,11162
84945,14062
104356,10742
105159,20467
87755,3485
80978,24769
87272,19229
77291,30600
84904,10431
99446,17674
78688,27607
86155,13512
79551,27351
78281,10013
94551,41584
103232,9268
104767,10493
88566,8046
77896,28102
96885,16392
95778,20797
86874,11128
91080,23912
107737,13534
104851,23961
85070,22695
87362,11546
92302,13391
93294,21454
83422,17855
84862,11860
84415,11223
78737,21292
84686,6998
95112,27385
86518,13052
84839,12600
81172,28364
89932,18935
87300,11172
105568,16197
76252,16788
80951,27271
83509,14078
108493,28707
89976,9404
102525,8140
88102,9694
89605,15307
92381,14218
81987,39210
91951,25434
108167,17784
89798,8785
97312,13501
106458,10328
80611,48124
83390,9269
84346,16955
88061,12543
91266,15403
99611,8019
106366,17808
91936,30203
82520,10667
84865,10347
80141,26954
91890,17187
76251,19449
84247,8218
91298,33533
88015,9072
92776,26162
76709,9998
105728,14276
103796,11538
81171,20769
88413,10957
102155,6204
81200,17250
95674,15333
96157,11462
79020,22147
103587,7118
104190,30259
80486,18567
91177,13941
76909,28483
97278,8818
77170,23297
78840,12993
107987,13885
104444,13930
98408,4522
90629,14823
85268,8967
98419,10026
90747,13144
105907,14236
88335,11221
104161,23244
101427,12782
87176,17505
94012,29153
106937,17380
106573,43313
96877,9421
102568,8349
93510,21100
78820,29973
76763,20889
106884,7832
81041,13309
93827,19428
100321,8479
81450,11076
95107,16986
93670,26067
103551,11453
106715,16161
100863,10403
79259,12287
105336,28054
88906,21228
93039,27448
85639,16326
98378,8487
93639,14312
83518,11341
79592,13668
95678,18133
87400,9041
98813,13484
79157,9185
76223,19890
95406,19071
83724,6933
89739,16025
94933,24123
82605,10733
91566,19154
76873,17716
96884,15876
85901,9799
106449,22525
90672,10189
78513,27922
86464,11298
82921,9923
93886,26852
76303,12997
98243,15547
103497,10893
87786,13845
87780,13127
99339,12093
95351,26291
106965,13797
87540,13243
99854,11707
102357,3193
90737,6965
85392,14206
96882,8727
88268,14181
106075,19929
88674,16076
77623,14708
80394,15258
94942,27285
101237,15618
86351,15811
87055,9329
94851,26715
79816,16376
97214,14874
88900,9382
97464,11465
76403,15276
79786,19067
83858,11318
83658,11151
96456,12984
106217,14694
88111,12005
86581,10242
98218,14620
93801,25240
87206,11620
88569,14899
104348,14167
76478,20274
101509,16699
100915,8692
79676,19190
102673,10465
98151,7947
77583,15505
106602,31237
90134,13341
84228,7543
100131,12700
92807,23787
95025,29595
79779,9616
77216,25800
83476,12595
88942,15340
87565,17607
97055,21596
97212,21189
97321,16549
102240,10099
91253,18124
90284,14795
83582,15606
81255,34295
93903,35915
96241,18531
99117,6401
79874,31099
105193,21611
98186,5304
103313,11073
107714,16541
101081,8672
79663,5461
81108,10833
86643,7011
90931,24212
107518,24865
84511,17649
80689,13586
86547,6411
79670,15718
82281,17362
102274,6489
107948,11806
97149,9238
95980,16160
108047,28315
94763,26011
106148,17553
84164,12005
93448,28504
103837,20620
91861,23068
87914,11707
85944,9525
83795,10514
97374,15243
80569,14008
106331,28617
93177,31098
85257,15349
80094,19050
98473,11725
98021,22679
91714,22744
82569,15521
96451,10117
86310,10362
89702,7182
87577,16087
85221,23501
100454,7451
96748,5638
91472,8348
88350,9717
84386,15329
107993,14541
101496,6406
96805,13060
82084,20659
94643,29239
83871,15997
82327,18432
90332,12841
84949,31768
83111,16429
92067,18390
106714,19760
85531,12851
97311,10299
78102,29586
98348,14676
76715,20527
77091,14683
105854,13484
85983,8693
80823,13715
102612,12257
104209,17601
97643,8211
95340,23958
81183,47377
87928,6414
89448,11673
98522,10781
94213,12265
91583,9276
90280,10296
93287,22668
84510,9801
98179,20360
88162,17070
78449,41853
94548,18115
95056,27928
106725,10329
97968,7028
104923,9823
97276,6956
97080,23020
90691,31492
88033,16287
90160,15665
81661,13125
101260,11427
79520,30692
78213,14737
76187,27834
85752,15341
90729,17017
77637,20679
101847,10557
86787,15803
105758,9828
79389,23539
98312,6778
100222,7910
87873,8440
92965,23053
89168,16637
82368,18389
76505,16221
100946,6311
85815,7888
87705,24729
106931,10933
95571,19402
80308,19039
91824,22097
106743,24223
101866,15213
95817,30057
108505,14312
88722,13838
104371,20564
93879,14811
96038,18399
104690,12820
93199,22198
85967,13060
88714,8705
99467,7224
85701,9282
103450,10374
96943,10701
88526,13055
79326,11931
92314,32320
106373,18553
76953,20454
89741,8762
100458,8821
91895,56901
92356,18029
80632,20776
106959,10068
96251,13363
97996,24246
90021,15046
94899,30423
93093,17444
100175,13986
89968,7816
102132,4536
99121,11699
92662,17572
96612,15044
77399,17321
86443,10788
93198,32473
98001,18677
97764,12845
94983,91768
82703,10667
94794,29466
79793,18433
93376,15044
76374,22364
84045,8313
106780,16665
93213,15758
97870,9940
97748,12242
97255,9776
102668,11865
105898,10403
101786,13598
87690,13244
86329,11557
77696,32432
104321,55183
86782,14760
97134,28490
86684,9879
95509,30985
82314,18743
84124,11558
87597,11709
81357,19107
95055,19988
100244,9208
79271,15715
82043,21008
96348,20059
76594,17741
79552,15095
97181,13467
99147,11573
90786,7766
96203,8945
100288,10904
81529,23208
84229,14924
94332,27324
92714,22514
107716,14062
107685,26813
97836,5137
98284,22272
83128,18441
105500,11865
97781,11333
99341,10270
91793,30046
76224,17640
80840,26756
94587,17738
98667,10265
78973,15744
85175,13683
107489,43721
95790,13885
108044,9101
80652,22325
76007,14935
96039,8839
102618,15164
80863,15642
95695,22305
78815,26227
98063,12082
83732,11953
83190,14782
99504,10344
82372,13511
77977,45560
81688,14223
80154,22032
108106,21883
80724,16999
89190,10083
102321,15450
97375,10847
99379,23556
84767,10579
89470,9976
85592,12019
80381,30372
92149,29254
96044,19355
79041,11876
103108,18396
91118,19318
96434,8158
86875,13314
100326,10771
106416,21127
88074,10017
91579,14127
96819,29353
80373,27815
82681,10001
88450,12121
95040,15549
76720,11994
94576,5746
82502,7419
101100,7862
104522,18835
108039,10291
77894,47757
80888,13657
80366,46633
87653,8662
98083,23170
89042,15185
102520,12056
101620,13647
108340,10854
98465,9519
82307,28947
107499,21579
101440,11179
82392,28123
79371,23330
103916,15233
81192,9334
108185,11605
81811,15298
97993,15140
80214,22617
79896,18554
86793,15956
100548,15146
98986,9409
82411,11502
98467,8018
98645,22782
84530,7406
86479,7299
90655,16405
97319,10524
107749,24964
77199,25004
79255,16024
85072,8561
99421,12606
95187,12370
103262,12612
94589,34219
77608,55674
89729,7914
99171,15230
90914,26269
83250,13282
83275,8472
91269,26120
83003,11021
98988,17449
105748,14815
77688,16956
91090,17268
100544,13798
96608,9733
98784,9528
85655,13639
104236,10105
97437,12719
100150,5716
96911,29906
87126,17328
88544,9403
97889,11852
76768,14869
101722,7677
96407,13697
80640,19146
88000,13734
103451,14309
80542,42640
82212,12064
102407,9761
79895,14021
95909,20484
79646,34330
77051,29996
79375,34244
92023,29640
87608,9913
77731,12735
94671,25947
107804,16399
106359,19532
102758,6618
76944,36142
92103,16620
81188,14721
84157,13544
77509,27063
87332,6874
101597,10459
84021,11909
79820,27289
