carID,price
91590,27536.54875942784
80767,15168.475475750982
100344,18119.913925657464
88987,21089.091249226723
96479,23001.75869938129
90598,10937.080017982387
83880,9314.593355695244
86802,13257.635697239755
103078,17576.74635153457
84736,8849.708189615765
84196,-344.5380533401458
102062,11492.059996500266
90110,1108.3843488686998
102907,12827.592161020624
81776,25319.09240603193
102431,5768.646627008482
80442,17129.078503433484
78656,26452.347952573255
78537,32078.766207708955
102511,10928.682444932128
93612,22169.251607594015
99284,7546.93207597501
96315,14401.937577122633
94305,37537.46082859957
100636,10820.04172370517
81816,16800.01197418593
100352,15561.35346530973
101476,14091.414919848607
93392,32061.63357734755
93995,24592.888284496126
94261,26358.0817075117
89117,16098.254586277331
86506,-3644.049415645017
88456,8230.939932436078
84134,10791.727019877942
81088,12060.799424417208
103960,11416.9736480049
84925,12823.630001430787
97306,10478.48509348989
83752,5903.115123631376
100696,-107.61976813305319
76472,11678.157838717729
101128,14239.090483699561
105932,14480.887249651465
86416,3554.5967239666393
79616,28309.01427535918
83395,14650.73825416212
88734,11570.030214235116
106676,18575.965615226363
102442,14495.29493138359
88761,15504.732172563541
79708,29263.9797333288
96808,21431.932403651466
103755,7454.769562551083
86273,15714.32044919369
97635,28933.45053955212
80797,26908.116363928588
108000,20931.758404229644
95126,36266.96845622444
105187,24419.65843197202
81613,20798.4220431101
103906,2707.8780183819385
105729,6988.980129381803
100637,15485.997894256592
82861,9141.584686318973
107823,16800.060644686797
85274,15868.245318928126
88926,13462.17891853134
87871,9954.320261268187
97970,6775.498879215668
98044,8805.496020457167
90277,15934.444237624548
85647,12253.45133361503
107447,20004.789058861155
79418,7487.143346828199
80383,27470.55901489535
79894,19351.791229414812
105875,6629.266766661349
86032,3654.8803724361806
104423,15042.095452638989
78437,13799.940887984125
79480,19393.208319274065
89973,3866.9002064416336
94007,22894.420998247584
93952,15030.171015994689
84548,-1209.7255277756967
97885,12872.593023947624
86571,9280.52608281481
77839,33561.11195726975
102201,4896.924748874097
98731,8607.824693059121
82395,22562.959521839217
76816,28680.52094729984
97956,6416.191282836463
86012,12376.859555279207
106393,21636.321607797818
81832,39216.874493199255
82787,19314.406457100646
103974,8388.962764061354
100725,11797.779252474564
86552,4276.44831585915
80174,16823.536055015604
99189,14666.583901547272
102543,15692.89445750647
98518,16057.5877181913
100334,11301.335563989123
92673,21186.119320925085
88008,10928.944658906677
105207,22864.979361319238
106462,31704.603128282106
106106,16901.00989691115
79705,19295.675075187537
108193,17912.248331581504
89668,8603.907447901904
86435,12032.072720835893
101281,13383.969093873246
104753,27516.465126430776
79004,18535.84617024586
89732,-3158.3938164807514
89201,12009.595115106375
87282,11834.947839018776
101589,9394.620863265358
87352,12521.53590725981
103388,10950.579589884772
93619,20393.98528834507
101941,6709.923044546016
106533,13407.789542186281
90018,21732.8413284293
101265,14394.050043830644
104255,22009.673770138194
80093,26723.609837801385
82433,5548.724060139983
77254,19979.60151537488
106400,27725.736195871134
79847,13396.674469602736
95735,27313.148007691096
106733,21517.550675878687
76318,21755.17126447706
95966,32630.81766339006
101690,11792.263972987486
82845,14290.474811018767
96266,23980.08965602413
104175,28258.716142195626
97347,13870.048192554776
92730,35926.20769688522
84738,8526.64986178145
102596,7419.114169771151
78356,25864.849141343817
94062,26488.012552580025
101662,7488.940713652499
81715,28336.75215239104
103046,10875.788144625187
108133,4162.812920850893
96302,12772.605481197172
83859,20693.07340303107
104815,18038.83998816392
95903,26828.728009687926
79683,12842.935842160816
88888,19614.32668932971
80529,25366.04656961988
81898,62909.81941941149
83435,10359.316898251003
80448,16354.462876574673
79241,33136.86778401672
76056,18871.75393634961
76342,18120.12234754392
98238,11420.345793651835
85878,5549.447153302631
102846,9751.195586822801
90215,-5081.130631500195
79635,60785.21284039268
77561,11427.683773154833
101151,16033.136653107047
93594,26551.351135605568
78703,32337.63563104957
87596,6070.908968546276
92572,22764.74064916266
90757,9678.471193624246
95881,24233.529516115195
98008,16338.777875279748
84805,10459.522665012668
100888,12760.273232589054
82504,14613.460132072101
82177,17340.673822709465
89472,29875.603722846106
82301,18775.046841939125
106483,8650.245273615888
79808,15093.971264811638
83412,15863.945778506577
89386,16843.305271687634
89889,25077.161815060586
108249,14076.597701464543
98252,9966.361063137743
83525,10727.79263027639
102595,12362.130066265367
94255,13385.624461610036
91259,31604.797091744542
99539,6067.643923581984
97379,25589.39626124409
104452,24023.097879922614
88479,10238.661199548002
95424,28742.708875351665
94732,52564.691807843556
89025,9435.446316089698
89497,31324.649955499255
92405,21721.676417541472
95346,18958.234169983712
91337,18890.767585655107
97739,13948.03212866775
81087,23714.10105351174
80661,16480.74412074573
105537,14887.163686411366
81073,25642.736033666675
102770,10810.500538739667
99299,12668.461599646627
77528,18353.290436608346
95278,39983.23788315502
106536,19288.999428893563
79421,19049.26135883399
105026,26604.998256381135
97887,13616.925843974395
106163,11835.970903321802
103242,12303.552509134279
103098,9971.90151797399
76195,16168.286925693274
103418,10273.057344116525
102091,14081.111014568549
102341,5963.010325438319
100315,20577.61832395501
100377,3930.366691828583
78857,22992.821304171892
93748,25411.62368149821
107891,7531.745074043749
77063,26024.368564430217
86916,3894.6644367928266
108347,10289.552134408068
94475,20575.911021940832
100383,16885.017792003848
80618,26385.113673402077
98926,12118.124636201825
77228,13689.776139380283
106915,14284.538720856735
92594,14406.93552826454
80745,29951.25236956244
78361,8413.021944805543
95725,26546.938686836147
105171,4133.055258233176
87007,11373.717479582281
104121,15360.971319253285
92877,19651.51029403961
108335,38148.68740841761
101357,16476.45184190283
89325,8619.42454451472
103144,9417.374425560301
101413,5658.280890867202
85182,10541.275541062634
84097,16407.947527603
101970,4981.869896039157
98315,822.9708994544226
89048,9314.216721590998
106141,9161.75755354575
87105,15697.121914165667
88472,12884.649323476307
93361,15581.108533750064
87040,7182.5009232401335
99831,13415.806664236105
95677,16966.543487318828
89770,6913.60577890328
77371,25462.100387072824
107143,20063.06171745091
100271,12541.816783713493
83905,10894.387166123637
101531,14624.481040147342
90617,9620.373331162955
83895,18370.473604376442
89453,17047.69140455514
106012,22974.09667480801
76381,22795.812048058502
106986,15468.956818366523
84143,12201.021118795568
91665,34964.3653072483
81350,15405.454072255414
80422,18494.70216937948
84794,5604.218647967047
81156,26627.749163565
77082,32782.66661341544
97356,8779.256133474082
82730,17303.033813020047
99244,11752.439555251516
85538,17206.40556611013
101585,11015.44274024638
90288,11112.255670597862
98799,-4934.788748197394
93547,20948.190100022795
85142,8925.569889575892
82012,31458.16944292531
89654,14524.694976447432
102304,16283.948476732585
79288,40252.607971711164
77400,12042.870213685857
98597,4783.735894920305
103156,6446.573895659621
95446,31903.163185214027
97036,11897.708803577309
101401,12133.025714065625
80817,11007.132262458583
84078,6248.134833162914
95390,27034.495908348334
79883,23784.252320217987
104059,13854.660850514701
103041,12662.276963408403
81651,15193.415574054148
100432,12011.961900595052
84933,12595.516531438061
81600,23070.575489121562
78379,5701.110769943554
90816,9180.851515426722
107414,8155.168435794578
105633,19384.904706616377
99508,6637.26427119149
100874,8200.510608786697
104208,16199.834275384146
84774,10352.936180175651
96518,6826.5618138439495
91543,31462.498785520984
107146,21542.097195207076
94426,16170.807761596137
99059,10341.274870082212
96640,8885.137573234959
81277,11282.289923127566
102409,15091.336727260352
104800,14050.464158860896
107498,19587.29645015364
90942,34274.66495032237
80202,23685.026035647577
76794,17376.661718316544
88973,13327.645045107594
91958,38425.77752671829
80562,23356.179087805664
103486,10665.59817375639
95237,18280.785508729983
105569,17390.399915835536
106560,26768.870882912284
107977,12142.272013947488
90076,15415.284262677054
93050,19238.0007898212
80609,28040.862991188937
88557,14478.872806451642
90894,22784.6173517506
83669,4405.201003920449
78849,18297.863045801045
101275,9190.527565459175
91858,8764.286833839225
96243,17026.791887079675
106227,25508.47895493463
105300,16612.060983791176
93065,29294.777069629337
78002,12784.137605167065
82500,12196.12845798962
78204,10633.90620539506
107851,8281.552955271101
86217,5512.175081969859
82662,8360.369410006497
93324,28204.81498852052
79680,17366.03656826193
104920,20800.247182001105
96735,13277.347390087436
89992,8823.994169828129
106961,26224.842836851858
80078,18803.04770139227
101429,10590.574509006066
95551,23465.89303620615
79937,37750.16228115986
80680,23931.061713239076
99448,12291.505300905426
93909,29755.733096764277
96888,9905.967195638399
104584,14299.034748043805
107289,21449.978741951323
84126,14521.282431397367
101282,14552.50776163657
92474,25449.820031539988
88871,13133.507323148644
107177,17919.996034071934
106026,17024.480758729966
96937,12661.163868082798
83543,5243.408524415941
81094,18905.868493210117
77503,23284.598940741897
85351,1606.4013911455104
96000,20774.40421297928
87374,13194.471583813378
86394,19427.719140036243
108364,12657.685009387049
91441,35366.483211203544
97039,21250.75227585152
106685,9806.821175061948
95631,20021.56705525784
101883,6314.652801324322
78238,10369.196429519929
97508,8816.192521276547
98441,13170.207833275821
80066,10318.117901119558
79095,48075.038711781475
80007,21779.418823721244
100219,7274.458585749618
82511,8386.410257964319
89270,12572.629637068889
88713,8646.188549173556
100353,13627.024379407321
102841,1036.2031937806933
90117,13284.333438785177
81549,43052.273734567
82350,33401.993649447235
76546,31754.266040595146
81013,24336.50817253773
91240,20728.478592320338
91542,24160.51305064319
104518,14850.907691631928
93537,44878.56809629584
94372,23641.829521445638
104419,18028.94907003247
97636,14496.683139318055
96288,26625.841363828127
78717,9437.471833838335
105610,21170.69294030495
97754,20545.561714318017
81458,13304.57321176951
86931,15908.331797660545
90713,22712.079956770503
90909,30472.98146804513
77251,38150.818212698934
95081,11991.460524181019
95560,18943.90469920315
93288,24099.44058431201
105036,16475.635023684717
108490,8672.505756534096
96935,21328.945708041072
89373,13489.658128348306
98010,6778.459495150819
104699,29437.745403776462
86692,9803.16056481692
85024,7275.655913021695
79086,31747.22047048465
89939,14266.660554874945
79098,18737.816114051966
86141,16697.819745457866
105462,24962.501794471595
92870,28965.706029304223
92163,24270.633335677194
87481,16732.296227459974
83276,9892.24432842354
79356,30168.330325408002
103602,10200.638400714772
88460,9630.74092622823
100934,9100.943963452795
96659,6060.816888607673
83204,9589.40527541429
104621,20522.659723420755
84110,12179.71920617629
99265,15908.548118714934
79574,14770.00590684019
78186,14544.43402428634
87005,13558.70386643425
104043,15764.470055723184
81574,26336.956441698014
104091,11905.561852060317
77759,22622.986709588462
78181,10990.599735272574
96169,9717.414030509603
98267,18772.935368906707
97837,17295.239417185752
80133,29801.75974668745
98571,11966.300743611686
88628,20101.7404434298
78622,16509.023179369306
88678,11722.69732156765
87278,14984.29274265708
86963,8528.433355828352
100350,11436.350076683411
78771,15803.446901746709
95935,22544.631417342007
107590,14640.671815110045
84458,12986.889237397734
85656,8363.893271443649
81611,-1242.026708999665
92638,22161.138975037233
87478,6381.4285597645085
98407,2509.5120681471453
95581,14504.049925135881
100645,14235.66629430896
97184,7111.387874421461
84473,12606.185676290206
88951,6296.307388961092
100836,14401.391401398785
91338,40670.688686658956
94112,14172.694249724786
89882,17425.76144653731
97097,7820.355927849882
99151,12579.556661028771
99607,11762.354419445934
78931,18637.7579763372
97805,6251.128596933893
97477,13287.795625626242
87819,16791.41552885806
76361,23417.721133547995
99201,28028.447251275677
103410,13570.642453015256
108436,15144.369869062944
105558,18349.98982226431
88025,5750.187792157492
101944,9686.87898585941
80786,20908.446411722878
84001,15923.435190430953
78304,19916.670655933776
100501,14189.746133713257
99693,7235.246196933096
94557,21298.047396614264
82152,26552.13427036807
92039,30477.72407862227
83177,14135.914669978352
90726,4965.4431850796955
82879,15096.324754344652
87378,15771.659024920866
91699,20067.794317935124
85500,16618.09296592764
97050,11569.134967456872
88754,-1085.6495187200553
79069,31749.41283919882
89329,16211.66304588602
102605,9550.320756013381
93090,21894.550145105044
108403,17832.755477788705
91391,21174.210202600454
80964,25350.484128953627
89444,21318.787522150036
84092,10088.29129998259
100617,11570.208275199337
107962,20811.51097675335
106640,6476.077665463647
95123,14191.745642670743
99114,4953.375172085606
94461,24745.928163254866
88654,14319.903608588873
80421,17161.334162260908
78113,20964.860683322608
100558,8520.155993458291
78873,27559.793077637856
85480,10398.588881919593
103902,12600.861567234539
104816,23080.729196400098
89039,13723.416231656749
95169,19929.669628383075
93971,22481.749642703035
84450,20128.39381287493
80824,32433.486385074022
92545,16754.921363818557
89226,4670.014848356761
93873,23419.69577241214
85871,15418.546929693592
86343,10484.986649589298
93634,36760.81443095543
106942,7860.392781471242
82535,10898.457819582774
92259,21424.29781345909
88794,12268.871539269645
77385,29685.763939100092
76996,9512.490728221443
102708,7630.262081827486
81359,17388.05223244503
90486,-2597.130754569758
100200,10076.920871345146
87970,9071.764688728344
107512,12864.204635737775
79078,28014.907648624416
108477,16413.525583593982
80312,28380.482829371853
82208,8221.201092156743
100695,14474.096436591795
99506,10564.45695881492
85773,13712.013974570757
101887,13698.257781006441
90129,11334.55821824761
84730,11696.168233678975
107601,26281.999399017775
89592,5163.666426643822
84844,12945.825435423161
96938,16464.885193513146
84981,14402.06552611813
100698,14592.989699606309
103306,15641.594170660399
107175,27185.061015968764
95411,29747.233969142842
101169,16738.729081171645
99407,21254.92507753022
78248,14812.225018801819
79031,16154.56758466042
91040,19680.436343814876
76464,12491.770225068134
102813,6908.220305644255
86811,18720.96837188345
81191,25428.81789103477
78202,29037.918410021128
82471,14889.796395074502
103920,12110.34951411345
79904,25049.071749082817
95670,27318.384841312276
89931,12773.424329862171
92605,29726.092497686346
85695,20551.01633621678
98750,10039.027180635727
101284,12032.229565458143
91932,22883.558241771603
98623,12254.294733795687
82499,10680.928359203348
93193,26418.21567249491
106110,14423.824425912704
78500,25149.920123752912
89447,15785.134161518608
103373,13499.891272849967
87872,7858.7463428259125
99425,15899.967508292802
96552,5011.8276511077465
105787,7132.714911723005
82567,13116.064640399694
102894,9643.00128618655
77641,14509.208527850671
100827,12690.445995088041
97712,15568.642952304534
95197,27643.853828136715
102993,14861.8559084965
94855,29190.211728788614
81534,19588.822360758182
95133,19483.493105504313
107468,4087.953130829036
86402,11911.859437606025
102666,13917.121805160557
92984,27283.42974026598
93891,16044.271537672112
94312,19677.59634941235
91959,33559.464914975906
91802,27311.007267484936
108175,15414.61583331872
78293,27480.139000099938
104991,13219.068558119849
104302,10417.741062867331
79807,20332.063939244792
87167,12114.146386364682
78620,23909.978984272464
81174,23208.930117764998
83125,4156.435100367253
103123,9573.842700635378
94065,23056.700711799785
78480,17808.280038423803
98280,9225.07651973249
83415,6338.939914338669
92297,87084.87697421595
100221,16482.366928774492
78829,18382.69225326516
93418,24986.04093060631
83424,10910.522196236654
101749,7202.4123766506455
103456,12605.74550275528
88503,9325.006599656339
84931,14433.556230033797
107552,18990.274118577327
108037,13412.446134880109
94539,27754.61425820925
83697,5030.507833621261
87455,16088.669933237503
103044,11256.688403229231
104852,30793.53504895982
93437,35164.276309929584
92885,11988.813407725349
80922,19405.90835938257
102886,7804.12053907925
104586,18873.556809985428
81164,15552.713020142934
106074,18744.372000862488
87617,15682.009644308006
84513,14506.794296422206
96743,12621.058169256463
81209,26240.585056612916
95463,15194.19363376356
95457,19783.19241891218
101606,14497.106048740654
97485,28654.660754013115
91916,26423.277596924127
91629,35238.481029113726
84215,11579.70128988091
108190,9705.041032309407
88314,20863.857985328556
104526,18560.368656962444
82467,9814.544229218707
91827,26812.603961670662
77885,47654.76424194598
83459,7065.992422615287
98375,20457.318238594034
101233,10819.659901017283
97186,9524.856673910544
95520,27805.70063299135
95216,36980.9218635118
100878,3845.6828228033773
80031,30559.537673427214
106134,24305.529757522883
103526,8776.361343784041
104018,38295.750303002766
83920,9554.61705716189
88245,10322.727200287747
86248,10632.481764124894
86315,15446.284172003563
108157,26003.559446066894
102814,12685.057831884804
84371,13086.984455974678
95270,15005.122147535976
107670,20332.2550577356
78745,16118.716619762381
88772,12027.867334393235
82335,16716.224424007378
100049,10411.779987694223
84953,8342.194642885595
98948,19222.706640987944
95952,35312.28892628674
93638,25278.02526487424
91164,29051.605824381157
87627,16338.82548974815
89209,12309.521065390076
94140,23818.551525184914
86567,9431.674924744148
81451,30862.05495606055
94658,27941.950349892155
103969,8823.695865825535
90158,16272.56528229804
107712,14115.617011492848
102518,13194.382827154384
91367,26253.013132932683
78764,15984.49908717994
87411,11844.998885348059
80790,56864.19935376628
97848,16351.672612334823
97985,4236.870668261896
99323,6253.360402842558
96854,14035.903757504087
103917,6381.55992290386
86223,4386.393901278298
101812,11385.761332265272
102098,14303.265762219127
93414,12048.83669338858
86794,11659.655202282764
81508,30498.68958796119
105781,20356.458303886862
103758,8624.120727717034
100877,16522.252956310847
83075,14374.029539934769
100303,12443.078286376902
85269,13097.129870318231
95693,21231.065906236887
85891,14511.456992946898
85991,9756.568254128615
89378,9427.407931618047
79718,11628.117479055652
96415,13929.756953758542
87510,9530.688326436259
95579,16238.91713159816
96453,15361.90719375211
80182,29962.482773260686
103363,12673.290670027342
76430,20219.702051152817
86302,6241.502200132684
78876,14104.901282982957
106740,11154.888287766536
101855,14190.392967794354
78987,25123.384824916473
100155,15472.713972923779
76069,29210.079239628176
79889,24595.86808952609
104035,11414.451527246394
102533,9258.402786256009
85374,11406.707030935062
82210,24477.690509178676
81145,15782.331703395403
99738,16138.976808082243
98201,30198.14340054919
88630,10533.018202919855
94084,19338.379030514465
79771,25188.37284306992
91057,24039.099005327196
92492,21323.146428247077
103600,15304.219155667093
105315,25722.20359013594
106151,20499.96807630334
87426,6328.291997977094
85249,8998.076413192453
77379,4811.183495238511
76190,12457.32367784803
89820,29118.711494261624
92650,25354.556851615213
82906,15810.216602175777
104766,15268.420755555067
104673,19660.42366142018
103734,1654.027767096075
87652,10779.338521190006
107399,17815.93219399914
97222,18647.64990893211
100614,9160.738763681216
95807,26812.603961670662
88084,13477.762912452654
97997,14537.719425688425
83321,12612.562546243615
83002,14399.351872378173
103995,10058.073864578779
102305,7798.621183984253
97774,25715.971227871305
87737,11504.964259615008
102191,15420.264844403277
78470,25080.53373557752
81787,26235.918835695877
90975,32459.854563731
76598,21742.603063503553
88308,10421.693837191664
105997,8524.411323225611
97095,21768.657366330288
100555,12543.426226879668
106628,21642.734419896515
84638,5258.288622422395
106752,23078.11092547841
88072,14206.091836132147
86734,13344.168252685835
105842,23760.718723287675
102037,17552.43786021257
96623,10860.510248104829
80943,18750.015926184045
107882,10486.358321433438
96069,8311.74247235742
86796,18246.186527547325
83234,15026.740219039428
85044,10795.6842686226
76183,26249.77271115443
102124,13321.11938220235
105963,13191.216904258165
108127,13227.609271554174
76435,47141.452671707106
89809,23473.818980350523
98129,15430.443746719573
95632,26309.065974503537
77264,26161.117057367774
102849,1155.9122275392438
106860,14254.014295084315
90177,4766.693800090068
104336,3990.9086934203724
91068,28716.45922879829
85416,9480.46811236448
92720,20195.983181935546
105257,11497.931234457896
94524,17697.971238339
87069,14215.512636924317
79026,16813.040271886908
100533,13855.9045331582
107396,7655.840424105163
77220,11657.444716594498
76863,11233.221528326627
89441,9556.946444378042
86301,15331.40103385844
82808,14635.095612312061
106681,16581.34715949506
100673,13065.950902343604
87115,9806.337537724647
84819,10410.789429197446
99889,16085.382554760354
100435,4873.244034708346
91329,19038.186680497303
105897,13107.823792924602
94788,22478.821851732122
96403,20198.304116488973
105780,24956.354258243548
81290,23419.082372932447
91689,20636.49752459862
93660,39826.89144511168
84018,14991.151616560854
79166,23363.048402411434
99850,12487.118329642359
89900,15422.960426487942
76628,27813.308007073698
99136,13403.61208503873
89388,13097.432828871502
86441,14615.05342623042
100362,6334.0594173788395
99493,12467.386247183877
108082,16146.44595952346
94759,23499.971191748795
91954,28619.656552872722
90378,17650.181045670626
86126,18170.735642224674
92990,21946.800814512288
80507,19378.695566516628
105394,19575.78801948617
80679,11431.911352764393
94014,30760.512489419576
78092,24465.543625520397
92725,11178.186797753566
104609,4343.553349981132
89940,22257.792475915267
84337,14457.90978829615
80392,18383.980460992083
90992,33068.48622023981
88342,12482.54981727046
83193,6994.512359684969
83080,22434.62063115613
87197,14536.423668229252
106043,9292.404897669787
81316,12302.287218678128
105197,37173.876764979745
86103,10744.338330779987
107819,36204.74550366802
94911,21002.275133390045
76597,29447.00930269401
96614,9227.545057844667
102197,6180.271619370341
104617,5645.715432847737
101445,12628.483637980597
94521,37712.200892534376
107290,18610.474834176028
93099,30021.07158428566
82179,37232.61091636231
96268,25469.812677644637
83202,14002.972287661401
101568,10839.891065359734
89145,5682.09274139887
82718,4720.373843744757
84595,15381.528414100814
86633,12781.789147414473
91925,38493.11964769135
100357,6149.311665466083
93684,21875.710507763833
106465,38223.18233601635
84631,15299.56243188501
97796,11540.51121482148
82836,11385.750550240384
81314,43530.01578685682
96868,21308.160531923826
94329,20028.60007788965
85728,2508.2001323644427
78259,13352.339085937765
107084,20737.795769725344
96134,7985.9717893355155
81583,25756.18447257569
104264,16516.530649279346
86202,13605.725151713004
102867,8525.65129272334
83461,11877.637566680616
77589,20475.581489809283
94394,17993.598990586266
87588,10837.875144779911
98769,16132.496741731451
76735,23321.421788369873
105592,16001.297792341478
95260,20850.493694735185
82699,6010.488641893915
95827,26632.222548425234
89294,7483.122918046966
90853,14777.59046491398
86522,9158.58718279099
80958,35438.83121172945
94038,27238.785227988512
88512,7022.356940532917
80219,17942.29281365046
86063,-4342.474829480421
87724,6092.833789384575
88835,11231.887615462098
105687,18172.296689575018
83567,12227.770761912421
106584,24992.20960759624
98492,9744.05075575157
94494,23013.651444669504
89061,5188.9262356556965
103125,14435.841702062928
103883,14426.295702884672
80430,12650.075731070476
95544,28720.607975145584
105136,47877.48413473723
105560,6164.986178475245
108397,25978.529456192715
82236,45139.30705630616
89477,15668.6680639905
98106,6813.891243716807
85996,5837.915309066141
103439,16933.60534724174
90831,9018.758328065513
100746,16251.960930568159
81518,13635.266116487002
98610,11175.059265478609
100644,14771.767670987772
105486,15747.490610930123
79765,17808.36824536429
107609,9766.761152455209
85407,13110.450179777527
81527,27792.24678314919
80955,36003.657787971584
79400,25929.761481655776
101238,9006.343747162195
87024,16791.292224125347
88662,8175.5968913512115
107983,27386.166267501736
93662,25835.845933260418
81557,22688.891472240706
94520,18705.838129636017
97010,15559.984130382567
77628,25285.922848406357
89561,16074.608205282513
104218,16658.494738512636
99839,8685.741216891221
87279,7561.078325311988
93760,25623.494397447612
89551,9159.575804812886
82714,15060.120779510056
98166,20715.915606555096
83812,10948.745712467316
102617,6532.351514977528
76869,19708.281665972696
103735,18347.426655964795
94201,21963.345486167003
107893,19877.531210350535
78651,12336.286165081725
85246,13714.998418371135
81194,23564.53300816907
81133,29794.36197585448
95611,29976.04030796209
93004,18988.634250101353
81826,31875.028127448444
100157,15615.695589600104
103768,6250.958328529112
93350,19776.81342364014
76901,21375.79455346548
88742,11403.343068616687
102866,13301.190629119099
76438,29939.39301150621
86105,8263.40962273356
107506,28237.32661441614
108520,7173.468033723939
106613,11000.095088215041
94164,34181.54739000096
100964,11871.293775896072
92769,15413.140918214733
82221,11696.082976593787
98686,25308.69078651387
79762,22111.732618392576
84645,16249.809704998836
107656,25325.44752068325
97538,19170.72865104805
99552,25178.81072612392
102157,11292.44099537371
80935,10306.895980605337
100578,10075.585733971639
94686,25594.106327746726
93268,36860.77050739675
91842,25400.86231679857
95609,26955.54032395035
91576,24314.03863152027
93139,46279.28544357572
101030,5966.258010671692
80172,45243.38939143167
106262,16644.000898614424
101562,13004.09856161103
102273,-6230.359953644465
87102,1971.8604099025924
78491,19629.561592619546
90631,9190.810466665156
94672,21625.48183203851
77261,48565.86936303695
80434,17954.708658567964
86840,8267.847932302573
95011,26645.737743077712
90870,13151.655879705853
97999,12519.031495321407
77016,32130.751327290425
96931,17582.65831282247
85215,9107.9012402745
105268,16763.177629989434
99519,5985.744120708993
104056,19502.26718686027
91117,43131.24098951284
107099,20539.934177293097
80475,14618.061367946868
76216,33285.72670391742
93207,26478.948740988904
105166,9430.213800761014
107209,16274.238348006185
100109,10114.396265415744
87232,13891.160056583
102624,12166.416313981998
81948,9719.448983179444
93625,33455.94228527926
90334,11745.695116670708
79878,12460.603489354557
105653,17330.006226153266
108014,15649.924749249858
105491,22457.1209379675
87064,13275.397889293563
106773,16350.382559570535
93489,17745.91345596195
89490,24563.470521919284
100771,16430.458031433584
100803,14161.024718389323
92144,19668.1733176779
88632,10107.33885214703
78778,19976.380315255978
99308,11146.40391631768
77161,16211.151366305903
97501,9559.90567332693
100933,11690.942426458958
77489,26663.61146875209
84309,12144.341830788973
108040,7609.207007658493
97159,20568.938689994382
95779,17076.998060437865
