carID,price
99201,29315
103410,11552
108436,13942
105558,19163
88025,7879
101944,8227
80786,18205
84001,15308
78304,21260
100501,14866
99693,7647
94557,18847
82152,26523
92039,39788
83177,15922
90726,8083
82879,13633
87378,17315
91699,15861
85500,19058
97050,9542
88754,6398
79069,34633
89329,17559
102605,11028
93090,18011
108403,15588
91391,19441
80964,23778
89444,21078
84092,11265
100617,10594
107962,20290
106640,7207
95123,12650
99114,6212
94461,21820
88654,15916
80421,18085
78113,20361
100558,7295
78873,27481
85480,10188
103902,11029
104816,20911
89039,14320
95169,16308
93971,18979
84450,19881
80824,29324
92545,15541
89226,6500
93873,19986
85871,17284
86343,10461
93634,38800
106942,9731
82535,10828
92259,18796
88794,13392
77385,33218
76996,6936
102708,7665
81359,14793
90486,3707
100200,8157
87970,13210
107512,11529
79078,26082
108477,14465
80312,29426
82208,8474
100695,12305
99506,10603
85773,15040
101887,13210
90129,11120
84730,9487
107601,23459
89592,6656
84844,13392
96938,15424
84981,16240
100698,13468
103306,15598
107175,24407
95411,31047
101169,14050
99407,18147
78248,15851
79031,17478
91040,19261
76464,11645
102813,8199
86811,21300
81191,28176
78202,32942
82471,12308
103920,8562
79904,27174
95670,30203
89931,10160
92605,39120
85695,19367
98750,9423
101284,10711
91932,19158
98623,10071
82499,11050
93193,26914
106110,18300
78500,26296
89447,15804
103373,18013
87872,9440
99425,14403
96552,5783
105787,14462
82567,12642
102894,7444
77641,14776
100827,12161
97712,15181
95197,32967
102993,12111
94855,31486
81534,17363
95133,14767
107468,5564
86402,13118
102666,11753
92984,24533
93891,10640
94312,15837
91959,40706
91802,27075
108175,15386
78293,29846
104991,8915
104302,9810
79807,15084
87167,13531
78620,22397
81174,25553
83125,8525
103123,10521
94065,19323
78480,16818
98280,8753
83415,7866
92297,133389
100221,11424
78829,15127
93418,20961
83424,11156
101749,6352
103456,9299
88503,10672
84931,16077
107552,21981
108037,11952
94539,24418
83697,8406
87455,17266
103044,7884
104852,22358
93437,39976
92885,15908
80922,17994
102886,8481
104586,17000
81164,13468
106074,17014
87617,16905
84513,14296
96743,13387
81209,20485
95463,12794
95457,19386
101606,12195
97485,29676
91916,25595
91629,41991
84215,13181
108190,9976
88314,20747
104526,17509
82467,11199
91827,29576
77885,59582
83459,8313
98375,19919
101233,11120
97186,9953
95520,19399
95216,40145
100878,5439
80031,30811
106134,26209
103526,6886
104018,45124
83920,10073
88245,9744
86248,8282
86315,16166
108157,30122
102814,9248
84371,11465
95270,14678
107670,19757
78745,14429
88772,11397
82335,18100
100049,9446
84953,6743
98948,18668
95952,36286
93638,24092
91164,33273
87627,19377
89209,13869
94140,19047
86567,9734
81451,21226
94658,31492
103969,9773
90158,14859
107712,14110
102518,11377
91367,29120
78764,16950
87411,12193
80790,47613
97848,15533
97985,6214
99323,7151
96854,12668
103917,6275
86223,7976
101812,8888
102098,10176
93414,12113
86794,9763
81508,30224
105781,17005
103758,8899
100877,13483
83075,16206
100303,12944
85269,13851
95693,18054
85891,14625
85991,9679
89378,10923
79718,11588
96415,13842
87510,10689
95579,15139
96453,13450
80182,30209
103363,9429
76430,19657
86302,7969
78876,12655
106740,10824
101855,11814
78987,26510
100155,15357
76069,30763
79889,19896
104035,20905
102533,7514
85374,13176
82210,26293
81145,13115
99738,12654
98201,35842
88630,8751
94084,19052
79771,21908
91057,40029
92492,17069
103600,15556
105315,30547
106151,19327
87426,6710
85249,10512
77379,7894
76190,11683
89820,32081
92650,28377
82906,17129
104766,15866
104673,18992
103734,6490
87652,11262
107399,16102
97222,17655
100614,9347
95807,29576
88084,13883
97997,14529
83321,14311
83002,15198
103995,9625
102305,7092
97774,22532
87737,10109
102191,15633
78470,23175
81787,23004
90975,36117
76598,20605
88308,10634
105997,11176
97095,23036
100555,9271
106628,22291
84638,6082
106752,23216
88072,15922
86734,12030
105842,23170
102037,16932
96623,11366
80943,15185
107882,10503
96069,9821
86796,18754
83234,16541
85044,11519
76183,29427
102124,9814
105963,12354
108127,12454
76435,57326
89809,24992
98129,12050
95632,25481
77264,20624
102849,5816
106860,14666
90177,8591
104336,12901
91068,20713
85416,9543
92720,19184
105257,10387
94524,15582
87069,15870
79026,16622
100533,10584
107396,7372
77220,11634
76863,11591
89441,8484
86301,17559
82808,16784
106681,13180
100673,11335
87115,9620
84819,9860
99889,12495
100435,5851
91329,15809
105897,11361
94788,20055
96403,18452
105780,25470
81290,20115
91689,17042
93660,48779
84018,15660
79166,20690
99850,11935
89900,15468
76628,25475
99136,10821
89388,13122
86441,16172
100362,8103
99493,10458
108082,13813
94759,22038
91954,27098
90378,15854
86126,20244
92990,17249
80507,17544
105394,20622
80679,11605
94014,23865
78092,27357
92725,10254
104609,6423
89940,19890
84337,15964
80392,18174
90992,46288
88342,9718
83193,8055
83080,26192
87197,16460
106043,9166
81316,13983
105197,40851
86103,11531
107819,38101
94911,17813
76597,32480
96614,8895
102197,6570
104617,7392
101445,9300
94521,57736
107290,17970
93099,28014
82179,40234
96268,27703
83202,15886
101568,7027
89145,7765
82718,6481
84595,16863
86633,13093
91925,30005
100357,7642
93684,19975
106465,43240
84631,14867
97796,10463
82836,12098
81314,53974
96868,19760
94329,21610
85728,6766
78259,16377
107084,20134
96134,9254
81583,26686
104264,16102
86202,11675
102867,7968
83461,12090
77589,16552
94394,16177
87588,9585
98769,12661
76735,21364
105592,13066
95260,17946
82699,8009
95827,28184
89294,9569
90853,14044
86522,9907
80958,29095
94038,29090
88512,8075
80219,10517
86063,3957
87724,7721
88835,12147
105687,17370
83567,11269
106584,22179
98492,6210
94494,21110
89061,6319
103125,12066
103883,12005
80430,11737
95544,30507
105136,55221
105560,8198
108397,26988
82236,48063
89477,15616
98106,7228
85996,5978
103439,14267
90831,7857
100746,13352
81518,13343
98610,9792
100644,14076
105486,14928
79765,16769
107609,10260
85407,13384
81527,27089
80955,36496
79400,21875
101238,9735
87024,18004
88662,9633
107983,24550
93662,27745
81557,27021
94520,16689
97010,14655
77628,28580
89561,14477
104218,15981
99839,8715
87279,10652
93760,19405
89551,7800
82714,16783
98166,20094
83812,10787
102617,7029
76869,16658
103735,17097
94201,21596
107893,18148
78651,11995
85246,11975
81194,26345
81133,33205
95611,31988
93004,15176
81826,38221
100157,12957
103768,13768
93350,16453
76901,22402
88742,11533
102866,10517
76438,29285
86105,9904
107506,25205
108520,8874
106613,10736
94164,41311
100964,10623
92769,12037
82221,10848
98686,25003
79762,20189
84645,19400
107656,22471
97538,17190
99552,25420
102157,10897
80935,11215
100578,10930
94686,25825
93268,42760
91842,25382
95609,31706
91576,21710
93139,47112
101030,7901
80172,48430
106262,16634
101562,9857
102273,2380
87102,5438
78491,17759
90631,7834
94672,21184
77261,54520
80434,17862
86840,8765
95011,25689
90870,12048
97999,10524
77016,43282
96931,17585
85215,9214
105268,16524
99519,7139
104056,17905
91117,53539
107099,23133
80475,12081
76216,32879
93207,26900
105166,9677
107209,18398
100109,9230
87232,14199
102624,11540
81948,9391
93625,40243
90334,9596
79878,15032
105653,18492
108014,12851
105491,22554
87064,14140
106773,16599
93489,13593
89490,20906
100771,13483
100803,11820
92144,15644
88632,10904
78778,17032
99308,10045
77161,14887
97501,9262
100933,10563
77489,29501
84309,10924
108040,7880
97159,17825
95779,15361
89650,14508
80999,5952
91887,22267
79753,33005
84669,14829
76401,13726
90299,21058
80820,11645
80744,35233
96151,17367
101368,10007
106886,24012
90590,14301
102988,11214
96155,14173
98069,22506
99349,22491
105341,7133
97054,11264
80210,24753
105334,15421
88495,19009
101578,16423
103240,7671
84979,11159
88799,9281
83073,9317
107288,10636
102097,10623
99042,9974
87242,11731
77310,23407
87982,18348
95506,14106
106574,17167
80962,48552
102168,6995
102528,6769
99307,12830
89354,12881
96717,9265
99267,18696
84588,9824
88920,7707
101122,13426
100916,9987
90206,13833
100314,9870
91528,38097
82508,8458
77095,50892
105943,10476
92610,24884
76706,18117
101753,8514
97020,12632
103582,10052
89559,15903
91293,11289
76698,30406
105365,25093
102755,12811
82363,27071
94314,22436
92463,20335
107566,11989
99251,12969
108140,31836
99394,9814
107849,20682
85021,10983
98878,12454
80258,8811
85751,14042
77932,14276
92120,16099
84462,15729
104744,14714
78174,12637
76239,30822
99098,21298
78068,20102
80129,15594
92276,25745
84297,21980
99082,13241
103218,12350
100512,7978
100481,7697
77761,14903
90764,7791
103431,9822
96133,18684
80377,27281
93811,10076
99125,12810
92377,22990
84221,12670
87280,12354
91188,22580
83645,10482
105967,7628
89389,10236
78866,18005
82761,16327
95049,19955
80729,8361
76702,29183
93554,15785
98932,24533
91264,32093
86993,12278
102784,10088
79105,22105
102943,13372
77065,24879
104740,14682
95500,18590
95345,14175
103581,11416
86417,17734
87299,10526
101375,12416
97640,32834
99560,7363
105849,22753
95701,25878
89124,11040
78589,16590
86742,10472
84620,11806
91165,32067
88463,9179
87571,8140
104773,18554
83370,10418
105599,11171
104275,19399
87908,17655
92637,7773
101747,18387
99271,7538
77493,30946
100122,6065
96424,13629
103113,5276
107985,27264
103634,9341
93302,26988
93877,15089
98121,8780
91191,15183
99106,20740
83151,16384
87913,5236
105517,13303
99452,23234
95017,25224
98803,11394
95625,29477
76846,18123
101791,11484
79911,18375
98545,10527
106811,11955
78007,38268
97259,16749
96999,8478
101969,6360
107018,31886
76246,31478
77303,11028
103674,7125
100794,13885
84367,19750
101652,16198
95111,19539
96965,8712
76396,14883
80269,18889
87328,6868
85984,16105
80193,26977
98525,6574
77460,30492
85424,18549
77271,19801
104786,28731
103727,9553
91819,26773
107028,20812
94966,20865
78126,14222
86200,17210
100317,6836
88403,17831
102036,6995
78858,25508
85122,11684
107516,20042
103432,9237
97354,8588
100218,12516
92759,14969
107648,39371
97107,21065
90871,7801
78611,37103
107537,12168
84840,11532
79802,20858
96763,6964
93033,19188
76969,31583
106154,10021
105965,10087
83644,25541
83889,11383
88026,10273
81652,28467
77312,14883
102749,10416
84444,15024
81496,19330
107471,11886
84265,3362
92346,39936
87248,8680
94931,14302
93712,24665
80162,24421
79351,25200
85734,2417
106372,12478
96106,8869
96702,21405
76823,11160
102214,6162
81128,14785
88320,13447
83531,6264
104506,21608
84074,6554
104709,24977
85626,10688
98427,9484
78699,32792
94756,25151
101283,8127
82397,22086
77954,29447
81630,23425
87025,14388
81189,16740
107048,28309
99510,8236
85462,22090
99442,7305
85541,2573
81635,35545
83983,12317
96161,9674
90359,13964
86597,11498
77633,12123
80552,30515
87749,20119
88246,11241
100434,10258
102049,12048
84649,10620
80783,18171
102021,7841
107760,14509
98095,6757
103474,8208
101486,14727
78334,39858
97026,12538
87049,14232
94207,24030
90080,6267
82025,17535
94478,21992
90501,7779
86699,9932
91557,28436
105343,11301
80034,28746
84220,14023
79498,21961
96294,27592
107974,8529
80316,13577
99928,7861
91851,10769
87827,9746
98130,13957
96139,18054
93176,31032
90903,31444
77200,20684
95858,19106
77764,13574
93978,39770
78852,12555
82121,15971
91653,27261
88882,10491
107327,6924
86583,10063
90101,14425
90893,19563
93813,25215
79215,16128
96480,10650
78841,34554
101519,17970
77704,27899
95308,21793
106617,7478
92279,21443
77974,22614
96897,9971
84841,8644
80966,12828
81646,27901
83773,10160
80357,31766
93576,13280
76332,30656
100522,11817
95723,11836
97599,10327
83267,14117
107086,13413
80173,29973
90902,48693
85442,20179
82924,4011
106669,21674
77358,22344
86661,18442
101073,13569
83897,10617
92465,22030
105110,19251
79370,13174
106568,14026
106121,6551
97194,11850
89289,19241
77301,22708
89051,21610
90207,12974
95193,21647
98653,6658
98934,15689
102897,11206
90845,10046
101868,7777
95210,21446
106341,12507
101091,9881
98060,11408
90026,7143
88157,10938
97383,13537
87451,10038
103381,9230
93512,14995
77414,59716
79553,13557
96377,9457
105001,6978
106183,25980
95745,26368
107011,8937
78953,20778
85187,9625
87941,11110
77483,19270
101372,9168
83730,9358
106166,20727
83753,9808
106514,27093
101583,7364
105137,2713
105295,27397
77657,45664
88515,7577
93729,21095
88280,14005
102832,10399
97873,12779
101671,7917
85210,14066
80735,26573
87811,17288
97684,11390
99915,11526
97502,9274
93678,36804
78821,16432
93898,16606
100832,13832
104921,14377
83890,17573
85696,5192
89485,13387
87460,11140
81080,49871
87235,7665
87587,8990
96329,25962
108174,9398
106700,13191
98539,17401
105234,23028
104708,10841
79081,29959
90270,18760
106057,6378
80928,31775
94218,37407
107429,12520
107776,13986
105303,8595
107166,31821
94379,27338
94832,4384
83043,11603
84114,11775
84283,12946
107679,7248
89280,10764
89840,8997
89927,9840
92218,20205
97100,10071
79443,11085
96551,8998
101305,10554
102576,8955
84060,18175
92280,24181
105210,12409
104496,20634
104267,12573
91491,31071
78595,20161
100913,6251
103028,11638
77788,23352
89629,7786
93781,23812
76551,48675
84917,12848
106009,14192
96109,9437
78933,19906
80386,42917
105590,18894
87670,13904
84443,18875
95776,54330
96400,15183
90834,22833
88360,12129
106848,26939
91981,28201
89126,9984
104879,20531
90449,15229
90667,22215
78986,10997
84945,14161
104356,10219
105159,21414
87755,2989
80978,27435
87272,20122
77291,30851
84904,10838
99446,17296
78688,28278
86155,13454
79551,27791
78281,9392
94551,42585
103232,9603
104767,10316
88566,7778
77896,28068
96885,16681
95778,20968
86874,10393
91080,24171
107737,13928
104851,24347
85070,22835
87362,11036
92302,13528
93294,19353
83422,18455
84862,10964
84415,11198
78737,20948
84686,6691
95112,28734
86518,13140
84839,11814
81172,27328
89932,19865
87300,10523
105568,17397
76252,15777
80951,28366
83509,14517
108493,30328
89976,8859
102525,8290
88102,9077
89605,14909
92381,14258
81987,42418
91951,25229
108167,16963
89798,7751
97312,13310
106458,10837
80611,48984
83390,9088
84346,17826
88061,12223
91266,15616
99611,7547
106366,18186
91936,31695
82520,11146
84865,9549
80141,26052
91890,16666
76251,18738
84247,8340
91298,35102
88015,9290
92776,25973
76709,9288
105728,15179
103796,12409
81171,19503
88413,10257
102155,6072
81200,16642
95674,15284
96157,12404
79020,20949
103587,6265
104190,29358
80486,18105
91177,14420
76909,28901
97278,8525
77170,22925
78840,13506
107987,14665
104444,14323
98408,4025
90629,15210
85268,8985
98419,12054
90747,13724
105907,15100
88335,10820
104161,23511
101427,12818
87176,18449
94012,29218
106937,18963
106573,41121
96877,9966
102568,8481
93510,21595
78820,31241
76763,21486
106884,7139
81041,13547
93827,19706
100321,8378
81450,9918
95107,15551
93670,24464
103551,11631
106715,17318
100863,10757
79259,11801
105336,28617
88906,22629
93039,27826
85639,16642
98378,8256
93639,13114
83518,11221
79592,13818
95678,18822
87400,9557
98813,12903
79157,8768
76223,20050
95406,18873
83724,6227
89739,16255
94933,24060
82605,11038
91566,17558
76873,16854
96884,15786
85901,10465
106449,22892
90672,9847
78513,24899
86464,10771
82921,9464
93886,28234
76303,12546
98243,16825
103497,11048
87786,14435
87780,12819
99339,12741
95351,25676
106965,12906
87540,12814
99854,11184
102357,2464
90737,6443
85392,14449
96882,8839
88268,13806
106075,20001
88674,16552
77623,14438
80394,15811
94942,26372
101237,14908
86351,15189
87055,9259
94851,26458
79816,16082
97214,14199
88900,8934
97464,10630
76403,16318
79786,19053
83858,11280
83658,9914
96456,12748
106217,13583
88111,11206
86581,10523
98218,15151
93801,24510
87206,10799
88569,15248
104348,14225
76478,19651
101509,17139
100915,8641
79676,18810
102673,10244
98151,7215
77583,15309
106602,33687
90134,13174
84228,6713
100131,12066
92807,24244
95025,30723
79779,10206
77216,26540
83476,13046
88942,15934
87565,18426
97055,21659
97212,21436
97321,16666
102240,9708
91253,17398
90284,14376
83582,15547
81255,34228
93903,37391
96241,17913
99117,5542
79874,29783
105193,19735
98186,4777
103313,10602
107714,15724
101081,8658
79663,4721
81108,10566
86643,6581
90931,23330
107518,24214
84511,19041
80689,12853
86547,6115
79670,15252
82281,16985
102274,6585
107948,11663
97149,8606
95980,16520
108047,29936
94763,25059
106148,17888
84164,11723
93448,31805
103837,20387
91861,23619
87914,10628
85944,9220
83795,10596
97374,14753
80569,13216
106331,30463
93177,31632
85257,16025
80094,19257
98473,11470
98021,24698
91714,21772
82569,16176
96451,9682
86310,10540
89702,6912
87577,16551
85221,27632
100454,7378
96748,4771
91472,7454
88350,8553
84386,15903
107993,13175
101496,5691
96805,12748
82084,19146
94643,30239
83871,16521
82327,17976
90332,12898
84949,31142
83111,17045
92067,18956
106714,20216
85531,12693
97311,9708
78102,31009
98348,14469
76715,23084
77091,15002
105854,13176
85983,8034
80823,13354
102612,11931
104209,17839
97643,7844
95340,22705
81183,47775
87928,6137
89448,11484
98522,10385
94213,10838
91583,8354
90280,10339
93287,20858
84510,9748
98179,20699
88162,17431
78449,43392
94548,18218
95056,28438
106725,10284
97968,6900
104923,9608
97276,6921
97080,21600
90691,32164
88033,16806
90160,15947
81661,12173
101260,11353
79520,28718
78213,15868
76187,28758
85752,15902
90729,17476
77637,19986
101847,11471
86787,16396
105758,9955
79389,23734
98312,6630
100222,7656
87873,9275
92965,22057
89168,18234
82368,18414
76505,14938
100946,5343
85815,7660
87705,27411
106931,10256
95571,19507
80308,19913
91824,22285
106743,25817
101866,16107
95817,31598
108505,14653
88722,14167
104371,19969
93879,12544
96038,17245
104690,12827
93199,22250
85967,13028
88714,7894
99467,7047
85701,9303
103450,10684
96943,10601
88526,12912
79326,10160
92314,34850
106373,20504
76953,20147
89741,7785
100458,8600
91895,56320
92356,17738
80632,20695
106959,10605
96251,11573
97996,24263
90021,14725
94899,31139
93093,16468
100175,14198
89968,7259
102132,3886
99121,11595
92662,19501
96612,13810
77399,17432
86443,10913
93198,33573
98001,18717
97764,13517
94983,109899
82703,10825
94794,30493
79793,18490
93376,13128
76374,23079
84045,8019
106780,15523
93213,15214
97870,9591
97748,12730
97255,9250
102668,12012
105898,9822
101786,13947
87690,14523
86329,11060
77696,34736
104321,55870
86782,15478
97134,27600
86684,9733
95509,32538
82314,18099
84124,11240
87597,11157
81357,17846
95055,18016
100244,8951
79271,15304
82043,21910
96348,20577
76594,19304
79552,14215
97181,13659
99147,11184
90786,7331
96203,8837
100288,10745
81529,21717
84229,15845
94332,27644
92714,21424
107716,14421
107685,27482
97836,4437
98284,20959
83128,18994
105500,12141
97781,10938
99341,9754
91793,31590
76224,16234
80840,26036
94587,16793
98667,11186
78973,15192
85175,13004
107489,45037
95790,12578
108044,8787
80652,23730
76007,16075
96039,9124
102618,14296
80863,15520
95695,20186
78815,28024
98063,11537
83732,12184
83190,16185
99504,9860
82372,13725
77977,47804
81688,14389
80154,22201
108106,21476
80724,15548
89190,9668
102321,16045
97375,10807
99379,24686
84767,10364
89470,9448
85592,11564
80381,29074
92149,29947
96044,19909
79041,12045
103108,18944
91118,19443
96434,8078
86875,13872
100326,10669
106416,21711
88074,9093
91579,12602
96819,30168
80373,28660
82681,9949
88450,11650
95040,15150
76720,11966
94576,4888
82502,6713
101100,7859
104522,18268
108039,9996
77894,47209
80888,11668
80366,48039
87653,8451
98083,22293
89042,15913
102520,11896
101620,12580
108340,9917
98465,9688
82307,28927
107499,21089
101440,11349
82392,26637
79371,24645
103916,15226
81192,9014
108185,10779
81811,14891
97993,14990
80214,23899
79896,18378
86793,16695
100548,14905
98986,9284
82411,11040
98467,7554
98645,22403
84530,6571
86479,7042
90655,16192
97319,11055
107749,24550
77199,25051
79255,16785
85072,8283
99421,11934
95187,10236
103262,13208
94589,33931
77608,58143
89729,7481
99171,14936
90914,25523
83250,14179
83275,8325
91269,25520
83003,10541
98988,18136
105748,13869
77688,17231
91090,17906
100544,14031
96608,9191
98784,9448
85655,14568
104236,9790
97437,12630
100150,5591
96911,31344
87126,17666
88544,9492
97889,11359
76768,13545
101722,7641
96407,12108
80640,18882
88000,13836
103451,14576
80542,40852
82212,12448
102407,10022
79895,12972
95909,19433
79646,32820
77051,30740
79375,35583
92023,30694
87608,9474
77731,11435
94671,24892
107804,16033
106359,20869
102758,6449
76944,36242
92103,16506
81188,14624
84157,14360
77509,26468
87332,6344
101597,10320
84021,11413
79820,25888
