carID,price
94007,23458.091891774893
93952,13384.545544264563
84548,3500.933390416772
97885,11255.309691119382
86571,10286.670475654508
77839,32320.635264708206
102201,5644.513502462814
98731,7892.786427805374
82395,16339.57280520359
76816,27907.27246734516
97956,8035.909563106663
86012,12772.014824469807
106393,21183.495556968217
81832,31899.78098457099
82787,19542.784602628188
103974,6865.222997976697
100725,10582.57643792198
86552,7125.022436599281
80174,13231.931791681685
99189,14484.40473910693
102543,16162.135002960293
98518,13081.181703333667
100334,9881.022774936704
92673,16998.422968348616
88008,12320.144862847663
105207,22977.91079846194
106462,24610.738827157522
106106,13628.324210451126
79705,19815.164909541847
108193,17043.652203994618
89668,8072.328425650442
86435,12507.930276975305
101281,15384.271545286007
104753,24111.132912536537
79004,17419.323743096156
89732,3556.152074932012
89201,13068.378953495363
87282,13315.799366727553
101589,12254.639731512321
87352,11480.456597134827
103388,12404.015177882467
93619,15751.92953407826
101941,6636.243128382215
106533,13582.364692285752
90018,23752.444091579713
101265,15792.719636159058
104255,23918.617805754668
80093,23396.940180583308
82433,7793.804307189855
77254,18049.383090700965
106400,27908.412156877843
79847,13490.91565781401
95735,23660.270784936714
106733,16142.481684362934
76318,19383.838344739215
95966,11873.179885225885
101690,10432.254304226291
82845,15916.464040955263
96266,19213.962684722348
104175,28254.603847586168
97347,12998.389885350081
92730,36360.23516839064
84738,9124.895216050954
102596,6861.839186965359
78356,29877.51823732327
94062,22250.320958125118
101662,7159.841534538557
81715,23880.17056383132
103046,12264.470736877538
108133,6953.350847069597
96302,13519.371210278081
83859,22200.353917180473
104815,17460.991158544817
95903,20691.354702894325
79683,10625.546858934737
88888,20883.11439887953
80529,24599.703169249377
81898,67803.92074266705
83435,8737.752773562976
80448,13111.167169812623
79241,25365.576084653876
76056,20009.606226610198
76342,16567.523299012104
98238,9561.948861276496
85878,11253.2961536085
102846,12949.812990330747
90215,4605.242944154657
79635,35734.96093311203
77561,11749.629126918142
101151,17774.022091729963
93594,19249.493338691962
78703,35291.51673645799
87596,7834.760888907977
92572,16860.176605962322
90757,8125.081765712202
95881,16217.755415919153
98008,13337.718983387309
84805,14787.326115764796
100888,13907.745254893594
82504,15949.218330566147
82177,16141.889672928362
89472,24076.19644331465
82301,13073.671923720156
106483,8753.985543127961
79808,15288.691045926418
83412,16712.127015721813
89386,17266.57927771742
89889,19267.443973574806
108249,16804.50545837496
98252,8996.900487935509
83525,10141.252009277197
102595,13798.521931532501
94255,12967.679718913218
91259,27683.715626998008
99539,7365.020988331937
97379,25343.774096783716
104452,25335.909918411286
88479,11206.817864973189
95424,25916.047480214227
94732,29829.63979622461
89025,10067.69354917315
89497,25194.75092309427
92405,14397.842730921859
95346,15700.664600391448
91337,16466.609483075234
97739,13421.947613075852
81087,13454.563490125476
80661,10663.059122437386
105537,12606.22289657042
81073,22422.45311544341
102770,9814.991838347363
99299,9785.021401045613
77528,19033.01495335886
95278,20567.017614360637
106536,15684.037648690997
79421,17295.9985666852
105026,22961.624420276974
97887,11523.502319552146
106163,14043.160643656382
103242,11184.207269736275
103098,8214.217972083481
76195,14875.964614779905
103418,11370.080458898961
102091,12298.353178416406
102341,7420.062446754039
100315,19634.382554220087
100377,7643.0035576292685
78857,21993.107615722296
93748,22197.328604840543
107891,9723.994469721447
77063,28068.604997066104
86916,8992.042394928869
108347,9979.811560070264
94475,14664.764286276226
100383,18004.320870812135
80618,23029.89585132168
98926,10293.932898850646
77228,14759.316916935148
106915,14826.394925090377
92594,13275.904282770769
80745,27457.429875217073
78361,10934.078551360952
95725,20964.30631705794
105171,7617.144784396569
87007,9860.535843808215
104121,16238.22922713752
92877,15972.627469941574
108335,44769.217108264704
101357,17862.095772432385
89325,9708.231513451812
103144,7926.844429037655
101413,6541.683276942098
85182,11296.13143512438
84097,17595.802497257377
101970,5716.3946372415985
98315,5326.546370898478
89048,10932.622766856131
106141,9109.471853378569
87105,16882.424495126805
88472,14753.305143878382
93361,13361.706696695213
87040,8026.355501836078
99831,11843.69466543214
95677,14857.753389650541
89770,6709.740628522026
77371,23271.93222670365
107143,18033.238264858595
100271,12055.994856546033
83905,11664.785177713144
101531,14532.748812582657
90617,8174.431307675956
83895,18641.47448483478
89453,14011.489853443107
106012,19800.480123323574
76381,17456.93016775378
106986,16033.704266506522
84143,12972.547777443648
91665,34119.29841105075
81350,13290.102918747025
80422,16793.252290556662
84794,6399.061687327617
81156,25641.1106918385
77082,30356.34114378133
97356,8971.011130093799
82730,17015.672867874564
99244,10067.645546720156
85538,15709.095488875455
101585,11118.775185079963
90288,9889.814816127497
98799,3365.1694903048337
93547,20174.164801335508
85142,9524.099031990298
82012,32298.777643882724
89654,15960.955071985985
102304,17634.494929998695
79288,42242.501796267694
77400,11305.994918005152
98597,6010.331430141515
103156,8263.918397981513
95446,18292.82092402639
97036,9394.060269550935
101401,8638.565664310243
80817,8642.561744842327
84078,6909.22332226764
95390,19724.88784306642
79883,19093.474357950057
104059,12830.58999101941
103041,11622.523066898142
81651,12391.334521463865
100432,10926.296493781549
84933,13995.406983598234
81600,15102.039170875432
78379,8409.563264925211
90816,7688.0339513302615
107414,9795.395439970483
105633,20515.045969728148
99508,8060.214552257565
100874,8183.2111317115205
104208,17786.073487675392
84774,12439.363837575684
96518,12040.381519906838
91543,16372.455041354782
107146,17330.16127219242
94426,14797.351862701902
99059,10755.909590445282
96640,8154.965085151756
81277,10302.381713078155
102409,12732.499310224834
104800,13397.18330084218
107498,18515.49507218207
90942,21814.63213129772
80202,23486.562378413255
76794,16924.898879728808
88973,14251.967806024562
91958,29255.702857233046
80562,20301.602822698133
103486,7413.624984799655
95237,13085.97887752382
105569,13867.066907183873
106560,25959.587713241963
107977,13170.911032994885
90076,16311.520333283423
93050,16278.675143663211
80609,24461.594434236595
88557,15973.962637283657
90894,16556.170288829944
83669,7491.5505935730935
78849,15303.584201353056
101275,7587.837580482784
91858,10452.546312631814
96243,13438.351009224756
106227,20873.25909049697
105300,16640.698814713174
93065,20005.860406406093
78002,12418.732448057712
82500,13776.25268459079
78204,9286.33080763241
107851,8911.222842734087
86217,9817.21188544206
82662,13017.363304564506
93324,25954.521820025453
79680,12672.19507198649
104920,22265.988656384456
96735,12270.333803124
89992,7511.420147015406
106961,25562.380219115228
80078,17044.987446553445
101429,10069.615103730936
95551,20407.601142197243
79937,51280.69772463648
80680,18245.314052017915
99448,12018.0322255611
93909,24958.288334138902
96888,9593.426702216906
104584,12442.339125845914
107289,19854.884710642014
84126,15762.994955511698
101282,10521.238945139874
92474,18668.596986549903
88871,15361.333528219002
107177,17095.85795092
106026,15420.088482695157
96937,12089.057056531483
83543,6507.202329242517
81094,15170.438185457553
77503,21374.458420030674
85351,6288.403520887673
96000,18815.17726885206
87374,14731.700555725038
86394,20771.981002625
108364,11812.993646057304
91441,18948.750514457435
97039,19828.043909757303
106685,11303.647461321229
95631,16476.35293473773
101883,8466.748135980695
78238,11388.07223476051
97508,8917.274826153163
98441,12431.49843434409
80066,15108.46369642857
79095,42578.373192030194
80007,10927.198582631152
100219,8537.664076258012
82511,12970.83782379735
89270,15224.186963482476
88713,9907.092658011232
100353,10123.900057732862
102841,4516.31870519419
90117,12441.238598663502
81549,49304.81740408804
82350,27298.178604184704
76546,34884.014385556075
81013,19950.84528932873
91240,16503.047123876062
91542,17830.57611481253
104518,13357.199582643598
93537,22910.350185003314
94372,24586.832361830202
104419,19052.445431741056
97636,13230.488798450002
96288,23952.726840628122
78717,10417.067642156184
105610,21113.476858888087
97754,16304.497160894205
81458,12552.054871119917
86931,18126.737066164074
90713,22213.112894602622
90909,23519.073903749846
77251,38368.1793931989
95081,12147.046280940263
95560,13098.902193422364
93288,19758.949671268925
105036,13316.058194811407
108490,10654.348351522778
96935,19927.41936799728
89373,13655.119782074895
98010,8564.557571634174
104699,21333.019394351733
86692,14149.853039961494
85024,7989.310071024923
79086,32004.59714389909
89939,12579.415094164007
79098,17405.23045650058
86141,17439.078061696535
105462,28803.495828976585
92870,23869.357648532634
92163,19920.292982509847
87481,16053.111125913276
83276,9676.014036354753
79356,23978.23042287574
103602,11710.024191615603
88460,10376.670887075708
100934,7912.672672956894
96659,6439.332423201474
83204,9278.13102027012
104621,19607.91669635271
84110,14348.509921746152
99265,12263.269497801864
79574,11773.18798095574
78186,11608.25619775356
87005,14242.026061645143
104043,14767.445699180926
81574,23464.530345339845
104091,10889.182413720137
77759,22378.624777750025
78181,11232.064167447137
96169,9562.798947581023
98267,19339.859547931523
97837,12172.90039946949
80133,18529.486965485903
98571,10047.433520238596
88628,20426.394750112835
78622,14662.423535135686
88678,11235.534950204707
87278,13966.829831874866
86963,9930.977168698046
100350,7095.711019699254
78771,17548.69918867907
95935,16714.622641459155
107590,13180.72487605646
84458,13672.431977066408
85656,9145.908586423904
81611,3835.818640293734
92638,14071.831542019705
87478,8009.276675481331
98407,4808.197937274917
95581,9492.335643259517
100645,15215.949461019523
97184,7484.595896745861
84473,14468.852317350138
88951,7196.196522058708
100836,10409.666899802614
91338,41850.1358629771
94112,12087.784809690309
89882,16958.316926577256
97097,7763.1366351118695
99151,10854.90050983266
99607,9331.47441107233
78931,18546.142686850188
97805,7049.965238550735
97477,13257.853705256726
87819,18768.68435455099
76361,16513.655865586006
99201,29770.2374329796
103410,13683.339513094248
108436,15044.483170427313
105558,18776.667457272895
88025,7917.083342533868
101944,8192.657398836074
80786,18561.93227583045
84001,14970.05489812713
78304,22175.923421477648
100501,14869.339697469091
99693,7696.342158388227
94557,15657.649737582307
82152,20834.070909249644
92039,24450.871995936843
83177,15696.005546589884
90726,7985.046203322106
82879,14138.031083942888
87378,16925.39199731566
91699,14560.86933641674
85500,18704.231753589516
97050,9047.606484587015
88754,6628.789228001166
79069,34571.85019903887
89329,17535.554260030345
102605,11059.171873574907
93090,15892.101698308014
108403,16158.139476989885
91391,16059.459171831817
80964,24482.65521763154
89444,18694.9662217872
84092,12174.137978672397
100617,13044.65042939458
107962,18037.92235318838
106640,7392.144998670128
95123,11882.541021820456
99114,6145.307410633632
94461,18029.175032547708
88654,15394.293901762956
80421,14969.61947663121
78113,20703.158765738106
100558,7206.505571160561
78873,24994.62497512378
85480,10212.19742084846
103902,10836.055694182709
104816,19607.77664945844
89039,14704.835362154688
95169,15602.704668380942
93971,17883.738845134303
84450,19847.522561920312
80824,27007.598168414916
92545,14671.68092097158
89226,6506.792018151275
93873,16651.201049477284
85871,17123.784674666087
86343,10533.938605574855
93634,23929.250896499332
106942,9433.104927155357
82535,10877.990666964506
92259,17286.496822994624
88794,13462.117772536862
77385,32042.43168108974
76996,6933.912364723104
102708,8039.395898972334
81359,14703.184512339616
90486,4164.540416874792
100200,8148.130401212605
87970,13443.753899885243
107512,11664.886045697913
79078,23975.795343739595
108477,14644.880824870286
80312,24847.074914959427
82208,9341.080213584717
100695,15851.431691773469
99506,10544.76571216771
85773,14694.848596735006
101887,13297.817974373816
90129,10845.248546839315
84730,16081.751058194704
107601,22549.72798253829
89592,6527.922990098919
84844,13053.516412145784
96938,15106.126995661149
84981,16029.675806153615
100698,16272.078105648048
103306,15412.875210739072
107175,23709.769419025517
95411,24531.66607188033
101169,18627.980410327673
99407,17859.07089856032
78248,15603.102590139026
79031,18242.405537632505
91040,16720.233714248785
76464,12040.245055058196
102813,7775.749661493232
86811,20962.3809284743
81191,27378.08564585108
78202,33192.17169168217
82471,12376.967343932683
103920,9120.214220884536
79904,21092.462272991288
95670,23127.33734726094
89931,10241.846701168712
92605,23930.090985374038
85695,20154.582756154792
98750,9419.838666670701
101284,11483.46106824742
91932,18926.07140723396
98623,10451.511672599378
82499,13808.49301599416
93193,19602.23122773231
106110,17805.988284743038
78500,27262.5347961209
89447,15729.400121449795
103373,18123.67587091381
87872,9865.768212760213
99425,9724.740316190959
96552,6324.246722455324
105787,12593.048828895007
82567,13388.246827042345
102894,7387.622421278087
77641,14628.320931286444
100827,12355.682406815973
97712,15275.479712329325
95197,24905.623506864096
102993,16022.441356205027
94855,26206.455982354735
81534,15907.545129469629
95133,13630.448340663603
107468,6018.188376882097
86402,13165.374507645347
102666,14756.05411316429
92984,15736.651337015419
93891,11056.649508852257
94312,14359.101465780674
91959,22028.288276820407
91802,25488.900958055834
108175,16051.556724872351
78293,25983.70830670048
104991,8859.3072470679
104302,9832.238778941419
79807,13356.462329531578
87167,16425.63887288988
78620,19931.260726339653
81174,25401.958677652387
83125,8826.992054761775
103123,13011.10166885529
94065,15743.409132898887
78480,16622.294682670672
98280,8706.479308030745
83415,7922.389341689546
92297,37511.18826976496
100221,17121.607152872326
78829,13326.326336677213
93418,17931.732825409475
83424,11229.73627609618
101749,6473.087016839762
103456,9313.946078130974
88503,10977.996164766811
84931,16089.120136322012
107552,22171.40777631396
108037,11614.89579675186
94539,16171.608275051522
83697,8426.662348444317
87455,17777.68202894301
103044,7834.968150007184
104852,21476.892190275477
93437,26694.552419844862
92885,11794.478831329332
80922,18843.920820538617
102886,8370.245177070834
104586,16167.528239411455
81164,12114.913750411324
106074,16082.288963478251
87617,16752.082690998184
84513,14312.027650738828
96743,12569.756873391876
81209,21026.026401082603
95463,12072.707862879925
95457,18355.414981513644
101606,15825.628369254984
97485,26471.035558048967
91916,19623.695809562396
91629,38509.20347842435
84215,12777.310149980201
108190,10304.039187638751
88314,20272.371028736172
104526,16458.26684186064
82467,10784.978195471109
91827,20327.585400161646
77885,53744.32532283341
83459,8187.700808975525
98375,17532.43599810606
101233,11170.866739790388
97186,9903.305303800813
95520,15365.03637995338
95216,33729.92529677961
100878,5440.902894521167
80031,29111.312921668967
106134,25954.34742204311
103526,8041.188792542536
104018,44376.789527889894
83920,10154.894547246276
88245,9498.997825247552
86248,14485.270326316106
86315,14255.78647986713
108157,26352.02060071379
102814,9296.089050038623
84371,11728.363059958816
95270,13005.059972842284
107670,20806.211153478915
78745,14266.266515715217
88772,12268.265264787953
82335,17471.918308671677
100049,9416.58852512951
84953,6771.736228406331
98948,18784.227624454194
95952,22461.487275210904
93638,20099.65610734792
91164,23965.753675266136
87627,19262.54870204104
89209,14446.445860899668
94140,18128.644730151675
86567,9660.20839579919
81451,20476.92992219586
94658,24921.512658369407
103969,11229.000997991714
90158,14724.922835847734
107712,14852.31832443412
102518,14743.180989684368
91367,23061.962678823187
78764,14037.481067805184
87411,12243.196975155302
80790,43205.56616161617
97848,16168.47267949961
97985,6289.954436665699
99323,7344.502038893609
96854,12836.397250436064
103917,6451.070525706244
86223,9527.848763822072
101812,9733.27586680521
102098,10197.568804256038
93414,10534.616622632333
86794,16024.13584592432
81508,28672.502351941243
105781,14955.434402611276
103758,8827.08958137188
100877,17704.8052786063
83075,16118.576841409686
100303,13099.078148927887
85269,13453.258806172993
95693,15624.509677340022
85891,17280.981762460087
85991,9705.283623753523
89378,13493.568442605696
79718,11330.6279673626
96415,14049.817245499336
87510,10975.486991331423
95579,11707.897286692474
96453,13409.421206490148
80182,25914.880504284458
103363,10094.875158985073
76430,19061.221551270035
86302,8025.2168087089785
78876,13796.484824099936
106740,10811.104667436646
101855,15263.169002425855
78987,26653.44258537762
100155,15462.968018810214
76069,29446.445578245515
79889,18831.508579871515
104035,20493.073994394494
102533,7385.51638016844
85374,13321.393249339548
82210,26778.98747043069
81145,13368.288735006268
99738,12803.419456724741
98201,33344.50570766672
88630,8579.26420579169
94084,16570.962995484093
79771,17751.96505715118
91057,28795.10626415945
92492,14858.000712574145
103600,15329.44666620283
105315,29607.6208885907
106151,19077.265220532183
87426,6572.207998567456
85249,10509.674178293548
77379,8028.101206966646
76190,11784.517257537602
89820,22475.043365741894
92650,19427.340221165305
82906,17096.09422988513
104766,16748.35309815675
104673,16799.697206653276
103734,6818.655156238237
87652,12124.26926093607
107399,16311.973827992408
97222,18055.600265262514
100614,9424.682226089404
95807,20327.585400161646
88084,13754.35080416055
97997,14732.851811563161
83321,14588.25307487228
83002,15104.41495797452
103995,9553.358162842702
102305,7097.728940022406
97774,21970.929645808934
87737,10894.626344668199
102191,15554.678846021685
78470,18921.225154214862
81787,22479.643268967146
90975,24868.31333683356
76598,17620.620893184612
88308,10691.583304918731
105997,11068.246268870094
97095,22237.99227673096
100555,9704.00774097524
106628,22136.14974345793
84638,5918.297446829072
106752,23177.466503520307
88072,15818.363788399754
86734,12052.932877177875
105842,20574.83541195299
102037,18021.9247828731
96623,11404.275824339522
80943,11720.859414776754
107882,10405.995385312484
96069,9787.812744316921
86796,18753.060592435577
83234,14396.866644234538
85044,11626.981207549412
76183,29396.481045883545
102124,9492.229717665195
105963,11694.54841722219
108127,12434.264004903998
76435,57538.92376611931
89809,23470.492905074098
98129,11979.069619684406
95632,19746.478018873488
77264,18185.779579911927
102849,5844.698021950379
106860,14715.457989253406
90177,8337.281755867047
104336,13717.769149558771
91068,15852.668940973417
85416,9373.634815144482
92720,18151.26563464293
105257,10406.472610364606
94524,15534.668788680672
87069,15168.77657545278
79026,14564.525577539354
100533,15804.422187580285
107396,7494.030513301441
77220,11579.12793531904
76863,11884.976303962747
89441,7646.129909805472
86301,18141.00017464046
82808,16967.163428447253
106681,12304.763861164254
100673,14587.881454204586
87115,9672.595231890362
84819,9963.530971820035
99889,12391.35508091261
100435,6683.035302585192
91329,13413.383015870691
105897,11767.886746103188
94788,18684.41747968586
96403,18550.364440166733
105780,25471.684953849603
81290,16091.55658610589
91689,15141.21365718379
93660,27758.82870777833
84018,15189.108152127978
79166,17995.299230126348
99850,12125.754398336678
89900,13711.716215152062
76628,20428.886450172467
99136,9745.695218443392
89388,13713.134738374045
86441,16183.22865397257
100362,7957.211115366695
99493,10364.235771682828
108082,13930.691139692837
94759,20517.036662960676
91954,17016.258835762696
90378,16283.62910983995
86126,19960.31925038221
92990,15555.350740947571
80507,18665.407838673735
105394,21331.822477413512
80679,11042.910762252866
94014,17996.809322575296
78092,27496.5920923067
92725,11165.701543739191
104609,6742.639354598774
89940,19929.819456083715
84337,15734.791821034749
80392,18238.67804348278
90992,31040.528835431927
88342,9651.49294817405
83193,8136.246875451931
83080,26372.51374205309
87197,16617.714685148138
106043,9153.650331920548
81316,13201.123709959807
105197,41712.22674300251
86103,11596.611194542067
107819,40950.263589600356
94911,15677.401974113714
76597,31859.70598609088
96614,8833.095607954263
102197,6036.395979821227
104617,7438.217088543074
101445,9227.972509329302
94521,38477.4998021574
107290,14478.430612678118
93099,25202.461485840548
82179,40095.80843645591
96268,26817.49468082695
83202,15803.405722412379
101568,7318.936949439448
89145,7961.707928801605
82718,10066.034703011044
84595,17003.25969696086
86633,13062.028857131083
91925,21732.585107039416
100357,7909.72854674448
93684,15500.941092017521
106465,44179.20128778943
84631,16008.815626693031
97796,10695.339241641272
82836,12004.990357867087
81314,50656.18225149625
96868,19394.386720130646
94329,15459.207158777594
85728,6329.426007609175
78259,13066.960162688007
107084,20542.207746609445
96134,9190.780407952761
81583,23113.570879807696
104264,16063.023457766903
86202,11507.538555688807
102867,8092.974349561835
83461,12084.272388109704
77589,15917.7236814245
94394,14069.265863584336
87588,9866.313292905375
98769,12785.828847808014
76735,21269.243173915314
105592,13031.994847751204
95260,14731.280505940818
82699,8088.417221979598
95827,20215.47941164102
89294,9733.19358271196
90853,13926.139153926162
86522,10053.019192251195
80958,28745.603198202796
94038,22131.48411356699
88512,8159.364677010275
80219,11687.750489712085
86063,3757.1768811177853
87724,7974.124292337187
88835,13393.631595441437
105687,16282.722363049024
83567,11725.414452368817
106584,23559.00323841055
98492,6506.561524449573
94494,21193.09951659608
89061,6318.505541800352
103125,15292.366812712473
103883,15151.970538758165
80430,11200.520497877314
95544,25267.157661298723
105136,56944.157943594604
105560,8648.2654321601
108397,24730.925752051706
82236,47701.56098848599
89477,15729.397441595345
98106,6859.811924625147
85996,6343.213958291707
103439,19141.598221621312
90831,7827.741388294317
100746,17597.032839812837
81518,13003.316210296323
98610,9767.399429766725
100644,16521.221728663615
105486,12932.36383764756
79765,16914.35846664569
107609,10308.883488511983
85407,13348.84065766938
81527,23393.437041395544
80955,32527.970170052173
79400,23054.360607989234
101238,9933.041994595551
87024,17766.8296465897
88662,9325.823672824883
107983,22961.376835571464
93662,21589.93365335478
81557,21592.025356937098
94520,15804.73453523784
97010,14644.955999212594
77628,26104.641333455285
89561,13198.263640162133
104218,16242.54457476897
99839,9102.012618269033
87279,10877.073642065363
93760,17511.851278903698
89551,7693.153609366654
82714,17192.633982321215
98166,16348.51907406853
83812,10517.1781354658
102617,6959.258868539628
76869,16610.96880274124
103735,16458.503663186813
94201,17116.488960470717
107893,17631.954277152843
78651,12028.935433280882
85246,12017.284282969593
81194,25715.546305363798
81133,28058.037882225377
95611,24985.431992355687
93004,15929.971659048233
81826,33670.31272483766
100157,15231.421373619609
103768,17400.632060481188
93350,15389.811741493058
76901,22283.507875204657
88742,11369.240940216827
102866,10902.944743329528
76438,28216.235428858403
86105,13094.761867010755
107506,24957.223003388975
108520,9025.621625193256
106613,10709.237443072125
94164,23882.509636082665
100964,10696.493458137018
92769,12075.876325424577
82221,11033.093588989086
98686,22704.418277156874
79762,18997.74074705224
84645,18939.040201205746
107656,22482.78677309752
97538,17061.260486255156
99552,26230.558875626786
102157,13023.823878226502
80935,10902.828975519878
100578,10617.204893730117
94686,19947.326284078765
93268,27319.406076036903
91842,18117.326047493534
95609,23959.609188754763
91576,16479.090690595043
93139,19763.738243006996
101030,8064.901197128594
80172,42134.29017219627
106262,14998.831439893385
101562,9848.534693851276
102273,2638.1557843908545
87102,5345.30314729961
78491,17570.415830232167
90631,7786.786771266812
94672,17811.57840481747
77261,51893.1571347916
80434,17030.8586642871
86840,8894.917221784128
95011,18374.400305651045
90870,12079.618329344044
97999,10541.831521133114
77016,39368.12857421051
96931,17606.805719047912
85215,9024.264581855481
105268,16039.618779900991
99519,6729.474716163963
104056,18018.831173951443
91117,36856.82199064477
107099,22853.28062920911
80475,12004.524738868577
76216,32771.89230181901
93207,19789.212712336273
105166,10062.645569909255
107209,18184.768469340288
100109,9139.941069646537
87232,14013.172374310188
102624,11887.324338203345
81948,10598.38872122426
93625,38250.80275946623
90334,9598.758408039832
79878,11300.125986616327
105653,18701.829742896458
108014,12863.848538594943
105491,22093.863322262703
87064,14176.648813007916
106773,14311.546519794758
93489,13383.984545265123
89490,20107.488427045177
100771,17878.8425959806
100803,15331.127999386992
92144,14490.660905689416
88632,10917.093461989589
78778,17184.843199030936
99308,10120.57984648941
77161,15028.944674280974
97501,9293.09972645834
100933,10801.006764087122
77489,29048.7921455038
84309,10981.135057250975
108040,8391.100340277879
97159,18396.378645708406
95779,14794.434872358965
89650,14384.348179934053
80999,6860.100295662671
