carID,price
92572,22762.27857412919
90757,9678.203105680002
95881,24233.3422683534
98008,16339.70125626419
84805,10460.946563813572
100888,12762.440062262282
82504,14612.219770965165
82177,17342.37571454528
89472,29874.380450599576
82301,18775.928058295147
106483,8649.542669431983
79808,15095.111200672929
83412,15863.289941981637
89386,16845.639466554625
89889,25076.014742813684
108249,14080.076668404685
98252,9966.647605006363
83525,10726.603834367354
102595,12362.844691356322
94255,13386.625366842516
91259,31604.561798033672
99539,6065.2779443832505
97379,25585.10255033818
104452,24022.534870158073
88479,10236.228228069402
95424,28749.536315110534
94732,52567.8026070869
89025,9433.107241123918
89497,31323.01493528173
92405,21720.939305735286
95346,18957.00043746558
91337,18891.900312659418
97739,13947.05752430415
81087,23715.921410050534
80661,16484.550636217602
105537,14883.472988143163
81073,25640.452066326565
102770,10810.224475604316
99299,12667.440317672936
77528,18351.97744316051
95278,39981.62412206748
106536,19287.046667594048
79421,19051.598877808632
105026,26604.074202541793
97887,13619.079911643397
106163,11909.911285345413
103242,12303.0502743933
103098,9972.429923266898
76195,16166.96872776324
103418,10273.613383777549
102091,14080.134268457456
102341,5959.403717413242
100315,20573.793146560674
100377,3928.2822661488394
78857,22992.95468321746
93748,25409.50476233789
107891,7530.076008988532
77063,26024.070947402455
86916,3890.2310106637146
108347,10288.576237477475
94475,20578.09522270179
100383,16884.497605770404
80618,26385.414146260333
98926,12117.034422680876
77228,13694.742497771584
106915,14284.96444466309
92594,14405.241602811195
80745,29949.69266443303
78361,8411.940394233916
95725,26548.638976677423
105171,4136.972281966526
87007,11372.127622073327
104121,15360.66042574126
92877,19652.683663564443
108335,38145.71709088741
101357,16476.734092774164
89325,8617.779025246948
103144,9418.305048267586
101413,5660.144395854704
85182,10539.067029938455
84097,16405.77705652618
101970,4983.877969416286
98315,820.2082039013403
89048,9313.088082802475
106141,9161.297208726986
87105,15693.304378012392
88472,12885.634604051298
93361,15578.123331745603
87040,7179.945991564078
99831,13423.803255253712
95677,16967.27695062423
89770,6912.042341552247
77371,25463.054724965543
107143,20062.741113557713
100271,12540.927579973666
83905,10892.187804469575
101531,14626.152267746764
90617,9620.089718156456
83895,18370.838781463754
89453,17047.04526837098
106012,22972.047226046587
76381,22797.47670637194
106986,15468.660026751939
84143,12199.290154346641
91665,34967.28718371591
81350,15406.980406888644
80422,18496.027913549005
84794,5604.767140516979
81156,26628.069788758356
77082,32782.80225631456
97356,8778.460046935734
82730,17301.658426356124
99244,11751.841165386313
85538,17205.604471042352
101585,11016.917773569927
90288,11113.627660450564
98799,-4932.856520608011
93547,20947.490222519755
85142,8923.392874801204
82012,31457.304520322665
89654,14523.895707661939
102304,16284.179286352859
79288,40254.20140073059
77400,12044.247039169879
98597,4784.651047701899
103156,6446.336854746185
95446,31899.469642777396
97036,11896.563206487841
101401,12132.950150441786
80817,11006.276401389707
84078,6248.437734303777
95390,27033.259701703126
79883,23784.310223118362
104059,13855.824140506851
103041,12660.472746841082
81651,15195.877481043779
100432,12012.093098850914
84933,12596.958549889445
81600,23070.410580317315
78379,5704.9011570964085
90816,9180.563101535234
107414,8152.2161963419
105633,19385.789654023596
99508,6634.551118148766
100874,8204.018945331161
104208,16197.74826445488
84774,10348.371672177589
96518,6822.784360364327
91543,31463.679967336422
107146,21541.027296096214
94426,16170.390937554963
99059,10339.782005139838
96640,8883.286668304661
81277,11279.113665056273
102409,15090.667836322322
104800,14048.660743763805
107498,19585.682813758205
90942,34276.90272159497
80202,23685.77712712419
76794,17375.636098915253
88973,13323.880647770917
91958,38426.03055604222
80562,23362.058937417365
103486,10666.59341792568
95237,18276.773358078197
105569,17389.82173011504
106560,26769.419212513323
107977,12139.692114065054
90076,15416.37108886984
93050,19238.742351986053
80609,28039.81465280832
88557,14476.010017446384
90894,22786.449000318218
83669,4404.944976683809
78849,18296.795094590925
101275,9190.453017643364
91858,8763.176542909747
96243,17023.829433652332
106227,25508.95024823403
105300,16610.610289642245
93065,29293.969609228636
78002,12781.876025087171
82500,12194.391417277153
78204,10633.755575833835
107851,8276.783405086124
86217,5514.038637176869
82662,8360.856072042425
93324,28203.84007436097
79680,17365.78880931994
104920,20800.073307189647
96735,13277.808771460792
89992,8824.839969038994
106961,26224.467290857945
80078,18802.623829046664
101429,10590.262944396143
95551,23461.59197834696
79937,37753.47144773863
80680,23933.311641211927
99448,12302.663136223135
93909,29756.85701849874
96888,9904.384681748312
104584,14297.974140078491
107289,21449.904156069573
84126,14518.527690017228
101282,14553.70544061481
92474,25450.271469848987
88871,13132.52097126132
107177,17919.724803190602
106026,17023.355976894218
96937,12660.373817134676
83543,5241.1443317296835
81094,18907.16525759163
77503,23285.035587928818
85351,1604.7780760133937
96000,20769.245329568206
87374,13192.237205681504
86394,19428.76772089442
108364,12655.45967663101
91441,35362.79424946477
97039,21246.970246415625
106685,9802.051646936821
95631,20021.182270722165
101883,6311.210062266161
78238,10368.275564720418
97508,8814.431444237507
98441,13180.004556187188
80066,10325.653719168216
79095,48083.23559093033
80007,21781.43868690856
100219,7275.801519607861
82511,8384.810314793294
89270,12571.268107423486
88713,8644.354297445432
100353,13628.200046864324
102841,1038.8674768617548
90117,13283.20355039641
81549,43048.07223070542
82350,33400.61537610686
76546,31752.30928517577
81013,24340.376019562827
91240,20727.717593391037
91542,24160.047955209993
104518,14850.388708917468
93537,44870.74697386087
94372,23643.604292644406
104419,18030.125437894727
97636,14495.647158624733
96288,26621.400306602896
78717,9440.980833124835
105610,21170.72550672969
97754,20543.637539384494
81458,13304.240617777246
86931,15906.914409513423
90713,22724.393543908292
90909,30473.49754019153
77251,38149.033471312614
95081,11990.517249263761
95560,18942.291591979927
93288,24099.710128697512
105036,16474.500000922435
108490,8671.141528522188
96935,21329.249955702406
89373,13488.158867559934
98010,6776.615607913087
104699,29434.819364042924
86692,9802.958795564316
85024,7273.949619096209
79086,31745.23156732395
89939,14266.763049828563
79098,18738.821716448925
86141,16700.11506330329
105462,24965.454920572152
92870,28965.217514006534
92163,24271.313316819833
87481,16731.567292693297
83276,9888.736287460468
79356,30172.510952989025
103602,10197.65368599796
88460,9628.370803270176
100934,9101.376409165621
96659,6060.770633785623
83204,9589.705085446249
104621,20522.574583785146
84110,12178.734453434865
99265,15909.131234021594
79574,14771.017026667829
78186,14544.416760999826
87005,13556.997757667286
104043,15764.388392898443
81574,26337.579587686032
104091,11904.792490898377
77759,22625.646466750055
78181,10987.197537599692
96169,9717.040612403045
98267,18779.91699691637
97837,17292.914007892054
80133,29800.731452228178
98571,11966.243937016372
88628,20102.850280022074
78622,16506.497354315008
88678,11722.655580298233
87278,14984.24158235722
86963,8526.454987970144
100350,11435.698488334554
78771,15809.944092258986
95935,22544.41337616719
107590,14638.6347327092
84458,12987.012612514212
85656,8360.54189953552
81611,-1235.904316268291
92638,22159.142067064797
87478,6377.482770837605
98407,2513.215285084467
95581,14506.929517622197
100645,14235.244998208414
97184,7111.4349862088875
84473,12604.558212136548
88951,6292.747618116432
100836,14402.886646510377
91338,40672.53497880617
94112,14177.950740583747
89882,17424.720652038246
97097,7819.9364467539335
99151,12579.359807572628
99607,11762.002620312522
78931,18638.654800314012
97805,6251.151684724307
97477,13287.92185116327
87819,16788.95820218457
76361,23418.98188580917
99201,28040.319336838624
103410,13566.853364113256
108436,15145.48447883638
105558,18349.508551067323
88025,5748.760175266461
101944,9687.130058815274
80786,20911.810799069088
84001,15922.29125667494
78304,19918.240689366176
100501,14189.07042502328
99693,7233.604453342399
94557,21297.577258915724
82152,26551.662137040374
92039,30474.160104586066
83177,14133.676488384683
90726,4965.719987845718
82879,15095.079591927297
87378,15768.439446550872
91699,20067.34075947223
85500,16615.314311727736
97050,11568.391953495038
88754,-1079.0016909175756
79069,31747.229488333604
89329,16207.645058914202
102605,9551.330260740448
93090,21895.530672192705
108403,17831.65683920605
91391,21173.572558097214
80964,25349.09604352934
89444,21331.73248584693
84092,10086.23259769704
100617,11569.76102506091
107962,20810.009814282123
106640,6476.207946752362
95123,14191.023945866611
99114,4951.490915368682
94461,24747.372303247263
88654,14317.489294438292
80421,17159.607117933523
78113,20960.762347345542
100558,8522.828165270932
78873,27560.045699124246
85480,10395.893875956892
103902,12600.3351933347
104816,23079.15883938048
89039,13723.398475595544
95169,19927.78695200519
93971,22481.952037226485
84450,20129.16271061724
80824,32431.487978331523
92545,16758.432205087902
89226,4670.829504595484
93873,23415.024115888875
85871,15417.178597145881
86343,10483.699036933567
93634,36762.37708558218
106942,7857.528564032367
82535,10898.308472165365
92259,21423.948367457007
88794,12267.322754842593
77385,29687.52471796223
76996,9515.47603685734
102708,7631.242248425588
81359,17385.33175420695
90486,-2593.417358053701
100200,10077.477340183426
87970,9069.692291941818
107512,12859.748058517891
79078,28016.478957500116
108477,16412.236053678156
80312,28397.90184752812
82208,8223.126664665248
100695,14473.02932177253
99506,10562.154992294896
85773,13709.695516173431
101887,13699.190050318954
90129,11333.151435862004
84730,11698.323475995223
107601,26281.30686888334
89592,5163.216145243925
84844,12943.694941672291
96938,16462.942197731772
84981,14399.069563190844
100698,14590.661981515479
103306,15639.79632635234
107175,27184.02213351788
95411,29748.4413682899
101169,16739.19406773091
99407,21265.165068068694
78248,14808.506932634826
79031,16160.206594520838
91040,19677.942473675463
76464,12489.998975903365
102813,6905.091577654772
86811,18718.990755475803
81191,25431.025352327604
78202,29038.458739620342
82471,14888.3291300723
103920,12110.403346326011
79904,25045.206726958335
95670,27318.10712970359
89931,12774.25083297375
92605,29724.36286383955
85695,20550.178207411343
98750,10037.799431105976
101284,12035.996487350789
91932,22882.417945641828
98623,12251.991112265052
82499,10679.255246538383
93193,26417.0525983978
106110,14424.224411296655
78500,25150.56838131615
89447,15784.27979028188
103373,13497.591535193687
87872,7857.387985341006
99425,15908.890365004156
96552,5010.276738203286
105787,7130.817296827117
82567,13116.28258909709
102894,9643.00309314358
77641,14508.845845546464
100827,12689.371209872812
97712,15568.758580136304
95197,27640.23024330078
102993,14860.518215325104
94855,29189.61415543067
81534,19586.654325620082
95133,19482.518571543053
107468,4087.314114952231
86402,11910.553199315573
102666,13916.502737490884
92984,27281.262991630745
93891,16046.410353402262
94312,19678.986815551332
91959,33561.38799221872
91802,27313.564855626937
108175,15414.01628598201
78293,27481.07827408361
104991,13216.140648715624
104302,10417.711036079374
79807,20333.188534139892
87167,12114.943621328934
78620,23909.64860695777
81174,23206.78923176457
83125,4150.890925414675
103123,9571.372050267935
94065,23054.55846557554
78480,17809.20279192232
98280,9224.98938831095
83415,6339.170092426188
92297,87065.19708712492
100221,16480.772484806785
78829,18386.672973033885
93418,24986.605510255184
83424,10908.24085902294
101749,7202.034754609441
103456,12607.334578010898
88503,9324.071351155373
84931,14429.360196957157
107552,18993.26771191204
108037,13410.263221431764
94539,27752.23547288812
83697,5026.446793667072
87455,16088.309596065634
103044,11256.209808701222
104852,30790.919503466208
93437,35162.78457634139
92885,11940.719380021139
80922,19407.025214851208
102886,7804.0653676867305
104586,18872.90369763893
81164,15548.473972700387
106074,18743.797016694894
87617,15681.090041192227
84513,14505.046505632887
96743,12620.901581958955
81209,26234.68317506063
95463,15194.24441344555
95457,19779.469715920946
101606,14497.658339552036
97485,28653.240220144326
91916,26423.35925027722
91629,35243.158374343286
84215,11576.827708748415
108190,9704.083995456513
88314,20865.4767537821
104526,18559.833303998177
82467,9814.506198634735
91827,26811.771575600993
77885,47651.13500856954
83459,7062.507260069504
98375,20455.608089143578
101233,10820.517632610137
97186,9524.505269256331
95520,27893.543559919835
95216,36979.97990889961
100878,3846.121744727802
80031,30556.262838957362
106134,24305.26751850163
103526,8778.138306975547
104018,38293.044582563336
83920,9552.261626024785
88245,10319.148298855436
86248,10632.839556086108
86315,15444.617264730554
108157,26003.079518558676
102814,12686.780750468117
84371,13088.487091384062
95270,15003.836493164732
107670,20330.576110032627
78745,16116.358033115308
88772,12028.132440010873
82335,16719.36721577854
100049,10412.421641857207
84953,8341.468339039855
98948,19221.66557778392
95952,35407.32509247521
93638,25275.870624696003
91164,29051.4782112917
87627,16335.548106984434
89209,12308.201876466632
94140,23818.567051671253
86567,9431.473216660434
81451,30859.596113402848
94658,27947.018281381996
103969,8821.018268040856
90158,16271.361436138546
107712,14112.64402099301
102518,13194.594891734341
91367,26251.006402774558
78764,15983.700990095631
87411,11843.485841019856
80790,56857.42175697697
97848,16349.127249355946
97985,4235.020243904388
99323,6251.917182549879
96854,14035.881431882095
103917,6383.909086518909
86223,4385.037176878932
101812,11386.460633890109
102098,14304.784499200245
93414,12048.566627312255
86794,11661.97891322886
81508,30495.26818850136
105781,20360.075495886893
103758,8624.172029632142
100877,16522.772744836075
83075,14372.642813286211
100303,12443.337195511793
85269,13092.91624386263
95693,21232.257112176725
85891,14509.640280342539
85991,9753.363737899073
89378,9426.831104031391
79718,11627.336898192312
96415,13927.724014655227
87510,9528.341180420291
95579,16234.47429246776
96453,15359.209992358312
80182,29961.537097311713
103363,12674.363965574681
76430,20224.604995375215
86302,6240.431172119221
78876,14103.48047813083
106740,11152.831543338141
101855,14190.645890239779
78987,25124.495947144274
100155,15470.9836492894
76069,29212.45751150826
79889,24599.476101662935
104035,11409.7907798636
102533,9260.046260448942
85374,11404.216508622028
82210,24477.505463356316
81145,15784.104634555628
99738,16139.396200583245
98201,30210.123332799907
88630,10533.206137840369
94084,19339.800828152707
79771,25191.715584498164
91057,24030.35128324484
92492,21322.940897527413
103600,15304.556309721193
105315,25722.13716608516
106151,20499.549343742274
87426,6329.146628575485
85249,8995.58694123262
77379,4806.808251738448
76190,12456.454838950129
89820,29117.39861258107
92650,25353.632935622678
82906,15806.31663819949
104766,15268.696297573246
104673,19658.55735411145
103734,1655.9173236663573
87652,10778.982103130124
107399,17814.771981421658
97222,18647.31150478646
100614,9158.110252768185
95807,26811.771575600993
88084,13475.774564421052
97997,14546.987836987988
83321,12611.049435414123
83002,14397.476163559215
103995,10057.947726584514
102305,7798.816447484744
97774,25714.132618188625
87737,11504.141580972637
102191,15418.29520661534
78470,25077.70644406173
81787,26237.167529154554
90975,32456.745151778836
76598,21742.068328632857
88308,10420.286362150853
105997,8526.537228658362
97095,21764.649663789438
100555,12545.111298296286
106628,21642.01763650399
84638,5259.871687323621
106752,23075.90457426232
88072,14204.097706024468
86734,13344.648869387589
105842,23761.58487744631
102037,17550.438736417258
96623,10858.04744331095
80943,18750.420057862873
107882,10486.364935186702
96069,8310.76150354051
86796,18242.987569092256
83234,15024.13578872876
85044,10793.33721027883
76183,26248.90005067786
102124,13322.213304928568
105963,13189.810814796921
108127,13228.204115325998
76435,47136.1385384332
89809,23488.31436835615
98129,15431.061464268603
95632,26308.234403652532
77264,26162.99825775884
102849,1150.9535813960265
106860,14254.544511354401
90177,4770.839904250199
104336,3980.4498604672704
91068,28806.48225795442
85416,9479.470043947586
92720,20192.596084528777
105257,11497.165594460062
94524,17695.63310763119
87069,14212.750969271312
79026,16813.39262624747
100533,13857.177513301314
107396,7655.381081049191
77220,11659.615954304913
76863,11232.53670879419
89441,9560.357041661175
86301,15329.48231324732
82808,14631.93662173116
106681,16580.409796173954
100673,13066.128647009817
87115,9803.48426881387
84819,10407.419955207946
99889,16086.238222786696
100435,4875.386529866138
91329,19037.3690825935
105897,13107.08956785499
94788,22478.45030029043
96403,20195.262941792193
105780,24954.03314361971
81290,23421.988810444585
91689,20633.16493274026
93660,39921.71166869065
84018,14990.385348403035
79166,23360.26846219357
99850,12490.376999591139
89900,15421.715710975499
76628,27811.142881776497
99136,13403.433173523328
89388,13096.561479291291
86441,14612.943281344216
100362,6330.954879404095
99493,12466.389364261071
108082,16145.935226081088
94759,23499.947836141044
91954,28618.09544054273
90378,17652.14079452168
86126,18170.869090086406
92990,21946.824263385886
80507,19380.14309795288
105394,19574.69682116946
80679,11433.757417112429
94014,30760.096245052584
78092,24465.741525763646
92725,11177.026197711091
104609,4343.414679669979
89940,22264.601317466877
84337,14455.757651077376
80392,18384.294729841324
90992,33067.06172012926
88342,12483.747945616242
83193,6992.730937846276
83080,22437.041721724927
87197,14535.096310540095
106043,9291.873893054604
81316,12286.18416409223
105197,37167.58128469109
86103,10741.06421486895
107819,36202.35013866354
94911,21003.630499823863
76597,29449.596638800744
96614,9227.416144500203
102197,6185.9566343493525
104617,5645.180413393515
101445,12630.07878937998
94521,37715.17073618785
107290,18606.338163233275
93099,30022.86970138585
82179,37230.77226295642
96268,25467.81758655644
83202,14000.811230138132
101568,10840.64464994742
89145,5682.485342913635
82718,4723.948568057645
84595,15377.288596388697
86633,12780.100728031743
91925,38489.17745760753
100357,6151.853909542848
93684,21876.16901339581
106465,38220.34457449525
84631,15303.477707769884
97796,11537.426923157196
82836,11382.750252414475
81314,43528.23283220094
96868,21305.692885455777
94329,20021.230161339583
85728,2509.2023890016444
78259,13359.248678262564
107084,20737.869861954357
96134,7984.67517515057
81583,25758.202431697275
104264,16518.33137951127
86202,13604.377160250133
102867,8526.01621098315
83461,11875.004241786744
77589,20473.517763361186
94394,17992.24582957064
87588,10841.31974525719
98769,16133.364999733652
76735,23321.980924734486
105592,16000.75358514952
95260,20850.73455682487
82699,6006.443729435192
95827,26631.229311083738
89294,7480.088598753447
90853,14775.965154412213
86522,9157.860253326171
80958,35434.30822239432
94038,27239.197452696993
88512,7020.582959395704
80219,17945.61974845174
86063,-4339.894356409059
87724,6090.473470806767
88835,11230.579224400408
105687,18171.770284288355
83567,12223.789316023702
106584,24990.64937223939
98492,9738.888600037382
94494,23018.01400333189
89061,5190.388017127993
103125,14435.248598795946
103883,14425.97506053024
80430,12650.647040997985
95544,28719.82349018197
105136,47866.18012222404
105560,6156.87917046182
108397,25976.944775406584
82236,45135.40874992733
89477,15667.992814844642
98106,6812.347911689229
85996,5838.251929222887
103439,16933.897110584123
90831,9018.20130064924
100746,16252.183192392962
81518,13639.68828585835
98610,11174.410101223306
100644,14772.186295655394
105486,15744.201862831935
79765,17807.859269333367
107609,9766.71280011904
85407,13108.962235332974
81527,27791.97073408565
80955,36006.23089901089
79400,25935.719268797016
101238,9008.865623383796
87024,16791.23637122368
88662,8172.18294164337
107983,27382.758853866482
93662,25832.93494892758
81557,22687.150298961908
94520,18704.762249750747
97010,15555.487799847206
77628,25288.008846141383
89561,16074.449239951246
104218,16655.746224685838
99839,8682.606547509109
87279,7554.859250231431
93760,25624.833576193058
89551,9159.106120268456
82714,15058.354865242909
98166,20723.35448401225
83812,10948.278043485192
102617,6533.009189883479
76869,19709.61658661859
103735,18345.141615357505
94201,21964.108403599443
107893,19877.3863270723
78651,12338.025955292012
85246,13718.997621539424
81194,23561.76986253522
81133,29792.535047504367
95611,29977.63418789642
93004,18987.586792264465
81826,31877.794297068525
100157,15616.363461219336
103768,6255.420741029375
93350,19773.66555618489
76901,21376.020590146218
88742,11401.48165886362
102866,13302.110571274454
76438,29940.652719785958
86105,8262.00210957286
107506,28235.532918642457
108520,7177.335381457839
106613,11000.551895890327
94164,34183.30631673794
100964,11871.387384448959
92769,15411.830341221183
82221,11697.788234160575
98686,25315.58344025965
79762,22111.253779998526
84645,16243.961702184188
107656,25320.069108520514
97538,19168.1276596162
99552,25178.24517151763
102157,11290.354408440939
80935,10305.794286643235
100578,10074.8511946645
94686,25592.839067080342
93268,36862.99658522387
91842,25400.564296609446
95609,26954.059272780614
91576,24313.337538192474
93139,46272.73207775672
101030,5961.853304618873
80172,45238.2798490857
106262,16644.09693010291
101562,13004.88247064645
102273,-6224.143578600202
87102,1972.8469672286774
78491,19627.887311555787
90631,9190.461778008843
94672,21624.6389918591
77261,48563.09886360958
80434,17953.92271492665
86840,8266.406774514926
95011,26642.108393241688
90870,13151.993274905013
97999,12519.00974159807
77016,32134.84851060262
96931,17584.864452028138
85215,9111.556342944092
105268,16763.55129530313
99519,5983.75419048768
104056,19501.542443886457
91117,43128.29964640547
107099,20540.77582239315
80475,14618.967392129547
76216,33289.11009767413
93207,26477.80528093844
105166,9429.52127169995
107209,16274.250609636865
100109,10114.620504084174
87232,13889.834268541445
102624,12168.198913464274
81948,9719.169640275622
93625,33460.72620816402
90334,11746.568422532722
79878,12458.48480574037
105653,17329.302105539457
108014,15649.142745357525
105491,22457.163728205705
87064,13275.260412603018
106773,16350.547640356624
93489,17741.911718826246
89490,24574.844184216294
100771,16430.502693158276
100803,14161.38244225494
92144,19681.31342348967
88632,10104.232463415849
78778,19976.005246790228
99308,11145.68843797212
77161,16208.676258030711
97501,9559.304661676726
100933,11691.018106059822
77489,26663.965384261584
84309,12141.137163339004
108040,7610.866122037642
97159,20566.02488188387
95779,17076.900815486704
