carID,price
83193,10087
83080,27432
87197,18714
106043,12268
81316,12690
105197,30342
86103,13240
107819,35998
94911,16352
76597,31520
96614,12904
102197,10395
104617,9541
101445,14906
94521,46879
107290,15661
93099,21923
82179,32127
96268,25539
83202,16986
101568,16939
89145,9504
82718,9250
84595,16621
86633,14340
91925,26203
100357,9916
93684,17047
106465,37432
84631,18101
97796,12087
82836,14442
81314,41677
96868,17881
94329,18659
85728,8769
78259,10913
107084,23212
96134,12275
81583,25989
104264,19596
86202,14021
102867,12743
83461,14029
77589,14655
94394,14599
87588,9882
98769,20314
76735,23262
105592,12970
95260,17888
82699,9444
95827,24500
89294,11719
90853,14217
86522,12249
80958,19608
94038,26894
88512,10012
80219,11190
86063,7114
87724,9893
88835,14737
105687,15000
83567,12314
106584,24375
98492,12778
94494,22489
89061,8633
103125,14408
103883,14356
80430,11988
95544,29899
105136,31420
105560,11678
108397,23923
82236,43454
89477,16317
98106,12031
85996,8189
103439,17630
90831,13402
100746,16981
81518,12655
98610,15714
100644,15509
105486,14419
79765,17825
107609,13352
85407,14795
81527,23943
80955,26844
79400,24076
101238,12282
87024,17539
88662,11777
107983,20154
93662,24576
81557,23623
94520,15406
97010,15495
77628,29566
89561,13236
104218,14840
99839,12072
87279,13557
93760,17797
89551,12085
82714,18364
98166,15901
83812,12514
102617,10685
76869,18091
103735,18369
94201,20750
107893,21680
78651,13494
85246,16221
81194,25173
81133,25979
95611,30793
93004,15068
81826,41179
100157,13830
103768,15724
93350,15452
76901,22585
88742,13308
102866,19392
76438,28472
86105,11573
107506,21830
108520,10244
106613,13638
94164,38511
100964,13215
92769,11646
82221,13292
98686,22179
79762,18922
84645,19338
107656,20766
97538,20022
99552,23611
102157,12474
80935,12955
100578,12603
94686,23972
93268,32286
91842,21098
95609,28142
91576,18846
93139,32133
101030,10248
80172,28881
106262,14809
101562,16882
102273,4842
87102,8149
78491,16488
90631,13537
94672,22016
77261,35441
80434,18895
86840,10386
95011,23070
90870,19670
97999,14302
77016,38958
96931,19096
85215,9952
105268,15261
99519,11722
104056,17793
91117,42941
107099,23767
80475,12218
76216,32390
93207,24627
105166,10029
107209,17390
100109,13770
87232,16208
102624,14251
81948,11937
93625,36506
90334,18185
79878,13096
105653,18320
108014,14359
105491,20739
87064,14152
106773,16714
93489,14660
89490,20708
100771,17005
100803,14053
92144,14890
88632,12732
78778,16258
99308,11645
77161,14253
97501,12703
100933,13244
77489,29928
84309,12181
108040,9403
97159,20434
95779,15423
89650,16759
80999,8505
91887,24683
79753,25467
84669,14738
76401,14917
90299,23807
80820,14490
80744,29671
96151,14126
101368,12627
106886,22497
90590,15527
102988,18323
96155,21156
98069,21146
99349,21696
105341,12222
97054,13262
80210,24867
105334,14800
88495,20641
101578,18371
103240,11601
84979,13287
88799,16474
83073,11847
107288,11859
102097,17884
99042,15668
87242,14420
77310,24729
87982,19072
95506,14934
106574,19036
80962,36749
102168,8986
102528,8732
99307,20360
89354,13933
96717,11925
99267,14761
84588,11129
88920,9770
101122,16971
100916,12267
90206,15085
100314,12417
91528,29888
82508,10113
77095,32115
105943,14091
92610,26322
76706,19138
101753,13814
97020,18390
103582,17224
89559,17397
91293,11260
76698,27552
105365,25001
102755,16451
82363,14246
94314,22235
92463,17782
107566,11535
99251,14234
108140,30657
99394,16564
107849,22261
85021,14011
98878,11386
80258,10216
85751,17565
77932,14331
92120,13007
84462,15626
104744,13780
78174,13750
76239,19727
99098,19983
78068,21722
80129,15085
92276,23156
84297,21813
99082,13340
103218,14659
100512,12422
100481,12259
77761,15760
90764,10333
103431,12271
96133,17618
80377,25814
93811,11427
99125,12164
92377,20669
84221,14369
87280,14640
91188,23047
83645,12782
105967,9729
89389,13073
78866,16036
82761,18208
95049,22607
80729,9068
76702,28097
93554,14811
98932,21434
91264,27854
86993,14275
102784,17756
79105,22635
102943,13530
77065,23419
104740,17876
95500,17633
95345,13264
103581,12455
86417,18233
87299,13045
101375,16237
97640,28472
99560,11790
105849,18384
95701,19394
89124,12790
78589,16390
86742,12546
84620,14483
91165,35570
88463,10163
87571,9362
104773,25024
83370,11087
105599,13026
104275,22949
87908,18819
92637,9750
101747,20353
99271,12056
77493,28752
100122,7665
96424,13949
103113,8340
107985,24657
103634,11695
93302,22338
93877,14493
98121,11756
91191,16745
99106,14884
83151,18777
87913,7417
105517,15977
99452,17893
95017,25928
98803,10816
95625,28336
76846,17865
101791,14096
79911,17503
98545,14599
106811,13685
78007,29761
97259,18291
96999,11497
101969,9410
107018,30940
76246,26502
77303,11189
103674,10559
100794,16060
84367,23558
101652,18748
95111,18963
96965,8970
76396,10444
80269,24112
87328,9260
85984,18332
80193,25531
98525,9366
77460,26881
85424,21616
77271,21889
104786,24817
103727,11853
91819,25006
107028,22376
94966,21170
78126,15234
86200,16633
100317,9690
88403,16876
102036,12395
78858,24930
85122,14137
107516,19609
103432,11737
97354,11720
100218,16392
92759,13435
107648,29993
97107,19071
90871,10898
78611,35182
107537,12015
84840,12143
79802,23736
96763,6793
93033,15990
76969,31534
106154,12216
105965,13642
83644,22223
83889,15984
88026,12212
81652,29822
77312,17712
102749,18144
84444,16141
81496,18119
107471,20274
84265,6008
92346,29317
87248,11197
94931,14873
93712,27104
80162,23746
79351,23985
85734,5319
106372,14413
96106,16286
96702,24212
76823,12389
102214,9875
81128,14457
88320,14720
83531,9252
104506,22134
84074,8856
104709,24945
85626,12540
98427,15909
78699,26329
94756,23516
101283,12677
82397,24717
77954,23413
81630,27262
87025,14892
81189,16146
107048,27561
99510,5805
85462,19801
99442,11759
85541,5473
81635,25747
83983,13418
96161,9959
90359,12170
86597,12923
77633,14078
80552,31160
87749,21986
88246,13519
100434,12615
102049,14941
84649,13643
80783,15615
102021,12315
107760,17920
98095,10584
103474,10350
101486,17378
78334,28954
97026,14875
87049,14166
94207,24232
90080,12520
82025,19409
94478,20144
90501,13341
86699,10461
91557,23318
105343,11809
80034,29997
84220,15391
79498,25860
96294,23140
107974,11771
80316,13386
99928,12282
91851,11025
87827,12341
98130,16372
96139,17093
93176,28166
90903,28006
77200,18737
95858,16326
77764,14268
93978,34214
78852,16738
82121,14824
91653,19449
88882,14390
107327,11697
86583,11909
90101,15790
90893,17784
93813,22434
79215,15215
96480,12152
78841,28755
101519,17784
77704,28669
95308,24439
106617,12219
92279,17849
77974,30712
96897,11191
84841,10635
80966,15283
81646,26895
83773,12138
80357,29628
93576,12914
76332,31060
100522,13902
95723,13368
97599,10602
83267,14686
107086,14210
80173,20127
90902,36722
85442,17188
82924,6247
106669,23928
77358,22887
86661,19680
101073,14713
83897,12620
92465,20433
105110,17292
79370,15411
106568,14208
106121,8695
97194,12515
89289,20145
77301,23644
89051,23382
90207,15557
95193,18714
98653,10766
98934,13851
102897,11947
90845,13254
101868,17513
95210,18294
106341,14073
101091,17256
98060,12079
90026,9108
88157,13519
97383,14416
87451,12082
103381,13561
93512,14820
77414,45519
79553,17249
96377,9390
105001,11759
106183,23367
95745,23759
107011,12294
78953,19173
85187,10809
87941,13095
77483,18705
101372,14276
83730,12271
106166,23786
83753,10605
106514,26482
101583,10349
105137,6053
105295,27515
77657,37076
88515,11297
93729,18430
88280,13241
102832,17901
97873,13881
101671,12665
85210,13536
80735,21897
87811,18871
97684,12284
99915,12841
97502,13297
93678,33984
78821,18904
93898,15136
100832,15107
104921,13866
83890,19778
85696,7499
89485,12378
87460,13235
81080,35647
87235,12945
87587,12197
96329,22328
108174,12681
106700,14116
98539,20966
105234,23976
104708,12137
79081,27056
90270,24955
106057,13143
80928,34079
94218,25123
107429,15101
107776,14596
105303,9919
107166,30015
94379,26198
94832,5105
83043,15294
84114,14585
84283,13738
107679,9531
89280,13316
89840,12161
89927,12856
92218,19775
97100,10455
79443,11481
96551,12934
101305,12002
102576,11016
84060,18743
92280,22813
105210,13960
104496,17565
104267,12835
91491,28230
78595,21889
100913,8881
103028,13950
77788,20207
89629,11725
93781,22459
76551,33173
84917,12749
106009,17382
96109,10226
78933,18570
80386,43740
105590,18504
87670,14862
84443,22010
95776,40466
96400,17416
90834,20419
88360,13991
106848,22719
91981,25149
89126,12924
104879,18525
90449,19158
90667,19422
78986,11878
84945,18109
104356,13923
105159,17409
87755,5982
80978,22413
87272,22758
77291,30985
84904,13475
99446,19249
78688,30468
86155,14724
79551,29021
78281,11126
94551,37096
103232,13575
104767,13492
88566,9312
77896,31775
96885,19520
95778,18865
86874,13156
91080,19970
107737,13876
104851,26041
85070,24154
87362,12990
92302,13336
93294,20133
83422,18457
84862,14428
84415,13832
78737,22196
84686,9233
95112,23649
86518,14099
84839,13988
81172,28533
89932,24474
87300,11002
105568,16969
76252,14880
80951,25011
83509,15661
108493,27192
89976,12371
102525,10899
88102,11111
89605,18137
92381,15905
81987,28597
91951,23154
108167,20648
89798,12455
97312,14790
106458,12687
80611,34178
83390,14874
84346,20239
88061,13721
91266,16675
99611,10642
106366,16956
91936,27960
82520,12622
84865,10672
80141,26694
91890,19358
76251,16655
84247,9670
91298,28398
88015,12020
92776,23415
76709,10875
105728,18567
103796,14812
81171,18726
88413,13238
102155,8833
81200,14811
95674,13850
96157,14209
79020,23111
103587,13355
104190,27081
80486,20512
91177,14730
76909,26836
97278,12400
77170,19719
78840,15012
107987,15216
104444,18018
98408,8006
90629,21025
85268,9611
98419,12669
90747,21023
105907,13945
88335,13530
104161,24971
101427,14098
87176,17614
94012,31627
106937,18554
106573,36069
96877,13595
102568,10699
93510,18283
78820,24860
76763,18938
106884,9432
81041,15117
93827,16603
100321,10106
81450,11022
95107,14699
93670,22783
103551,14653
106715,17375
100863,11763
79259,13177
105336,27023
88906,25493
93039,25610
85639,18939
98378,11497
93639,12784
83518,13318
79592,13300
95678,15705
87400,11318
98813,21296
79157,9863
76223,19023
95406,15942
83724,8477
89739,22870
94933,19697
82605,12150
91566,18727
76873,16108
96884,18982
85901,11138
106449,21565
90672,18289
78513,23735
86464,12617
82921,12500
93886,21330
76303,14107
98243,14680
103497,12789
87786,18263
87780,13981
99339,12785
95351,23151
106965,14350
87540,17026
99854,16630
102357,5729
90737,8806
85392,19413
96882,9088
88268,13250
106075,19104
88674,17773
77623,13457
80394,15705
94942,23914
101237,19383
86351,16780
87055,11162
94851,24371
79816,13408
97214,16665
88900,10587
97464,12529
76403,16417
79786,17952
83858,13995
83658,14161
96456,18443
106217,19381
88111,13370
86581,11682
98218,16266
93801,21906
87206,12170
88569,16105
104348,21264
76478,16669
101509,18190
100915,10292
79676,17002
102673,13481
98151,12072
77583,13045
106602,33094
90134,14408
84228,6649
100131,17700
92807,20623
95025,26859
79779,11623
77216,23367
83476,16459
88942,17297
87565,19467
97055,22220
97212,23788
97321,18220
102240,16742
91253,20816
90284,16844
83582,15302
81255,32838
93903,31946
96241,17944
99117,7001
79874,27566
105193,20588
98186,9246
103313,13964
107714,19539
101081,10746
79663,7899
81108,13080
86643,8597
90931,21602
107518,24929
84511,20471
80689,14030
86547,8599
79670,17022
82281,16493
102274,9756
107948,13334
97149,17689
95980,17737
108047,29914
94763,26991
106148,18554
84164,15189
93448,25006
103837,19064
91861,22581
87914,11511
85944,12103
83795,12366
97374,17969
80569,12732
106331,32759
93177,26629
85257,16738
80094,13179
98473,14266
98021,19269
91714,22557
82569,17880
96451,13358
86310,13091
89702,11933
87577,15787
85221,26586
100454,10925
96748,7603
91472,9171
88350,12247
84386,16319
107993,15434
101496,8525
96805,15639
82084,19653
94643,26749
83871,14864
82327,19928
90332,13136
84949,25998
83111,21442
92067,17396
106714,22389
85531,13824
97311,13939
78102,32020
98348,21615
76715,21824
77091,14575
105854,13711
85983,10007
80823,14861
102612,14104
104209,17501
97643,13540
95340,24014
81183,32726
87928,8304
89448,11887
98522,14637
94213,10585
91583,10506
90280,13129
93287,29692
84510,11712
98179,14946
88162,20014
78449,38433
94548,15896
95056,25427
106725,12049
97968,10988
104923,12991
97276,11372
97080,23728
90691,26786
88033,18137
90160,17210
81661,15116
101260,12415
79520,26307
78213,16583
76187,26348
85752,15038
90729,17459
77637,20479
101847,13097
86787,18192
105758,12308
79389,22495
98312,10445
100222,10065
87873,12186
92965,23414
89168,17888
82368,15729
76505,12970
100946,11453
85815,10259
87705,23782
106931,12020
95571,17356
80308,16972
91824,20062
106743,23303
101866,19403
95817,28753
108505,18112
88722,15214
104371,26154
93879,12423
96038,17555
104690,12039
93199,19046
85967,14201
88714,9768
99467,11285
85701,11166
103450,16792
96943,11671
88526,15830
79326,10811
92314,27181
106373,17109
76953,18359
89741,10294
100458,9895
91895,45136
92356,16330
80632,16213
106959,17527
96251,14478
97996,23481
90021,17137
94899,31174
93093,15030
100175,18137
89968,12627
102132,7696
99121,11019
92662,16164
96612,18488
77399,15615
86443,12627
93198,30316
98001,13838
97764,13496
94983,53028
82703,13367
94794,26524
79793,16153
93376,12802
76374,20527
84045,10128
106780,16096
93213,13304
97870,13125
97748,13335
97255,12561
102668,14326
105898,11820
101786,14599
87690,13826
86329,13052
77696,30336
104321,31660
86782,15447
97134,25367
86684,11466
95509,28105
82314,17112
84124,11967
87597,13229
81357,14980
95055,18048
100244,14491
79271,14741
82043,20689
96348,22321
76594,19808
79552,14901
97181,13848
99147,15578
90786,10344
96203,10127
100288,13962
81529,21785
84229,14055
94332,22311
92714,20783
107716,18070
107685,25109
97836,8018
98284,19661
83128,16748
105500,14614
97781,12660
99341,16347
91793,25649
76224,14709
80840,23357
94587,14867
98667,12997
78973,16104
85175,13602
107489,30969
95790,12592
108044,10554
80652,21665
76007,15844
96039,11907
102618,18504
80863,16112
95695,20338
78815,27498
98063,15233
83732,14633
83190,14791
99504,16062
82372,11381
77977,36418
81688,16364
80154,24279
108106,23568
80724,15598
89190,12760
102321,19730
97375,13340
99379,21955
84767,12913
89470,13839
85592,13267
80381,26986
92149,27279
96044,18123
79041,14135
103108,18192
91118,17492
96434,13079
86875,14892
100326,12972
106416,24445
88074,11351
91579,12375
96819,25737
80373,28015
82681,11712
88450,13131
95040,14140
76720,13748
94576,8231
82502,9135
101100,13928
104522,16803
108039,18120
77894,38395
80888,11827
80366,35482
87653,11647
98083,21668
89042,16532
102520,14701
101620,12776
108340,11003
98465,14805
82307,26362
107499,19180
101440,12531
82392,26576
79371,19957
103916,17911
81192,10365
108185,13003
81811,14029
97993,12276
80214,26255
79896,15985
86793,18657
100548,18420
98986,12241
82411,12995
98467,12162
98645,21849
84530,9201
86479,8886
90655,21734
97319,12271
107749,25558
77199,24561
79255,16126
85072,9915
99421,14885
95187,11608
103262,16712
94589,28001
77608,45442
89729,7763
99171,24242
90914,23666
83250,17441
83275,7764
91269,23996
83003,12723
98988,12801
105748,13059
77688,16761
91090,18605
100544,18073
96608,11368
98784,10228
85655,17994
104236,10619
97437,15368
100150,8211
96911,27269
87126,17649
88544,11008
97889,17328
76768,13353
101722,11571
96407,14759
80640,16570
88000,15533
103451,19441
80542,37694
82212,13955
102407,11159
79895,11837
95909,18950
79646,31599
77051,26847
79375,30634
92023,27935
87608,12508
77731,11873
94671,26645
107804,15832
106359,19129
102758,9063
76944,33511
92103,17505
81188,14275
84157,17695
77509,27999
87332,8458
101597,17667
84021,13466
79820,27284
